"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",90,84.5975757575757,5.40242424242426,""
"2",80,78.7348914973915,1.26510850260851,""
"3",80,82.4608333333333,2.46083333333333,""
"4",160,154.939484126984,5.06051587301587,""
"5",150,154.334484126984,4.33448412698411,""
"6",170,152.420277777778,17.5797222222222,""
"7",70,86.2716666666667,16.2716666666667,""
"8",80,87.5407142857143,7.54071428571427,""
"9",170,163.69,6.30999999999997,""
"10",180,164.755,15.245,""
"11",170,169.048333333333,0.951666666666682,""
"12",170,164.463333333333,5.53666666666663,""
"13",90,85.9328571428571,4.06714285714287,""
"14",90,87.87375,2.12625000000001,""
"15",180,167.223333333333,12.7766666666666,""
"16",160,151.755683760684,8.24431623931625,""
"17",100,99.0488888888889,0.951111111111118,""
"18",90,96.2004166666667,6.20041666666665,""
"19",80,87.1024145299145,7.10241452991453,""
"20",80,87.3140811965812,7.31408119658121,""
"21",170,156.152136752137,13.8478632478632,""
"22",170,179.181753246753,9.18175324675329,""
"23",170,169.975,0.0250000000000057,""
"24",90,96.4683333333333,6.46833333333332,""
"25",150,158.742142857143,8.74214285714288,""
"26",110,112.208333333333,2.20833333333334,""
"27",170,164.727738095238,5.27226190476193,""
"28",160,167.445595238095,7.44559523809522,""
"29",170,168.187261904762,1.81273809523813,""
"30",170,171.480595238095,1.48059523809522,""
"31",170,171.315595238095,1.31559523809523,""
"32",160,193.155714285714,33.1557142857143,""
"33",130,167.136904761905,37.1369047619048,""
"34",200,189.145667388167,10.8543326118326,""
"35",190,186.222095959596,3.77790404040402,""
"36",180,166.684318181818,13.3156818181818,""
"37",150,130.290833333333,19.7091666666666,""
"38",90,93.9909722222222,3.99097222222223,""
"39",100,98.8245238095238,1.17547619047619,""
"40",80,92.7758333333333,12.7758333333333,""
"41",200,188.700238095238,11.2997619047619,""
"42",190,175.960654761905,14.0393452380952,""
"43",200,187.176666666667,12.8233333333333,""
"44",220,204.121617647059,15.8783823529412,""
"45",180,191.903333333333,11.9033333333334,""
"46",170,180.125,10.125,""
"47",160,168.405,8.405,""
"48",120,121.698333333333,1.69833333333332,""
"49",120,117.968333333333,2.03166666666667,""
"50",100,105.41,5.40999999999998,""
"51",110,119.98,9.97999999999998,""
"52",110,120.071666666667,10.0716666666667,""
"53",250,250.548968253968,0.548968253968241,""
"54",220,225.705,5.70500000000001,""
"55",130,134.081428571429,4.08142857142857,""
"56",270,246.24619047619,23.7538095238096,""
"57",280,279.142619047619,0.857380952380936,""
"58",160,164.205555555556,4.20555555555555,""
"59",130,132.243333333333,2.24333333333331,""
"60",130,133.665,3.66500000000002,""
"61",280,276.6,3.40000000000003,""
"62",290,278.596666666667,11.4033333333334,""
"63",180,172.595151515152,7.40484848484849,""
"64",120,120.161666666667,0.161666666666676,""
"65",180,228.138529411765,48.1385294117647,""
"66",210,139.151945276945,70.8480547230547,""
"67",110,114.285,4.285,""
"68",120,119.732333333333,0.26766666666667,""
"69",180,215.331666666667,35.3316666666667,""
"70",190,223.328333333333,33.3283333333333,""
"71",180,184.18880952381,4.18880952380951,""
"72",150,173.988333333333,23.9883333333333,""
"73",110,117.965,7.96499999999997,""
"74",110,116.828333333333,6.82833333333333,""
"75",120,120.5975,0.597500000000025,""
"76",130,125.976666666667,4.02333333333334,""
"77",220,209.88,10.12,""
"78",120,114.161666666667,5.83833333333332,""
"79",230,224.898274503274,5.10172549672555,""
"80",230,221.375417360417,8.62458263958268,""
"81",110,112.46,2.45999999999999,""
"82",160,198.554458874459,38.5544588744589,""
"83",220,213.953671328671,6.04632867132867,""
"84",260,249.664719887955,10.3352801120449,""
"85",180,177.043333333333,2.95666666666668,""
"86",180,175.883333333333,4.11666666666667,""
"87",180,177.811666666667,2.18833333333336,""
"88",160,167.061666666667,7.06166666666667,""
"89",350,315.485615079365,34.514384920635,""
"90",280,291.07625,11.07625,""
"91",170,209.96,39.96,""
"92",160,161.616666666667,1.61666666666667,""
"93",300,315.793472222222,15.7934722222222,""
"94",220,226.557894736842,6.55789473684214,""
"95",140,154.775,14.775,""
"96",260,235.627380952381,24.372619047619,""
"97",130,129.295476190476,0.704523809523806,""
"98",220,254.649286987522,34.6492869875223,""
"99",280,257.681862745098,22.318137254902,""
"100",140,154.625,14.625,""
"101",250,235.125,14.875,""
"102",110,107.245,2.755,""
"103",240,224.790714285714,15.2092857142857,""
"104",190,198.410714285714,8.41071428571431,""
"105",250,239.367380952381,10.632619047619,""
"106",260,253.377380952381,6.622619047619,""
"107",230,252.651862745098,22.6518627450981,""
"108",130,140.59,10.59,""
"109",150,161.929393939394,11.9293939393939,""
"110",260,259.616812240048,0.383187759952477,""
"111",290,269.205196078431,20.7948039215686,""
"112",150,158.113333333333,8.11333333333334,""
"113",210,229.528333333333,19.5283333333333,""
"114",130,137.006666666667,7.00666666666663,""
"115",150,159.98,9.97999999999999,""
"116",260,269.44380952381,9.44380952380953,""
"117",200,199.495476190476,0.504523809523818,""
"118",180,170.762142857143,9.23785714285714,""
"119",150,147.846587301587,2.15341269841269,""
"120",120,114.802777777778,5.19722222222222,""
"121",130,133.571666666667,3.57166666666669,""
"122",120,124.696666666667,4.69666666666666,""
"123",120,116.497316017316,3.50268398268396,""
"124",230,221.460818070818,8.53918192918195,""
"125",130,123.295666666667,6.70433333333332,""
"126",120,125.714,5.714,""
"127",210,206.242878787879,3.75712121212121,""
"128",220,187.085,32.915,""
"129",180,164.43,15.5700000000001,""
"130",150,149.961666666667,0.0383333333333837,""
"131",150,138.520714285714,11.4792857142857,""
"132",120,125.236380952381,5.23638095238096,""
"133",100,95.0050198412699,4.99498015873014,""
"134",180,178.097222222222,1.90277777777774,""
"135",170,174.639920634921,4.63992063492068,""
"136",150,161.572777777778,11.5727777777778,""
"137",140,139.056111111111,0.943888888888893,""
"138",90,94.0030952380952,4.00309523809524,""
"139",190,175.482619047619,14.5173809523809,""
"140",100,94.8088095238095,5.19119047619047,""
"141",180,175.103636363636,4.89636363636365,""
"142",90,97.2820833333333,7.28208333333333,""
"143",90,91.0757142857143,1.07571428571427,""
"144",100,97.7913095238095,2.20869047619048,""
"145",210,192.633333333333,17.3666666666667,""
"146",90,94.4938888888889,4.49388888888889,""
"147",90,80.975,9.02500000000001,""
"148",160,163.877857142857,3.87785714285712,""
"149",80,85.27,5.27,""
"150",100,105.729166666667,5.72916666666664,""
"151",90,103.981666666667,13.9816666666666,""
"152",90,95.48,5.48000000000002,""
"153",180,178.283553391053,1.7164466089466,""
"154",100,99.0995238095238,0.900476190476198,""
"155",90,95.465,5.465,""
"156",200,183.748571428571,16.2514285714286,""
"157",180,190.724355742297,10.7243557422969,""
"158",170,167.065238095238,2.9347619047619,""
"159",110,117.200952380952,7.20095238095237,""
"160",100,121.177916666667,21.1779166666667,""
"161",200,191.366022408964,8.63397759103643,""
"162",100,101.116666666667,1.11666666666666,""
"163",100,99.61,0.390000000000015,""
"164",200,204.421617647059,4.42161764705881,""
"165",190,189.698333333333,0.301666666666677,""
"166",210,207.201617647059,2.79838235294119,""
"167",190,187.782083333333,2.21791666666664,""
"168",90,93.3,3.30000000000001,""
"169",200,201.662450980392,1.66245098039212,""
"170",180,178.317386363636,1.68261363636364,""
"171",170,161.903888888889,8.0961111111111,""
"172",140,139.015,0.985000000000014,""
"173",90,90.8583333333333,0.858333333333334,""
"174",200,192.93625,7.06375,""
"175",100,101.453333333333,1.45333333333332,""
"176",240,215.053571428571,24.9464285714286,""
"177",180,181.109462481962,1.10946248196248,""
"178",100,94.5616666666667,5.43833333333332,""
"179",180,180.292341269841,0.292341269841273,""
"180",160,168.261765873016,8.26176587301586,""
"181",160,168.083432539683,8.08343253968255,""
"182",170,174.199603174603,4.19960317460317,""
"183",80,93.7773076923077,13.7773076923077,""
"184",90,93.0358791208791,3.0358791208791,""
"185",90,94.8478823953824,4.8478823953824,""
"186",100,94.0912157287157,5.90878427128426,""
"187",140,137.281904761905,2.71809523809526,""
"188",100,95.6463095238095,4.35369047619048,""
"189",200,198.671200980392,1.3287990196078,""
"190",100,95.3566666666667,4.64333333333332,""
"191",200,196.581666666667,3.41833333333335,""
"192",90,90.1989743589744,0.198974358974354,""
"193",170,176.780355616606,6.78035561660562,""
"194",170,175.612498473749,5.6124984737485,""
"195",170,164.044542124542,5.95545787545788,""
"196",140,132.926666666667,7.07333333333332,""
"197",110,107.995,2.00500000000002,""
"198",180,177.79330988456,2.2066901154401,""
"199",100,100.218333333333,0.218333333333334,""
"200",90,88.0576251526251,1.94237484737485,""
"201",170,170.273333333333,0.273333333333369,""
"202",150,156.011666666667,6.01166666666668,""
"203",100,112.651666666667,12.6516666666667,""
"204",100,106.845952380952,6.84595238095237,""
"205",110,100.948333333333,9.05166666666666,""
"206",210,197.066666666667,12.9333333333333,""
"207",180,187.612803030303,7.61280303030301,""
"208",150,152.69,2.69,""
"209",150,145.56,4.43999999999997,""
"210",100,105.376666666667,5.37666666666668,""
"211",170,177.430714285714,7.43071428571432,""
"212",170,174.053333333333,4.05333333333337,""
"213",90,98.1066666666667,8.10666666666665,""
"214",90,99.0166666666667,9.01666666666667,""
"215",100,98.8816666666667,1.11833333333334,""
"216",170,180.215988455988,10.2159884559885,""
"217",170,180.614083694084,10.6140836940837,""
"218",150,142.623333333333,7.37666666666667,""
"219",90,93.645,3.645,""
"220",100,107.365,7.36499999999998,""
"221",120,130.09,10.09,""
"222",110,124.701666666667,14.7016666666667,""
"223",110,117.855,7.855,""
"224",230,221.186666666667,8.81333333333336,""
"225",110,116.515,6.51499999999999,""
