"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",112,114.068855699856,2.06885569985569,""
"2",115,110.647847763348,4.35215223665226,""
"3",114,110.474014430014,3.52598556998555,""
"4",57,59.0127229437229,2.01272294372293,""
"5",66,62.7525,3.24749999999999,""
"6",65,65.2558181818182,0.255818181818171,""
"7",121,120.074772005772,0.92522799422801,""
"8",117,115.387398989899,1.612601010101,""
"9",52,56.6699166666667,4.66991666666668,""
"10",57,55.8306666666667,1.16933333333333,""
"11",129,126.31846031746,2.68153968253972,""
"12",125,128.767674603175,3.76767460317461,""
"13",131,121.937285714286,9.06271428571432,""
"14",65,69.4553333333333,4.45533333333334,""
"15",62,62.6035714285714,0.603571428571428,""
"16",56,56.4299904761905,0.429990476190476,""
"17",127,121.687833333333,5.31216666666671,""
"18",57,60.1141726190476,3.11417261904762,""
"19",60,57.5777301587302,2.42226984126984,""
"20",56,60.2240476190476,4.2240476190476,""
"21",57,61.1630476190476,4.16304761904761,""
"22",128,123.646829365079,4.35317063492063,""
"23",63,66.8470555555556,3.84705555555556,""
"24",59,66.166746031746,7.16674603174603,""
"25",79,80.556417654809,1.55641765480897,""
"26",80,80.4820843214756,0.482084321475625,""
"27",87,83.0047615942029,3.99523840579712,""
"28",86,82.4829282608696,3.51707173913044,""
"29",79,79.511037944664,0.511037944664025,""
"30",80,83.8127284208545,3.81272842085451,""
"31",95,95.6904432234432,0.690443223443239,""
"32",87,84.4755677655678,2.52443223443223,""
"33",85,86.3331153846154,1.33311538461541,""
"34",84,85.9973333333334,1.99733333333337,""
"35",87,92.3956080586081,5.39560805860809,""
"36",86,89.1671545893719,3.16715458937195,""
"37",194,174.989434782609,19.0105652173913,""
"38",182,165.541101449275,16.4588985507246,""
"39",180,164.634333333333,15.3656666666667,""
"40",164,155.200166666667,8.79983333333334,""
"41",135,128.554718417367,6.44528158263304,""
"42",131,129.485896988796,1.5141030112045,""
"43",128,125.022718417367,2.97728158263308,""
"44",65,66.0886529411765,1.08865294117646,""
"45",139,135.867797047071,3.13220295292942,""
"46",133,124.5945,8.40550000000003,""
"47",76,75.9385,0.061499999999981,""
"48",75,78.3066666666667,3.30666666666666,""
"49",71,70.8864523809524,0.113547619047637,""
"50",59,65.4062142857143,6.40621428571428,""
"51",140,135.52313003663,4.47686996336998,""
"52",67,68.2194659181398,1.21946591813983,""
"53",203,140.134261904762,62.8657380952381,""
"54",154,135.523476190476,18.4765238095238,""
"55",154,132.195547619048,21.8044523809524,""
"56",82,80.4945,1.5055,""
"57",73,72.8213333333333,0.178666666666658,""
"58",19,148.74669047619,129.74669047619,"Outlier"
"59",122,120.88869047619,1.11130952380952,""
"60",84,84.6517738095238,0.651773809523803,""
"61",77,86.8199123376623,9.8199123376623,""
"62",108,102.726839411796,5.27316058820406,""
"63",106,100.761397186147,5.23860281385279,""
"64",98,105.245672745129,7.24567274512926,""
"65",83,92.0214848484848,9.02148484848483,""
"66",93,96.8371323529412,3.83713235294117,""
"67",79,129.242047619048,50.2420476190476,""
"68",28,129.289853613777,101.289853613777,"Outlier"
"69",82,92.0495,10.0495,""
"70",72,77.2066030032769,5.20660300327691,""
"71",121,94.5128888888889,26.4871111111111,""
"72",73,75.8194766296506,2.81947662965055,""
"73",168,133.282619047619,34.717380952381,""
"74",179,179.072709770115,0.0727097701149262,""
"75",210,182.906459770115,27.0935402298851,""
"76",116,115.314650246305,0.685349753694595,""
"77",122,143.229523809524,21.2295238095238,""
"78",186,191.88407312622,5.88407312622019,""
"79",107,108.148166666667,1.14816666666664,""
"80",172,182.22288265003,10.2228826500296,""
"81",205,181.381863311018,23.6181366889815,""
"82",209,180.84766489832,28.15233510168,""
"83",136,118.873722222222,17.1262777777778,""
"84",111,110.141959770115,0.858040229885063,""
"85",107,113.137626436782,6.13762643678162,""
"86",155,160.44425,5.44424999999998,""
"87",230,165.36775,64.63225,""
"88",137,148.337444444444,11.3374444444445,""
"89",116,119.115277777778,3.11527777777775,""
"90",118,114.136277777778,3.86372222222222,""
"91",138,148.23225,10.23225,""
"92",114,116.963319923372,2.96331992337166,""
"93",115,110.485931034483,4.51406896551727,""
"94",114,107.15754349971,6.84245650028981,""
"95",106,116.318658576717,10.3186585767174,""
"96",105,112.849777777778,7.8497777777778,""
"97",111,112.439111111111,1.43911111111112,""
"98",185,170.581211399711,14.4187886002886,""
"99",69,90.3917142857143,21.3917142857143,""
"100",105,109.317654589372,4.31765458937198,""
"101",52,68.5376666666667,16.5376666666667,""
"102",45,62.6598235294118,17.6598235294118,""
"103",151,149.019426379247,1.98057362075266,""
"104",45,67.9844901960784,22.9844901960784,""
"105",160,150.291268115942,9.70873188405798,""
"106",105,104.908490338164,0.0915096618357296,""
"107",185,171.392967250141,13.6070327498588,""
"108",107,102.378482401656,4.62151759834366,""
"109",196,190.29668975469,5.70331024531021,""
"110",196,186.657570707071,9.34242929292927,""
"111",200,186.771404040404,13.228595959596,""
"112",86,98.6145,12.6145,""
"113",86,94.4231666666667,8.42316666666667,""
"114",199,192.092978216228,6.90702178377182,""
"115",94,102.040333333333,8.04033333333331,""
"116",74,76.7855,2.78550000000001,""
"117",213,174.424888888889,38.575111111111,""
"118",72,73.8014715665976,1.80147156659764,""
"119",76,75.8020833333333,0.197916666666657,""
"120",70,73.2631206349206,3.26312063492064,""
"121",78,73.6209761904762,4.37902380952382,""
"122",82,81.0212308802309,0.978769119769126,""
"123",71,71.1042454212454,0.104245421245409,""
"124",54,63.5981666666667,9.59816666666668,""
"125",54,61.2723333333333,7.27233333333334,""
"126",167,171.966547619048,4.96654761904756,""
"127",185,177.629595238095,7.37040476190478,""
"128",54,54.6895380952381,0.689538095238085,""
"129",131,129.114602663676,1.88539733632379,""
"130",131,127.412882883456,3.58711711654355,""
"131",53,53.8808333333333,0.880833333333321,""
"132",125,124.052635497835,0.947364502164504,""
"133",134,127.638683116883,6.36131688311688,""
"134",128,134.096148809524,6.09614880952384,""
"135",129,126.037458333333,2.96254166666665,""
"136",55,55.1275,0.127500000000012,""
"137",141,135.813482142857,5.18651785714283,""
"138",139,137.035315476191,1.9646845238095,""
"139",109,112.390557692308,3.39055769230768,""
"140",57,62.6916666666667,5.69166666666668,""
"141",49,50.8770380952381,1.87703809523809,""
"142",49,52.9836666666667,3.98366666666666,""
"143",48,52.3896111111111,4.38961111111112,""
"144",56,60.9486666666667,4.94866666666666,""
"145",56,56.9012647058823,0.901264705882333,""
"146",49,57.1167192513369,8.11671925133689,""
"147",49,54.8130930735931,5.81309307359308,""
"148",48,53.9353333333333,5.93533333333334,""
"149",69,64.4007973704436,4.59920262955643,""
"150",68,65.3214640371102,2.67853596288975,""
"151",56,65.0539987893587,9.05399878935872,""
"152",49,56.5982954144621,7.59829541446206,""
"153",50,55.2717954144621,5.27179541446207,""
"154",55,57.5133108206245,2.51331082062455,""
"155",61,65.3632810305743,4.36328103057429,""
"156",61,65.336741814888,4.33674181488801,""
"157",166,147.373220238095,18.6267797619048,""
"158",151,145.584013888889,5.4159861111111,""
"159",66,70.2318333333333,4.23183333333331,""
"160",55,58.8865,3.8865,""
"161",50,56.1671666666667,6.16716666666668,""
"162",52,60.3528333333333,8.35283333333334,""
"163",191,164.275217948718,26.724782051282,""
"164",149,143.140782142857,5.85921785714285,""
"165",140,132.6203,7.37969999999996,""
"166",58,69.9886666666667,11.9886666666667,""
"167",53,62.9195,9.91950000000001,""
"168",52,60.8409583333333,8.84095833333333,""
"169",53,58.4182916666667,5.41829166666668,""
"170",147,154.134442857143,7.13444285714289,""
"171",161,155.350776190476,5.64922380952382,""
"172",13,87.2944285714286,74.2944285714286,""
"173",65,67.8973333333333,2.89733333333332,""
"174",81,82.8922525879917,1.89225258799172,""
"175",66,69.8403333333333,3.84033333333333,""
"176",71,70.7068333333333,0.293166666666679,""
"177",67,70.5373253968254,3.53732539682537,""
"178",71,70.5860555555555,0.413944444444468,""
"179",69,70.513,1.51300000000001,""
"180",76,70.9121666666667,5.08783333333334,""
"181",88,126.595512820513,38.5955128205128,""
"182",67,70.08575,3.08574999999999,""
"183",68,69.7775992063492,1.77759920634921,""
"184",67,68.3264166666667,1.32641666666666,""
"185",68,69.8455714285714,1.84557142857143,""
"186",77,76.4989345238095,0.50106547619049,""
"187",67,65.4333289156831,1.56667108431691,""
"188",65,65.4514003442545,0.451400344254509,""
"189",76,75.3397666274859,0.660233372514128,""
"190",68,65.554873015873,2.44512698412699,""
"191",137,119.615423222912,17.3845767770876,""
"192",134,122.491383540373,11.5086164596273,""
"193",63,65.3027063492063,2.30270634920633,""
"194",68,67.2842777777778,0.715722222222226,""
"195",74,94.8322794500186,20.8322794500186,""
"196",70,62.2467777777778,7.75322222222225,""
"197",120,103.084720238095,16.9152797619048,""
"198",51,56.9256666666667,5.92566666666666,""
"199",59,61.4072777777778,2.40727777777776,""
"200",88,123.888744444444,35.8887444444444,""
