"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",70,79.8071428571428,9.80714285714285,""
"2",150,141.656323953824,8.34367604617603,""
"3",140,134.494935064935,5.50506493506489,""
"4",80,77.2183333333333,2.78166666666667,""
"5",120,134.442510822511,14.4425108225109,""
"6",60,68.1042857142857,8.10428571428571,""
"7",140,141.195357142857,1.19535714285715,""
"8",70,71.3660317460318,1.36603174603175,""
"9",70,74.6614285714286,4.66142857142857,""
"10",70,65.4330952380952,4.56690476190477,""
"11",60,66.0097619047619,6.00976190476192,""
"12",80,71.3064285714286,8.69357142857142,""
"13",150,150.226481481481,0.226481481481471,""
"14",150,150.861481481481,0.861481481481462,""
"15",60,70.465,10.465,""
"16",70,66.0708333333333,3.92916666666667,""
"17",80,73.2183333333333,6.78166666666667,""
"18",140,142.737575757576,2.73757575757574,""
"19",70,74.9216666666667,4.92166666666667,""
"20",70,68.3513636363636,1.64863636363636,""
"21",80,87.9855619820059,7.98556198200595,""
"22",80,86.1061572201012,6.1061572201012,""
"23",80,84.7561572201012,4.75615722010117,""
"24",80,84.9228238867679,4.92282388676786,""
"25",80,86.6647286486726,6.66472864867262,""
"26",80,75.7761572201012,4.22384277989882,""
"27",80,83.2575857915297,3.25758579152975,""
"28",90,85.9825396825397,4.01746031746033,""
"29",90,92.8077777777778,2.80777777777777,""
"30",90,95.4211111111111,5.42111111111112,""
"31",100,93.4342063492063,6.56579365079365,""
"32",90,86.5492063492063,3.45079365079366,""
"33",90,92.7666666666667,2.76666666666667,""
"34",90,94.4700396825397,4.47003968253968,""
"35",210,200.78089668616,9.21910331384012,""
"36",210,195.228859649123,14.7711403508772,""
"37",200,191.353859649123,8.64614035087718,""
"38",190,190.287192982456,0.287192982456133,""
"39",90,89.8677777777778,0.132222222222225,""
"40",90,86.7394444444445,3.26055555555554,""
"41",100,93.3006944444444,6.69930555555557,""
"42",80,80.5790079365079,0.579007936507949,""
"43",170,169.077292152292,0.922707847707869,""
"44",210,180.729291541792,29.2707084582085,""
"45",90,83.4119047619048,6.58809523809524,""
"46",80,78.52,1.48,""
"47",70,70.7416666666667,0.741666666666674,""
"48",80,77.3816666666667,2.61833333333333,""
