"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",38,36.7513333333333,1.24866666666667,""
"2",34,35.4256666666667,1.42566666666666,""
"3",43,49.5832153361345,6.58321533613445,""
"4",35,36.0066666666667,1.00666666666666,""
"5",35,35.2148333333333,0.214833333333324,""
"6",62,64.8460912698413,2.84609126984128,""
"7",65,64.0608888888889,0.939111111111117,""
"8",63,65.588376984127,2.58837698412698,""
"9",59,64.1111190476191,5.11111904761907,""
"10",52,61.1967857142857,9.19678571428571,""
"11",34,35.8835,1.8835,""
"12",35,38.3239296536796,3.32392965367965,""
"13",39,39.0816666666667,0.0816666666666634,""
"14",34,35.6916666666667,1.69166666666667,""
"15",63,67.6174761904762,4.61747619047618,""
"16",65,68.7914523809524,3.79145238095236,""
"17",63,68.6242857142857,5.62428571428572,""
"18",38,38.9681666666667,0.968166666666662,""
"19",40,38.7941666666667,1.20583333333334,""
"20",46,48.6664833333333,2.66648333333335,""
"21",66,67.4126455627706,1.41264556277059,""
"22",52,48.1848333333333,3.81516666666666,""
"23",44,43.892,0.108000000000011,""
"24",38,37.5834603174603,0.416539682539685,""
"25",43,43.6487024379129,0.648702437912945,""
"26",43,43.4908691045796,0.490869104579616,""
"27",44,44.2429242424242,0.24292424242423,""
"28",45,44.4262110959216,0.573788904078384,""
"29",44,44.8855757575758,0.885575757575751,""
"30",45,43.6433777625883,1.35662223741171,""
"31",45,45.3762630439736,0.37626304397358,""
"32",45,44.5815119617225,0.418488038277516,""
"33",43,44.6109718614719,1.61097186147186,""
"34",45,44.722164799253,0.277835200746956,""
"35",44,45.2204293495176,1.22042934951757,""
"36",47,46.5557120292561,0.444287970743851,""
"37",47,46.0518976034858,0.948102396514166,""
"38",45,44.6504425770308,0.349557422969191,""
"39",45,44.4397759103641,0.560224089635859,""
"40",44,44.3810642701525,0.3810642701525,""
"41",79,85.7457373737374,6.74573737373737,""
"42",76,84.3701262626263,8.37012626262626,""
"43",54,53.9736666666667,0.0263333333333335,""
"44",46,47.0646904761905,1.06469047619048,""
"45",52,55.5126666666667,3.51266666666668,""
"46",79,83.0896825396825,4.08968253968254,""
"47",46,46.0961666666666,0.0961666666666403,""
"48",79,81.3662420634921,2.36624206349205,""
"49",53,54.1197976190476,1.11979761904762,""
"50",73,80.2122420634921,7.21224206349207,""
"51",77,82.2552142857143,5.25521428571432,""
"52",37,38.6233333333333,1.62333333333333,""
"53",75,75.0386825396825,0.0386825396825401,""
"54",77,74.4645,2.5355,""
"55",70,68.4935,1.5065,""
"56",49,49.4623333333333,0.462333333333333,""
"57",38,39.015,1.015,""
"58",41,41.0851666666666,0.0851666666666446,""
"59",79,78.2022222222222,0.797777777777767,""
"60",81,82.3564285714286,1.35642857142857,""
"61",74,77.403,3.40300000000001,""
"62",71,71.755,0.75500000000001,""
"63",58,67.684,9.684,""
"64",48,51.6152777777778,3.61527777777778,""
"65",40,42.5725714285714,2.57257142857142,""
"66",40,42.2062380952381,2.20623809523808,""
"67",42,41.1795,0.82050000000001,""
"68",38,39.0103214285714,1.01032142857143,""
"69",80,76.0224206349206,3.97757936507938,""
"70",68,70.4921666666667,2.49216666666666,""
"71",58,65.1473055555555,7.14730555555553,""
"72",40,42.0094523809524,2.00945238095237,""
"73",39,42.0225238095238,3.0225238095238,""
"74",40,40.1216706192358,0.121670619235836,""
"75",42,41.072304029304,0.927695970695979,""
"76",40,39.6350667303711,0.364933269628921,""
"77",41,41.2856530093349,0.285653009334922,""
"78",40,38.9389891347706,1.06101086522942,""
"79",40,39.927507778719,0.0724922212809531,""
"80",38,40.0709760326873,2.07097603268731,""
"81",40,40.0823113912232,0.0823113912231506,""
"82",39,39.5034115266281,0.503411526628085,""
"83",40,39.4811349206349,0.518865079365071,""
"84",38,40.7868888888889,2.78688888888888,""
"85",71,78.0969047619048,7.09690476190477,""
"86",38,39.0859682539683,1.08596825396825,""
"87",38,38.9998015873016,0.99980158730159,""
"88",79,83.6190714285714,4.61907142857144,""
"89",94,82.1401666666667,11.8598333333333,""
