"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",25,24.8277532467532,0.172246753246753,""
"2",23,25.226,2.226,""
"3",26,24.9668333333333,1.03316666666667,""
"4",24,24.8975151515151,0.897515151515144,""
"5",25,25.1440476190476,0.144047619047619,""
"6",25,25.5046666666667,0.504666666666662,""
"7",25,24.7512619047619,0.2487380952381,""
"8",27,24.868119047619,2.13188095238096,""
"9",30,40.4239615384615,10.4239615384615,"Outlier"
"10",33,30.7771785714286,2.22282142857142,""
"11",25,25.8872777777778,0.887277777777776,""
"12",27,28.0993333333333,1.09933333333332,""
"13",27,27.9528333333333,0.952833333333327,""
"14",26,27.8129761904762,1.81297619047618,""
"15",29,29.6424166666667,0.642416666666662,""
"16",30,29.8749166666667,0.125083333333333,""
"17",28,27.7361666666667,0.263833333333331,""
"18",26,25.8897913165266,0.110208683473388,""
"19",25,25.9492198879552,0.949219887955188,""
"20",26,25.5213201506591,0.478679849340871,""
"21",24,26.0656111111111,2.06561111111111,""
"22",26,25.6726408730159,0.327359126984124,""
"23",26,26.2031408730159,0.203140873015876,""
"24",25,26.1902182539683,1.19021825396825,""
"25",25,25.146755952381,0.146755952380953,""
"26",26,25.6243015873016,0.375698412698412,""
"27",26,25.6233809523809,0.376619047619052,""
"28",22,25.1573333333333,3.15733333333333,""
"29",25,25.6391666666667,0.639166666666664,""
"30",24,25.1129472049689,1.11294720496894,""
"31",26,24.9779761904762,1.02202380952381,""
"32",22,24.3029761904762,2.30297619047619,""
"33",22,24.5243888888889,2.52438888888889,""
"34",29,29.2529285714286,0.25292857142858,""
"35",26,24.7282828282828,1.27171717171717,""
"36",24,24.183,0.183000000000003,""
"37",30,25.6505476190476,4.34945238095239,""
"38",18,26.0775476190476,8.07754761904762,""
"39",23,23.1072222222222,0.107222222222216,""
"40",31,29.8770952380952,1.12290476190476,""
"41",30,29.6820952380952,0.31790476190476,""
"42",31,29.1576666666667,1.84233333333333,""
"43",26,25.3805238095238,0.619476190476188,""
"44",24,24.9615,0.961499999999997,""
"45",25,25.8771666666667,0.877166666666668,""
"46",41,36.5032976190476,4.49670238095238,""
"47",40,36.0343571428571,3.96564285714285,""
"48",24,24.9686666666667,0.968666666666671,""
"49",24,27.2166666666667,3.21666666666666,""
"50",25,26.8568333333333,1.85683333333333,""
"51",31,26.8635,4.13650000000001,""
"52",31,25.0760367706405,5.92396322935954,""
"53",29,29.2942609922757,0.294260992275696,""
"54",30,28.5322609922757,1.46773900772431,""
"55",24,25.9549500466853,1.95495004668534,""
"56",22,23.5446840659341,1.54468406593407,""
"57",25,23.8861840659341,1.11381593406593,""
"58",23,21.8543787878788,1.14562121212121,""
"59",22,22.746,0.745999999999999,""
"60",24,23.5079920634921,0.492007936507939,""
"61",21,21.992003968254,0.992003968253972,""
"62",23,21.9319087301587,1.06809126984126,""
"63",24,22.0460753968254,1.9539246031746,""
"64",23,22.5922420634921,0.407757936507938,""
"65",20,21.5291706349206,1.52917063492064,""
"66",21,22.4825430107527,1.48254301075268,""
"67",29,26.5684517409114,2.43154825908858,""
"68",32,27.2635350742447,4.73646492575525,""
"69",26,24.0678128520225,1.93218714797748,""
"70",24,23.8631461853559,0.136853814644141,""
"71",24,22.3717096774193,1.62829032258066,""
"72",27,32.1064835164835,5.10648351648352,""
"73",32,32.793550976801,0.793550976800972,""
"74",29,30.3148247863248,1.31482478632479,""
"75",25,24.9827380952381,0.0172619047618987,""
"76",29,27.7729358974359,1.2270641025641,""
"77",28,27.8981025641026,0.101897435897435,""
"78",25,25.6495992063492,0.649599206349208,""
"79",26,26.5944761904762,0.594476190476193,""
"80",32,32.3215079365079,0.321507936507935,""
