"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",43,42.4276985653236,0.572301434676426,""
"2",43,43.1559207875458,0.155920787545796,""
"3",43,43.1917541208791,0.191754120879132,""
"4",43,43.8971271367522,0.897127136752154,""
"5",43,43.5609732905983,0.560973290598284,""
"6",43,42.5207938034188,0.479206196581181,""
"7",44,41.7300714285714,2.26992857142857,""
"8",71,69.6883095238095,1.31169047619049,""
"9",70,69.6029393241167,0.397060675883267,""
"10",44,46.8243888888889,2.82438888888889,""
"11",34,37.3475714285714,3.34757142857143,""
"12",35,37.1375714285714,2.13757142857143,""
"13",70,69.9829761904762,0.0170238095238204,""
"14",75,73.534171647349,1.46582835265096,""
"15",77,73.6831875203649,3.31681247963508,""
"16",41,42.7336666666667,1.73366666666666,""
"17",71,68.1935833333333,2.80641666666668,""
"18",70,66.2705833333333,3.72941666666667,""
"19",69,66.0015833333333,2.99841666666667,""
"20",67,66.3335833333334,0.666416666666649,""
"21",39,45.4453333333333,6.44533333333334,""
"22",70,67.8635357142857,2.13646428571428,""
"23",41,41.4704504761905,0.470450476190472,""
"24",50,52.0954782608696,2.09547826086956,""
"25",50,49.2683404542318,0.731659545768224,""
"26",54,52.8053333333333,1.19466666666667,""
"27",55,54.5477023809524,0.452297619047613,""
"28",55,59.4041746031746,4.40417460317462,""
"29",55,54.2796071428571,0.720392857142862,""
"30",55,58.2804945054945,3.28049450549451,""
"31",59,60.0791611721612,1.07916117216119,""
"32",54,48.4138333333333,5.58616666666667,""
"33",38,40.6245,2.6245,""
"34",53,59.6156746031746,6.61567460317461,""
"35",60,59.8843333333333,0.115666666666669,""
"36",71,74.0093333333333,3.00933333333333,""
"37",43,48.5398333333333,5.53983333333333,""
"38",81,79.1036984126984,1.89630158730156,""
"39",59,57.76,1.24000000000001,""
"40",45,46.6287222222222,1.62872222222222,""
"41",48,47.566,0.43399999999999,""
"42",37,39.539630952381,2.53963095238095,""
"43",81,79.7066388888889,1.29336111111108,""
"44",81,79.3074126984127,1.69258730158728,""
"45",76,73.9308224409999,2.06917755900014,""
"46",74,71.1620378787879,2.83796212121212,""
"47",66,59.7263095238095,6.27369047619047,""
"48",65,58.7688333333333,6.23116666666667,""
"49",46,50.1463333333334,4.14633333333335,""
"50",35,37.6415,2.64150000000001,""
"51",90,92.2205,2.22050000000002,""
"52",88,85.9395833333333,2.06041666666665,""
"53",48,47.626,0.373999999999981,""
"54",92,91.624,0.376000000000033,""
"55",114,106.989043290043,7.0109567099567,""
"56",112,107.232543290043,4.76745670995672,""
"57",114,109.104305194805,4.89569480519479,""
"58",74,78.6230734126984,4.62307341269842,""
"59",75,79.9553234126984,4.95532341269842,""
"60",76,85.7918511904762,9.79185119047621,""
"61",65,63.3829257703081,1.61707422969187,""
"62",59,63.1718553557553,4.17185535575534,""
"63",61,61.9974835608836,0.997483560883559,""
"64",60,61.3124835608835,1.31248356088355,""
"65",59,63.1449921078921,4.1449921078921,""
"66",88,77.4563145582557,10.5436854417443,""
"67",60,61.9869921078921,1.98699210789211,""
"68",37,72.5494047619048,35.5494047619048,""
"69",56,57.5262380952381,1.52623809523811,""
"70",41,46.5168333333333,5.51683333333332,""
"71",49,48.8908333333333,0.109166666666653,""
"72",107,97.105369416759,9.89463058324101,""
"73",56,56.2493888888889,0.249388888888909,""
"74",131,127.359333333333,3.64066666666666,""
"75",118,110.256717948718,7.74328205128208,""
"76",101,101.890817829457,0.890817829457333,""
"77",83,80.8040956072352,2.19590439276485,""
"78",58,66.4641749723145,8.46417497231451,""
"79",51,47.5245,3.47549999999999,""
"80",48,51.6491666666667,3.64916666666668,""
"81",136,123.223333333333,12.7766666666667,""
"82",131,126.489833333333,4.51016666666665,""
"83",110,108.827774509804,1.17222549019613,""
"84",104,106.233663398693,2.23366339869277,""
"85",83,87.985393557423,4.98539355742298,""
"86",59,56.70175,2.29825000000002,""
"87",62,66.6972619047619,4.69726190476189,""
"88",42,47.9033333333333,5.90333333333334,""
"89",112,109.121703081232,2.87829691876753,""
"90",132,128.622633333333,3.37736666666669,""
"91",48,50.5475714285714,2.54757142857143,""
"92",126,127.437333333333,1.43733333333334,""
"93",93,93.2145476190476,0.214547619047607,""
"94",189,179.881541847042,9.1184581529582,""
"95",170,157.651434704185,12.3485652958153,""
"96",140,157.932202380952,17.9322023809524,""
"97",99,117.804952380952,18.8049523809524,""
"98",88,80.2377857142857,7.76221428571428,""
"99",93,96.52725,3.52725000000002,""
"100",86,88.0094423076923,2.00944230769231,""
"101",75,84.7489567099567,9.74895670995673,""
"102",76,74.5676025646937,1.43239743530626,""
"103",68,67.0902226254138,0.909777374586184,""
"104",70,76.577036780478,6.57703678047795,""
"105",50,54.0683333333333,4.06833333333333,""
"106",135,123.153317460317,11.8466825396825,""
"107",106,107.396166666667,1.39616666666664,""
"108",67,62.9218055555556,4.07819444444443,""
"109",55,65.1430238095238,10.1430238095238,""
"110",51,53.8125512820513,2.81255128205129,""
"111",52,55.0703278388278,3.07032783882784,""
"112",54,52.7165,1.2835,""
"113",110,108.995193287333,1.00480671266718,""
"114",104,99.9829011627907,4.01709883720928,""
"115",99,97.6623178294574,1.33768217054261,""
"116",81,83.020484496124,2.02048449612401,""
"117",76,78.6533178294574,2.65331782945735,""
"118",109,105.088782115172,3.91121788482835,""
"119",119,121.62355,2.62355000000004,""
"120",68,68.0003333333333,0.000333333333330188,""
"121",69,60.3118333333333,8.68816666666667,""
"122",136,133.231833333333,2.76816666666664,""
"123",133,120.005238095238,12.9947619047619,""
"124",104,107.68,3.68000000000001,""
"125",102,100.970023809524,1.02997619047618,""
"126",87,90.9060238095238,3.90602380952377,""
"127",63,79.4344444444445,16.4344444444445,""
"128",50,55.319744949495,5.31974494949495,""
"129",51,53.9494069264069,2.94940692640692,""
"130",47,49.6227352941177,2.62273529411765,""
"131",55,56.4961972222222,1.49619722222223,""
"132",58,61.2845647435898,3.28456474358976,""
"133",60,60.4097373626374,0.409737362637379,""
"134",59,60.323279029304,1.32327902930405,""
"135",59,60.0358980769231,1.03589807692307,""
"136",60,57.290904029304,2.70909597069596,""
"137",42,43.334375,1.334375,""
"138",55,57.7963638888889,2.79636388888888,""
"139",59,55.1559166666667,3.84408333333333,""
"140",59,55.33875,3.66125,""
"141",50,46.2931666666667,3.70683333333334,""
"142",47,47.3447619047619,0.34476190476191,""
"143",74,73.0569551971326,0.943044802867377,""
"144",67,70.5677222222222,3.56772222222219,""
"145",56,56.2754761904762,0.275476190476184,""
"146",42,45.2761428571429,3.27614285714287,""
"147",40,39.5250357142857,0.474964285714279,""
"148",72,71.5812222222222,0.418777777777777,""
"149",68,70.8058888888889,2.80588888888889,""
"150",67,69.1115555555556,2.11155555555555,""
"151",55,53.7439761904762,1.25602380952384,""
"152",44,43.3697813852814,0.630218614718615,""
"153",59,59.2515555555555,0.251555555555541,""
"154",58,57.8999224386724,0.100077561327559,""
"155",35,35.116119047619,0.116119047619037,""
"156",38,38.2363333333333,0.236333333333341,""
"157",71,71.4182175324675,0.418217532467523,""
"158",71,71.0370732323232,0.0370732323232232,""
"159",42,49.2817051282051,7.28170512820512,""
"160",39,37.070380952381,1.92961904761904,""
"161",35,34.346380952381,0.653619047619038,""
"162",80,79.1170622710623,0.882937728937748,""
"163",44,45.1583711180124,1.15837111801242,""
"164",44,45.4564813216825,1.4564813216825,""
"165",44,44.6379219347093,0.63792193470934,""
"166",43,46.2744015604427,3.27440156044269,""
"167",43,44.5292374614698,1.52923746146978,""
"168",34,37.8007857142857,3.80078571428572,""
"169",44,43.8171666666667,0.182833333333328,""
"170",45,47.0461693121693,2.04616931216931,""
"171",45,47.6002883597884,2.60028835978837,""
"172",45,47.3950105820106,2.39501058201057,""
"173",50,51.9581833333333,1.95818333333334,""
"174",33,37.5316150793651,4.53161507936507,""
"175",74,73.4257380952381,0.574261904761912,""
"176",58,62.2278333333333,4.22783333333333,""
"177",43,48.9205,5.92050000000001,""
"178",111,109.4465,1.5535,""
"179",107,89.5640476190477,17.4359523809523,""
"180",77,76.2233412698413,0.776658730158744,""
"181",45,44.6899166666667,0.310083333333324,""
"182",58,59.2484761904762,1.24847619047617,""
"183",54,58.2844166666667,4.28441666666666,""
