"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",440,445.153923584585,5.1539235845853,""
"2",440,439.345562778725,0.654437221275487,""
"3",450,423.731464654626,26.2685353453736,""
"4",150,190.825606060606,40.825606060606,""
"5",140,178.863333333333,38.8633333333333,""
"6",480,468.575909090909,11.4240909090909,""
"7",490,482.839361471861,7.16063852813858,""
"8",460,484.981980519481,24.9819805194805,""
"9",140,152.268333333333,12.2683333333333,""
"10",170,176.02,6.02000000000001,""
"11",490,474.975075757576,15.0249242424242,""
"12",160,166.468095238095,6.46809523809523,""
"13",530,521.507380952381,8.49261904761897,""
"14",530,523.256190476191,6.74380952380943,""
"15",530,515.077380952381,14.922619047619,""
"16",160,165.013095238095,5.01309523809527,""
"17",550,507.480952380952,42.5190476190476,""
"18",530,504.386547619048,25.6134523809524,""
"19",530,511.410357142857,18.5896428571428,""
"20",170,184.99862745098,14.9986274509804,""
"21",220,270.071874505423,50.0718745054229,""
"22",240,274.012461456672,34.012461456672,""
"23",250,252.962786131997,2.96278613199661,""
"24",180,187.82094037615,7.82094037615047,""
"25",250,232.428262322473,17.5717376775272,""
"26",240,230.016595655806,9.98340434419381,""
"27",180,192.64094037615,12.6409403761505,""
"28",180,194.23594037615,14.2359403761504,""
"29",240,247.388250317671,7.38825031767098,""
"30",220,225.044166666667,5.04416666666671,""
"31",220,218.409743589744,1.59025641025636,""
"32",210,222.344743589744,12.3447435897436,""
"33",250,274.594047619048,24.5940476190476,""
"34",690,640.081825396825,49.9181746031745,""
"35",620,600.016825396825,19.9831746031746,""
"36",600,565.637380952381,34.3626190476191,""
"37",560,523.007777777778,36.9922222222222,""
"38",260,249.734926739927,10.2650732600733,""
"39",400,490.566904761905,90.5669047619048,""
"40",680,680.48,0.480000000000018,""
"41",760,702.908333333333,57.0916666666666,""
"42",550,539.211390692641,10.7886093073594,""
"43",530,545.415373376623,15.4153733766233,""
"44",170,188.263333333333,18.2633333333333,""
"45",180,197.356428571429,17.3564285714286,""
"46",320,315.954242424242,4.04575757575753,""
"47",550,546.539545454545,3.46045454545458,""
"48",200,223.238928571429,23.2389285714285,""
"49",630,628.040476190476,1.95952380952383,""
"50",620,641.327142857143,21.3271428571429,""
"51",220,211.871648351648,8.12835164835167,""
"52",660,620.447531328321,39.5524686716791,""
"53",780,709.132665945166,70.8673340548339,""
"54",730,707.265238095238,22.7347619047619,""
"55",280,317.371666666667,37.3716666666667,""
"56",240,237.654761904762,2.34523809523805,""
"57",730,735.015562770563,5.01556277056272,""
"58",370,394.774825946262,24.7748259462624,""
"59",320,389.124825946262,69.1248259462624,""
"60",350,367.96396925655,17.9639692565499,""
"61",360,374.989445447026,14.9894454470261,""
