"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",308,312.290600730968,4.29060073096826,""
"2",306,305.720882477,0.279117522999968,""
"3",293,305.386451019569,12.3864510195687,""
"4",274,274.743666666667,0.743666666666741,""
"5",274,279.988035714286,5.98803571428573,""
"6",296,302.769917582418,6.76991758241775,""
"7",412,427.6805,15.6805000000001,""
"8",427,430.532166666667,3.53216666666674,""
"9",292,301.684423076923,9.68442307692311,""
"10",287,290.7885,3.78850000000011,""
"11",289,290.465,1.46500000000009,""
"12",294,293.046555555555,0.953444444444528,""
"13",412,420.211595238095,8.21159523809524,""
"14",324,322.490833333333,1.50916666666666,""
"15",292,300.203638528139,8.20363852813853,""
"16",400,408.488761904762,8.48876190476187,""
"17",286,284.144587893764,1.85541210623592,""
"18",283,284.192015977357,1.19201597735702,""
"19",284,281.572796092796,2.42720390720388,""
"20",285,282.334454212454,2.66554578754574,""
"21",280,279.112063492063,0.887936507936502,""
"22",280,279.365563492064,0.634436507936471,""
"23",280,284.798581807082,4.7985818070818,""
"24",280,277.486,2.51400000000007,""
"25",288,291.594166666667,3.59416666666664,""
"26",427,439.104624098124,12.1046240981242,""
"27",376,388.756472222222,12.7564722222222,""
"28",292,294.298214285714,2.29821428571427,""
"29",294,294.104352092352,0.104352092352087,""
"30",458,452.159833333333,5.84016666666668,""
"31",421,418.808355889724,2.1916441102756,""
"32",314,318.845939393939,4.84593939393937,""
"33",308,307.603166666667,0.396833333333404,""
"34",422,437.00291025641,15.0029102564103,""
"35",456,444.038,11.9620000000001,""
"36",385,383.605666666667,1.39433333333335,""
"37",294,292.597439393939,1.40256060606055,""
"38",290,298.5045,8.50450000000001,""
"39",432,433.663992063492,1.66399206349206,""
"40",436,437.995036786787,1.99503678678673,""
"41",359,372.21080952381,13.2108095238096,""
"42",328,324.457834249084,3.54216575091567,""
"43",297,310.484694444445,13.4846944444445,""
"44",288,294.783666666667,6.78366666666665,""
"45",293,294.1695,1.16950000000003,""
"46",316,315.778583333333,0.221416666666642,""
"47",288,281.430052237835,6.56994776216504,""
"48",281,281.633608239262,0.633608239261719,""
"49",290,286.498625070132,3.50137492986789,""
"50",298,293.600918275054,4.39908172494557,""
"51",282,281.031020491803,0.96897950819681,""
"52",285,283.344853825137,1.65514617486338,""
"53",278,281.5133463345,3.51334633449983,""
"54",286,283.891345092718,2.10865490728179,""
"55",280,280.189868902242,0.189868902241983,""
"56",463,456.467857142857,6.53214285714284,""
"57",412,421.95419047619,9.95419047619049,""
"58",383,391.757448717949,8.75744871794865,""
"59",424,439.883833333333,15.8838333333333,""
"60",472,428.022416666667,43.9775833333334,""
"61",308,306.184965201465,1.81503479853478,""
"62",254,273.377952380952,19.3779523809524,""
"63",256,277.689285714286,21.6892857142857,""
"64",290,292.72,2.71999999999991,""
"65",465,458.882011904762,6.11798809523816,""
"66",424,417.434119047619,6.56588095238089,""
"67",351,347.274298701299,3.72570129870132,""
"68",294,293.251428571429,0.748571428571495,""
"69",290,293.080761904762,3.0807619047618,""
"70",389,403.153543956044,14.1535439560438,""
"71",435,439.975428571429,4.97542857142867,""
"72",299,298.725166666667,0.274833333333277,""
"73",465,450.034166666667,14.9658333333334,""
"74",449,456.237166666667,7.23716666666672,""
"75",299,298.300833333333,0.699166666666656,""
"76",294,300.7685,6.76850000000007,""
"77",297,300.0125,3.01250000000005,""
"78",301,301.766166666667,0.766166666666663,""
"79",442,424.172337658501,17.8276623414985,""
"80",461,437.479337658502,23.5206623414985,""
"81",397,402.50723958545,5.50723958545024,""
"82",314,308.572189393939,5.42781060606069,""
"83",300,301.694939393939,1.69493939393936,""
"84",428,414.012818532818,13.9871814671815,""
"85",290,287.290528711485,2.70947128851537,""
"86",285,286.693991256231,1.6939912562305,""
"87",292,290.552111556982,1.44788844301758,""
"88",292,293.823642857143,1.82364285714289,""
"89",284,286.345418498168,2.3454184981685,""
"90",288,286.495186507937,1.50481349206342,""
"91",284,282.791973297846,1.20802670215357,""
"92",287,285.840597883598,1.15940211640213,""
"93",286,287.768812169312,1.76881216931218,""
"94",287,287.294812169312,0.294812169312252,""
"95",281,286.312547619048,5.31254761904762,""
"96",285,283.211345092718,1.78865490728168,""
"97",288,280.937287878788,7.06271212121203,""
"98",475,448.326,26.6740000000001,""
"99",281,282.658873015873,1.65887301587298,""
"100",307,299.183833333333,7.81616666666667,""
"101",361,373.078166666667,12.0781666666667,""
"102",424,428.782,4.78200000000004,""
"103",293,293.409833333333,0.409833333333324,""
"104",293,292.965214285714,0.0347857142857606,""
"105",397,390.500833333333,6.49916666666667,""
"106",291,296.086153679654,5.08615367965359,""
"107",477,465.900243589743,11.0997564102565,""
"108",477,464.324576923077,12.6754230769231,""
"109",416,420.380487637363,4.38048763736253,""
"110",345,342.830833333333,2.1691666666668,""
"111",318,319.020772727273,1.02077272727263,""
"112",310,308.968679487179,1.03132051282051,""
"113",291,293.354225108225,2.35422510822508,""
"114",296,298.968071428571,2.96807142857142,""
"115",446,442.326076923077,3.67392307692319,""
"116",469,477.0135,8.01349999999996,""
"117",313,311.940833333333,1.05916666666678,""
"118",289,284.564218904502,4.43578109549838,""
"119",288,287.637426187415,0.362573812585197,""
"120",291,285.331591920375,5.66840807962535,""
"121",289,286.216758587041,2.78324141295866,""
"122",292,290.619947507658,1.38005249234203,""
"123",280,282.715902654363,2.71590265436311,""
"124",283,288.479888888889,5.47988888888892,""
"125",467,449.075833333333,17.9241666666667,""
"126",402,394.57325,7.42674999999997,""
"127",360,347.320285714286,12.6797142857143,""
"128",282,285.653722222222,3.65372222222226,""
"129",299,300.997531746032,1.99753174603177,""
"130",487,473.366523809524,13.6334761904762,""
"131",483,470.15669047619,12.8433095238096,""
"132",317,319.437343822844,2.43734382284384,""
"133",309,312.770267399267,3.77026739926737,""
"134",298,300.688198412698,2.6881984126984,""
"135",483,467.866,15.134,""
"136",488,482.711190476191,5.28880952380945,""
"137",478,483.032023809524,5.03202380952393,""
"138",331,333.493025641025,2.4930256410255,""
"139",315,314.910463286713,0.0895367132867477,""
"140",415,399.025857142857,15.9741428571429,""
"141",475,470.404833333333,4.5951666666665,""
"142",311,310.690833333333,0.309166666666556,""
"143",465,463.682566744731,1.31743325526929,""
"144",302,301.206666666667,0.793333333333351,""
"145",300,302.330327380952,2.33032738095238,""
"146",288,290.920027777778,2.92002777777782,""
"147",294,291.221136439007,2.77886356099282,""
"148",287,294.397301852541,7.39730185254103,""
"149",291,295.493333598573,4.49333359857275,""
"150",295,295.710104692975,0.710104692975449,""
"151",289,290.11725,1.11725000000001,""
"152",289,288.125785714286,0.874214285714174,""
"153",289,292.564009594883,3.56400959488275,""
"154",290,290.815845238095,0.815845238095221,""
"155",292,289.401619047619,2.59838095238092,""
"156",294,294.562807692308,0.562807692307729,""
"157",293,291.976723880597,1.02327611940296,""
"158",483,469.3405,13.6594999999999,""
"159",393,389.950333333333,3.04966666666667,""
"160",329,325.853766899767,3.14623310023313,""
"161",311,320.846803030303,9.84680303030314,""
"162",306,308.40555952381,2.40555952380959,""
"163",384,386.382416666667,2.3824166666667,""
"164",416,406.543809523809,9.45619047619056,""
"165",308,307.97869047619,0.0213095238095775,""
"166",504,475.168666666667,28.8313333333332,""
"167",308,314.105803030303,6.10580303030304,""
"168",305,307.41669047619,2.41669047619041,""
"169",375,378.453833333333,3.45383333333331,""
"170",503,482.870541666667,20.1294583333333,""
"171",315,317.049708333333,2.04970833333334,""
"172",311,312.61834469697,1.6183446969697,""
"173",379,385.347375,6.34737500000006,""
"174",407,404.817708333333,2.18229166666657,""
"175",481,458.53718579235,22.4628142076502,""
"176",481,457.993233411397,23.0067665886026,""
"177",468,458.169519125683,9.83048087431678,""
"178",297,306.705782608696,9.7057826086957,""
"179",298,302.559615942029,4.55961594202904,""
"180",309,309.716797619048,0.716797619047668,""
"181",386,390.434833333333,4.43483333333336,""
"182",291,288.708492424242,2.29150757575752,""
"183",288,289.741774170274,1.7417741702742,""
"184",287,288.792107503607,1.79210750360744,""
"185",289,288.693659090909,0.306340909090864,""
"186",288,288.659825757576,0.659825757575788,""
"187",285,281.186316017316,3.81368398268398,""
"188",284,283.27306959707,0.726930402930407,""
"189",282,288.106950549451,6.10695054945057,""
"190",281,284.015891025641,3.01589102564105,""
"191",286,288.764410506161,2.76441050616052,""
"192",462,451.821984848485,10.1780151515151,""
"193",311,311.802904761905,0.802904761904699,""
"194",308,298.531892857143,9.46810714285709,""
"195",483,465.764416666667,17.2355833333334,""
"196",478,463.756333333333,14.2436666666666,""
"197",479,467.557833333333,11.4421666666667,""
"198",434,425.9515,8.04850000000005,""
"199",306,308.601833333333,2.60183333333333,""
"200",327,318.098666666667,8.9013333333333,""
"201",459,464.161380952381,5.16138095238108,""
"202",461,458.485458333333,2.51454166666667,""
"203",356,346.223166666667,9.77683333333334,""
"204",442,442.651547619048,0.651547619047733,""
"205",468,464.021,3.97899999999993,""
"206",471,466.307166666667,4.69283333333328,""
"207",297,296.822857142857,0.177142857142883,""
"208",292,292.186246031746,0.186246031746066,""
"209",301,303.2005,2.20050000000003,""
"210",291,291.854666666667,0.854666666666731,""
"211",289,295.782785714286,6.78278571428569,""
"212",288,298.23,10.23,""
"213",290,292.399666666667,2.39966666666669,""
"214",298,292.607833333333,5.39216666666664,""
"215",285,286.061868067825,1.06186806782466,""
"216",281,283.102785714286,2.10278571428574,""
"217",287,283.869630952381,3.13036904761907,""
"218",279,282.855337747459,3.85533774745852,""
"219",278,278.598482758621,0.598482758620719,""
"220",272,277.186006568144,5.18600656814448,""
"221",278,279.076170426065,1.07617042606512,""
"222",278,278.153851130351,0.1538511303512,""
"223",278,281.66876984127,3.66876984126986,""
"224",451,446.2815,4.71850000000001,""
"225",460,455.983,4.01700000000011,""
"226",293,301.205666666667,8.20566666666667,""
"227",278,281.040436507936,3.04043650793648,""
"228",456,460.5255,4.52549999999997,""
"229",424,409.327857142857,14.6721428571429,""
"230",308,306.086333333333,1.91366666666659,""
"231",470,466.50280952381,3.4971904761905,""
"232",393,379.520083333333,13.4799166666668,""
"233",303,301.1275,1.87249999999995,""
"234",287,288.097,1.09699999999998,""
"235",288,289.2245,1.22449999999998,""
"236",431,437.346833333333,6.34683333333334,""
"237",295,295.196380952381,0.196380952380878,""
"238",484,454.712484848485,29.287515151515,""
"239",473,454.484833333333,18.5151666666666,""
"240",301,305.813,4.81299999999999,""
"241",295,302.457303030303,7.45730303030302,""
"242",296,295.566,0.433999999999969,""
"243",294,295.013166666667,1.01316666666668,""
"244",396,413.909263394974,17.9092633949739,""
"245",299,297.383333333333,1.61666666666656,""
"246",295,295.997357142857,0.997357142857084,""
"247",282,284.009291851469,2.0092918514685,""
"248",281,283.483541851469,2.48354185146854,""
"249",284,286.319339470516,2.31933947051613,""
"250",292,287.037269295078,4.96273070492242,""
"251",292,290.218821657509,1.78117834249088,""
"252",288,285.833626811594,2.16637318840583,""
"253",287,286.370574404762,0.629425595238104,""
"254",283,285.971126811594,2.97112681159416,""
"255",281,286.6875746781,5.68757467810042,""
"256",285,285.767595238095,0.767595238095225,""
"257",275,277.989654181777,2.98965418177738,""
"258",444,438.539833333333,5.46016666666662,""
"259",459,444.69475,14.3052500000001,""
"260",422,423.518927318296,1.51892731829577,""
"261",388,396.536666666667,8.53666666666658,""
"262",291,299.53067948718,8.53067948717961,""
"263",293,291.243714285714,1.7562857142857,""
"264",290,291.599590909091,1.59959090909092,""
"265",471,464.652722222222,6.34727777777772,""
"266",385,392.801523809524,7.80152380952387,""
"267",308,312.9705,4.97049999999996,""
"268",394,395.085166666667,1.08516666666668,""
"269",292,295.632619047619,3.63261904761907,""
"270",466,455.875666666667,10.1243333333335,""
"271",295,296.379595238095,1.37959523809519,""
"272",299,297.009333333333,1.99066666666675,""
"273",323,320.622,2.37799999999993,""
"274",297,298.256595238095,1.25659523809526,""
"275",473,472.295880952381,0.704119047618974,""
"276",331,324.822833333333,6.17716666666666,""
"277",299,298.894214285714,0.10578571428573,""
"278",466,462.235564913752,3.7644350862476,""
"279",307,306.40756547619,0.592434523809516,""
"280",310,305.652613095238,4.34738690476189,""
"281",389,398.183583333333,9.18358333333322,""
"282",286,293.657676256775,7.65767625677529,""
"283",289,292.539217446707,3.53921744670663,""
"284",289,291.899717446707,2.89971744670669,""
"285",286,291.632897271268,5.63289727126812,""
"286",288,292.3815,4.38150000000013,""
"287",288,288.176202380952,0.176202380952361,""
