"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",140,140.041854760736,0.041854760736328,""
"2",140,140.23218809407,0.23218809406967,""
"3",76,88.2290623031939,12.2290623031939,""
"4",120,125.41045392138,5.41045392137963,""
"5",191,180.410946969697,10.5890530303031,""
"6",188,179.25828030303,8.74171969696971,""
"7",187,179.844208874459,7.15579112554119,""
"8",189,183.7625,5.23750000000004,""
"9",180,187.734375776397,7.73437577639746,""
"10",90,99.4831666666667,9.48316666666666,""
"11",81,97.4788333333334,16.4788333333334,""
"12",82,94.1718333333333,12.1718333333333,""
"13",79,82.4310934959349,3.43109349593495,""
"14",83,80.8651666666667,2.13483333333333,""
"15",97,94.8609195032609,2.13908049673906,""
"16",162,174.241804347826,12.241804347826,""
"17",82,85.8863809523809,3.88638095238095,""
"18",190,190.184064516129,0.184064516129041,""
"19",202,185.334064516129,16.665935483871,""
"20",198,183.26844546851,14.73155453149,""
"21",192,184.647666666667,7.35233333333329,""
"22",94,101.078807692308,7.07880769230769,""
"23",88,90.4833076923077,2.48330769230766,""
"24",83,84.7973809523809,1.79738095238095,""
"25",178,182.209984848485,4.20998484848488,""
"26",89,90.8572877151735,1.85728771517353,""
"27",89,90.3264471354634,1.32644713546337,""
"28",91,90.3741138021301,0.625886197869946,""
"29",97,88.093457895235,8.90654210476499,""
"30",87,85.0271307213036,1.97286927869638,""
"31",86,86.8283733952963,0.828373395296296,""
"32",85,89.1482877151735,4.14828771517354,""
"33",80,81.1643992673993,1.16439926739926,""
"34",85,84.275,0.725000000000023,""
"35",83,86.1344230769231,3.13442307692307,""
"36",220,217.250933333333,2.74906666666669,""
"37",115,106.522833333333,8.4771666666667,""
"38",96,97.9628333333333,1.96283333333332,""
"39",82,81.4094030197445,0.590596980255498,""
"40",96,93.4748242651657,2.52517573483428,""
"41",172,170.8935,1.10650000000001,""
"42",88,90.8856666666667,2.88566666666665,""
"43",89,90.8866666666667,1.88666666666666,""
"44",224,219.205388888889,4.79461111111118,""
"45",103,109.149,6.149,""
"46",91,95.0121666666666,4.01216666666663,""
"47",184,184.135452380952,0.135452380952415,""
"48",133,130.694154761905,2.30584523809523,""
"49",90,95.7693333333333,5.76933333333335,""
"50",86,92.8638333333333,6.86383333333335,""
"51",136,134.808666666667,1.19133333333335,""
"52",181,185.6935,4.69350000000003,""
"53",213,202.786166666667,10.2138333333334,""
"54",208,203.9985,4.00150000000002,""
"55",183,180.636333333333,2.36366666666669,""
"56",133,125.035517730496,7.96448226950355,""
"57",104,106.174833333333,2.17483333333337,""
"58",82,93.2235,11.2235,""
"59",105,98.6078242651657,6.39217573483427,""
"60",210,200.274650668172,9.72534933182752,""
"61",82,85.1095,3.10950000000003,""
"62",221,207.468277777778,13.5317222222222,""
"63",96,92.4583333333333,3.54166666666666,""
"64",85,85.8961169625474,0.896116962547381,""
"65",87,85.7689808103854,1.23101918961464,""
"66",79,84.1107087912088,5.11070879120879,""
"67",79,80.1328017241379,1.13280172413795,""
"68",84,84.5779166666667,0.577916666666681,""
"69",82,84.2439722222222,2.24397222222223,""
"70",84,84.4947023809524,0.494702380952361,""
"71",91,84.181869047619,6.81813095238095,""
"72",78,82.115,4.11499999999999,""
"73",80,78.6187261904762,1.3812738095238,""
"74",79,80.5412261904762,1.54122619047619,""
"75",87,81.8718055555556,5.12819444444443,""
"76",78,80.1329506387921,2.13295063879211,""
"77",194,200.254,6.25399999999999,""
"78",172,198.671909090909,26.6719090909091,""
"79",83,88.4402777777778,5.44027777777775,""
"80",82,79.4787051282051,2.52129487179486,""
"81",189,181.612166666667,7.38783333333336,""
"82",191,194.405060606061,3.40506060606066,""
"83",74,77.4649285714286,3.46492857142856,""
"84",75,76.9517619047619,1.9517619047619,""
"85",211,184.014547619048,26.9854523809524,""
"86",81,84.562,3.56199999999998,""
"87",118,133.365733211233,15.3657332112332,""
"88",216,195.431369047619,20.568630952381,""
"89",225,204.335392857143,20.6646071428572,""
"90",224,203.167726190476,20.8322738095238,""
"91",186,182.925138888889,3.07486111111112,""
"92",80,86.2701666666666,6.27016666666664,""
"93",75,81.0235,6.02349999999998,""
"94",152,172.164666666667,20.1646666666666,""
"95",174,148.920154122063,25.0798458779372,""
"96",102,115.360645147704,13.3606451477038,""
"97",91,93.2755418803419,2.27554188034192,""
"98",79,82.0103208033925,3.01032080339253,""
"99",72,77.5686616668173,5.56866166681728,""
"100",77,78.7874858984092,1.7874858984092,""
"101",78,79.1522712418301,1.15227124183008,""
"102",81,82.3667505707965,1.3667505707965,""
"103",77,77.8926735092864,0.892673509286425,""
"104",74,74.069133105246,0.06913310524601,""
"105",73,73.1503167271796,0.150316727179629,""
"106",74,74.5298553274682,0.529855327468226,""
"107",80,74.8469512870642,5.15304871293583,""
"108",75,77.9334268292683,2.9334268292683,""
"109",188,178.472333333333,9.52766666666673,""
"110",88,95.1714090909091,7.17140909090911,""
"111",108,112.581583333333,4.58158333333334,""
"112",206,192.3875,13.6125000000001,""
"113",88,90.5618333333334,2.56183333333337,""
"114",110,130.187787179487,20.1877871794872,""
"115",150,173.75658974359,23.7565897435897,""
"116",157,169.702,12.702,""
"117",85,84.8694761904762,0.130523809523822,""
"118",228,214.314642857143,13.6853571428571,""
"119",236,221.517333333333,14.4826666666666,""
"120",106,108.431166666667,2.43116666666663,""
"121",96,99.5098333333333,3.50983333333332,""
"122",99,96.1557307692308,2.84426923076924,""
"123",177,182.6735,5.67350000000002,""
"124",184,189.094666666667,5.09466666666668,""
"125",140,155.930666666667,15.9306666666666,""
"126",88,87.9325,0.0674999999999955,""
"127",83,85.884,2.884,""
"128",152,155.285,3.28499999999994,""
