"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",140,140.929465541768,0.929465541768195,""
"2",143,139.865503135753,3.13449686424684,""
"3",141,140.197308457882,0.802691542117998,""
"4",143,145.54475036075,2.54475036075036,""
"5",131,135.44146031746,4.44146031746033,""
"6",144,147.291924603175,3.29192460317458,""
"7",195,191.263785714286,3.73621428571425,""
"8",185,188.966061076604,3.96606107660449,""
"9",137,139.4295,2.42949999999999,""
"10",135,137.689047619048,2.68904761904759,""
"11",136,137.125141025641,1.12514102564103,""
"12",205,192.748642857143,12.2513571428571,""
"13",181,176.475713675214,4.52428632478629,""
"14",132,137.974698412698,5.97469841269842,""
"15",135,139.089469945355,4.08946994535515,""
"16",170,161.628840041537,8.37115995846258,""
"17",179,175.920214285714,3.07978571428563,""
"18",142,145.031803278689,3.03180327868853,""
"19",184,186.449643939394,2.44964393939398,""
"20",177,185.098548701299,8.09854870129871,""
"21",188,189.925522727273,1.92552272727269,""
"22",197,192.578,4.42199999999997,""
"23",187,182.750699494949,4.24930050505051,""
"24",182,181.697643939394,0.302356060606058,""
"25",180,183.042655377302,3.0426553773024,""
"26",178,185.573949494949,7.5739494949494,""
"27",180,183.493310606061,3.49331060606059,""
"28",197,198.487685045948,1.48768504594815,""
"29",199,202.277240601504,3.27724060150376,""
"30",171,167.563,3.43699999999998,""
"31",280,224.327026315789,55.6729736842105,""
"32",202,206.238103535354,4.2381035353535,""
"33",214,209.507995670996,4.49200432900435,""
"34",162,162.652833333333,0.652833333333348,""
"35",143,145.137974747475,2.13797474747477,""
"36",144,145.581474747475,1.58147474747477,""
"37",221,207.9565501443,13.0434498556998,""
"38",220,207.159204014939,12.8407959850606,""
"39",147,169.540529411765,22.5405294117648,""
"40",161,154.8955,6.10449999999994,""
"41",212,210.059,1.94099999999995,""
"42",246,240.425107843137,5.57489215686263,""
"43",237,223.278108695652,13.7218913043478,""
"44",180,185.14555952381,5.14555952380954,""
"45",182,187.411726190476,5.41172619047626,""
"46",291,284.360063152534,6.63993684746629,""
"47",289,289.708444104915,0.708444104914633,""
"48",208,213.439928571429,5.43992857142857,""
"49",204,213.195595238095,9.19559523809522,""
"50",189,187.10519047619,1.89480952380956,""
"51",282,278.814063152534,3.18593684746628,""
"52",224,243.887051587302,19.8870515873015,""
"53",212,213.893301587302,1.89330158730164,""
"54",244,235.275083333333,8.72491666666673,""
"55",246,238.765333333333,7.2346666666667,""
"56",208,213.783642857143,5.78364285714284,""
"57",196,198.563930735931,2.56393073593074,""
"58",190,194.878208513709,4.87820851370856,""
"59",185,197.380208513709,12.3802085137085,""
