"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",240,240.278443001443,0.278443001442952,""
"2",162,175.636076923077,13.6360769230769,""
"3",174,173.968833333333,0.0311666666666497,""
"4",174,169.087166666667,4.91283333333334,""
"5",161,163.820833333333,2.82083333333333,""
"6",338,345.496940476191,7.4969404761905,""
"7",328,339.28894047619,11.2889404761905,""
"8",161,162.844666666667,1.84466666666668,""
"9",181,188.036,7.03599999999997,""
"10",182,183.917833333333,1.91783333333333,""
"11",320,337.574690476191,17.5746904761905,""
"12",182,183.024166666667,1.02416666666664,""
"13",356,368.198166666667,12.1981666666667,""
"14",379,375.501166666667,3.49883333333332,""
"15",242,248.900738095238,6.90073809523813,""
"16",182,182.668,0.66799999999995,""
"17",241,262.462634615385,21.4626346153845,""
"18",297,305.974023809524,8.97402380952371,""
"19",388,364.817389819555,23.1826101804452,""
"20",229,243.789325460487,14.7893254604873,""
"21",178,183.559166666667,5.55916666666664,""
"22",237,267.493108085809,30.4931080858086,""
"23",176,183.148799751355,7.14879975135472,""
"24",176,185.300299751355,9.30029975135466,""
"25",175,179.161680703736,4.16168070373558,""
"26",176,180.571527024082,4.57152702408192,""
"27",186,182.299972639933,3.70002736006677,""
"28",179,178.399833333333,0.600166666666667,""
"29",182,180.506,1.49399999999997,""
"30",177,181.788087301587,4.7880873015873,""
"31",174,183.106490227545,9.10649022754521,""
"32",183,178.135404761905,4.86459523809521,""
"33",181,178.3845,2.61550000000003,""
"34",179,175.995625,3.00437500000004,""
"35",382,363.393119047619,18.6068809523809,""
"36",357,367.520285714286,10.5202857142857,""
"37",308,315.667666666667,7.66766666666672,""
"38",210,208.604166666667,1.39583333333331,""
"39",234,242.292166666667,8.29216666666667,""
"40",280,278.670166666667,1.32983333333334,""
"41",339,360.664313186813,21.6643131868132,""
"42",238,243.344666666667,5.34466666666674,""
"43",202,208.420333333333,6.4203333333333,""
"44",183,186.097833333333,3.0978333333334,""
"45",178,184.131833333333,6.13183333333333,""
"46",180,180.091666666667,0.0916666666666401,""
"47",361,342.351,18.6489999999999,""
"48",408,390.671333333333,17.3286666666667,""
"49",394,375.9065,18.0935,""
"50",263,268.66269047619,5.66269047619045,""
"51",185,190.590333333333,5.59033333333326,""
"52",180,181.14325,1.14324999999997,""
"53",180,181.318166666667,1.31816666666666,""
"54",260,261.953119047619,1.95311904761911,""
"55",182,180.634333333333,1.36566666666667,""
"56",368,355.564400606012,12.4355993939877,""
"57",180,179.331380952381,0.668619047619075,""
"58",170,197.791222222222,27.7912222222223,""
"59",178,179.617916666667,1.61791666666664,""
"60",177,179.566297619048,2.56629761904762,""
"61",168,182.900630952381,14.9006309523809,""
"62",164,170.830823705031,6.83082370503067,""
"63",144,147.967324388558,3.96732438855761,""
"64",148,149.684043175858,1.68404317585825,""
"65",140,142.397353264383,2.39735326438267,""
"66",144,146.885233516483,2.88523351648348,""
"67",178,168.748852564103,9.25114743589745,""
"68",178,171.428352564103,6.57164743589746,""
"69",144,146.936983516484,2.93698351648354,""
"70",146,144.520677218207,1.47932278179337,""
"71",178,178.290166666667,0.290166666666664,""
"72",179,177.4255,1.57450000000006,""
"73",248,294.717378787879,46.7173787878788,""
"74",171,172.386,1.386,""
"75",219,215.748333333333,3.25166666666667,""
"76",194,194.533,0.532999999999873,""
"77",144,167.67475,23.67475,""
"78",213,241.51525,28.51525,""
"79",411,398.375541666667,12.6244583333332,""
"80",392,378.219541666667,13.7804583333334,""
"81",290,285.424809523809,4.57519047619058,""
"82",159,166.364452380952,7.36445238095234,""
"83",337,298.4815,38.5185,""
"84",156,165.494636363636,9.49463636363632,""
"85",153,158.339083333333,5.33908333333335,""
"86",168,165.501338956365,2.49866104363471,""
"87",168,171.345756993007,3.34575699300703,""
"88",169,168.60309032634,0.396909673659621,""
"89",171,173.014309797168,2.01430979716807,""
"90",160,167.912592490843,7.91259249084251,""
"91",164,167.005425824176,3.00542582417583,""
"92",167,165.359377417904,1.64062258209626,""
"93",148,152.110543324323,4.11054332432272,""
"94",152,152.854091658342,0.854091658341645,""
"95",153,152.093916666667,0.906083333333328,""
"96",374,358.657202380952,15.3427976190476,""
"97",249,248.363224637681,0.636775362318815,""
"98",155,173.951333333333,18.9513333333333,""
"99",380,369.209827380952,10.7901726190476,""
"100",307,309.821833333333,2.8218333333333,""
"101",182,183.848416666667,1.84841666666668,""
"102",377,371.507880952381,5.49211904761893,""
"103",318,318.5475,0.547499999999957,""
"104",250,252.275,2.27500000000006,""
"105",312,295.468428571429,16.5315714285714,""
"106",380,361.052488095238,18.947511904762,""
"107",371,347.790869047619,23.209130952381,""
"108",375,345.687119047619,29.312880952381,""
"109",387,344.303285714286,42.6967142857143,""
"110",159,162.383785714286,3.38378571428566,""
"111",159,157.6555,1.34449999999995,""
"112",355,316.443166666667,38.5568333333333,""
"113",192,187.788913553917,4.21108644608307,""
"114",181,179.78150117678,1.21849882322022,""
"115",147,147.672699990308,0.672699990308161,""
"116",179,175.913866577221,3.0861334227788,""
"117",177,178.667782668312,1.6677826683121,""
"118",181,181.734555658627,0.73455565862713,""
"119",171,177.140354560705,6.14035456070539,""
"120",410,390.675166666667,19.3248333333332,""
"121",395,387.596833333333,7.40316666666666,""
"122",184,189.799166666667,5.79916666666665,""
"123",298,295.580952380952,2.41904761904766,""
"124",183,182.805,0.195000000000078,""
"125",409,388.017,20.983,""
"126",372,371.699666666667,0.300333333333413,""
"127",341,346.654952380952,5.6549523809523,""
"128",269,271.0965,2.09649999999999,""
"129",186,186.216714285714,0.216714285714289,""
"130",194,193.172043478261,0.827956521739139,""
"131",247,273.693896520146,26.6938965201465,""
"132",353,350.87425,2.12575000000004,""
"133",374,384.57725,10.57725,""
"134",190,188.6515,1.34849999999994,""
"135",399,380.53644018933,18.4635598106696,""
"136",180,189.670287878788,9.67028787878786,""
"137",193,190.809828816111,2.19017118388868,""
"138",182,179.945967643468,2.05403235653236,""
"139",196,185.921106060606,10.078893939394,""
"140",174,178.085316176471,4.0853161764706,""
"141",179,180.203738398693,1.20373839869279,""
"142",180,178.27335380117,1.72664619883045,""
"143",409,395.254916666667,13.7450833333332,""
"144",272,273.930166666667,1.93016666666665,""
"145",412,400.325963320463,11.6740366795368,""
"146",314,319.680333333333,5.68033333333341,""
"147",202,216.5005,14.5005,""
"148",332,338.399166666667,6.39916666666659,""
"149",388,378.837225225225,9.16277477477473,""
"150",403,391.448225225225,11.5517747747747,""
"151",396,394.507725225225,1.49227477477478,""
"152",398,389.752558558559,8.24744144144142,""
"153",342,336.699565789474,5.30043421052636,""
"154",251,249.814654761905,1.18534523809524,""
"155",211,209.474166666667,1.5258333333334,""
"156",293,297.726357142857,4.72635714285701,""
"157",180,181.295380952381,1.29538095238092,""
"158",404,386.535666666667,17.4643333333333,""
"159",376,347.441333333333,28.5586666666666,""
"160",182,184.666043478261,2.66604347826092,""
"161",183,185.725088932806,2.72508893280633,""
"162",180,180.276214285714,0.276214285714303,""
"163",181,181.872,0.871999999999957,""
"164",374,372.753058515449,1.24694148455137,""
"165",183,182.497102564103,0.502897435897438,""
"166",182,186.209741147741,4.2097411477412,""
"167",182,181.143526862027,0.856473137973069,""
"168",183,182.001019230769,0.998980769230741,""
"169",200,193.504527791653,6.49547220834719,""
"170",196,193.799684827853,2.20031517214673,""
"171",177,179.981107905983,2.98110790598292,""
"172",179,184.144809126984,5.14480912698414,""
"173",181,182.808257581308,1.8082575813076,""
"174",190,185.189146109446,4.81085389055389,""
"175",181,183.063033730159,2.06303373015874,""
"176",175,181.051587703963,6.0515877039627,""
"177",401,356.873666666667,44.1263333333333,""
"178",401,363.163083333333,37.8369166666668,""
"179",405,367.7285,37.2715000000001,""
"180",401,373.353696969697,27.6463030303029,""
"181",248,245.857821428571,2.14217857142853,""
"182",345,313.6705,31.3294999999999,""
"183",370,337.112166666667,32.8878333333333,""
"184",177,188.955333333333,11.9553333333333,""
"185",176,190.5185,14.5185,""
"186",184,182.113642857143,1.88635714285715,""
"187",187,182.491,4.50899999999999,""
"188",311,311.839269230769,0.839269230769332,""
"189",392,366.943673992674,25.056326007326,""
"190",176,177.34217948718,1.34217948717952,""
"191",413,394.439058558559,18.5609414414414,""
"192",397,390.076368082368,6.92363191763201,""
"193",346,334.785565789474,11.2144342105263,""
"194",246,252.422321428571,6.42232142857145,""
"195",218,214.707166666667,3.29283333333336,""
"196",177,177.187262820513,0.187262820512814,""
"197",179,179.297262820513,0.297262820512884,""
"198",395,395.686614114114,0.68661411411415,""
"199",389,392.184947447447,3.18494744744743,""
"200",279,271.759512987013,7.24048701298699,""
"201",169,183.299210144927,14.2992101449275,""
"202",176,176.826072344322,0.82607234432237,""
"203",289,294.24142951438,5.24142951438006,""
"204",233,225.915619047619,7.08438095238091,""
"205",168,169.577853535354,1.57785353535354,""
"206",181,184.675728354978,3.67572835497833,""
"207",199,195.609359024146,3.39064097585427,""
"208",182,181.33425,0.665749999999974,""
"209",181,186.746395820683,5.74639582068264,""
"210",195,189.46861509324,5.53138490675991,""
"211",186,185.562004901961,0.437995098039238,""
"212",176,181.025274283465,5.02527428346505,""
"213",177,179.582496505687,2.58249650568735,""
"214",178,181.075166987983,3.07516698798278,""
"215",181,185.242607464173,4.24260746417326,""
"216",184,184.193421568627,0.193421568627429,""
"217",181,183.997386480908,2.99738648090815,""
"218",175,181.115655235846,6.11565523584599,""
"219",182,182.826333333333,0.826333333333338,""
"220",212,213.074833333333,1.07483333333334,""
"221",358,365.865333333333,7.86533333333324,""
"222",180,181.909333333333,1.90933333333334,""
"223",404,391.413994455994,12.5860055440055,""
"224",394,374.198058558559,19.8019414414414,""
"225",187,191.360878787879,4.36087878787876,""
"226",180,187.117666666667,7.11766666666671,""
"227",178,174.854742424242,3.14525757575757,""
"228",404,382.362416666667,21.6375833333332,""
"229",407,385.935070463321,21.0649295366795,""
"230",176,175.185242424242,0.814757575757653,""
"231",175,179.179666666667,4.17966666666663,""
"232",253,252.929166666667,0.0708333333333258,""
"233",292,291.364428571429,0.635571428571438,""
"234",349,337.827277777778,11.1727222222222,""
"235",370,356.719271929825,13.2807280701754,""
"236",242,254.9495,12.9495,""
"237",227,236.932365079365,9.93236507936507,""
"238",154,157.6775,3.67750000000004,""
"239",152,157.447666666667,5.44766666666666,""
"240",344,343.125771929825,0.874228070175434,""
"241",300,287.307333333333,12.6926666666668,""
"242",182,188.418679763473,6.41867976347328,""
"243",181,183.21777020202,2.21777020202026,""
"244",177,178.0755,1.07550000000003,""
"245",179,179.957448051948,0.957448051948006,""
"246",177,178.3405,1.34050000000002,""
"247",177,177.410333333333,0.410333333333369,""
"248",190,189.750844155844,0.24915584415578,""
"249",189,192.778205439488,3.77820543948809,""
"250",176,170.294718954248,5.7052810457516,""
"251",175,171.283151578362,3.71684842163816,""
"252",176,164.967171328671,11.0328286713286,""
"253",176,173.041397186147,2.95860281385285,""
"254",175,170.663592330872,4.33640766912828,""
"255",149,148.938285714286,0.0617142857142881,""
"256",405,363.065444444444,41.9345555555555,""
"257",157,168.937865578866,11.9378655788656,""
"258",148,148.463619047619,0.463619047619034,""
"259",206,242.534222222222,36.5342222222222,""
"260",264,253.641166666667,10.3588333333333,""
"261",343,346.605396825397,3.60539682539684,""
"262",417,391.224333333333,25.7756666666666,""
"263",401,380.2565,20.7435,""
"264",259,241.02275,17.97725,""
"265",363,352.726578643579,10.2734213564213,""
"266",182,180.324357142857,1.67564285714289,""
"267",301,311.165545454545,10.1655454545454,""
"268",157,181.6875,24.6875,""
"269",160,180.6595,20.6595,""
"270",182,178.682333333333,3.31766666666667,""
"271",184,180.200833333333,3.79916666666665,""
"272",399,396.722166666667,2.27783333333332,""
"273",391,389.192666666667,1.8073333333333,""
"274",357,364.747551282051,7.74755128205129,""
"275",184,185.252833333333,1.25283333333337,""
"276",165,188.553210144928,23.5532101449275,""
"277",194,189.369329192547,4.63067080745341,""
"278",307,299.343166666667,7.65683333333345,""
"279",387,368.21880952381,18.7811904761904,""
"280",398,377.779037691149,20.2209623088506,""
