"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",35,35.1644351276743,0.164435127674253,""
"2",35,34.7471494133885,0.252850586611459,""
"3",21,21.43,0.43,""
"4",34,34.1671825396825,0.167182539682543,""
"5",34,34.2779047619048,0.277904761904757,""
"6",35,33.2163492063492,1.78365079365079,""
"7",20,21.2156944444444,1.21569444444444,""
"8",21,20.9763383838384,0.0236616161616112,""
"9",32,31.7361825396825,0.263817460317465,""
"10",37,34.2645158730159,2.73548412698413,""
"11",21,22.2152857142857,1.21528571428572,""
"12",37,35.3117777777778,1.68822222222222,""
"13",37,33.9565,3.04349999999999,""
"14",21,22.1525,1.1525,""
"15",20,21.7131666666667,1.71316666666667,""
"16",20,20.9491666666667,0.94916666666667,""
"17",21,20.7543333333333,0.245666666666661,""
"18",21,21.3141666666667,0.314166666666669,""
"19",37,34.2296750969619,2.77032490303814,""
"20",35,34.9961354144222,0.00386458557782277,""
"21",22,22.4054244663383,0.40542446633826,""
"22",25,24.3956267640406,0.604373235959443,""
"23",26,25.7654310966811,0.234568903318905,""
"24",26,25.6617922077922,0.33820779220779,""
"25",23,22.830710180624,0.169289819376026,""
"26",23,24.0239189718328,1.02391897183276,""
"27",26,26.6346160769056,0.634616076905555,""
"28",27,27.7208452862927,0.720845286292658,""
"29",28,28.7346383265857,0.734638326585696,""
"30",26,27.3383228438228,1.33832284382284,""
"31",27,27.9703307803308,0.970330780330777,""
"32",28,28.6313831168831,0.631383116883111,""
"33",25,27.7788593073593,2.77885930735931,""
"34",25,25.3469523809524,0.346952380952381,""
"35",46,46.8347222222222,0.834722222222219,""
"36",25,24.8836666666667,0.116333333333333,""
"37",40,38.439686036186,1.56031396381395,""
"38",39,37.9789717504718,1.02102824952824,""
"39",29,29.2816378066378,0.281637806637796,""
"40",22,22.4634285714286,0.463428571428572,""
"41",36,35.9884523809524,0.0115476190476258,""
"42",36,35.817619047619,0.182380952380953,""
"43",22,22.6618333333333,0.66183333333333,""
"44",23,22.3232380952381,0.676761904761904,""
"45",40,37.4530238095238,2.54697619047619,""
"46",41,37.9979305555555,3.00206944444445,""
"47",24,24.1161488095238,0.116148809523811,""
"48",23,24.920375,1.920375,""
"49",44,39.9098382034632,4.09016179653681,""
"50",43,39.8963143939394,3.1036856060606,""
"51",47,47.0836480463981,0.0836480463980536,""
"52",46,46.0667313797314,0.0667313797313938,""
"53",27,27.8760476190476,0.876047619047622,""
"54",41,40.4022222222222,0.597777777777786,""
"55",29,28.9492234432234,0.0507765567765652,""
"56",30,32.4416485736486,2.44164857364856,""
"57",31,31.9248707958708,0.924870795870799,""
"58",27,28.1362353479853,1.13623534798534,""
"59",32,31.5875303030303,0.412469696969705,""
"60",32,30.8405699300699,1.15943006993008,""
"61",29,28.9803901098901,0.0196098901098942,""
"62",30,29.2117234432234,0.788276556776562,""
"63",28,27.7718481789822,0.2281518210178,""
"64",31,31.0771976718526,0.0771976718525913,""
"65",9,34.463,25.463,"Outlier"
"66",45,33.0066666666667,11.9933333333333,""
"67",26,27.0855,1.0855,""
"68",28,29.1602619047619,1.1602619047619,""
"69",26,26.9551666666667,0.955166666666663,""
"70",26,26.5195,0.519499999999997,""
"71",28,28.8532619047619,0.853261904761904,""
"72",41,42.6036666666667,1.60366666666667,""
"73",27,28.1968333333333,1.19683333333334,""
"74",26,26.1845301479566,0.184530147956622,""
"75",44,46.9216666666667,2.92166666666667,""
"76",46,43.2332119474093,2.76678805259068,""
"77",26,26.2456247918748,0.245624791874793,""
"78",26,26.3686247918748,0.368624791874801,""
"79",27,29.0036060606061,2.00360606060606,""
"80",51,50.3398333333333,0.660166666666662,""
"81",32,36.0236666666667,4.02366666666666,""
"82",34,33.7968333333333,0.203166666666661,""
"83",34,40.3822651515151,6.38226515151515,""
"84",67,60.3021326728827,6.69786732711734,""
"85",34,34.9153492063492,0.915349206349205,""
"86",33,36.142866994117,3.142866994117,""
"87",34,34.6033953823954,0.603395382395391,""
"88",34,32.4682683982684,1.5317316017316,""
"89",33,31.7277683982684,1.2722316017316,""
"90",35,33.8659920634921,1.13400793650793,""
"91",35,33.8039920634921,1.19600793650795,""
"92",37,35.7524906204906,1.24750937950938,""
"93",30,31.0940517140093,1.09405171400925,""
"94",31,30.8888850473426,0.111114952657413,""
"95",31,30.6081957921533,0.391804207846661,""
"96",31,30.4562726319802,0.543727368019816,""
"97",31,30.4764418238994,0.523558176100622,""
"98",51,50.4865656796907,0.513434320309322,""
"99",47,44.0054444444444,2.99455555555555,""
"100",45,40.6971666666667,4.30283333333335,""
"101",27,27.7762047511312,0.776204751131221,""
"102",30,29.678,0.322000000000003,""
"103",51,49.436,1.56399999999999,""
"104",26,26.0861666666667,0.0861666666666672,""
"105",44,43.9489587985114,0.0510412014885731,""
"106",25,25.7407276057276,0.740727605727603,""
"107",46,42.9291666666667,3.07083333333333,""
"108",30,31.2410833333333,1.24108333333333,""
"109",43,44.264,1.264,""
"110",26,30.0030714285714,4.00307142857142,""
"111",57,47.2429487179487,9.75705128205129,""
"112",28,28.4060276653171,0.406027665317136,""
"113",26,27.702577504367,1.70257750436699,""
"114",25,25.8917533304566,0.891753330456599,""
"115",25,25.0929425837321,0.0929425837320608,""
"116",27,28.0869324272219,1.0869324272219,""
"117",28,28.8601979949875,0.860197994987473,""
"118",28,27.8532935555011,0.146706444498896,""
"119",27,26.3837538729614,0.616246127038579,""
"120",28,27.4242382333723,0.575761766627746,""
"121",27,26.4137538729614,0.586246127038585,""
"122",27,26.642891402099,0.35710859790105,""
"123",27,27.2485530182606,0.248553018260573,""
"124",27,27.5157247354323,0.515724735432286,""
"125",27,28.9006212121212,1.90062121212121,""
"126",39,36.6252579365079,2.37474206349206,""
"127",41,36.573996031746,4.42600396825397,""
"128",30,29.5082738095238,0.491726190476193,""
"129",27,27.6645,0.66449999999999,""
"130",24,23.8928571428571,0.107142857142861,""
"131",23,23.364619047619,0.364619047619041,""
"132",49,45.3446095162148,3.65539048378523,""
"133",35,34.9187207792208,0.081279220779237,""
"134",34,32.3003571428571,1.69964285714287,""
"135",33,34.2685714285714,1.26857142857142,""
"136",27,27.3485606060606,0.348560606060595,""
"137",21,22.0847987012987,1.0847987012987,""
"138",23,23.0022157287157,0.00221572871572207,""
"139",37,35.7468015873016,1.25319841269841,""
"140",22,23.1794464285714,1.17944642857143,""
"141",35,35.4907467532467,0.490746753246746,""
"142",34,34.2781753246753,0.278175324675331,""
"143",22,22.3355606060606,0.335560606060604,""
"144",33,32.4064565989566,0.593543401043398,""
"145",21,20.8597272727273,0.14027272727273,""
"146",21,20.7978939393939,0.202106060606056,""
"147",34,32.7156232656233,1.28437673437674,""
"148",34,32.8071232656233,1.19287673437674,""
"149",36,35.2234985540775,0.776501445922506,""
"150",35,35.237308077887,0.237308077887015,""
"151",22,22.2623571428571,0.262357142857145,""
"152",22,22.1225,0.122500000000006,""
"153",22,22.6752967806841,0.675296780684096,""
"154",23,22.8518352615669,0.148164738433078,""
"155",24,23.9637729131172,0.0362270868827537,""
"156",23,23.6512208785015,0.651220878501473,""
"157",25,23.3444453441296,1.65555465587044,""
"158",24,23.0430881106845,0.956911889315506,""
"159",25,23.3307341269841,1.66926587301588,""
"160",22,22.6622619047619,0.662261904761905,""
"161",23,23.0767619047619,0.0767619047619021,""
"162",23,24.1945,1.19449999999999,""
"163",37,36.6959523809524,0.304047619047623,""
"164",37,35.9649285714286,1.03507142857142,""
"165",35,34.4167380952381,0.583261904761898,""
"166",35,34.9455714285714,0.0544285714285664,""
"167",35,34.2040714285714,0.795928571428568,""
"168",22,21.0138333333333,0.986166666666669,""
"169",41,38.2954523809524,2.70454761904761,""
"170",38,37.600619047619,0.399380952380952,""
"171",22,21.4709177489177,0.529082251082258,""
"172",34,33.8870488721805,0.112951127819542,""
"173",20,20.051,0.0510000000000019,""
"174",20,20.8716666666667,0.871666666666666,""
"175",21,20.8705,0.129499999999997,""
"176",21,21.2208333333333,0.220833333333335,""
"177",37,34.9352222222222,2.06477777777779,""
"178",36,33.5180250626566,2.48197493734336,""
"179",27,27.2593333333333,0.259333333333334,""
"180",22,21.9498333333333,0.0501666666666694,""
"181",20,21.0653571428571,1.06535714285714,""
"182",41,36.4360238095238,4.5639761904762,""
"183",40,37.1934761904762,2.8065238095238,""
"184",21,20.9776116863551,0.0223883136448677,""
"185",20,22.2112470879905,2.21124708799053,""
"186",21,22.1435234412669,1.14352344126688,""
"187",22,21.5405709219858,0.459429078014193,""
"188",21,21.2531116863551,0.253111686355126,""
"189",21,20.6203564257028,0.379643574297187,""
"190",20,21.2604498731051,1.26044987310508,""
"191",21,20.5101325237877,0.489867476212261,""
"192",21,20.4198954816761,0.580104518323921,""
"193",20,20.8574405360369,0.857440536036915,""
"194",21,20.8476324127876,0.152367587212385,""
"195",20,21.1664498731051,1.16644987310508,""
"196",33,31.1403822055138,1.85961779448621,""
"197",25,25.282,0.281999999999993,""
"198",21,21.345119047619,0.345119047619047,""
"199",21,20.9842186147186,0.0157813852813895,""
"200",37,32.2561071428571,4.74389285714285,""
"201",21,21.1439177489178,0.143917748917751,""
"202",36,35.3939432234432,0.606056776556777,""
"203",27,26.4262619047619,0.573738095238095,""
"204",21,20.7355757575758,0.264424242424237,""
"205",21,20.4753333333333,0.524666666666668,""
"206",21,21.8962034632035,0.896203463203459,""
"207",37,34.0630384615385,2.93696153846154,""
"208",20,21.2410714285714,1.24107142857143,""
"209",32,32.2254258796759,0.225425879675875,""
"210",32,31.8164655622156,0.183534437784438,""
"211",33,32.4115964912281,0.588403508771925,""
"212",21,20.7356666666667,0.264333333333333,""
"213",30,31.3890238095238,1.38902380952381,""
"214",33,33.1032067099567,0.103206709956709,""
"215",39,34.3386666666667,4.66133333333334,""
"216",37,27.3581634728293,9.64183652717065,""
"217",22,23.2175932633454,1.21759326334536,""
"218",22,23.8653061267231,1.8653061267231,""
"219",21,21.7895111876076,0.789511187607577,""
"220",36,33.5172976190476,2.48270238095238,""
"221",21,21.5143571428571,0.514357142857143,""
"222",21,21.4193095238095,0.419309523809524,""
"223",21,22.3048571428571,1.30485714285713,""
"224",37,33.6425714285714,3.35742857142857,""
"225",35,34.750380952381,0.249619047619049,""
"226",40,37.4127023809524,2.58729761904761,""
"227",38,38.0158690476191,0.0158690476190557,""
"228",31,30.413,0.587000000000003,""
"229",41,37.4399523809524,3.56004761904762,""
"230",41,37.9277857142857,3.07221428571429,""
"231",42,37.789119047619,4.21088095238096,""
"232",38,37.7505,0.249499999999991,""
"233",23,23.5388333333333,0.538833333333333,""
"234",25,24.6288333333333,0.37116666666666,""
"235",43,42.2980476190476,0.701952380952392,""
"236",24,26.5356666666667,2.53566666666667,""
"237",30,29.7535238095238,0.246476190476191,""
"238",25,25.7048333333333,0.704833333333337,""
"239",41,42.2353333333333,1.23533333333334,""
"240",25,24.4363333333333,0.563666666666673,""
"241",21,21.1543571428571,0.154357142857144,""
"242",24,24.5303333333333,0.530333333333328,""
"243",22,22.1232676153934,0.123267615393406,""
"244",23,22.1454497098646,0.8545502901354,""
"245",21,21.7269418001549,0.726941800154918,""
"246",23,23.4933983516484,0.493398351648352,""
"247",22,21.904626361907,0.0953736380930437,""
"248",23,23.7995888278388,0.799588827838829,""
"249",25,24.8927619047619,0.107238095238095,""
"250",24,24.0487435897436,0.0487435897435944,""
"251",25,24.5731816239316,0.426818376068372,""
"252",36,37.1628241758242,1.16282417582417,""
"253",34,31.9764432234432,2.02355677655677,""
"254",35,31.6754194139194,3.32458058608059,""
"255",23,23.4555833333333,0.455583333333344,""
"256",41,40.2227619047619,0.777238095238097,""
"257",39,37.564369047619,1.43563095238095,""
"258",23,25.2420079365079,2.24200793650794,""
"259",30,29.7123571428571,0.287642857142863,""
"260",28,29.3598571428571,1.35985714285714,""
"261",29,29.1481666666667,0.148166666666661,""
"262",19,20.2023333333333,1.20233333333334,""
"263",40,37.2431666666667,2.75683333333334,""
"264",37,35.3321666666667,1.66783333333333,""
"265",22,23.966,1.966,""
"266",26,24.012,1.98799999999999,""
"267",18,18.6723333333333,0.672333333333327,""
"268",37,32.2645,4.73550000000001,""
"269",36,33.4563333333333,2.54366666666667,""
"270",28,30.6270714285714,2.62707142857143,""
"271",26,24.8045179615706,1.19548203842942,""
"272",17,18.411246031746,1.41124603174604,""
"273",19,19.0680793650794,0.0680793650793667,""
"274",19,20.2263751044277,1.22637510442773,""
"275",34,27.8747961570593,6.12520384294068,""
"276",19,19.8445,0.844499999999996,""
"277",27,27.7716861471862,0.771686147186156,""
"278",26,27.7988333333333,1.79883333333333,""
"279",22,22.3715,0.371500000000001,""
"280",24,23.9103333333333,0.0896666666666661,""
