"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",180,177.845396825397,2.15460317460321,""
"2",170,177.855396825397,7.85539682539678,""
"3",120,111.864206349206,8.13579365079367,""
"4",100,99.5126190476191,0.487380952380931,""
"5",140,156.583571428571,16.5835714285714,""
"6",210,202.23,7.77000000000001,""
"7",210,203.049761904762,6.95023809523809,""
"8",90,98.6366666666667,8.63666666666668,""
"9",210,200.578888888889,9.42111111111109,""
"10",220,224.154166666667,4.15416666666664,""
"11",230,224.456666666667,5.54333333333332,""
"12",220,222.891666666667,2.89166666666668,""
"13",120,114.956666666667,5.04333333333332,""
"14",110,101.869047619048,8.13095238095238,""
"15",210,204.506693488624,5.49330651137575,""
"16",100,99.6700854037267,0.329914596273284,""
"17",110,107.716752070393,2.28324792960662,""
"18",220,206.537407774339,13.4625922256614,""
"19",110,116.682893403905,6.68289340390494,""
"20",150,131.634712643678,18.3652873563218,""
"21",120,120.529194677871,0.529194677871146,""
"22",110,104.339166666667,5.66083333333331,""
"23",120,126.20731092437,6.20731092436974,""
"24",130,138.069215686275,8.0692156862745,""
"25",120,134.744215686274,14.7442156862745,""
"26",130,127.907619047619,2.09238095238094,""
"27",130,131.305606060606,1.30560606060607,""
"28",130,135.969494949495,5.96949494949496,""
"29",150,142.86,7.14000000000001,""
"30",210,206.400833333333,3.59916666666663,""
"31",320,307.046666666667,12.9533333333334,""
"32",120,110.468181818182,9.53181818181818,""
"33",240,234.860060690943,5.13993930905693,""
"34",110,113.006666666667,3.00666666666666,""
"35",100,102.503333333333,2.50333333333332,""
"36",230,218.453333333333,11.5466666666667,""
"37",100,104.145,4.145,""
"38",110,105.52,4.48,""
"39",160,167.482380952381,7.48238095238091,""
"40",260,262.961666666667,2.9616666666667,""
"41",260,243.820714285714,16.1792857142857,""
"42",100,111.981666666667,11.9816666666667,""
"43",110,112.623333333333,2.62333333333333,""
"44",260,256.161428571429,3.83857142857147,""
"45",310,306.977354014313,3.02264598568735,""
"46",260,278.016679133638,18.0166791336378,""
"47",130,150.192180470536,20.1921804705362,""
"48",130,133.350948785554,3.35094878555449,""
"49",140,145.241505919972,5.24150591997233,""
"50",130,137.540751951718,7.54075195171836,""
"51",160,147.377886652989,12.6221133470111,""
"52",120,130.066666666667,10.0666666666667,""
"53",160,148.388950686994,11.6110493130059,""
"54",140,142.624109596712,2.62410959671189,""
"55",130,136.78797979798,6.7879797979798,""
"56",0,162.830238095238,162.830238095238,"Outlier"
"57",140,135.086313131313,4.91368686868688,""
"58",120,137.679494949495,17.679494949495,""
"59",320,216.838636363636,103.161363636364,""
"60",300,313.334285714286,13.3342857142857,""
"61",320,294.240289855072,25.7597101449276,""
"62",300,282.331123188406,17.6688768115943,""
"63",240,258.093900966184,18.0939009661835,""
"64",330,297.670476190476,32.3295238095237,""
"65",340,297.49380952381,42.5061904761904,""
"66",120,123.121666666667,3.12166666666666,""
"67",310,293.735952380952,16.2640476190476,""
"68",310,293.381785714286,16.6182142857143,""
"69",130,129.140833333333,0.859166666666653,""
"70",330,318.694166666667,11.3058333333333,""
"71",330,308.338623188406,21.6613768115942,""
"72",160,174.986360040966,14.9863600409657,""
"73",380,360.555631325237,19.4443686747631,""
"74",170,173.790055928412,3.79005592841159,""
"75",170,171.541960690316,1.54196069031639,""
"76",420,353.417572717178,66.5824272828215,""
"77",170,169.625784419251,0.374215580749109,""
"78",200,177.932462406015,22.067537593985,""
"79",190,193.820626741679,3.82062674167935,""
"80",150,162.508923444976,12.508923444976,""
"81",140,147.445914786967,7.44591478696739,""
"82",170,170.934124967591,0.934124967591401,""
"83",180,171.179124967591,8.82087503240859,""
"84",170,185.109038387505,15.1090383875048,""
"85",140,143.446824381927,3.44682438192669,""
"86",170,153.671824381927,16.3281756180733,""
"87",140,149.145,9.14499999999998,""
"88",330,334.189285714286,4.18928571428563,""
"89",130,139.805,9.80499999999998,""
"90",170,150.26,19.74,""
"91",130,138.043333333333,8.04333333333335,""
"92",140,144.102272727273,4.10227272727272,""
"93",140,136.095,3.905,""
"94",150,152.27619047619,2.27619047619046,""
"95",150,145.738333333333,4.26166666666668,""
"96",130,121.530714285714,8.4692857142857,""
"97",300,301.076666666667,1.0766666666666,""
"98",240,243.26,3.25999999999996,""
"99",140,143.6,3.60000000000002,""
"100",150,124.384523809524,25.6154761904762,""
"101",300,269.826666666667,30.1733333333333,""
"102",280,283.545833333333,3.54583333333335,""
"103",350,326.104761904762,23.8952380952381,""
"104",330,325.114047619048,4.88595238095246,""
"105",330,320.874047619048,9.12595238095241,""
"106",170,155.893787878788,14.1062121212121,""
"107",160,160.818333333333,0.818333333333328,""
"108",130,144.752222222222,14.7522222222222,""
"109",210,213.62,3.62000000000003,""
"110",340,315.766904761905,24.2330952380954,""
"111",170,167.848329737935,2.15167026206458,""
"112",130,137.185055928412,7.18505592841163,""
"113",250,233.545216184822,16.4547838151781,""
"114",130,128.321641194055,1.67835880594498,""
"115",120,131.475628336805,11.4756283368048,""
"116",120,128.746816770186,8.74681677018631,""
"117",150,139.493928571429,10.5060714285714,""
"118",110,127.875595238095,17.8755952380952,""
"119",100,127.618928571429,27.6189285714286,""
"120",110,126.001071428571,16.0010714285714,""
"121",130,127.16562049062,2.83437950937952,""
"122",170,156.06,13.94,""
"123",160,154.246666666667,5.75333333333333,""
"124",140,134.1,5.89999999999998,""
"125",130,130.232,0.231999999999999,""
"126",120,125.548636363636,5.54863636363636,""
"127",140,135.876666666667,4.12333333333331,""
"128",130,137.550079365079,7.55007936507937,""
"129",300,292.393333333333,7.60666666666663,""
"130",220,209.8425,10.1575,""
"131",230,227.11380952381,2.88619047619045,""
"132",220,227.477142857143,7.47714285714287,""
"133",130,115.803618326118,14.1963816738817,""
"134",100,112.49432955933,12.4943295593296,""
"135",230,224.153095238095,5.84690476190474,""
"136",100,104.563333333333,4.56333333333332,""
"137",100,99.3283333333333,0.671666666666681,""
"138",100,106.475,6.47499999999998,""
"139",270,241.645714285714,28.3542857142857,""
"140",230,216.030952380952,13.9690476190476,""
"141",110,112.240714285714,2.24071428571429,""
"142",100,98.6894805194805,1.3105194805195,""
"143",210,214.293333333333,4.29333333333335,""
"144",260,243.858611111111,16.1413888888889,""
"145",240,234.766785714286,5.23321428571427,""
"146",240,225.203333333333,14.7966666666667,""
"147",200,207.183333333333,7.18333333333337,""
"148",110,110.586666666667,0.586666666666659,""
"149",100,102.343333333333,2.34333333333333,""
"150",120,117.173333333333,2.82666666666668,""
"151",150,186.53,36.53,""
"152",100,108.75384057971,8.75384057971016,""
"153",110,108.618928571429,1.38107142857143,""
"154",100,111.491102484472,11.4911024844721,""
"155",110,109.160507246377,0.839492753623176,""
"156",110,109.58,0.420000000000002,""
"157",100,105.91,5.91,""
"158",100,110.570507246377,10.5705072463768,""
"159",100,111.424523809524,11.4245238095238,""
"160",120,110.937023809524,9.06297619047621,""
"161",100,107.91369047619,7.91369047619048,""
"162",100,120.254892551893,20.2548925518926,""
"163",110,115.725476190476,5.72547619047619,""
"164",100,113.412527472527,13.4125274725275,""
"165",110,109.86869047619,0.131309523809506,""
"166",110,109.804523809524,0.195476190476185,""
"167",140,140.103333333333,0.103333333333325,""
"168",150,141.451666666667,8.54833333333332,""
"169",260,260.589761904762,0.589761904761929,""
"170",270,261.689761904762,8.31023809523805,""
"171",240,242.342307692308,2.34230769230766,""
"172",120,122.333333333333,2.33333333333331,""
"173",100,109.235,9.235,""
"174",260,250.214523809524,9.78547619047617,""
"175",190,210.51,20.51,""
"176",120,119.07,0.930000000000007,""
"177",110,119.021666666667,9.02166666666666,""
"178",90,106.2,16.2,""
"179",100,105.888333333333,5.88833333333334,""
"180",110,109.515,0.485000000000014,""
"181",250,254.779523809524,4.77952380952382,""
"182",240,229.8875,10.1125,""
"183",240,232.922301587302,7.0776984126984,""
"184",250,242.617857142857,7.38214285714287,""
"185",120,130.425833333333,10.4258333333333,""
"186",100,114.983333333333,14.9833333333333,""
"187",300,265.559025974026,34.440974025974,""
"188",100,108.207326007326,8.207326007326,""
"189",130,119.865897435897,10.1341025641026,""
"190",110,102.539761904762,7.46023809523811,""
"191",100,103.924772727273,3.92477272727272,""
"192",110,105.063106060606,4.93689393939394,""
"193",110,102.297619047619,7.70238095238095,""
"194",90,105.075721755369,15.0757217553688,""
"195",120,116.155126517274,3.84487348272643,""
"196",100,101.443039215686,1.44303921568627,""
"197",100,103.412063492063,3.4120634920635,""
"198",100,102.214705882353,2.21470588235293,""
"199",110,105.131558441558,4.86844155844157,""
"200",110,104.971558441558,5.02844155844157,""
"201",210,223.171673382173,13.1716733821734,""
"202",120,120.128666666667,0.128666666666675,""
"203",100,110.627,10.627,""
"204",240,241.697777777778,1.69777777777779,""
"205",100,110.491666666667,10.4916666666667,""
"206",110,106.802948717949,3.19705128205128,""
"207",160,163.375,3.375,""
"208",240,225.324112554113,14.6758874458875,""
"209",110,116.052948717949,6.05294871794871,""
"210",100,104.009615384615,4.00961538461539,""
"211",220,224.058152958153,4.0581529581529,""
"212",100,103.495833333333,3.49583333333334,""
"213",220,221.013333333333,1.01333333333332,""
"214",220,228.296666666667,8.29666666666668,""
"215",100,110.94,10.94,""
"216",220,222.894404761905,2.89440476190472,""
"217",270,240.033035714286,29.9669642857143,""
"218",250,246.55875,3.44125,""
"219",130,134.033333333333,4.03333333333333,""
"220",120,125.681666666667,5.68166666666664,""
"221",120,120.586666666667,0.586666666666673,""
"222",170,198.833571428571,28.8335714285714,""
"223",290,258.063988095238,31.9360119047619,""
"224",290,262.177321428571,27.8226785714286,""
"225",110,110.749738015608,0.749738015607576,""
"226",110,111.16,1.16000000000004,""
"227",110,124.079391534392,14.0793915343915,""
"228",110,107.148039215686,2.85196078431372,""
"229",90,111.488975723623,21.4889757236228,""
"230",100,109.608194282841,9.60819428284132,""
"231",100,105.574305393952,5.57430539395244,""
"232",100,102.371266178266,2.37126617826618,""
"233",110,108.998380485528,1.00161951447245,""
"234",100,108.788380485528,8.78838048552754,""
"235",240,241.198507936508,1.19850793650784,""
"236",240,237.25446031746,2.74553968253977,""
"237",110,111.838666666667,1.83866666666667,""
"238",300,269.453333333333,30.5466666666666,""
"239",290,272.581666666667,17.4183333333334,""
"240",300,279.312142857143,20.6878571428572,""
"241",160,134.733333333333,25.2666666666667,""
"242",140,133.473333333333,6.5266666666667,""
"243",130,133.448333333333,3.4483333333333,""
"244",120,123.088333333333,3.08833333333335,""
"245",120,121.931666666667,1.93166666666663,""
"246",120,115.633333333333,4.36666666666666,""
"247",120,120.281666666667,0.28166666666668,""
"248",120,133.500238095238,13.5002380952381,""
"249",300,295.241666666667,4.75833333333327,""
"250",260,235.148091642697,24.8519083573027,""
"251",260,246.340472595078,13.6595274049217,""
"252",280,256.038805928412,23.9611940715884,""
"253",100,102.987380952381,2.98738095238096,""
"254",100,102.655,2.655,""
"255",120,119.675545977011,0.324454022988519,""
"256",100,102.016666666667,2.01666666666668,""
"257",110,105.563333333333,4.43666666666668,""
