"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",29,29.2406904761905,0.240690476190476,""
"2",30,29.0598303589685,0.940169641031485,""
"3",31,32.0750763907145,1.07507639071455,""
"4",29,33.9795049621431,4.97950496214312,""
"5",29,29.0115238095238,0.0115238095238048,""
"6",53,54.03386523126,1.03386523125999,""
"7",53,54.8895318979266,1.88953189792662,""
"8",49,54.4320697865353,5.43206978653532,""
"9",29,28.9022424242424,0.0977575757575764,""
"10",30,30.6863968253968,0.68639682539682,""
"11",29,29.0655,0.0655000000000001,""
"12",48,52.1965714285714,4.19657142857142,""
"13",51,54.2240625715281,3.22406257152809,""
"14",43,44.7161002331002,1.71610023310022,""
"15",29,29.3762619047619,0.3762619047619,""
"16",29,30.1547857142857,1.15478571428571,""
"17",29,29.1527619047619,0.152761904761903,""
"18",29,29.6204285714286,0.620428571428569,""
"19",29,29.4479839424142,0.447983942414179,""
"20",53,52.5287542155912,0.471245784408808,""
"21",54,52.6161656930027,1.38383430699734,""
"22",50,48.3497009257438,1.65029907425621,""
"23",29,33.0104352331606,4.01043523316063,""
"24",28,28.5970950219582,0.597095021958236,""
"25",32,30.3016362862495,1.6983637137505,""
"26",28,28.8740798704431,0.874079870443083,""
"27",28,28.3117616886249,0.311761688624905,""
"28",29,28.7909283552916,0.20907164470843,""
"29",29,29.2513226304684,0.251322630468362,""
"30",29,29.9317512018969,0.931751201896926,""
"31",28,28.4783752563226,0.478375256322614,""
"32",28,28.4921209273183,0.4921209273183,""
"33",31,29.4793233082707,1.52067669172933,""
"34",29,30.3896666666667,1.38966666666667,""
"35",30,29.7703947368421,0.229605263157893,""
"36",29,29.1734047619048,0.173404761904759,""
"37",28,27.8876609706083,0.112339029391659,""
"38",30,30.4641666666667,0.464166666666664,""
"39",52,58.0287562189055,6.02875621890549,""
"40",49,52.9920555555556,3.99205555555555,""
"41",29,30.3766666666667,1.37666666666667,""
"42",63,61.9490862700518,1.0509137299482,""
"43",58,61.5414031198686,3.54140311986865,""
"44",53,59.1231888341543,6.12318883415434,""
"45",29,31.1293333333333,2.12933333333334,""
"46",41,40.6182564102564,0.381743589743579,""
"47",29,30.4593333333333,1.45933333333333,""
"48",46,50.8663888888889,4.86638888888887,""
"49",59,57.6899561403509,1.31004385964911,""
"50",61,55.9423500797448,5.0576499202552,""
"51",52,54.7006904761905,2.70069047619047,""
"52",45,47.7387330316742,2.7387330316742,""
"53",38,39.6061666666667,1.60616666666667,""
"54",29,31.1720079365079,2.17200793650793,""
"55",30,29.3964696969697,0.603530303030301,""
"56",37,34.5330641025641,2.4669358974359,""
"57",58,57.0190895522388,0.98091044776119,""
"58",29,29.2528095238095,0.252809523809525,""
"59",63,58.7861292347785,4.21387076522153,""
"60",54,59.0767205046198,5.07672050461976,""
"61",29,29.69,0.690000000000001,""
"62",37,39.4178095238095,2.41780952380952,""
"63",29,29.0071188630491,0.00711886304910081,""
"64",63,59.6271709141463,3.3728290858537,""
"65",55,55.3245304712558,0.324530471255848,""
"66",45,49.3728571428571,4.37285714285715,""
"67",31,31.9146666666667,0.914666666666673,""
"68",56,57.5124090093844,1.51240900938439,""
"69",30,29.6766251719656,0.323374828034371,""
"70",29,29.3397834026239,0.339783402623858,""
"71",30,30.466489038375,0.466489038375034,""
"72",29,29.6878111884472,0.687811188447181,""
"73",29,28.5740684864023,0.42593151359771,""
"74",29,28.7381120448179,0.261887955182068,""
"75",29,29.358106215847,0.358106215846988,""
"76",33,31.7379554221962,1.2620445778038,""
"77",57,59.3962671568627,2.39626715686275,""
"78",62,60.5462195378151,1.45378046218487,""
"79",51,52.3289305555556,1.32893055555558,""
"80",31,32.9151666666667,1.91516666666667,""
"81",29,29.4736666666667,0.473666666666663,""
"82",35,33.9095641025641,1.09043589743591,""
"83",68,62.6400419331912,5.35995806680883,""
"84",30,34.3802857142857,4.38028571428571,""
"85",29,31.8304523809524,2.83045238095238,""
"86",43,43.1164139194139,0.116413919413915,""
"87",47,49.1324254919917,2.13242549199168,""
"88",29,30.1542638888889,1.1542638888889,""
"89",63,60.8689526474769,2.1310473525231,""
