"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",457,459.226766870384,2.22676687038444,""
"2",455,459.741695441813,4.74169544181296,""
"3",455,460.133528775146,5.13352877514632,""
"4",460,460.781195441813,0.78119544181294,""
"5",464,464.592524446142,0.592524446141908,""
"6",604,616.853817460317,12.8538174603174,""
"7",372,373.7475,1.74750000000006,""
"8",382,385.09,3.08999999999997,""
"9",452,441.835666666667,10.1643333333333,""
"10",590,610.338531746032,20.3385317460317,""
"11",649,687.680590909091,38.6805909090912,""
"12",471,488.847602098467,17.8476020984666,""
"13",590,618.036261904762,28.0362619047617,""
"14",637,673.758166666667,36.7581666666669,""
"15",699,659.548171372041,39.4518286279589,""
"16",638,657.524814229184,19.5248142291838,""
"17",398,394.909122718698,3.0908772813018,""
"18",396,396.543963266545,0.543963266545177,""
"19",377,384.47885322381,7.47885322381012,""
"20",378,381.707784313725,3.70778431372548,""
"21",385,386.099361111111,1.09936111111114,""
"22",389,390.973166666667,1.97316666666671,""
"23",383,375.265615440115,7.73438455988452,""
"24",379,382.850444444444,3.85044444444446,""
"25",742,731.07330952381,10.9266904761903,""
"26",744,732.288595238095,11.7114047619048,""
"27",567,656.009666666667,89.0096666666667,""
"28",715,727.183404761905,12.1834047619049,""
"29",639,640.58,1.57999999999993,""
"30",569,535.247251322751,33.7527486772487,""
"31",642,675.374333333333,33.3743333333332,""
"32",603,648.806094405594,45.8060944055943,""
"33",404,441.361235930736,37.3612359307359,""
"34",433,434.673833333333,1.67383333333333,""
"35",739,735.195186147186,3.80481385281371,""
"36",428,436.212666666667,8.21266666666656,""
"37",405,403.862666666667,1.13733333333334,""
"38",723,716.434047440417,6.56595255958314,""
"39",743,720.597214107083,22.4027858929165,""
"40",551,593.536552600988,42.536552600988,""
"41",401,396.222652734778,4.77734726522181,""
"42",402,401.390785087719,0.60921491228072,""
"43",413,415.029722944217,2.02972294421653,""
"44",414,408.590160852713,5.4098391472869,""
"45",400,407.048574177353,7.04857417735309,""
"46",406,409.227929155708,3.2279291557079,""
"47",426,411.946183123962,14.0538168760381,""
"48",403,406.394984783087,3.39498478308712,""
"49",394,404.966389544992,10.9663895449919,""
"50",396,399.425554047156,3.42555404715631,""
"51",395,395.467071428571,0.467071428571387,""
"52",395,405.85069047619,10.8506904761904,""
