"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",220,221.179313831593,1.17931383159336,""
"2",220,221.056694783974,1.05669478397428,""
"3",190,193.339136002886,3.33913600288599,""
"4",200,196.122083333333,3.87791666666669,""
"5",220,222.027679632459,2.02767963245913,""
"6",230,228.057619047619,1.94238095238094,""
"7",250,226.865674603175,23.1343253968254,""
"8",230,229.111785714286,0.88821428571427,""
"9",200,197.87,2.13,""
"10",190,199.459047619048,9.4590476190476,""
"11",220,229.492619047619,9.49261904761906,""
"12",250,237.037301587302,12.9626984126984,""
"13",200,209.718260869565,9.71826086956523,""
"14",200,197.551904761905,2.44809523809522,""
"15",200,204.673333333333,4.67333333333332,""
"16",250,235.671904761905,14.3280952380952,""
"17",200,210.32880952381,10.3288095238096,""
"18",230,229.711785714286,0.28821428571419,""
"19",200,210.323452380952,10.3234523809523,""
"20",220,230.974254385965,10.9742543859649,""
"21",220,223.298421052632,3.29842105263154,""
"22",230,224.157468671679,5.84253132832083,""
"23",230,225.355802005013,4.64419799498748,""
"24",220,214.3675,5.63250000000005,""
"25",230,245.163333333333,15.1633333333334,""
"26",210,219.695833333333,9.69583333333333,""
"27",230,223.133055555556,6.86694444444444,""
"28",230,224.801754385965,5.1982456140351,""
"29",230,233.827380952381,3.82738095238088,""
"30",240,233.097619047619,6.90238095238098,""
"31",250,242.64771978022,7.35228021978025,""
"32",240,234.433333333333,5.56666666666672,""
"33",250,266.781774891775,16.7817748917749,""
"34",340,306.455277777778,33.5447222222222,""
"35",230,237.610833333333,7.61083333333332,""
"36",250,262.375011459129,12.375011459129,""
"37",270,265.946559078177,4.05344092182332,""
"38",210,213.363563606044,3.36356360604441,""
"39",210,222.756717808335,12.7567178083355,""
"40",220,228.471821789322,8.47182178932181,""
"41",250,265.37284251696,15.3728425169601,""
"42",210,218.218325620739,8.21832562073942,""
"43",230,250.430332029363,20.4303320293635,""
"44",220,220.003325620739,0.00332562073941745,""
"45",200,220.591067323481,20.5910673234811,""
"46",260,252.110212981744,7.88978701825556,""
"47",230,225.623333333333,4.37666666666672,""
"48",340,313.608035714286,26.3919642857143,""
"49",350,318.498035714286,31.5019642857143,""
"50",330,314.984226190476,15.0157738095238,""
"51",290,281.552857142857,8.44714285714292,""
"52",280,283.3475,3.34749999999997,""
"53",310,311.495,1.495,""
"54",290,293.316666666667,3.31666666666666,""
"55",300,308.09,8.09000000000003,""
