"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",48,47.5738333333333,0.426166666666688,""
"2",47,47.1702029082029,0.17020290820291,""
"3",48,47.3301001088695,0.669899891130541,""
"4",82,80.9827738095238,1.01722619047619,""
"5",83,82.0652182539683,0.934781746031746,""
"6",70,70.5492307692308,0.549230769230761,""
"7",47,47.2370833333333,0.237083333333324,""
"8",61,62.9837564102564,1.98375641025643,""
"9",62,61.6598333333333,0.340166666666683,""
"10",86,85.472,0.527999999999992,""
"11",88,86.7698333333333,1.23016666666668,""
"12",71,71.1416666666667,0.141666666666666,""
"13",62,63.5873333333333,1.58733333333333,""
"14",74,75.507,1.50699999999999,""
"15",83,82.9421666666667,0.0578333333333489,""
"16",72,71.6145942028986,0.385405797101441,""
"17",62,61.1534841269841,0.846515873015875,""
"18",62,62.5650058479532,0.565005847953209,""
"19",63,64.4419551764025,1.44195517640253,""
"20",65,65.3311218430692,0.331121843069198,""
"21",65,65.336958137992,0.336958137992028,""
"22",53,54.5750396825397,1.57503968253967,""
"23",60,61.2678233082706,1.26782330827064,""
"24",61,61.5233262322473,0.523326232247264,""
"25",64,62.8158333333333,1.18416666666667,""
"26",93,91.2709523809524,1.72904761904759,""
"27",56,55.3742698412699,0.625730158730136,""
"28",74,74.1800641025641,0.180064102564089,""
"29",73,73.667119047619,0.667119047619039,""
"30",56,56.301,0.301000000000002,""
"31",63,61.635,1.36499999999998,""
"32",85,86.6896666666667,1.68966666666667,""
"33",77,76.8999444444444,0.100055555555585,""
"34",82,83.7205,1.72049999999999,""
"35",65,66.2171666666667,1.21716666666666,""
"36",76,76.8065,0.806499999999971,""
"37",78,79.5343333333333,1.53433333333332,""
"38",88,86.3353333333334,1.66466666666663,""
"39",63,61.3785,1.62150000000003,""
"40",81,84.0829788182832,3.08297881828319,""
"41",60,59.9601666666666,0.0398333333333554,""
"42",58,59.8640133667502,1.86401336675021,""
"43",62,62.7661626492702,0.766162649270221,""
"44",63,63.0309959826036,0.0309959826035566,""
"45",62,61.9751547127623,0.0248452872377243,""
"46",61,61.4218293159369,0.421829315936883,""
"47",53,53.8893333333334,0.889333333333354,""
"48",59,60.5146949088923,1.51469490889227,""
"49",59,60.2175859345333,1.21758593453331,""
"50",65,63.9935494227994,1.00645057720056,""
"51",60,58.8000256410257,1.19997435897434,""
"52",85,88.3195555555556,3.31955555555557,""
"53",75,76.4387424242424,1.43874242424242,""
"54",78,78.4516363636364,0.451636363636368,""
"55",77,74.3415416666667,2.65845833333333,""
"56",85,81.4055416666667,3.59445833333334,""
"57",71,72.9830641025641,1.9830641025641,""
"58",71,72.2463333333333,1.24633333333331,""
"59",63,64.05,1.05,""
"60",62,60.5599545454545,1.44004545454546,""
"61",93,89.9396388888889,3.06036111111109,""
"62",93,90.6515,2.3485,""
"63",71,72.7835,1.78349999999999,""
"64",71,70.9883333333333,0.0116666666666845,""
"65",76,76.6128333333333,0.612833333333342,""
"66",89,86.1445833333334,2.85541666666664,""
"67",70,73.8435833333333,3.84358333333334,""
"68",60,60.041,0.0409999999999968,""
"69",59,63.5291960784314,4.52919607843137,""
"70",59,62.1396666666667,3.13966666666666,""
"71",79,78.9112941176471,0.0887058823529401,""
"72",58,58.8185439462498,0.818543946249818,""
"73",60,59.0416386946387,0.958361305361308,""
"74",61,60.0946488336225,0.905351166377478,""
"75",58,60.1924673913043,2.19246739130435,""
"76",60,61.4184880952381,1.41848809523812,""
"77",63,62.8619404761905,0.138059523809495,""
"78",59,59.2250626293996,0.225062629399588,""
"79",61,60.3363333333333,0.663666666666678,""
"80",60,60.1791212121212,0.179121212121188,""
"81",91,90.0798787878788,0.920121212121217,""
"82",92,90.1845454545454,1.81545454545456,""
"83",75,72.6946904761905,2.30530952380953,""
"84",53,53.08,0.0799999999999983,""
"85",75,76.6857272727273,1.68572727272728,""
"86",88,87.7548181818182,0.245181818181806,""
"87",60,60.3014545454545,0.301454545454547,""
"88",94,91.3906034632035,2.60939653679654,""
"89",85,86.4063333333334,1.40633333333335,""
"90",75,75.4291666666667,0.429166666666674,""
"91",61,62.613,1.61299999999999,""
"92",75,76.0409090909091,1.0409090909091,""
"93",77,78.9023333333333,1.90233333333335,""
"94",90,86.9733047619048,3.02669523809521,""
"95",92,89.8240666666667,2.17593333333335,""
"96",70,72.4531428571429,2.45314285714285,""
"97",63,63.3915833333333,0.39158333333333,""
"98",53,53.1713333333333,0.171333333333315,""
"99",52,52.9228333333333,0.922833333333323,""
"100",82,83.8165,1.81649999999998,""
"101",61,60.9227878787879,0.0772121212121135,""
"102",87,85.5509015151515,1.44909848484849,""
"103",72,70.0206666666666,1.97933333333336,""
"104",61,62.4458333333333,1.44583333333335,""
"105",78,77.4065,0.593499999999992,""
"106",62,60.705,1.29499999999999,""
"107",94,90.3441494809538,3.65585051904617,""
"108",89,88.0545102868146,0.945489713185381,""
"109",83,84.9384791235335,1.93847912353347,""
"110",54,53.5220952380952,0.477904761904774,""
"111",79,76.410794117647,2.58920588235296,""
"112",84,83.0614513457557,0.938548654244315,""
"113",63,61.8655952380952,1.13440476190476,""
"114",63,61.5457619047619,1.4542380952381,""
"115",61,62.8197590987272,1.8197590987272,""
"116",63,64.1801312225786,1.18013122257858,""
"117",65,64.5438216987691,0.456178301230935,""
"118",65,64.5362654257335,0.463734574266468,""
"119",66,64.7295749495431,1.27042505045694,""
"120",62,62.8414949684818,0.841494968481804,""
"121",62,61.090770666468,0.909229333531975,""
"122",61,61.7926093073593,0.792609307359307,""
"123",61,61.953525974026,0.953525974025958,""
"124",63,63.4594047619048,0.459404761904764,""
"125",61,59.7885,1.21150000000001,""
"126",66,66.4055238095238,0.405523809523814,""
"127",53,54.1231666666667,1.12316666666666,""
"128",61,61.5609020737327,0.560902073732713,""
"129",63,61.9294523809524,1.07054761904761,""
"130",92,89.5853333333333,2.41466666666669,""
"131",93,90.6216666666666,2.37833333333336,""
"132",72,73.5379523809524,1.53795238095238,""
"133",61,63.5355,2.53550000000001,""
"134",62,61.3334444444445,0.66655555555554,""
"135",94,93.8075,0.192500000000024,""
"136",97,92.7966428571429,4.20335714285713,""
"137",98,96.1860476190476,1.8139523809524,""
"138",93,92.9545,0.0455000000000041,""
"139",53,52.9598333333333,0.0401666666666642,""
"140",75,76.1019090909091,1.10190909090909,""
"141",89,90.6975,1.69750000000001,""
"142",59,59.9324285714286,0.932428571428552,""
"143",65,65.4740897435898,0.474089743589772,""
"144",74,75.5090202020202,1.50902020202018,""
"145",85,82.9775,2.02249999999999,""
"146",89,90.014,1.01400000000001,""
"147",61,60.1837619047619,0.816238095238099,""
"148",62,61.701,0.299000000000007,""
"149",92,90.6169087392394,1.38309126076061,""
"150",93,90.7972420725727,2.20275792742727,""
"151",89,88.9380942028986,0.0619057971014314,""
"152",82,84.0499076949621,2.04990769496206,""
"153",60,62.2285031741564,2.22850317415642,""
"154",61,63.4563090565094,2.45630905650935,""
"155",59,59.7666349206349,0.766634920634921,""
"156",62,63.0586690954933,1.05866909549331,""
"157",61,62.1136643335886,1.11366433358855,""
"158",53,53.4203614035088,0.420361403508778,""
"159",54,54.3658852130326,0.365885213032591,""
"160",61,60.0229404761905,0.977059523809523,""
"161",64,65.5839047619047,1.58390476190475,""
"162",66,64.8758394383394,1.12416056166056,""
"163",59,59.011358974359,0.0113589743589699,""
"164",64,64.4333888888889,0.433388888888899,""
"165",58,61.4285052483359,3.4285052483359,""
"166",62,61.6952969187675,0.304703081232503,""
