"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",200,208.633571428571,8.63357142857146,""
"2",340,342.999612887113,2.99961288711279,""
"3",340,334.227424242424,5.77257575757585,""
"4",210,218.672121212121,8.67212121212123,""
"5",340,330.056864246864,9.94313575313572,""
"6",320,309.546168831169,10.4538311688312,""
"7",200,207.341666666667,7.34166666666675,""
"8",270,252.682121212121,17.3178787878788,""
"9",330,320.894264069264,9.10573593073599,""
"10",340,335.87,4.13,""
"11",300,317.1725,17.1725,""
"12",210,222.597916666667,12.5979166666667,""
"13",350,335.98128968254,14.0187103174604,""
"14",200,215.145584795322,15.1455847953217,""
"15",220,236.79,16.79,""
"16",360,361.26718487395,1.26718487394959,""
"17",390,346.332380952381,43.6676190476191,""
"18",370,351.123333333333,18.8766666666667,""
"19",340,348.485518207283,8.48551820728289,""
"20",360,355.694444444444,4.3055555555556,""
"21",380,373.765533910534,6.23446608946614,""
"22",390,382.815216450217,7.18478354978345,""
"23",390,378.175476190476,11.8245238095237,""
"24",270,276.127222222222,6.1272222222222,""
"25",290,282.443333333333,7.55666666666667,""
"26",280,285.901666666667,5.9016666666667,""
"27",380,356.140692640693,23.8593073593074,""
"28",390,366.720692640693,23.2793073593073,""
"29",290,293.415,3.41500000000002,""
"30",230,273.977857142857,43.9778571428571,""
"31",470,460.230387488329,9.76961251167137,""
"32",380,378.209134199134,1.79086580086579,""
"33",230,224.386190476191,5.61380952380949,""
"34",280,281.540909090909,1.54090909090905,""
"35",370,363.840086580087,6.15991341991338,""
"36",240,247.063333333333,7.06333333333339,""
"37",350,362.172619047619,12.1726190476191,""
"38",360,358.516944444444,1.48305555555555,""
"39",360,356.771944444444,3.22805555555561,""
"40",250,241.495,8.505,""
"41",370,371.460476190476,1.46047619047619,""
"42",240,255.004411764706,15.0044117647059,""
"43",280,273.042619047619,6.9573809523809,""
"44",270,284.686666666667,14.6866666666667,""
"45",470,470.799232932698,0.799232932697805,""
"46",420,428.062916406087,8.06291640608708,""
"47",340,358.517745098039,18.5177450980393,""
"48",470,462.743093529278,7.25690647072219,""
"49",500,443.126177944862,56.8738220551377,""
"50",510,439.266177944862,70.7338220551378,""
"51",340,340.001666666667,0.00166666666672199,""
"52",450,449.318807814992,0.681192185008058,""
"53",350,368.518913308913,18.5189133089132,""
"54",430,435.614206349206,5.61420634920631,""
"55",420,427.694206349206,7.69420634920635,""
"56",420,424.004206349206,4.00420634920636,""
"57",290,278.688333333333,11.3116666666667,""
"58",290,280.101666666667,9.89833333333331,""
"59",470,444.16057997558,25.83942002442,""
"60",120,367.071666666667,247.071666666667,""
"61",340,295.26,44.74,""
"62",0,176.192857142857,176.192857142857,""
"63",40,177.692857142857,137.692857142857,""
"64",280,288.127222222222,8.12722222222226,""
"65",350,303.670555555556,46.3294444444444,""
"66",440,368.0125,71.9875000000001,""
"67",460,340.271666666667,119.728333333333,""
"68",260,261.683412698413,1.68341269841272,""
"69",210,232.935,22.935,""
