"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",101,102.301084249084,1.30108424908423,""
"2",101,102.008507825508,1.00850782550782,""
"3",58,66.7813333333333,8.78133333333334,""
"4",52,55.0721428571429,3.07214285714285,""
"5",131,131.299527568922,0.299527568922372,""
"6",56,61.3733333333333,5.37333333333333,""
"7",54,56.7845,2.78449999999998,""
"8",118,120.387456140351,2.38745614035086,""
"9",128,126.510194235589,1.48980576441105,""
"10",126,130.304456140351,4.30445614035088,""
"11",125,124.828598997494,0.171401002506229,""
"12",53,53.5327179487179,0.532717948717945,""
"13",60,62.636,2.63599999999999,""
"14",113,119.845789473684,6.84578947368418,""
"15",121,120.715652805528,0.284347194472161,""
"16",122,120.069621780997,1.93037821900322,""
"17",51,52.5569910494911,1.55699104949106,""
"18",55,53.8204174564175,1.17958254358255,""
"19",58,55.0632984087984,2.9367015912016,""
"20",53,55.1554650754651,2.15546507546507,""
"21",55,54.8507984087984,0.149201591201589,""
"22",53,53.936096027846,0.936096027846027,""
"23",51,52.8942374419874,1.89423744198744,""
"24",51,53.4841763849889,2.4841763849889,""
"25",53,54.1263222183222,1.12632221832223,""
"26",58,54.4157384837385,3.58426151626154,""
"27",55,55.0707756410256,0.0707756410256479,""
"28",54,49.5323084693085,4.46769153069152,""
"29",51,57.1399046231546,6.13990462315461,""
"30",54,56.1654551282051,2.16545512820513,""
"31",136,134.264547619048,1.73545238095238,""
"32",134,129.362738095238,4.63726190476191,""
"33",50,55.2481666666667,5.24816666666668,""
"34",67,69.0975,2.0975,""
"35",102,107.983047619048,5.98304761904762,""
"36",133,128.783880952381,4.21611904761906,""
"37",68,68.2964848484848,0.296484848484837,""
"38",53,53.8708333333333,0.870833333333337,""
"39",126,121.517567251462,4.48243274853802,""
"40",111,110.329122807017,0.670877192982502,""
"41",52,54.5731666666667,2.57316666666666,""
"42",58,61.9146666666667,3.91466666666669,""
"43",141,136.987,4.01300000000003,""
"44",114,116.075666666667,2.07566666666662,""
"45",99,97.6023333333333,1.39766666666669,""
"46",55,64.0828333333333,9.08283333333333,""
"47",65,69.3422058823529,4.34220588235294,""
"48",120,120.005971755369,0.00597175536879035,""
"49",63,62.7406577161577,0.259342283842273,""
"50",64,64.8949672399673,0.894967239967258,""
"51",62,63.8776426464321,1.87764264643214,""
"52",61,64.2702144927145,3.27021449271452,""
"53",63,62.9452750987751,0.0547249012249083,""
"54",64,64.6371815256815,0.637181525681513,""
"55",66,64.0382424242424,1.96175757575759,""
"56",65,64.2160867465868,0.783913253413246,""
"57",62,63.4170757575758,1.41707575757577,""
"58",62,63.4697281440781,1.46972814407815,""
"59",62,62.476983000333,0.476983000332986,""
"60",63,62.0859711954712,0.914028804528819,""
"61",149,142.858638888889,6.14136111111114,""
"62",103,98.1796262626263,4.82037373737371,""
"63",66,67.4801666666667,1.48016666666668,""
"64",60,61.7506818181818,1.7506818181818,""
"65",64,62.8881108058608,1.1118891941392,""
"66",73,72.5336666666667,0.466333333333338,""
"67",64,66.5445833333333,2.54458333333335,""
"68",65,64.950880952381,0.049119047619044,""
"69",122,116.088223227753,5.91177677224732,""
"70",132,131.289587121212,0.710412878787906,""
"71",108,115.493416666667,7.49341666666663,""
"72",62,62.0407380952381,0.0407380952380905,""
"73",61,62.0319047619048,1.03190476190476,""
"74",71,70.5476666666667,0.452333333333343,""
"75",145,136.03375,8.96625,""
"76",120,124.228019607843,4.22801960784312,""
"77",126,123.717333333333,2.28266666666664,""
"78",68,68.3113818681319,0.311381868131861,""
"79",135,125.448990583804,9.55100941619588,""
"80",142,131.295956469451,10.7040435305489,""
"81",67,67.5088344988345,0.508834498834517,""
"82",77,72.9367985347985,4.06320146520146,""
"83",65,68.3933354939355,3.3933354939355,""
"84",66,64.4128953936849,1.58710460631514,""
"85",62,65.4508005733006,3.45080057330057,""
"86",61,63.1462096642097,2.14620966420967,""
"87",66,66.3308005733006,0.330800573300564,""
"88",64,65.5830229939355,1.58302299393549,""
"89",67,67.7893372796498,0.789337279649786,""
"90",63,60.5009707070707,2.4990292929293,""
"91",62,63.5459955714783,1.54599557147831,""
"92",61,61.8577344877345,0.857734487734476,""
"93",62,60.2039516594516,1.79604834054835,""
"94",128,125.862095238095,2.13790476190479,""
"95",112,109.268583333333,2.73141666666665,""
"96",60,61.1427770562771,1.14277705627705,""
"97",60,62.5016103896104,2.5016103896104,""
"98",102,108.280904761905,6.28090476190475,""
"99",142,140.826267676768,1.17373232323237,""
"100",115,115.822666666667,0.822666666666649,""
"101",77,74.4379166666667,2.56208333333333,""
"102",64,64.6385,0.638499999999979,""
"103",72,72.9501556776557,0.950155677655673,""
"104",146,136.312666666667,9.68733333333333,""
"105",126,129.057519607843,3.05751960784315,""
"106",111,114.0435,3.04350000000002,""
"107",64,65.0188333333333,1.01883333333332,""
"108",65,64.5923333333333,0.407666666666671,""
"109",65,64.9026666666667,0.0973333333333386,""
"110",141,142.7445,1.74449999999999,""
"111",130,136.3975,6.39750000000001,""
"112",110,109.478515151515,0.521484848484832,""
"113",100,92.0603333333333,7.93966666666667,""
"114",76,71.9525833333333,4.04741666666669,""
"115",103,99.2548961038961,3.74510389610388,""
"116",130,131.937041666667,1.93704166666666,""
"117",119,119.351920634921,0.35192063492066,""
