"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",62,68.2139488304094,6.21394883040935,""
"2",63,69.0084627192982,6.00846271929824,""
"3",60,59.7148099415205,0.285190058479529,""
"4",60,62.4533484030589,2.45334840305895,""
"5",60,60.8213333333333,0.821333333333342,""
"6",145,139.878357142857,5.12164285714286,""
"7",72,70.4651666666667,1.53483333333332,""
"8",61,72.3231666666667,11.3231666666667,""
"9",59,60.7455,1.7455,""
"10",157,150.444166666667,6.55583333333331,""
"11",145,143.5775,1.42249999999999,""
"12",60,61.2688333333333,1.26883333333333,""
"13",61,62.434,1.434,""
"14",64,63.2346666666667,0.765333333333338,""
"15",71,68.2791666666667,2.72083333333335,""
"16",132,137.105166666667,5.10516666666663,""
"17",152,139.633357142857,12.3666428571429,""
"18",141,127.3265,13.6735,""
"19",62,62.5786666666667,0.578666666666685,""
"20",118,122.733880952381,4.73388095238096,""
"21",134,135.951935064935,1.95193506493504,""
"22",57,61.2049601086049,4.20496010860486,""
"23",76,64.5737182539683,11.4262817460317,""
"24",65,62.6160238095238,2.38397619047618,""
"25",54,55.3131347117795,1.31313471177947,""
"26",59,65.234194235589,6.23419423558899,""
"27",57,61.3072722222222,4.30727222222222,""
"28",57,60.3947857142857,3.39478571428571,""
"29",58,61.4572023809524,3.45720238095239,""
"30",56,59.7828333333333,3.78283333333333,""
"31",53,54.0393555555556,1.03935555555556,""
"32",58,55.8790222222222,2.12097777777778,""
"33",59,57.1390222222222,1.86097777777778,""
"34",127,143.005547619048,16.0055476190477,""
"35",102,114.923833333333,12.9238333333333,""
"36",68,74.1456111111111,6.14561111111111,""
"37",57,59.6993571428571,2.69935714285715,""
"38",161,148.317924603175,12.6820753968254,""
"39",86,89.714,3.714,""
"40",75,75.8671482371795,0.867148237179492,""
"41",76,77.3283149038462,1.32831490384616,""
"42",167,174.343523809524,7.34352380952384,""
"43",85,93.7278333333333,8.72783333333332,""
"44",85,86.1943095238096,1.19430952380955,""
"45",95,91.8008333333333,3.19916666666668,""
"46",110,108.590471264368,1.40952873563215,""
"47",137,160.504404761905,23.5044047619048,""
"48",85,85.3731666666667,0.373166666666663,""
"49",85,84.656,0.343999999999994,""
"50",175,176.559,1.55899999999997,""
"51",93,99.2205,6.22050000000002,""
"52",89,87.6120238095238,1.38797619047617,""
"53",97,91.986,5.01400000000001,""
"54",123,108.261,14.739,""
"55",83,85.7640952380952,2.76409523809521,""
"56",173,170.478742296919,2.52125770308129,""
"57",104,115.124630952381,11.1246309523809,""
