"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",91,91.2441666666667,0.244166666666672,""
"2",117,115.387776695527,1.61222330447332,""
"3",118,114.099776695527,3.90022330447329,""
"4",95,95.5034047619048,0.503404761904761,""
"5",93,91.504,1.49600000000001,""
"6",118,115.976324314574,2.0236756854257,""
"7",155,152.180515151515,2.81948484848488,""
"8",96,98.2325,2.2325,""
"9",90,89.1151904761904,0.884809523809551,""
"10",89,91.2361666666666,2.23616666666665,""
"11",152,156.7995,4.79950000000005,""
"12",157,157.146976190476,0.146976190476209,""
"13",145,156.182666666667,11.1826666666667,""
"14",165,152.172443001443,12.827556998557,""
"15",86,94.2616111111111,8.26161111111111,""
"16",87,88.6791666666667,1.67916666666666,""
"17",91,93.5162322588706,2.51623225887057,""
"18",92,91.7366479113385,0.26335208866152,""
"19",92,88.786,3.21400000000001,""
"20",87,91.8012016443701,4.80120164437011,""
"21",88,88.9416666666667,0.941666666666677,""
"22",91,89.1447857142857,1.8552142857143,""
"23",139,149.83683974359,10.8368397435897,""
"24",92,90.808,1.19200000000002,""
"25",92,91.9143333333333,0.0856666666666683,""
"26",81,84.4598333333333,3.45983333333334,""
"27",174,162.600207570208,11.3997924297925,""
"28",165,162.543231379731,2.45676862026863,""
"29",144,154.373936507936,10.3739365079365,""
"30",101,98.2849444444445,2.71505555555554,""
"31",93,96.6990833333333,3.69908333333333,""
"32",162,176.948830586081,14.9488305860806,""
"33",101,103.4115,2.41149999999999,""
"34",141,163.559916666667,22.5599166666666,""
"35",165,185.888663919414,20.8886639194139,""
"36",166,167.229547619048,1.22954761904765,""
"37",96,98.2653333333333,2.26533333333333,""
"38",95,93.6878333333333,1.31216666666666,""
"39",135,148.911666666667,13.9116666666666,""
"40",98,95.6613095238095,2.33869047619048,""
"41",169,167.646058441558,1.35394155844153,""
"42",100,105.927816017316,5.927816017316,""
"43",98,105.1815,7.18150000000001,""
"44",92,99.0544826839827,7.0544826839827,""
"45",100,98.3548333333333,1.64516666666668,""
"46",135,147.924349913245,12.9243499132447,""
"47",109,105.041907114625,3.95809288537548,""
"48",94,94.8119038461539,0.811903846153868,""
"49",95,96.1862836873272,1.18628368732718,""
"50",92,93.6487234432235,1.64872344322347,""
"51",100,102.5805,2.58049999999999,""
"52",108,103.5845,4.41549999999999,""
"53",93,93.5180567765568,0.518056776556804,""
"54",93,94.8622806217859,1.86228062178589,""
"55",166,162.007833333333,3.99216666666669,""
"56",92,96.205,4.20500000000001,""
"57",93,92.70075,0.299250000000015,""
"58",111,111.260388888889,0.260388888888897,""
"59",132,137.397278911565,5.3972789115646,""
"60",145,149.365642857143,4.36564285714286,""
"61",93,91.4370416666667,1.56295833333334,""
"62",173,161.682261904762,11.3177380952381,""
"63",94,93.1177083333334,0.882291666666646,""
"64",92,92.8126666666667,0.812666666666658,""
"65",174,162.844845238095,11.1551547619048,""
"66",174,162.451011904762,11.5489880952381,""
"67",162,161.061345238095,0.938654761904758,""
"68",93,93.588,0.588000000000008,""
"69",95,94.1839523809524,0.816047619047623,""
"70",92,92.1869583333333,0.186958333333337,""
"71",105,101.378666666667,3.62133333333333,""
"72",108,113.756904761905,5.75690476190475,""
"73",169,162.841291407868,6.15870859213248,""
"74",92,102.082151515152,10.0821515151515,""
"75",97,98.414,1.414,""
"76",153,157.180291407867,4.18029140786749,""
"77",94,91.2234514652015,2.77654853479854,""
"78",94,97.6310833333333,3.63108333333334,""
"79",91,82.4387619047619,8.5612380952381,""
"80",91,92.6647738095238,1.66477380952381,""
"81",90,97.2652948717949,7.26529487179491,""
"82",91,94.1821904761905,3.1821904761905,""
"83",90,95.9511904761905,5.95119047619049,""
"84",169,176.471583333333,7.47158333333329,""
"85",137,134.536023809524,2.46397619047622,""
"86",96,97.5032820512821,1.50328205128207,""
"87",93,93.2850238095238,0.285023809523821,""
"88",111,106.716555555556,4.28344444444443,""
"89",163,166.244166666667,3.24416666666664,""
"90",168,180.508045454545,12.5080454545455,""
"91",112,116.605115384615,4.60511538461539,""
"92",135,141.173280981958,6.17328098195799,""
"93",98,97.9004166666667,0.0995833333333422,""
"94",193,189.520666666667,3.4793333333333,""
"95",203,177.371166666667,25.6288333333333,""
"96",138,143.527833333333,5.52783333333338,""
"97",108,107.0505,0.949500000000029,""
"98",119,116.583615384615,2.4163846153846,""
"99",224,203.237238095238,20.7627619047619,""
"100",137,147.346333333333,10.3463333333333,""
"101",95,99.7695,4.76950000000001,""
"102",94,95.6878333333333,1.68783333333333,""
"103",192,193.644720520422,1.64472052042163,""
"104",196,182.257356884058,13.7426431159421,""
"105",116,116.790791666667,0.790791666666678,""
"106",116,125.526690217391,9.52669021739132,""
"107",107,102.722863636364,4.27713636363636,""
"108",107,103.09528030303,3.90471969696969,""
"109",116,109.533163182832,6.46683681716833,""
"110",106,105.49449126091,0.50550873909026,""
"111",99,102.567993591912,3.56799359191204,""
"112",103,103.083113636364,0.0831136363636347,""
"113",103,103.70975,0.70975,""
"114",94,95.1363494623656,1.13634946236562,""
"115",105,103.963757575758,1.03624242424243,""
"116",95,96.0853494623656,1.08534946236561,""
"117",94,96.7756163621325,2.77561636213254,""
"118",95,99.4801972884526,4.48019728845259,""
"119",96,97.0693333333334,1.06933333333336,""
"120",170,175.285666666667,5.28566666666669,""
"121",166,170.1405,4.14050000000003,""
"122",104,105.511772988506,1.51177298850573,""
"123",95,97.319,2.31900000000002,""
"124",106,104.611189655172,1.3888103448276,""
"125",112,117.708782051282,5.70878205128209,""
"126",178,159.991666666667,18.0083333333333,""
"127",97,98.0143268398269,1.01432683982685,""
"128",273,217.17521969697,55.8247803030303,""
"129",227,206.704303030303,20.295696969697,""
"130",94,99.4338106947697,5.43381069476975,""
"131",92,98.9015,6.9015,""
"132",189,196.732918109668,7.73291810966805,""
"133",93,95.6745,2.67450000000004,""
"134",162,175.07875,13.07875,""
"135",94,95.6701666666667,1.67016666666669,""
"136",93,95.5868333333333,2.58683333333333,""
"137",192,191.459888888889,0.540111111111116,""
"138",184,183.892722222222,0.107277777777824,""
"139",152,145.720944444444,6.27905555555557,""
"140",129,118.393761904762,10.6062380952381,""
"141",119,112.728166666667,6.27183333333335,""
