"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",3,2.82301276501276,0.176987234987235,""
"2",3,2.73903657453657,0.260963425463427,""
"3",2,2.86189371739372,0.861893717393717,""
"4",2,2.87406471306471,0.874064713064713,""
"5",3,2.9215,0.0785000000000009,""
"6",3,3.22509090909091,0.225090909090909,""
"7",3,2.75916666666667,0.240833333333333,""
"8",3,2.55542640692641,0.444573593073593,""
"9",2,2.9435,0.9435,""
"10",3,2.86466666666667,0.135333333333333,""
"11",3,2.60050537634409,0.399494623655914,""
"12",3,2.50965811965812,0.49034188034188,""
"13",2,2.65718421052632,0.657184210526316,""
"14",3,2.58165811965812,0.41834188034188,""
"15",2,2.42158270676692,0.421582706766917,""
"16",3,2.78267948717949,0.217320512820513,""
"17",3,2.48288186813187,0.517118131868132,""
"18",2,2.69208270676692,0.692082706766917,""
"19",3,2.42263095238095,0.577369047619047,""
"20",3,2.5440350877193,0.455964912280702,""
"21",3,2.66733333333333,0.332666666666666,""
"22",2,2.651,0.651,""
"23",3,2.61866666666667,0.381333333333333,""
"24",3,2.588,0.412,""
"25",3,2.448,0.551999999999999,""
"26",2,2.88725,0.88725,""
"27",2,2.7527380952381,0.752738095238096,""
"28",2,2.75599122807018,0.755991228070176,""
"29",2,3.4514375,1.4514375,""
"30",3,3.88827083333333,0.888270833333334,""
"31",2,2.81409523809524,0.814095238095239,""
"32",3,2.77,0.23,""
"33",3,2.67106666666667,0.328933333333333,""
"34",2,2.72795714285714,0.727957142857142,""
"35",3,2.7379658008658,0.2620341991342,""
"36",2,2.74220978255461,0.742209782554611,""
"37",2,3.94973042929293,1.94973042929293,""
"38",2,2.56831818181818,0.568318181818182,""
"39",3,2.40080952380952,0.599190476190476,""
"40",2,3.23615972222222,1.23615972222222,""
"41",3,2.66028787878788,0.339712121212122,""
"42",3,2.49912121212121,0.500878787878788,""
"43",2,2.48461904761905,0.484619047619048,""
"44",3,2.26666666666667,0.733333333333333,""
"45",3,2.63598484848485,0.364015151515151,""
"46",2,2.77966666666667,0.779666666666667,""
"47",3,2.64104922496858,0.35895077503142,""
"48",2,2.72776351068287,0.727763510682866,""
"49",3,2.5590119047619,0.440988095238095,""
"50",3,2.67422947666369,0.325770523336313,""
"51",3,2.63989614333035,0.360103856669646,""
"52",3,2.64845175438596,0.351548245614035,""
"53",3,3.2859375,0.285937499999999,""
"54",3,2.73591666666667,0.264083333333333,""
"55",3,2.6048,0.3952,""
"56",2,2.74222638888889,0.742226388888889,""
"57",3,3.1241875,0.124187499999999,""
"58",6,3.2744255952381,2.7255744047619,"Outlier"
"59",2,2.89291666666667,0.892916666666666,""
"60",2,2.61467272727273,0.614672727272727,""
"61",3,2.81840476190476,0.181595238095238,""
"62",3,3.02048534798535,0.020485347985348,""
"63",2,2.99234820734821,0.992348207348207,""
"64",2,3.05882323232323,1.05882323232323,""
"65",3,2.56110256410256,0.438897435897436,""
"66",2,2.59461965811966,0.594619658119659,""
"67",3,2.50110256410256,0.498897435897436,""
"68",7,2.64552380952381,4.35447619047619,"Outlier"
"69",2,2.63366666666667,0.633666666666667,""
"70",3,2.60038888888889,0.399611111111111,""
"71",3,2.84318181818182,0.156818181818182,""
"72",2,2.81333333333333,0.813333333333334,""
"73",3,2.47128571428571,0.528714285714286,""
"74",3,2.48820707070707,0.51179292929293,""
"75",2,2.49511111111111,0.495111111111111,""
"76",2,2.71033333333333,0.710333333333334,""
"77",3,2.781,0.218999999999999,""
"78",2,2.63154700854701,0.631547008547009,""
"79",3,2.95753473945409,0.0424652605459057,""
"80",3,2.64520140612076,0.354798593879239,""
"81",3,2.52913808055744,0.470861919442565,""
"82",3,2.6956,0.3044,""
