"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",18,18.5865515873016,0.586551587301582,""
"2",18,18.6860515873016,0.686051587301584,""
"3",18,18.9095714285714,0.909571428571429,""
"4",19,18.0392222222222,0.960777777777782,""
"5",19,18.7766825396825,0.22331746031746,""
"6",18,18.6529325396825,0.652932539682535,""
"7",19,19.2978333333333,0.297833333333337,""
"8",17,19.4036666666667,2.40366666666667,""
"9",23,22.4392777777778,0.560722222222218,""
"10",22,22.3062777777778,0.306277777777776,""
"11",25,23.1232777777778,1.87672222222222,""
"12",24,23.5636111111111,0.436388888888882,""
"13",23,23.4016111111111,0.401611111111116,""
"14",24,23.2556111111111,0.744388888888878,""
"15",22,22.7925158730159,0.792515873015883,""
"16",19,18.3046904761905,0.695309523809524,""
"17",24,23.1181666666667,0.881833333333333,""
"18",18,18.0702034632035,0.0702034632034625,""
"19",19,18.8098571428571,0.190142857142853,""
"20",24,24.730246031746,0.730246031746038,""
"21",17,18.054068627451,1.05406862745098,""
"22",22,22.4257749766573,0.425774976657326,""
"23",18,17.6140238095238,0.385976190476185,""
"24",24,24.1835729564553,0.183572956455308,""
"25",20,19.8221666666667,0.177833333333332,""
"26",20,19.634,0.366,""
"27",28,27.0797857142857,0.920214285714284,""
"28",22,21.8635,0.136499999999991,""
"29",21,20.2695,0.730499999999996,""
"30",30,26.3449920634921,3.65500793650794,""
"31",28,27.0480079365079,0.951992063492067,""
"32",31,28.7931666666667,2.20683333333332,""
"33",28,29.4576428571429,1.45764285714287,""
"34",31,28.7171428571429,2.28285714285713,""
"35",29,28.2901666666667,0.709833333333332,""
"36",24,23.2128333333333,0.787166666666664,""
"37",27,28.5935,1.59350000000001,""
"38",27,27.113,0.112999999999992,""
"39",21,19.7443333333333,1.25566666666667,""
"40",21,20.2373333333333,0.762666666666668,""
"41",22,20.1903333333333,1.80966666666667,""
"42",26,24.4348701298701,1.56512987012987,""
"43",19,19.0631428571429,0.0631428571428607,""
"44",19,19.0336428571429,0.0336428571428584,""
"45",17,19.9398571428571,2.93985714285714,""
"46",24,23.6161904761905,0.383809523809518,""
"47",18,18.9331666666667,0.933166666666665,""
"48",19,19.2028333333333,0.202833333333334,""
"49",20,19.5921666666667,0.407833333333329,""
"50",26,26.56,0.559999999999999,""
"51",20,20.8759285714286,0.87592857142857,""
"52",29,27.38,1.62,""
"53",19,22.8250256410256,3.82502564102564,""
"54",29,29.7934848484849,0.793484848484855,""
"55",30,29.807380952381,0.192619047619036,""
"56",22,23.6210256410256,1.62102564102564,""
"57",25,23.0698333333333,1.93016666666666,""
"58",22,23.2993333333333,1.29933333333334,""
"59",31,30.7281363636364,0.271863636363641,""
"60",30,30.1354696969697,0.135469696969704,""
"61",25,24.4093333333333,0.590666666666667,""
"62",37,35.1132676767677,1.88673232323232,""
"63",26,27.4294285714286,1.42942857142857,""
"64",28,26.9356666666667,1.06433333333334,""
"65",28,28.676880952381,0.676880952380952,""
"66",36,33.5867247474747,2.41327525252525,""
"67",34,32.3867619047619,1.6132380952381,""
"68",34,30.0994761904762,3.90052380952381,""
"69",29,29.9485,0.948500000000003,""
"70",34,29.8644761904762,4.13552380952381,""
"71",25,23.217,1.78299999999999,""
