"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",90,84.7132732545232,5.28672674547676,""
"2",90,85.5032732545233,4.49672674547675,""
"3",80,82.7923641636142,2.79236416361418,""
"4",50,58.6562698412698,8.65626984126984,""
"5",60,55.6988888888889,4.30111111111111,""
"6",90,82.8980784493285,7.10192155067153,""
"7",60,56.3128205128205,3.68717948717948,""
"8",90,93.960119047619,3.96011904761905,""
"9",100,91.9828968253968,8.01710317460316,""
"10",50,62.1778787878788,12.1778787878788,""
"11",60,54.7428205128205,5.25717948717949,""
"12",50,56.2311538461538,6.23115384615384,""
"13",100,104.667142857143,4.66714285714285,""
"14",110,108.397222222222,1.60277777777779,""
"15",60,58.5444047619048,1.45559523809523,""
"16",100,103.294047619048,3.29404761904763,""
"17",60,68.145873015873,8.14587301587304,""
"18",110,94.982601010101,15.017398989899,""
"19",80,93.226318958819,13.226318958819,""
"20",60,65.135,5.13500000000001,""
"21",80,71.3505844155844,8.64941558441558,""
"22",70,72.3726190476191,2.37261904761905,""
"23",80,76.3542857142857,3.64571428571429,""
"24",80,76.0336796536797,3.96632034632033,""
"25",90,83.835992063492,6.16400793650796,""
"26",80,82.8234920634921,2.82349206349205,""
"27",80,83.9045833333333,3.90458333333333,""
"28",80,83.1695833333333,3.16958333333332,""
"29",80,79.3475,0.652500000000003,""
"30",70,79.1425,9.1425,""
"31",80,84.5276587301587,4.52765873015873,""
"32",80,80.7758374384237,0.77583743842365,""
"33",160,164.43619047619,4.43619047619046,""
"34",160,154.412499185402,5.58750081459758,""
"35",150,155.813610296514,5.81361029651353,""
"36",140,132.725151515152,7.27484848484846,""
"37",80,82.8948850574713,2.89488505747126,""
"38",70,77.6208333333333,7.62083333333334,""
"39",80,82.1258374384237,2.12583743842366,""
"40",140,150.860916305916,10.8609163059163,""
"41",170,162.536219336219,7.46378066378062,""
"42",70,71.1171789321789,1.11717893217893,""
"43",110,114.206587301587,4.20658730158728,""
"44",90,106.866111111111,16.8661111111111,""
"45",60,70.7264646464646,10.7264646464646,""
"46",60,69.6033333333333,9.60333333333332,""
"47",110,111.143625116713,1.14362511671335,""
"48",60,61.2216666666667,1.22166666666666,""
"49",60,62.595,2.59499999999999,""
"50",120,115.521666666667,4.47833333333334,""
"51",120,111.52978021978,8.47021978021978,""
"52",110,109.7,0.300000000000011,""
"53",70,71.8616666666667,1.86166666666666,""
"54",150,141.878015873016,8.12198412698413,""
"55",80,86.6683333333333,6.66833333333334,""
"56",70,80.105,10.105,""
"57",90,87.2668253968254,2.73317460317459,""
"58",160,165.674468880556,5.67446888055579,""
"59",100,90.7007142857143,9.29928571428573,""
"60",80,92.9827154212492,12.9827154212492,""
"61",90,95.9210487545825,5.92104875458253,""
"62",90,93.1577605150443,3.15776051504429,""
"63",90,87.3354609929078,2.6645390070922,""
"64",90,94.157919245203,4.15791924520303,""
"65",90,87.4842705167173,2.51572948328267,""
"66",100,95.2779535164873,4.7220464835127,""
