"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",41,48.3063763181263,7.30637631812633,""
"2",45,48.1517334609835,3.15173346098348,""
"3",49,49.6593864468864,0.659386446886444,""
"4",49,50.1309993339993,1.13099933399934,""
"5",50,52.4312940670441,2.43129406704409,""
"6",108,109.235071428571,1.23507142857143,""
"7",107,115.493651444548,8.49365144454796,""
"8",48,48.9889401709402,0.988940170940168,""
"9",50,53.342,3.342,""
"10",114,121.873333333333,7.87333333333326,""
"11",58,61.1457478632479,3.14574786324786,""
"12",51,52.685,1.68499999999999,""
"13",48,49.5783333333333,1.57833333333334,""
"14",90,89.6751515151515,0.324848484848502,""
"15",111,115.406166666667,4.40616666666665,""
"16",108,109.488223893066,1.48822389306596,""
"17",109,115.033831035923,6.03383103592313,""
"18",101,104.128022212394,3.12802221239376,""
"19",52,50.7990555555555,1.20094444444446,""
"20",88,91.6101524644946,3.61015246449456,""
"21",47,46.8020833333333,0.197916666666686,""
"22",41,43.057822273074,2.05782227307398,""
"23",43,44.1924056064073,1.19240560640733,""
"24",46,45.8007619047619,0.199238095238087,""
"25",46,44.7157280701754,1.28427192982456,""
"26",43,41.852072273074,1.147927726926,""
"27",48,47.5378333333333,0.462166666666661,""
"28",119,114.826638339921,4.17336166007907,""
"29",108,107.173289855072,0.826710144927546,""
"30",64,61.4883306476133,2.51166935238673,""
"31",56,54.069638339921,1.93036166007904,""
"32",51,50.5966428571428,0.403357142857161,""
"33",118,113.998169308952,4.00183069104808,""
"34",150,147.482753246753,2.51724675324675,""
"35",63,63.8570018315018,0.857001831501833,""
"36",57,57.6163333333334,0.616333333333351,""
"37",53,52.1948333333333,0.805166666666672,""
"38",50,53.5897833333333,3.58978333333334,""
"39",50,51.932967948718,1.93296794871796,""
"40",157,150.351333333333,6.64866666666668,""
"41",125,114.555,10.445,""
"42",111,110.253,0.746999999999971,""
"43",63,62.8961367521368,0.103863247863245,""
"44",56,56.4905,0.490500000000011,""
"45",77,72.7216815268065,4.27831847319345,""
"46",101,99.1658181818182,1.83418181818182,""
"47",132,140.743666666667,8.74366666666663,""
"48",57,56.714,0.286000000000001,""
"49",138,141.357111111111,3.35711111111112,""
"50",140,130.782944444444,9.21705555555553,""
"51",40,42.9293560463659,2.92935604636591,""
"52",49,49.320593251254,0.320593251253996,""
"53",47,49.8914069767442,2.89140697674419,""
"54",46,46.8194226048075,0.819422604807478,""
"55",47,44.5317489035088,2.46825109649123,""
"56",49,43.1930504908104,5.80694950918964,""
"57",40,41.9648405483406,1.96484054834055,""
"58",47,47.0054509803922,0.00545098039215475,""
"59",48,47.1656652661064,0.834334733893556,""
"60",46,46.5958095238095,0.595809523809521,""
"61",45,42.1478535353535,2.85214646464647,""
"62",68,62.1611923076923,5.83880769230769,""
"63",49,49.2486333333333,0.248633333333338,""
"64",48,49.0408333333333,1.04083333333333,""
"65",159,142.337515151515,16.6624848484848,""
"66",145,131.132632561133,13.8673674388674,""
"67",106,110.564738095238,4.5647380952381,""
"68",55,53.106119047619,1.89388095238095,""
"69",75,77.1635,2.16350000000001,""
"70",153,144.976676470588,8.02332352941178,""
"71",139,146.270343137255,7.27034313725488,""
"72",61,62.130753968254,1.13075396825397,""
"73",55,56.1136666666667,1.11366666666667,""
"74",49,53.1778333333333,4.17783333333334,""
"75",130,138.562785714286,8.56278571428575,""
"76",49,50.0694444444444,1.06944444444444,""
"77",50,50.2962777777778,0.296277777777775,""
"78",138,126.272028138528,11.7279718614718,""
"79",135,123.543530954708,11.4564690452916,""
"80",53,56.8631111111111,3.86311111111108,""
"81",50,52.8370045045045,2.83700450450451,""
"82",46,49.4716666666667,3.47166666666667,""
"83",130,127.788972582973,2.2110274170274,""
"84",40,41.77143012672,1.77143012672005,""
"85",46,46.1499105188769,0.149910518876922,""
"86",47,45.5808827410991,1.41911725890085,""
"87",46,45.4856759407218,0.514324059278216,""
"88",46,45.3452823832988,0.654717616701184,""
"89",46,44.1713549633214,1.82864503667863,""
"90",38,45.1735940725941,7.17359407259408,""
"91",42,44.435475024975,2.43547502497502,""
"92",49,48.2700439560439,0.729956043956051,""
"93",51,48.121543956044,2.87845604395605,""
"94",49,48.189043956044,0.81095604395604,""
"95",49,47.2956904761905,1.70430952380953,""
"96",46,47.3920573593074,1.39205735930737,""
"97",45,47.0773571428572,2.07735714285715,""
"98",142,137.469732142857,4.53026785714283,""
"99",134,139.534537149445,5.53453714944476,""
"100",128,126.179133413813,1.82086658618742,""
"101",53,55.0882857142857,2.08828571428571,""
"102",160,146.451158008658,13.548841991342,""
"103",118,117.742833333333,0.257166666666635,""
"104",47,48.0301666666667,1.03016666666667,""
"105",47,48.7101666666667,1.71016666666667,""
"106",47,48.6121666666667,1.61216666666665,""
"107",150,148.247666666667,1.75233333333335,""
"108",159,146.144333333333,12.8556666666667,""
"109",125,130.576651444548,5.57665144454799,""
"110",90,92.8175714285714,2.81757142857143,""
"111",144,135.10175,8.89824999999996,""
"112",145,140.745666666667,4.25433333333334,""
"113",140,146.795833333333,6.79583333333329,""
"114",111,109.618715686274,1.3812843137255,""
"115",57,51.4085,5.5915,""
"116",50,50.34725,0.347250000000003,""
"117",74,70.7983055555556,3.20169444444444,""
"118",98,90.4865126262626,7.51348737373738,""
"119",111,114.669725490196,3.66972549019613,""
"120",49,50.4666732026144,1.46667320261437,""
"121",46,49.6015065359477,3.6015065359477,""
"122",46,51.3340065359477,5.33400653594771,""
"123",119,98.1734964349376,20.8265035650624,""
"124",143,126.115390304509,16.8846096954911,""
"125",40,41.8454644299367,1.84546442993673,""
"126",40,40.7199644299367,0.719964429936738,""
"127",48,43.9319611361291,4.06803886387092,""
"128",44,48.0178648851578,4.01786488515783,""
"129",46,46.730804029304,0.730804029304039,""
"130",42,42.7616352813853,0.761635281385288,""
"131",47,47.140282051282,0.14028205128205,""
"132",46,47.1206153846154,1.12061538461538,""
"133",42,42.5746002886003,0.574600288600287,""
"134",117,116.281572829132,0.718427170868367,""
"135",64,61.135358974359,2.86464102564102,""
"136",46,48.9084666666667,2.90846666666666,""
"137",145,142.598507215007,2.4014927849928,""
"138",51,52.011,1.011,""
"139",149,141.89445959596,7.1055404040404,""
"140",161,147.640833333333,13.3591666666667,""
"141",158,144.986333333333,13.0136666666667,""
"142",149,128.20358018018,20.7964198198198,""
"143",58,57.2056666666667,0.794333333333327,""
"144",57,53.1301190476191,3.86988095238094,""
"145",47,48.6627777777778,1.66277777777778,""
"146",148,147.972523809524,0.0274761904761647,""
"147",144,144.708285714286,0.708285714285722,""
"148",55,56.201873015873,1.20187301587303,""
"149",152,144.376105235043,7.62389476495724,""
"150",53,53.7584377610693,0.758437761069324,""
"151",144,130.544709401709,13.4552905982906,""
"152",43,44.4782221729622,1.47822217296224,""
"153",43,44.1298004460027,1.12980044600272,""
"154",49,49.4430641025641,0.443064102564094,""
"155",49,50.3144627755286,1.31446277552856,""
"156",42,44.9981764069264,2.9981764069264,""
"157",49,48.3352857142857,0.66471428571429,""
"158",53,50.8569285714286,2.14307142857142,""
"159",53,50.2876294421952,2.71237055780476,""
"160",51,53.0134145299145,2.01341452991453,""
"161",144,145.908120482778,1.90812048277812,""
"162",125,132.178186365183,7.17818636518294,""
"163",105,107.863028860029,2.8630288600289,""
"164",47,50.3135,3.3135,""
"165",47,48.1205333333333,1.12053333333333,""
"166",74,69.7986666666667,4.20133333333334,""
"167",103,91.6888333333333,11.3111666666667,""
"168",133,137.16530952381,4.16530952380953,""
"169",52,51.1716666666667,0.82833333333334,""
"170",49,51.5195,2.5195,""
"171",101,98.8868596491228,2.11314035087725,""
"172",138,133.347333333333,4.65266666666662,""
"173",154,150.2415,3.7585,""
"174",158,147.271333333333,10.7286666666667,""
"175",55,54.9006666666667,0.0993333333333126,""
"176",48,50.1986111111111,2.19861111111109,""
"177",99,99.7442272727273,0.744227272727272,""
"178",48,49.7990249723408,1.79902497234076,""
"179",153,141.628949360581,11.3710506394191,""
"180",125,124.013972559604,0.98602744039583,""
"181",106,110.174817244847,4.17481724484669,""
"182",60,57.4553695652174,2.54463043478262,""
"183",48,49.7098027501185,1.70980275011854,""
"184",78,71.6777380952381,6.3222619047619,""
"185",110,97.7360512820513,12.2639487179487,""
"186",151,137.888741758242,13.1112582417582,""
"187",39,40.9239722222222,1.92397222222223,""
"188",40,42.3496796536797,2.34967965367967,""
"189",44,43.4910555555556,0.508944444444438,""
"190",47,47.0434343434343,0.0434343434343205,""
