"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",180,188.559695257413,8.55969525741338,""
"2",180,176.472642649289,3.52735735071124,""
"3",180,178.477966687995,1.52203331200482,""
"4",180,177.085823830852,2.91417616914768,""
"5",190,184.742272727273,5.25772727272727,""
"6",200,190.051666666667,9.94833333333332,""
"7",190,188.471666666667,1.52833333333336,""
"8",190,181.337272727273,8.66272727272724,""
"9",190,182.488939393939,7.5110606060606,""
"10",200,196.159337606838,3.84066239316238,""
"11",210,200.342222222222,9.65777777777777,""
"12",200,201.056666666667,1.05666666666667,""
"13",210,201.436666666667,8.56333333333333,""
"14",200,203.08,3.08000000000001,""
"15",210,204.781960784314,5.2180392156863,""
"16",200,197.193095238095,2.80690476190475,""
"17",200,196.422670940171,3.57732905982905,""
"18",190,194.53987321502,4.53987321502026,""
"19",200,197.721833999334,2.27816600066598,""
"20",190,198.500960983461,8.50096098346097,""
"21",190,195.73648046398,5.73648046398048,""
"22",190,198.820722888223,8.82072288822289,""
"23",190,196.53398046398,6.53398046398047,""
"24",190,188.762222222222,1.23777777777775,""
"25",200,195.65487321502,4.34512678497973,""
"26",200,198.291539881687,1.70846011831304,""
"27",240,233.421422466422,6.57857753357754,""
"28",240,238.449642857143,1.55035714285711,""
"29",260,254.603571428571,5.3964285714286,""
"30",260,256.218571428571,3.78142857142859,""
"31",270,256.076666666667,13.9233333333332,""
"32",250,251.752142857143,1.75214285714287,""
"33",260,256.170238095238,3.82976190476188,""
"34",270,269.16,0.839999999999975,""
"35",250,252.379444444444,2.37944444444446,""
"36",240,248.12253968254,8.1225396825397,""
"37",280,277.305,2.69499999999999,""
"38",290,280.223333333333,9.7766666666667,""
"39",290,282.781666666667,7.21833333333336,""
"40",220,216.103312112724,3.89668788727616,""
"41",210,215.718239538239,5.71823953823946,""
"42",210,212.880898336583,2.8808983365833,""
"43",220,212.553368968197,7.44663103180349,""
"44",230,228.1,1.89999999999998,""
"45",210,206.732408245349,3.26759175465057,""
"46",230,242.911666666667,12.9116666666666,""
"47",250,237.419225146199,12.5807748538012,""
"48",260,251.491328320802,8.50867167919802,""
"49",270,259.984831932773,10.0151680672269,""
"50",300,293.897077922078,6.10292207792207,""
"51",270,260.94649859944,9.05350140056021,""
"52",270,273.480784313725,3.48078431372545,""
"53",320,321.725036630037,1.72503663003664,""
"54",320,321.397258852259,1.39725885225886,""
"55",300,299.250634920635,0.74936507936502,""
"56",260,257.809401154401,2.19059884559886,""
"57",260,258.860115440115,1.13988455988454,""
"58",330,317.806666666667,12.1933333333334,""
"59",300,305.280119047619,5.28011904761905,""
"60",300,302.155833333333,2.15583333333336,""
"61",260,248.607738095238,11.3922619047619,""
"62",260,205.133888888889,54.8661111111111,""
"63",100,164.281064213564,64.2810642135642,""
"64",0,88.9165476190476,88.9165476190476,""
"65",50,93.1291666666667,43.1291666666667,""
"66",60,113.158214285714,53.1582142857143,""
"67",250,226.32288961039,23.6771103896104,""
"68",260,200.721341991342,59.278658008658,""
"69",250,203.789437229437,46.2105627705628,""
"70",210,175.984267866636,34.0157321333637,""
"71",70,131.401619958988,61.4016199589884,""
"72",70,141.178705096073,71.1787050960735,""
"73",150,139.192294839663,10.8077051603368,""
"74",190,202.225488122988,12.2254881229882,""
"75",200,201.988381895882,1.98838189588187,""
"76",200,204.34535991786,4.34535991785992,""
"77",200,206.35492035742,6.35492035742038,""
"78",200,206.431983849484,6.43198384948388,""
"79",200,204.089456376956,4.08945637695641,""
"80",190,204.387869075369,14.3878690753691,""
"81",190,203.058345265845,13.0583452658453,""
"82",220,220.861449310923,0.861449310922978,""
"83",230,255.087619047619,25.0876190476191,""
"84",380,371.795882173382,8.20411782661773,""
"85",380,359.282005772006,20.7179942279943,""
"86",370,373.726437728938,3.72643772893775,""
"87",400,385.670039417105,14.3299605828954,""
"88",410,386.367063226628,23.6329367733716,""
"89",410,392.409706694272,17.590293305728,""
"90",410,389.879706694272,20.1202933057281,""
"91",410,392.66744478951,17.33255521049,""
"92",420,402.923278122843,17.0767218771567,""
"93",420,402.901611456177,17.0983885438234,""
"94",320,304.167911255411,15.8320887445887,""
"95",310,302.323452380952,7.67654761904765,""
"96",340,312.868333333333,27.1316666666667,""
"97",310,304.076666666667,5.92333333333335,""
"98",310,303.648174603175,6.35182539682546,""
"99",300,300.476507936508,0.476507936508028,""
"100",330,308.655,21.345,""
"101",290,301.128333333333,11.1283333333333,""
"102",290,295.792222222222,5.79222222222216,""
"103",230,239.767380952381,9.7673809523809,""
"104",230,244.069047619048,14.0690476190476,""
"105",220,251.943333333333,31.9433333333333,""
"106",240,251.428333333333,11.4283333333333,""
"107",240,243.291666666667,3.29166666666663,""
"108",290,271.203333333333,18.7966666666667,""
"109",240,240.722380952381,0.722380952380917,""
"110",230,238.808333333333,8.80833333333331,""
"111",220,234.561666666667,14.5616666666667,""
"112",220,230.296666666667,10.2966666666667,""
"113",220,223.528055555556,3.52805555555554,""
"114",230,227.839285714286,2.16071428571428,""
"115",230,223.566388888889,6.43361111111105,""
"116",260,282.920238095238,22.9202380952381,""
"117",270,290.386428571429,20.3864285714286,""
"118",280,299.708333333333,19.7083333333334,""
"119",280,291.732777777778,11.7327777777778,""
"120",300,284.751666666667,15.2483333333333,""
"121",260,292.791507936508,32.791507936508,""
"122",260,288.512936507937,28.5129365079365,""
"123",240,228.480238095238,11.5197619047619,""
"124",220,229.895,9.89499999999995,""
"125",300,303.157380952381,3.15738095238089,""
"126",300,299.138846153846,0.861153846153854,""
"127",280,284.123846153846,4.12384615384616,""
"128",230,223.816666666667,6.18333333333331,""
"129",200,206.921666666667,6.92166666666668,""
"130",190,201.367139249639,11.3671392496393,""
"131",220,223.998333333333,3.99833333333333,""
"132",220,222.171666666667,2.17166666666668,""
"133",220,222.373333333333,2.37333333333333,""
"134",200,200.119581529582,0.119581529581552,""
"135",210,207.513582251082,2.4864177489178,""
"136",220,218.646287878788,1.35371212121211,""
"137",210,216.633611111111,6.63361111111112,""
"138",220,228.448611111111,8.44861111111109,""
"139",210,225.171944444444,15.1719444444444,""
"140",220,223.393611111111,3.39361111111106,""
"141",210,196.02,13.98,""
"142",200,211.994285972339,11.9942859723394,""
"143",210,212.585952639006,2.58595263900602,""
"144",210,215.59410110156,5.59410110156023,""
"145",220,218.047514544279,1.95248545572079,""
"146",210,212.968654104208,2.96865410420753,""
"147",210,212.6186459865,2.61864598649987,""
"148",200,211.235205126285,11.2352051262848,""
"149",190,190.80945970696,0.809459706959728,""
"150",200,192.823598901099,7.17640109890107,""
"151",210,187.738507326007,22.2614926739926,""
"152",220,219.385436507937,0.614563492063496,""
"153",220,222.42126984127,2.42126984126983,""
"154",220,229.671785714286,9.67178571428573,""
"155",240,227.417518796992,12.5824812030075,""
"156",220,220.289285714286,0.289285714285711,""
"157",220,217.954047619048,2.04595238095237,""
"158",240,234.158046953047,5.84195304695311,""
"159",240,229.580622710623,10.4193772893773,""
"160",230,228.094570079044,1.90542992095627,""
"161",250,233.383333333333,16.6166666666667,""
"162",280,257.531818181818,22.4681818181818,""
"163",250,247.773333333333,2.22666666666663,""
"164",240,237.461617063492,2.5383829365079,""
"165",220,220.806626984127,0.806626984127007,""
"166",290,276.111666666667,13.8883333333334,""
"167",220,223.393055555556,3.39305555555563,""
"168",280,274.698333333333,5.30166666666668,""
"169",220,219.142777777778,0.857222222222219,""
"170",210,221.298968253968,11.2989682539683,""
"171",210,225.555952380952,15.5559523809524,""
"172",230,235.826776556777,5.82677655677654,""
"173",220,226.215714285714,6.21571428571423,""
"174",220,214.05,5.94999999999999,""
"175",210,211.431666666667,1.43166666666667,""
"176",220,210.875,9.125,""
"177",210,208.28,1.72,""
"178",200,205.961666666667,5.96166666666667,""
"179",220,224.903571428571,4.90357142857141,""
"180",220,223.196666666667,3.19666666666663,""
"181",220,223.255952380952,3.25595238095238,""
"182",200,212.873055555556,12.8730555555555,""
"183",200,212.890198412698,12.8901984126984,""
"184",230,224.638630952381,5.36136904761904,""
"185",240,229.153333333333,10.8466666666667,""
"186",230,222.45125,7.54875000000004,""
"187",220,221.777916666667,1.77791666666664,""
"188",240,247.540555555556,7.54055555555556,""
