"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",2,1.9425,0.0575000000000001,""
"2",2,1.97,0.03,""
"3",2,1.972,0.028,""
"4",2,1.96666666666667,0.0333333333333332,""
"5",2,2.0175,0.0175000000000001,""
"6",3,2.94602777777778,0.0539722222222223,""
"7",2,2.01277777777778,0.0127777777777776,""
"8",3,2.35627777777778,0.643722222222222,""
"9",2,1.97916666666667,0.020833333333333,""
"10",3,2.936,0.0639999999999996,""
"11",3,2.82516666666667,0.174833333333333,""
"12",3,2.74483333333333,0.255166666666666,""
"13",1,1.22783333333333,0.227833333333333,""
"14",2,2.0015,0.00149999999999961,""
"15",3,2.72813978494624,0.271860215053763,""
"16",1,1.0475,0.0475000000000001,""
"17",1,1.06248484848485,0.0624848484848486,""
"18",2,1.74458012862551,0.255419871374492,""
"19",1,1.0440480349345,0.0440480349344978,""
"20",1,1.04071470160116,0.0407147016011644,""
"21",1,1.0110480349345,0.0110480349344977,""
"22",1,1.20047158618274,0.200471586182742,""
"23",1,1.07442229199372,0.0744222919937207,""
"24",1,1.05842229199372,0.0584222919937207,""
"25",1,1.05775562532705,0.0577556253270539,""
"26",1,1.14075562532705,0.140755625327054,""
"27",1,1.01366666666667,0.0136666666666669,""
"28",1,1.00710256410256,0.00710256410256438,""
"29",1,1.14022359257176,0.140223592571755,""
"30",1,1.08338461538462,0.0833846153846156,""
"31",1,1.06788461538462,0.0678846153846153,""
"32",1,1.01705128205128,0.017051282051282,""
"33",1,1.87009294871795,0.870092948717949,""
"34",1,1.04533333333333,0.0453333333333334,""
"35",3,2.86544841269841,0.134551587301587,""
"36",3,2.83747222222222,0.162527777777777,""
"37",2,2.09197619047619,0.0919761904761907,""
"38",2,2.81309937888199,0.813099378881988,""
"39",1,1.065,0.0649999999999999,""
"40",1,1.05066666666667,0.0506666666666669,""
"41",2,2.19380952380952,0.193809523809524,""
"42",3,2.83627585280688,0.163724147193124,""
"43",2,2.56297619047619,0.56297619047619,""
"44",1,1.0775,0.0774999999999999,""
"45",2,2.14283333333333,0.142833333333334,""
"46",2,2.25267948717949,0.252679487179487,""
"47",1,1.15966666666667,0.159666666666667,""
"48",1,1.092,0.0920000000000001,""
"49",1,1.04826923076923,0.0482692307692307,""
"50",1,1.08233333333333,0.0823333333333336,""
"51",2,2.81482558139535,0.814825581395349,""
"52",1,1.23875450145414,0.238754501454135,""
"53",1,1.13224446127031,0.13224446127031,""
"54",1,1.131552153578,0.131552153578003,""
"55",1,1.03201215458548,0.0320121545854761,""
"56",1,1.0434708076119,0.0434708076119041,""
"57",2,1.45194787752251,0.548052122477489,""
"58",1,1.02989075630252,0.029890756302521,""
"59",1,1.19904563200967,0.199045632009667,""
"60",1,1.01343085626359,0.0134308562635865,""
"61",1,1.03172408963585,0.0317240896358542,""
"62",1,1.1192957967306,0.119295796730603,""
"63",3,2.93564805624483,0.0643519437551698,""
"64",2,2.52848138957816,0.528481389578164,""
"65",3,2.70009284627093,0.299907153729072,""
"66",2,2.27983333333333,0.279833333333333,""
"67",1,1.01760869565217,0.0176086956521739,""
"68",1,1.01427536231884,0.0142753623188405,""
"69",1,1.02010869565217,0.0201086956521739,""
"70",1,1.029,0.0290000000000001,""
"71",1,1.06083333333333,0.0608333333333333,""
"72",3,2.92614840182648,0.0738515981735164,""
"73",1,1.022,0.022,""
"74",1,1,0,""
"75",3,2.69125446243254,0.308745537567455,""
"76",2,2.10478571428571,0.104785714285714,""
"77",1,1,0,""
"78",3,2.77412987012987,0.225870129870129,""
"79",1,1.02114102564103,0.0211410256410256,""
"80",2,1.78434893267652,0.215651067323481,""
"81",3,2.72027962734939,0.279720372650605,""
"82",1,1.28601355887915,0.286013558879154,""
"83",1,1.13063867011664,0.13063867011664,""
"84",2,1.65161872660724,0.348381273392764,""
"85",1,1.20768022554582,0.207680225545821,""
"86",2,1.48638455651423,0.513615443485765,""
"87",1,1.04151447995697,0.0415144799569664,""
"88",1,1.00967647058824,0.00967647058823529,""
"89",2,1.57558034551515,0.424419654484848,""
"90",1,1.05089887640449,0.0508988764044944,""
"91",3,2.89908012223035,0.100919877769647,""
"92",2,2.36332051282051,0.363320512820513,""
"93",1,1.05671794871795,0.0567179487179488,""
