"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",0,0.0624999999999896,0.0624999999999896,""
"2",0,1.37499999999998,1.37499999999998,""
"3",0,-2.50111042987555e-14,2.50111042987555e-14,""
"4",0,0.149999999999975,0.149999999999975,""
"5",0,1.38999999999998,1.38999999999998,""
"6",0,0.0624999999999891,0.0624999999999891,""
"7",0,-2.18847162614111e-14,2.18847162614111e-14,""
"8",0,-4.02167188440217e-14,4.02167188440217e-14,""
"9",0,-4.02167188440217e-14,4.02167188440217e-14,""
"10",0,2.36883333333331,2.36883333333331,""
"11",0,-4.20641299569979e-14,4.20641299569979e-14,""
"12",0,0.329999999999979,0.329999999999979,""
"13",0,1.40749999999996,1.40749999999996,""
"14",0,0.47299999999997,0.47299999999997,""
"15",0,-4.09272615797818e-14,4.09272615797818e-14,""
"16",0,-3.86535248253495e-14,3.86535248253495e-14,""
"17",0,-4.32009983342141e-14,4.32009983342141e-14,""
"18",0,-1.64845914696343e-14,1.64845914696343e-14,""
"19",0,0.33199999999996,0.33199999999996,""
"20",0,-1.64845914696343e-14,1.64845914696343e-14,""
"21",0,2.36883333333331,2.36883333333331,""
"22",0,0.535999999999962,0.535999999999962,""
"23",0,0.535999999999963,0.535999999999963,""
"24",0,-2.1458390619955e-14,2.1458390619955e-14,""
"25",0,0.949999999999968,0.949999999999968,""
"26",0,-2.1600499167107e-14,2.1600499167107e-14,""
"27",0,1.30666666666663,1.30666666666663,""
"28",0,-2.27373675443232e-14,2.27373675443232e-14,""
"29",0,1.79999999999996,1.79999999999996,""
"30",0,3.4136458333333,3.4136458333333,""
"31",0,2.99749999999997,2.99749999999997,""
"32",0,0.692333333333314,0.692333333333314,""
"33",0,0.889999999999979,0.889999999999979,""
"34",0,-3.95061761082616e-14,3.95061761082616e-14,""
"35",0,1.15249999999996,1.15249999999996,""
"36",0,1.20499999999997,1.20499999999997,""
"37",0,0.193999999999978,0.193999999999978,""
"38",0,1.08099999999998,1.08099999999998,""
"39",0,3.40599999999996,3.40599999999996,""
"40",0,1.32599999999998,1.32599999999998,""
"41",0,0.0599999999999687,0.0599999999999687,""
"42",0,1.08099999999998,1.08099999999998,""
"43",0,-3.79429820895893e-14,3.79429820895893e-14,""
"44",0,-2.50111042987555e-14,2.50111042987555e-14,""
"45",0,0.494999999999976,0.494999999999976,""
"46",0,-1.60582658281783e-14,1.60582658281783e-14,""
"47",0,0.27499999999998,0.27499999999998,""
"48",0,-2.92743607133161e-14,2.92743607133161e-14,""
"49",0,-2.8705926524708e-14,2.8705926524708e-14,""
"50",0,7.45971428571426,7.45971428571426,""
"51",0,4.4913333333333,4.4913333333333,""
"52",0,0.721999999999984,0.721999999999984,""
"53",0,0.987499999999973,0.987499999999973,""
"54",0,-2.91322521661641e-14,2.91322521661641e-14,""
"55",0,1.32399999999998,1.32399999999998,""
"56",0,4.03249999999997,4.03249999999997,""
"57",0,1.94299999999998,1.94299999999998,""
"58",0,6.90509523809523,6.90509523809523,""
"59",0,2.49249999999997,2.49249999999997,""
"60",0,3.69416666666665,3.69416666666665,""
"61",0,5.72933333333331,5.72933333333331,""
"62",0,4.86766666666664,4.86766666666664,""
"63",0,4.75866666666664,4.75866666666664,""
"64",0,9.19689215686274,9.19689215686274,""
"65",0,11.0725588235294,11.0725588235294,""
"66",141,132.331261904762,8.66873809523807,""
"67",58,58.5045833333333,0.504583333333336,""
"68",98,88.4801428571428,9.51985714285716,""
"69",74,88.0558333333333,14.0558333333333,""
"70",73,71.7565363196126,1.24346368038741,""
"71",62,66.3025238095238,4.30252380952381,""
"72",57,62.3726904761905,5.37269047619047,""
"73",116,103.232564458141,12.7674355418593,""
"74",137,125.762166666667,11.2378333333334,""
"75",58,56.2977217884455,1.7022782115545,""
"76",57,57.1195111967496,0.119511196749571,""
"77",57,56.036963577702,0.963036422298046,""
"78",56,56.3681475603859,0.368147560385943,""
"79",64,60.8730833333334,3.12691666666665,""
"80",63,63.6117564102564,0.611756410256405,""
"81",97,97.0956615139247,0.0956615139246821,""
"82",151,141.475301864802,9.52469813519809,""
"83",156,151.124707039337,4.87529296066251,""
"84",144,136.913380952381,7.086619047619,""
"85",59,62.9120897435898,3.91208974358976,""
"86",156,139.432226190476,16.5677738095238,""
"87",157,142.147137362637,14.8528626373626,""
"88",158,146.583804029304,11.416195970696,""
"89",141,142.127534188034,1.12753418803419,""
"90",122,110.328756410256,11.6712435897436,""
"91",63,59.7988333333333,3.20116666666667,""
"92",57,56.7146666666667,0.285333333333341,""
"93",151,149.007333333333,1.99266666666665,""
"94",139,123.920428571429,15.0795714285714,""
"95",59,58.2226666666667,0.777333333333345,""
"96",58,58.0155,0.015500000000003,""
"97",123,115.1995,7.80050000000003,""
"98",119,128.632728070175,9.63272807017543,""
"99",45,45.7233768796993,0.723376879699252,""
"100",58,58.5449423558897,0.544942355889717,""
"101",84,87.5480614035087,3.54806140350874,""
"102",41,41.4275079365079,0.427507936507936,""
"103",41,39.4245015801192,1.57549841988077,""
"104",41,52.7785317460317,11.7785317460317,""
"105",47,48.8344090909091,1.83440909090908,""
"106",48,46.6779880952381,1.3220119047619,""
"107",47,47.2046785714286,0.204678571428587,""
"108",160,152.803992753623,7.19600724637684,""
"109",159,152.569826086957,6.43017391304346,""
"110",155,153.400833333333,1.59916666666669,""
"111",148,144.185666666667,3.81433333333331,""
"112",159,154.942,4.05800000000005,""
"113",159,154.867333333333,4.13266666666667,""
"114",143,136.596833333333,6.40316666666661,""
"115",142,130.189333333333,11.8106666666667,""
"116",41,45.161,4.16099999999999,""
"117",40,42.9908333333333,2.99083333333334,""
"118",41,43.2363333333333,2.23633333333334,""
"119",152,145.3880625,6.61193750000001,""
"120",153,141.333928571429,11.6660714285714,""
"121",142,143.626428571429,1.62642857142859,""
"122",23,26.8216666666667,3.82166666666667,""
"123",140,136.869177742616,3.13082225738398,""
"124",135,134.56389202833,0.436107971669685,""
"125",23,32.4406190476191,9.44061904761905,""
"126",19,25.7826666666667,6.78266666666666,""
"127",133,121.936677742616,11.063322257384,""
"128",19,20.8248220338983,1.82482203389831,""
"129",109,108.230824929972,0.769175070028027,""
"130",23,29.163104642594,6.16310464259396,""
"131",19,20.321988700565,1.32198870056497,""
"132",48,70.2536231091671,22.2536231091671,""
"133",18,19.6502678571429,1.65026785714286,""
"134",18,27.3005416666667,9.30054166666666,""
"135",18,26.7638035714286,8.76380357142857,""
"136",19,20.3164583333333,1.31645833333333,""
"137",25,28.1271060606061,3.12710606060605,""
"138",19,21.7135416666667,2.71354166666666,""
"139",18,23.8382083333333,5.83820833333334,""
"140",139,137.495818181818,1.50418181818179,""
"141",140,139.520151515151,0.479848484848503,""
"142",24,40.448,16.448,""
"143",24,41.5293333333333,17.5293333333333,""
"144",25,26.7311666666667,1.73116666666667,""
"145",142,139.948142857143,2.0518571428571,""
"146",25,34.2405,9.2405,""
"147",64,70.9753823529412,6.97538235294118,""
"148",135,131.332357371795,3.66764262820513,""
"149",32,32.1405,0.140500000000003,""
"150",101,104.374376811594,3.37437681159416,""
"151",127,127.884,0.884,""
"152",101,76.8956666666667,24.1043333333333,""
"153",31,39.8696666666667,8.86966666666666,""
"154",86,109.013333521551,23.0133335215509,""
"155",107,56.0065,50.9935,""
"156",23,38.5388333333333,15.5388333333333,""
"157",30,28.3911883116883,1.60881168831169,""
"158",124,112.569084706709,11.4309152932906,""
"159",23,24.0248220338983,1.0248220338983,""
"160",28,31.3846403568797,3.38464035687967,""
"161",24,29.758854642594,5.75885464259396,""
"162",24,23.6691553672316,0.330844632768368,""
"163",63,63.0661236211999,0.0661236211998784,""
"164",123,99.0326714962639,23.9673285037361,""
"165",23,25.4594699453552,2.4594699453552,""
"166",23,25.6599131687984,2.65991316879841,""
"167",23,23.5546416361416,0.554641636141632,""
"168",23,29.3818928571429,6.38189285714286,""
"169",30,29.2516060606061,0.748393939393946,""
"170",24,24.9893032786885,0.989303278688521,""
"171",24,25.7714699453552,1.77146994535518,""
"172",138,138.792604395604,0.7926043956044,""
"173",25,34.1865,9.18650000000001,""
"174",30,31.0355714285714,1.03557142857143,""
"175",49,71.4336666666667,22.4336666666667,""
"176",41,35.3361666666667,5.66383333333334,""
"177",31,31.1798809523809,0.179880952380941,""
"178",107,111.957591097308,4.95759109730845,""
"179",140,135.152047619048,4.84795238095236,""
"180",41,42.3871666666667,1.38716666666667,""
"181",56,57.1409310776942,1.14093107769423,""
"182",56,62.9062644110276,6.90626441102757,""
