"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",12,12.424,0.424000000000001,""
"2",28,27.2126231546232,0.787376845376844,""
"3",29,26.9488807303807,2.05111926961927,""
"4",12,12.7515,0.7515,""
"5",12,13.3337575757576,1.33375757575758,""
"6",31,27.915696969697,3.08430303030303,""
"7",13,13.4083333333333,0.408333333333333,""
"8",16,13.8033333333333,2.19666666666667,""
"9",13,11.9009523809524,1.09904761904762,""
"10",26,24.5557301587302,1.44426984126985,""
"11",12,13.9727727272727,1.97277272727272,""
"12",11,13.8265,2.8265,""
"13",12,14.7916666666667,2.79166666666667,""
"14",12,12.1087619047619,0.108761904761904,""
"15",14,14.484,0.483999999999998,""
"16",10,10.2011681417925,0.201168141792527,""
"17",10,10.3291644191107,0.329164419110716,""
"18",11,10.8842040742831,0.115795925716871,""
"19",11,11.8838157820241,0.883815782024062,""
"20",11,10.8600944458164,0.139905554183642,""
"21",10,10.9521658743878,0.952165874387788,""
"22",12,11.8799824486907,0.120017551309269,""
"23",11,11.8128309335392,0.812830933539214,""
"24",10,9.97866666666667,0.021333333333331,""
"25",9,9.3175695970696,0.317569597069598,""
"26",9,9.4960695970696,0.496069597069599,""
"27",11,10.1205,0.879499999999998,""
"28",27,24.3585411255411,2.64145887445887,""
"29",22,24.62325,2.62325,""
"30",12,13.1568333333333,1.15683333333333,""
"31",31,29.6475,1.35250000000001,""
"32",30,29.9932738095238,0.00672619047619705,""
"33",23,22.479,0.521000000000001,""
"34",19,17.3363333333333,1.66366666666666,""
"35",11,11.5235,0.523500000000002,""
"36",15,14.8655,0.134500000000001,""
"37",14,14.694,0.694000000000001,""
"38",14,13.8913333333333,0.108666666666661,""
"39",30,28.6275984848485,1.37240151515152,""
"40",27,26.7163333333333,0.283666666666662,""
"41",28,25.841,2.159,""
"42",12,12.3406666666667,0.340666666666669,""
"43",12,13.5715769230769,1.57157692307692,""
"44",20,21.3608333333333,1.36083333333334,""
"45",23,24.2555,1.25549999999999,""
"46",29,27.5976098901099,1.40239010989012,""
"47",8,8.34670869647594,0.346708696475938,""
"48",9,10.088581712349,1.08858171234895,""
"49",15,12.6476190476191,2.35238095238095,""
"50",10,9.68180952380952,0.318190476190477,""
"51",9,9.62897619047619,0.628976190476191,""
"52",10,10.5106111111111,0.51061111111111,""
"53",11,11.1598968253968,0.159896825396826,""
"54",10,10.9024920634921,0.902492063492064,""
"55",9,9.57333333333333,0.573333333333334,""
"56",9,9.45419047619048,0.454190476190478,""
"57",9,9.88569047619048,0.885690476190478,""
"58",9,9.70152380952381,0.70152380952381,""
"59",9,9.43927777777778,0.439277777777779,""
"60",27,24.8594688552189,2.14053114478115,""
"61",26,24.6114688552188,1.38853114478115,""
"62",24,24.0424991582492,0.0424991582491536,""
"63",17,16.3905,0.609499999999997,""
"64",22,22.9896287878788,0.989628787878793,""
"65",21,24.3017213804714,3.30172138047138,""
"66",24,24.1350297619048,0.135029761904772,""
"67",25,25.2050297619048,0.205029761904765,""
"68",25,24.7607911255411,0.239208874458878,""
"69",10,10.0837222222222,0.0837222222222227,""
"70",8,10.0004761904762,2.00047619047619,""
"71",22,22.5689583333333,0.568958333333338,""
"72",24,25.6628387445887,1.66283874458874,""
"73",12,13.1185,1.1185,""
"74",23,25.1652738095238,2.16527380952381,""
"75",30,26.4405,3.55949999999999,""
"76",25,25.8627916666667,0.862791666666666,""
"77",10,10.5447142857143,0.544714285714285,""
"78",10,9.77264285714286,0.227357142857143,""
"79",13,11.7617142857143,1.23828571428571,""
"80",9,11.3246666666667,2.32466666666667,""
"81",23,20.8864285714286,2.11357142857143,""
"82",21,19.6137142857143,1.38628571428571,""
"83",23,21.6424523809524,1.35754761904762,""
"84",12,12.4417765567766,0.441776556776556,""
"85",10,9.5036110516667,0.496388948333299,""
"86",9,9.4521110516667,0.452111051666702,""
"87",10,9.4491110516667,0.550888948333299,""
"88",11,10.7422402597403,0.257759740259742,""
