"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",8,9.809,1.809,""
"2",10,15.1960928238428,5.19609282384282,""
"3",9,27.0693807026307,18.0693807026307,""
"4",10,15.462714035964,5.46271403596403,""
"5",7,10.1287380952381,3.1287380952381,""
"6",8,8.3903807026307,0.390380702630704,""
"7",8,10.2495,2.2495,""
"8",9,22.6629682539683,13.6629682539683,""
"9",8,27.3155,19.3155,""
"10",387,243.578911064426,143.421088935574,""
"11",10,104.728639419404,94.7286394194041,""
"12",10,23.9168634481461,13.9168634481461,""
"13",8,30.3314307359307,22.3314307359307,""
"14",8,24.2608571428571,16.2608571428571,""
"15",7,13.1804824957651,6.18048249576511,""
"16",7,15.0118333333333,8.01183333333333,""
"17",294,61.5443333333333,232.455666666667,"Outlier"
"18",291,95.7102380952381,195.289761904762,"Outlier"
"19",7,18.2045,11.2045,""
"20",10,27.7589047619048,17.7589047619048,""
"21",8,18.1894047619048,10.1894047619048,""
"22",8,18.5242422969188,10.5242422969188,""
"23",8,10.1751944444444,2.17519444444444,""
"24",180,180.37653030303,0.376530303030279,""
"25",7,9.61565295102542,2.61565295102542,""
"26",8,9.46973303760551,1.46973303760551,""
"27",7,9.38939970427218,2.38939970427218,""
"28",7,12.7278326177639,5.72783261776392,""
"29",7,7.4936625041625,0.493662504162502,""
"30",7,9.27497294372294,2.27497294372294,""
"31",7,8.33280627705628,1.33280627705628,""
"32",8,7.21525,0.784749999999999,""
"33",7,14.7225705128205,7.72257051282051,""
"34",8,11.4737022180718,3.47370221807178,""
"35",289,254.978545518207,34.0214544817927,""
"36",293,247.425926470588,45.5740735294117,""
"37",259,40.06,218.94,"Outlier"
"38",503,382.354285714286,120.645714285714,""
"39",21,62.5592023809524,41.5592023809524,""
"40",21,40.4533311688312,19.4533311688312,""
"41",10,24.7954453144894,14.7954453144894,""
"42",53,124.230025974026,71.230025974026,""
"43",74,78.1573593073593,4.15735930735934,""
"44",8,11.1351666666667,3.13516666666666,""
"45",431,224.356349378882,206.643650621118,"Outlier"
"46",410,232.431226190476,177.568773809524,"Outlier"
"47",10,71.5193102268575,61.5193102268575,""
"48",9,26.3654089026915,17.3654089026915,""
"49",8,37.0139285714286,29.0139285714286,""
"50",50,255.46144047619,205.46144047619,"Outlier"
"51",8,35.8604523809524,27.8604523809524,""
"52",9,47.361380952381,38.361380952381,""
"53",501,341.350833333333,159.649166666667,"Outlier"
"54",8,43.7532776777378,35.7532776777378,""
"55",48,49.084787715086,1.08478771508603,""
"56",48,73.5964067627051,25.5964067627051,""
"57",47,82.0715734293718,35.0715734293718,""
"58",407,195.953902794451,211.046097205549,"Outlier"
"59",246,184.743545651594,61.2564543484061,""
"60",7,13.2037599502488,6.20375995024875,""
"61",8,7.52392132673528,0.476078673264718,""
"62",7,11.890427490861,4.89042749086101,""
"63",7,17.558433064997,10.558433064997,""
"64",7,7.58751639833035,0.587516398330353,""
"65",8,10.0626904761905,2.06269047619048,""
"66",8,8.13752380952381,0.13752380952381,""
"67",7,18.7699404761905,11.7699404761905,""
"68",419,342.505416666667,76.4945833333334,""
"69",303,234.693126984127,68.306873015873,""
"70",118,146.176995899028,28.1769958990285,""
"71",69,87.0367893772894,18.0367893772894,""
"72",19,88.166718426501,69.166718426501,""
"73",71,71.7234719169719,0.723471916971931,""
"74",83,175.3560673276,92.3560673275999,""
"75",89,127.933079232362,38.9330792323618,""
"76",462,407.54181024531,54.4581897546897,""
"77",308,322.912991341991,14.9129913419914,""
"78",467,363.101762626263,103.898237373737,""
"79",478,369.77798973249,108.22201026751,""
"80",90,253.652083333333,163.652083333333,"Outlier"
"81",7,67.5915023465527,60.5915023465527,""
"82",7,21.7273939393939,14.7273939393939,""
"83",7,12.7769415584416,5.77694155844156,""
"84",7,7.68294155844156,0.682941558441557,""
"85",7,8.17853246753247,1.17853246753247,""
"86",8,10.63255740361,2.63255740361003,""
"87",7,11.2583658008658,4.2583658008658,""
"88",7,7.5583658008658,0.5583658008658,""
"89",7,17.4718062770563,10.4718062770563,""
