"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",20,15.5717619047619,4.4282380952381,""
"2",18,16.2076785714286,1.79232142857143,""
"3",13,14.6210119047619,1.62101190476191,""
"4",16,13.5932619047619,2.40673809523809,""
"5",15,12.369,2.63100000000001,""
"6",18,17.1433333333333,0.856666666666666,""
"7",9,8.422,0.577999999999998,""
"8",8,8.14697619047619,0.146976190476192,""
"9",8,7.98447619047619,0.0155238095238097,""
"10",18,15.9276428571428,2.07235714285715,""
"11",8,7.57869261294261,0.421307387057388,""
"12",15,13.1159743589744,1.88402564102564,""
"13",19,16.7555289855072,2.24447101449276,""
"14",17,15.2278366778149,1.77216332218506,""
"15",15,14.9743076923077,0.0256923076923048,""
"16",7,7.63069261294261,0.630692612942613,""
"17",14,12.5488333333333,1.45116666666667,""
"18",7,7.697,0.696999999999999,""
"19",7,7.39449206349206,0.394492063492063,""
"20",11,11.4642659059444,0.464265905944403,""
"21",12,10.7197142857143,1.28028571428571,""
"22",13,12.7317227478404,0.26827725215961,""
"23",9,10.7216666666667,1.72166666666667,""
"24",6,6.63858333333333,0.638583333333333,""
"25",7,6.50794047619048,0.492059523809522,""
"26",12,11.6488333333333,0.351166666666668,""
"27",14,14.4273333333333,0.427333333333333,""
"28",14,14.7395,0.739500000000005,""
"29",15,14.6945,0.305499999999997,""
"30",13,13.9882222222222,0.988222222222221,""
"31",5,7.7440625,2.7440625,""
"32",13,11.6146666666667,1.38533333333333,""
"33",7,6.63745454545455,0.362545454545454,""
"34",6,6.71795454545455,0.717954545454545,""
"35",7,6.77294660894661,0.227053391053391,""
"36",11,7.73044444444445,3.26955555555555,""
"37",7,7.779,0.779000000000001,""
"38",15,16.6955912698413,1.69559126984127,""
"39",16,15.2253333333333,0.774666666666672,""
"40",13,13.937619047619,0.937619047619044,""
"41",7,7.55261904761905,0.552619047619049,""
"42",13,12.3147619047619,0.685238095238097,""
"43",14,14.5771666666667,0.577166666666669,""
"44",15,14.4153333333333,0.584666666666665,""
"45",11,13.649119047619,2.64911904761905,""
"46",11,12.4907857142857,1.49078571428571,""
"47",8,8.1875,0.1875,""
"48",15,14.4093238573021,0.590676142697882,""
"49",14,14.1021571906355,0.102157190635456,""
"50",7,7.26869444444444,0.268694444444444,""
"51",10,12.5742948717949,2.57429487179487,""
"52",12,11.2627588774341,0.737241122565866,""
"53",15,11.5211180044183,3.47888199558174,""
"54",14,11.4254751472754,2.5745248527246,""
"55",11,10.6194513377516,0.380548662248406,""
"56",11,11.4089827264239,0.408982726423904,""
"57",6,6.85266666666667,0.852666666666667,""
"58",15,16.2095555555556,1.20955555555555,""
"59",7,7.66289583333333,0.662895833333334,""
"60",6,6.81641666666667,0.816416666666669,""
"61",7,6.19082142857143,0.809178571428573,""
"62",16,13.7486666666667,2.25133333333333,""
"63",15,14.6266818181818,0.373318181818183,""
"64",11,12.6056666666667,1.60566666666667,""
"65",7,6.63917857142857,0.360821428571428,""
"66",16,15.6671666666667,0.332833333333326,""
"67",14,14.8988484848485,0.898848484848484,""
"68",13,14.7108484848485,1.71084848484849,""
"69",10,8.11583333333333,1.88416666666667,""
"70",6,7.32143939393939,1.32143939393939,""
"71",10,8.92466666666667,1.07533333333333,""
"72",15,13.7926111111111,1.20738888888889,""
"73",15,13.8735634920635,1.12643650793651,""
"74",9,9.08127777777778,0.08127777777778,""
"75",4,7.58434027777778,3.58434027777778,""
"76",6,6.99608333333333,0.996083333333334,""
"77",13,12.8583529411765,0.141647058823528,""
"78",4,5.76672222222222,1.76672222222222,""
"79",5,4.51993939393939,0.480060606060607,""
"80",5,4.61677272727273,0.383227272727273,""
"81",5,6.23,1.23,""
"82",11,11.0475238095238,0.0475238095238115,""
"83",4,5.33843406593406,1.33843406593406,""
"84",6,7.281,1.281,""
"85",7,6.629,0.371,""
"86",5,4.58157692307692,0.418423076923077,""
"87",6,6.61229166666667,0.612291666666668,""
"88",13,12.6780798906975,0.321920109302464,""
"89",6,6.55966666666667,0.559666666666667,""
"90",12,12.0039444444444,0.00394444444444453,""
"91",17,15.1835,1.8165,""
"92",14,14.3228968253968,0.322896825396827,""
"93",9,8.40461111111111,0.595388888888888,""
"94",7,8.65024603174603,1.65024603174603,""
"95",12,11.6516666666667,0.348333333333333,""
"96",13,14.0555,1.0555,""
"97",14,14.0898333333333,0.0898333333333312,""
"98",13,13.7295,0.7295,""
"99",15,14.1588333333333,0.841166666666666,""
"100",9,12.2043095238095,3.20430952380952,""
"101",12,11.6779166666667,0.32208333333333,""
"102",15,14.0934523809524,0.906547619047616,""
"103",14,14.2231190476191,0.223119047619051,""
"104",9,9.55978021978022,0.559780219780219,""
"105",13,12.6574523809524,0.342547619047616,""
"106",15,14.5043333333333,0.495666666666667,""
"107",15,13.9657777777778,1.03422222222222,""
"108",7,6.7075,0.292500000000001,""
"109",10,7.854,2.146,""
"110",14,14.190908496732,0.190908496732025,""
"111",14,13.2152152600171,0.784784739982946,""
"112",7,7.5215,0.521499999999998,""
"113",5,5.60861155511155,0.608611555111554,""
"114",11,12.0730209519609,1.07302095196092,""
"115",11,12.5574672107675,1.55746721076747,""
"116",12,12.4391527777778,0.439152777777778,""
"117",13,11.8260099206349,1.17399007936508,""
"118",6,8.25569047619048,2.25569047619048,""
"119",12,11.069947766323,0.93005223367698,""
"120",8,6.553,1.447,""
"121",12,10.6933171550672,1.30668284493285,""
"122",13,12.4861176470588,0.513882352941176,""
"123",7,8.88885714285714,1.88885714285714,""
"124",7,6.93753418803419,0.0624658119658124,""
"125",11,11.281,0.280999999999997,""
"126",6,7.27592316017316,1.27592316017316,""
"127",13,12.2241111111111,0.77588888888889,""
"128",15,15.6073611111111,0.607361111111116,""
"129",14,12.1174444444444,1.88255555555556,""
"130",18,16.5311683006536,1.4688316993464,""
"131",16,15.6959063958917,0.30409360410831,""
"132",8,7.52854761904762,0.47145238095238,""
"133",8,7.41071428571429,0.589285714285714,""
"134",17,14.8920079365079,2.10799206349206,""
"135",17,14.2942857142857,2.70571428571428,""
"136",9,8.36783333333334,0.632166666666665,""
"137",12,12.8846666666667,0.884666666666671,""
