"","ModelName","Type","RMSE.baseline","MAE.baseline","RMSE.model","MAE.model","ME.model","MAPE.model"
"1","Building 1.5198.1","elect","5.69051649066509","3.60737111893878","2.5125308653549","1.54272254710851","0.0378492527615334","-0.502604406820278"
"2","Building 2.5199.1","elect","111.509694875884","93.002352734048","39.1609496332125","24.2142625081222","2.35233918128655","-0.534427764025993"
"3","Building 3.5286.1","elect","1.78516963376127","1.01309139754302","1.20585353078575","0.762833008447043","0.0201429499675114","-Inf"
"4","Building 4.5288.1","elect","NULL","NULL","NULL","NULL","NULL","NULL"
"5","Building 5.5290.1","elect","49.3146442896705","43.9175800531218","18.9094014867577","11.2275828460039","0.288011695906431","-1.7285547813242"
"6","Building 6.5304.1","elect","19.360777143991","9.85706034542117","1.47207882692349","0.236198462613557","0.0213137665967855","0.244006036607937"
"7","Building 7.5306.1","elect","21.16984925188","16.8851340140113","8.42016811604421","4.92608836907083","-0.24090318388564","-2.52741065709657"
"8","Building 8.5308.1","elect","30.7710840884711","27.2351074784644","11.0209082212112","6.6827485380117","-0.0284275503573739","-1.43026123823221"
"9","Building 5.5310.1","elect","34.2131268163867","28.3142153901105","14.3845286054571","9.12053281351527","-0.0669265756985059","-1.29909984951019"
"10","Building 10.5311.1","elect","37.1269271974974","30.0461536439829","17.205479820272","9.3192007797271","-0.501137102014296","-3.37601675342754"
"11","Building 11.5313.1","elect","43.9136939062518","34.0946084075252","20.0651783408393","10.5404483430799","1.02387914230019","-1.65111939022027"
"12","Building 12.5314.1","elect","137.262610578869","116.244700173653","48.0896407530591","29.2928849902534","0.957602339181286","-0.624633462030346"
"13","Building 13.5316.1","elect","48.8726978443096","33.7937428097078","14.0882213894773","4.53805774278215","0.387576552930884","-10.4211897934934"
"14","Building 14.5317.1","elect","105.249709060398","69.9495051975473","66.9616532522991","26.5263157894737","-1.4990253411306","-115.433484613723"
"15","Building 14.5318.1","elect","41.4897172931214","33.5448982719596","17.0107974475891","10.3216374269006","-0.0844704353476286","-2.97454281072394"
"16","Building 15.5322.1","elect","8.56602140741546","7.61632354114656","3.46464084608097","2.23408057179987","-0.153508771929825","-3.3294036315047"
"17","Building 15.5323.1","elect","3.99585322821631","3.29169279056424","1.97000740475482","1.44623131903834","-0.132391163092917","-7.40119635679331"
"18","Building 16.5325.1","elect","13.5920697237593","11.0002916376929","5.95638795788801","3.98797920727745","-0.132228719948018","-1.52313949630637"
"19","Building 17.5329.1","elect","40.824745044594","35.7435925203956","16.274161491468","9.89035087719298","0.236679662118259","-3.78414471238198"
"20","Building 18.5332.1","elect","5.60665105676285","4.40339303514725","2.581370169403","1.69931773879142","-0.0238791423001949","-4.05744768505953"
"21","Building 19.5333.1","elect","2.91321460009819","2.39401867241202","1.31235527580651","0.798732943469786","0.0255035737491878","-Inf"
"22","Building 20.5335.1","elect","57.7364893469687","38.3659204414907","17.8077020325077","11.0432098765432","-0.275178687459389","-Inf"
"23","Building 21.5340.1","elect","21.7306773560978","18.2921995941771","9.06827100910919","5.41536712150747","0.421864847303443","-1.44706474241585"
"24","Building 22.5351.1","elect","8.62899703099194","6.00705186907779","4.34686994505874","2.25568551007147","0.183560753736192","-0.424225698503078"
"25","Building 23.5352.1","elect","15.1860926527463","12.8492613111727","6.31554219427838","4.22969460688759","0.289473684210527","-Inf"
