"","ModelName","Type","RMSE.baseline","MAE.baseline","RMSE.model","MAE.model","ME.model","MAPE.model"
"1","Building 1.5198.1","elect",5.2812362111593,3.42129202147669,3.52126181584456,2.21521427675451,-0.121427132525009,-Inf
"2","Building 2.5199.1","elect",113.970374716738,95.2098949091015,99.1731411755646,81.2147008123176,0.169303210323125,NA
"3","Building 3.5286.1","elect",1.74553758113305,1.02559081173441,1.58561248572365,0.831870768552298,-0.00357514552315074,-Inf
"4","Building 4.5288.1","elect",NA,NA,NA,NA,NA,NA
"5","Building 5.5290.1","elect",49.3864582409705,44.2048737376616,45.1775111462364,38.868488463054,-1.28064423595456,-Inf
"6","Building 6.5304.1","elect",20.8254678847055,10.2329483274659,2.71303167834748,0.59053233884485,0.0331861527192558,NA
"7","Building 7.5306.1","elect",21.0910931303681,16.6477596145443,17.2095431921672,13.9168664021881,-0.539403605932049,-Inf
"8","Building 8.5308.1","elect",31.0887346599683,27.7057068525042,26.9634724056646,22.8371354700254,0.758509233949864,-Inf
"9","Building 5.5310.1","elect",35.6905443343349,28.9423317336008,30.5329230217725,24.3056520136214,1.24515335234581,-Inf
"10","Building 10.5311.1","elect",37.5085854546852,29.9977704440873,32.9860844427941,25.5787518190652,1.74551293953354,NA
"11","Building 11.5313.1","elect",44.2034038441792,34.3259557863325,37.4351582902309,28.1749647355352,0.0754095759669287,-Inf
"12","Building 12.5314.1","elect",138.391124036415,117.031302762357,120.516924603563,94.8775034760322,-2.10537645909404,-Inf
"13","Building 13.5316.1","elect",43.687261095048,31.2774264437418,23.1302083072174,10.8184201505803,-1.25037251745648,-Inf
"14","Building 14.5317.1","elect",109.739957609534,71.7643420197668,105.659091405082,67.8206088483855,3.74728565720596,-Inf
"15","Building 14.5318.1","elect",41.2700348578291,33.5031412007747,36.0611275679815,28.9303295294381,-0.0199963745419884,-Inf
"16","Building 15.5322.1","elect",8.70671878474467,7.75346260387812,6.91401317459656,5.71702571248708,0.136473021470006,-Inf
"17","Building 15.5323.1","elect",3.98945787376607,3.25623648682026,2.84354903488902,2.22373760282672,0.0643682670033531,NA
"18","Building 16.5325.1","elect",14.16388014157,11.467641515528,11.5050400241593,9.35579146035581,0.485704456787735,NA
"19","Building 17.5329.1","elect",41.0670714973871,36.0575156395067,37.4758070819405,30.2597997685519,-0.322549560339822,-Inf
"20","Building 18.5332.1","elect",5.68066502228348,4.49293799801648,5.21523728167409,4.141898801282,0.132680813024588,-Inf
"21","Building 19.5333.1","elect",2.9471947099207,2.4315379724309,2.71215454241717,2.15697312431161,-0.00279430374798754,-Inf
"22","Building 20.5335.1","elect",56.5110431192305,38.0410113526543,32.21541744094,26.0109467803562,0.400642397733569,NA
"23","Building 21.5340.1","elect",21.0649193043,18.0388068123525,18.2330027339375,15.2335941296613,-0.317464459812766,-Inf
"24","Building 22.5351.1","elect",8.21029188928258,5.82305381712892,5.75152255064334,3.76027993738846,-0.160455036691573,Inf
"25","Building 23.5352.1","elect",14.9333559221119,12.6393443946665,12.9685463474271,10.7763500042235,-0.294826125314781,-Inf
"26","Building 24.5355.1","elect",73.4980779885835,58.2460863234905,58.3856292951101,47.2852236336992,1.16450067421056,NA
"27","Building 25.5356.1","elect",16.0789893232448,13.0606772644194,11.5788628831528,9.62660584426584,-0.588948772794733,NA
"28","Building 26.5357.1","elect",31.5060402490471,26.3740487734751,26.7099768819525,21.9017304546039,-0.157518474324756,-Inf
"29","Building 26.5358.1","elect",63.5975033505567,53.6592815199865,51.2724052385922,43.817364899013,-0.139455471501014,-Inf
"30","Building 28.28096.1","elect",82.4761543776308,73.1123174018723,74.9422057140467,63.0957920119335,-1.4987724922705,-Inf
"31","Building 30.28161.1","elect",13.389083648963,11.352291683291,11.4816361216282,9.4163741355187,-0.510970764997128,-Inf
"32","Building 30.28162.1","elect",10.2794319882877,9.42762872906763,9.01497316405549,7.38958557109054,-0.679052581759706,-Inf
"33","Building 29.28168.1","elect",11.013203729356,7.94989626437764,9.99445613143378,6.67566192162522,-0.663026766560159,-Inf
"34","Building 31.30602.1","elect",92.8909250665817,80.8548078104437,80.2784044448938,67.11028621561,0.874259527161167,-Inf
"35","Building 13.75689.1","Dist_Heating",115.160400798469,95.9623663881384,51.2381984205579,38.1973326865614,0.786124252228234,NA
"36","Building 8.75690.1","Dist_Heating",84.9731794775208,72.1433698497923,22.7024307813482,15.7241181251961,-0.364727116507832,NA
"37","Building 25.75691.1","Dist_Heating",32.8740636519762,26.9286241287284,18.0235516917588,11.7698739890918,-0.324990948543076,-Inf
"38","Building 5.75692.1","Dist_Heating",79.711515405397,67.6855176711543,39.7702414155669,30.1848715253836,0.674655902852254,NA
"39","Building 17.75693.1","Dist_Heating",75.80773965737,63.2586001454072,25.8586547482747,17.491886964491,-0.257433599099245,-Inf
"40","Building 15.75694.1","Dist_Heating",24.7548160749939,20.1053774697374,12.8646266470366,9.23166012958511,-0.156641722613683,-Inf
"41","Building 23.75696.1","Dist_Heating",46.6196566729498,36.6632772097018,26.3832585575697,17.893556502394,0.54259347672224,-Inf
"42","Building 24.75697.1","Dist_Heating",153.601993449957,134.90934849216,32.6756603523104,23.2144826530228,-0.56507045537846,NA
"43","Building 24.75698.1","Dist_Heating",276.751952504749,242.515747960436,68.1817948484993,44.1297195434211,-2.58214924143113,NA
"44","Building 7.75699.1","Dist_Heating",78.3503408897828,61.1925226755431,43.7561400548063,29.8910199606234,0.999364149706067,-Inf
"45","Building 10.75700.1","Dist_Heating",90.6743581677179,74.4189093636915,44.2556233901647,30.976412859845,-0.746581381799479,NA
"46","Building 10.75701.1","Dist_Heating",72.0095235243807,62.8226695583446,24.0564359890938,17.6132297932956,-0.154949667919169,-Inf
"47","Building 14.75702.1","Dist_Heating",149.959582462748,130.379868386221,38.4127375168155,27.3113104302556,-0.756561062193045,NA
"48","Building 14.75703.1","Dist_Heating",45.0598126952433,38.9054609395484,10.8888130064509,7.52988416662982,-0.44774773802909,-Inf
"49","Building 5.75704.1","Dist_Heating",137.767735732249,111.881737590674,75.7759643544437,52.4856378416349,1.2893614363309,NA
"50","Building 20.75705.1","Dist_Heating",153.880846192934,132.063525085908,45.3866118787909,30.5357879395415,2.00854764088071,NA
"51","Building 5.75706.1","Dist_Heating",157.652951139696,138.279709679585,28.0690820874572,19.9433521192599,0.806252000730046,-Inf
"52","Building 21.75707.1","Dist_Heating",44.7781019521921,36.8765413099567,19.8263166803415,13.4369081677002,0.467191614556797,NA
"53","Building 6.75708.1","Dist_Heating",194.790140067503,151.431108432224,115.492244406628,80.9520867085555,0.452381518125401,-Inf
"54","Building 6.75709.1","Dist_Heating",223.337056158571,190.628134076075,59.4748102933988,39.1267017580186,0.480886626266493,-Inf
"55","Building 4.75710.1","Dist_Heating",71.4465499035347,57.5720037947732,31.9884644732593,22.4272422106581,0.211224890951666,NA
"56","Building 4.75711.1","Dist_Heating",65.6207740873463,56.1733298438139,22.5619912067225,15.7966078111727,-0.14484904066323,-Inf
"57","Building 12.75712.1","Dist_Heating",594.519550197878,524.326221933434,124.063538038778,84.7692879609333,-1.0873089990168,-Inf
"58","Building 12.75713.1","Dist_Heating",112.046986867883,91.811643215323,55.4194984952325,39.8291375622349,0.0285526801362048,-Inf
"59","Building 4.75714.1","Dist_Heating",107.041398792643,95.6719034790065,27.6572148022095,19.7169567886895,-0.142366438642252,NA
"60","Building 4.75715.1","Dist_Heating",97.3543627841564,85.8466866031587,18.9522701066316,12.8858477497984,-0.011362207904656,NA
"61","Building 26.75716.1","Dist_Heating",11.1863274674133,9.807322164338,4.64478015202419,3.25772338360893,0.089290232431911,-Inf
"62","Building 26.75717.1","Dist_Heating",202.16104007005,161.831256404313,119.373442750447,83.3958932485859,-1.4817496160842,NA
"63","Building 33.75718.1","Dist_Heating",186.078209113147,148.582453987108,97.5428135094049,66.1124760040306,-1.53919876784929,-Inf
"64","Building 15.75719.1","Dist_Heating",17.1073022608979,14.7076042391011,3.98993475996421,2.43443126768227,-0.119117639550321,-Inf
"65","Building 18.75720.1","Dist_Heating",12.0862124105493,10.2425523142923,4.54242348656472,3.11074921822211,-0.085086997922774,-Inf
"66","Building 16.75721.1","Dist_Heating",51.5318388564003,40.5487522593213,27.8700498467314,18.7696308501801,-0.443024536971083,NA
"67","Building 27.81909.1","elect",0.806740725046646,0.716989843028624,0.745754066614021,0.625233640806824,0.00460497059756458,-Inf
"68","Building 9.82254.1","Dist_Heating",141.806009641156,120.6241350615,53.7082085883364,39.1633767602253,-0.440803251419835,-Inf
"69","Building 9.83427.1","elect",49.4318397681492,44.2758031996494,43.1263978504534,37.9531574908582,0.650868272781704,NA
"70","Building 9.84681.1","elect",52.0927010625019,41.3185373575452,30.751612143161,23.7042661489545,-0.0087373568556009,NA
"71","Building 23.75696.2","Dist_Heating",0.869201579244922,0.693548954199245,0.555962815899978,0.3727486703434,0.00825519595392456,NA
"72","Building 26.77662.2","elect",2.22497608833688,1.90442326667148,1.89859667716572,1.57971284883194,-0.0116208999216345,-Inf
