"","ModelName","Type","RMSE.baseline","MAE.baseline","RMSE.model","MAE.model","ME.model","MAPE.model"
"1","Building 1.5198.1","elect",5.46405206830888,3.48912234917782,3.79168353001673,2.33448310818669,0.0270230770622141,-Inf
"2","Building 2.5199.1","elect",111.114284766378,93.3316125257527,98.4968461255203,80.5398991915629,4.22316833644391,NA
"3","Building 3.5286.1","elect",1.764713291221,0.988013584912941,1.57042167404829,0.796026665695254,0.0132584971204309,-Inf
"4","Building 4.5288.1","elect",0,0,0,0,0,NA
"5","Building 5.5290.1","elect",49.7675156135711,44.1933004445074,45.4943494417074,38.8602381951216,1.87703839098137,-Inf
"6","Building 6.5304.1","elect",20.6497136942227,10.1402644585241,2.60885286112352,0.631548412115945,0.143034184347015,NA
"7","Building 7.5306.1","elect",21.0752143021679,16.7684593389413,17.5561297801658,14.0871822248959,0.600842053320507,-Inf
"8","Building 8.5308.1","elect",30.5771200717346,27.2825367680477,26.7432203294683,22.4648062174633,1.12042746848729,-Inf
"9","Building 5.5310.1","elect",36.0488661687885,29.3130568168875,31.4439262409872,24.6627050371263,1.81461967271388,-Inf
"10","Building 10.5311.1","elect",37.7205774928506,30.4067665970528,33.365467275467,25.9529608711069,1.32323261976815,NA
"11","Building 11.5313.1","elect",45.4869165391284,34.9472030090419,38.6402339383737,28.6250058613248,1.54345930349074,-Inf
"12","Building 12.5314.1","elect",138.961561798999,117.573804706859,120.844892513325,99.3747345961187,4.98036844407784,Inf
"13","Building 13.5316.1","elect",47.6762223615069,33.4882636937022,26.7058264593219,15.5749161574313,0.92695494019042,NA
"14","Building 14.5317.1","elect",108.962935722659,71.7209264275456,104.158144063762,65.8858227253888,2.31898436227085,-Inf
"15","Building 14.5318.1","elect",42.0709837971211,34.0548471938451,36.5720917490575,29.4968007221092,1.59368882608207,Inf
"16","Building 15.5322.1","elect",8.46710219776392,7.55838885811565,6.95451176520157,5.75478238987405,0.19660253065823,-Inf
"17","Building 15.5323.1","elect",3.9730450954098,3.29442449439645,2.93942769201791,2.34857680626167,0.042807802385413,NA
"18","Building 16.5325.1","elect",13.962599788623,11.4415538207939,11.2637984582505,9.27167022541645,0.687662357146804,-Inf
"19","Building 17.5329.1","elect",41.3810974311183,36.0884154632639,37.5214253052246,31.7593048884579,1.52481771265403,Inf
"20","Building 18.5332.1","elect",5.7222526118878,4.53987544442396,5.28778440637129,4.18847382853437,0.146295825190035,NA
"21","Building 19.5333.1","elect",2.95645382873338,2.43165804871588,2.75697762019576,2.17653990670296,0.0982539427896702,-Inf
