"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",51,52.9029342642651,1.90293426426513,""
"2",55,65.2680494268803,10.2680494268803,""
"3",53,53.370823153154,0.370823153154042,""
"4",130,141.930306666667,11.9303066666667,""
"5",55,63.77214,8.77214,""
"6",201,193.29022974359,7.70977025641031,""
"7",57,62.2862788888889,5.28627888888887,""
"8",184,198.976166666667,14.9761666666666,""
"9",63,73.5885,10.5885,""
"10",57,63.8672788888889,6.86727888888886,""
"11",204,206.852813076923,2.85281307692304,""
"12",210,211.456586829837,1.45658682983677,""
"13",233,216.001253496503,16.9987465034966,""
"14",188,201.143086829837,13.1430868298369,""
"15",82,98.346231884058,16.346231884058,""
"16",61,81.4434123931624,20.4434123931624,""
"17",56,58.2213901098901,2.22139010989011,""
"18",83,84.6949649287693,1.69496492876931,""
"19",57,64.669705618635,7.66970561863496,""
"20",57,64.648205618635,7.64820561863498,""
"21",83,82.2450482621026,0.754951737897386,""
"22",53,55.6565277777778,2.65652777777778,""
"23",54,55.3091944444444,1.30919444444444,""
"24",56,62.7098492063492,6.70984920634923,""
"25",56,56.7418571428571,0.741857142857135,""
"26",56,61.3768333333333,5.37683333333334,""
"27",54,56.2069087301587,2.20690873015874,""
"28",231,226.863828228438,4.13617177156172,""
"29",256,236.877071818182,19.1229281818182,""
"30",58,62.1472233333333,4.14722333333334,""
"31",268,244.486104285714,23.5138957142857,""
"32",238,213.422833333333,24.5771666666667,""
"33",156,124.453306666667,31.5466933333333,""
"34",61,62.6233333333333,1.62333333333333,""
"35",249,260.335095238095,11.3350952380953,""
"36",245,248.265901904762,3.26590190476185,""
"37",240,230.08792968254,9.91207031746023,""
"38",60,60.3253809523809,0.325380952380939,""
"39",268,235.859551587302,32.1404484126984,""
"40",58,59.1173498168498,1.11734981684982,""
"41",107,107.943411278501,0.94341127850123,""
"42",89,96.5200174179467,7.52001741794675,""
"43",62,66.2742280961574,4.27422809615744,""
"44",75,86.0181593406594,11.0181593406594,""
"45",89,88.142600927566,0.857399072433964,""
"46",82,87.1000584415584,5.10005844155843,""
"47",59,61.0009266994267,2.0009266994267,""
"48",61,68.1572727272727,7.15727272727273,""
"49",60,61.7527619047619,1.75276190476188,""
"50",268,246.318223333333,21.6817766666666,""
"51",241,232.33964,8.66035999999994,""
"52",204,202.405329125296,1.59467087470446,""
"53",132,122.423119047619,9.57688095238096,""
"54",293,273.592880952381,19.4071190476191,""
"55",342,270.583880952381,71.416119047619,""
"56",98,104.262473333333,6.2624733333333,""
"57",80,84.0480238095238,4.0480238095238,""
"58",60,62.188,2.188,""
"59",63,63.9328333333333,0.932833333333349,""
"60",221,224.346237179487,3.34623717948722,""
"61",329,294.716083333333,34.2839166666666,""
"62",315,295.477083333333,19.5229166666666,""
"63",267,261.663993506494,5.33600649350649,""
"64",69,76.2335476190476,7.23354761904763,""
"65",75,87.2949462365591,12.2949462365591,""
"66",69,76.2746666666667,7.27466666666666,""
"67",63,64.6981666666667,1.69816666666667,""
"68",315,283.619083333333,31.3809166666667,""
"69",268,274.617833333333,6.61783333333324,""
"70",61,64.8101666666667,3.81016666666667,""
"71",96,97.046,1.04599999999999,""
"72",273,247.368166666667,25.6318333333333,""
"73",243,243.161166666667,0.161166666666674,""
"74",77,88.6976111111111,11.6976111111111,""
"75",238,219.726888888889,18.2731111111111,""
"76",106,114.624214392054,8.62421439205433,""
"77",88,93.5878002462296,5.58780024622962,""
"78",79,89.7075416992211,10.7075416992211,""
"79",66,70.1534265088558,4.15342650885584,""
"80",70,95.907826007326,25.907826007326,""
"81",103,103.706337763012,0.706337763012158,""
"82",66,70.8705952380952,4.87059523809523,""
"83",69,72.1821349206349,3.18213492063492,""
"84",66,70.145,4.145,""
"85",208,182.681166666667,25.3188333333333,""
"86",81,96.8031584214331,15.8031584214331,""
"87",165,141.84525,23.15475,""
"88",328,298.333666666667,29.6663333333334,""
"89",316,294.584333333333,21.4156666666667,""
"90",202,187.827107142857,14.1728928571429,""
"91",104,101.937616161616,2.06238383838379,""
"92",68,69.873119047619,1.87311904761904,""
"93",276,277.865690476191,1.86569047619054,""
"94",258,238.124271284271,19.8757287157287,""
"95",228,212.170086672193,15.8299133278069,""
"96",66,67.2392948717949,1.23929487179487,""
"97",67,68.9379615384615,1.93796153846154,""
"98",69,71.9544285714286,2.95442857142856,""
"99",76,73.2313333333333,2.76866666666666,""
"100",289,288.036055555556,0.963944444444394,""
"101",241,265.348972222222,24.3489722222222,""
"102",92,81.3095,10.6905,""
"103",130,185.832727545728,55.8327275457276,""
"104",62,71.4132777777778,9.41327777777778,""
"105",113,114.048726833553,1.04872683355292,""
"106",185,152.766583333333,32.2334166666667,""
"107",82,83.204348789061,1.204348789061,""
"108",82,100.09289010989,18.0928901098901,""
"109",63,62.208903972154,0.791096027846045,""
"110",101,98.1714964931709,2.82850350682905,""
"111",78,74.2595753045404,3.74042469545958,""
"112",63,69.0578158241758,6.05781582417582,""
"113",62,68.7341491575092,6.73414915750915,""
"114",334,300.932378095238,33.0676219047618,""
"115",281,263.511806666667,17.4881933333333,""
"116",133,135.476754810331,2.4767548103309,""
"117",104,103.03264,0.967359999999971,""
"118",80,81.9428066666667,1.94280666666667,""
"119",72,71.9946876190476,0.00531238095237541,""
"120",66,67.6456282051282,1.64562820512822,""
"121",65,67.6468424908425,2.64684249084249,""
"122",194,172.626169590643,21.3738304093567,""
"123",312,291.064619047619,20.9353809523809,""
"124",281,282.355666666667,1.35566666666671,""
"125",211,236.662761904762,25.662761904762,""
"126",67,68.6356282051282,1.6356282051282,""
"127",102,123.326829096045,21.3268290960452,""
"128",68,69.5147948717949,1.51479487179488,""
"129",66,68.0886282051282,2.0886282051282,""
"130",154,164.725722222222,10.7257222222222,""
"131",68,81.4591274509804,13.4591274509804,""
"132",210,227.547367521367,17.5473675213675,""
"133",63,65.8275784313725,2.82757843137253,""
"134",109,125.909584697911,16.9095846979108,""
"135",76,90.3375361305361,14.3375361305361,""
"136",73,71.8515833333334,1.14841666666665,""
"137",237,245.61866007491,8.61866007491005,""
"138",101,109.103838476303,8.10383847630342,""
"139",62,63.7764926739927,1.77649267399267,""
"140",128,118.958167536132,9.04183246386752,""
"141",63,63.3621994266994,0.362199426699426,""
"142",117,92.8186666666667,24.1813333333333,""
"143",96,90.6761910299003,5.32380897009969,""
