"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",160,165.153458485958,5.15345848595848,""
"2",180,167.163620823621,12.8363791763792,""
"3",130,137.460003607504,7.46000360750361,""
"4",120,132.608098845599,12.6080988455988,""
"5",120,119.938333333333,0.0616666666666674,""
"6",120,120.286666666667,0.286666666666662,""
"7",120,121.798333333333,1.79833333333335,""
"8",180,168.840378510379,11.1596214896215,""
"9",180,180.493333333333,0.493333333333311,""
"10",190,177.802142857143,12.1978571428571,""
"11",150,142.673333333333,7.32666666666665,""
"12",120,129.45,9.44999999999999,""
"13",130,130.709444444444,0.709444444444443,""
"14",160,165.686904761905,5.68690476190477,""
"15",170,162.116013847264,7.88398615273613,""
"16",120,137.735575396825,17.7355753968254,""
"17",110,124.623392857143,14.6233928571429,""
"18",180,162.132425861033,17.8675741389673,""
"19",150,161.514803921569,11.5148039215686,""
"20",160,178.179208683473,18.1792086834734,""
"21",150,174.933210514975,24.9332105149753,""
"22",160,173.64218487395,13.6421848739496,""
"23",160,176.588851540616,16.5888515406163,""
"24",160,173.663851540616,13.6638515406162,""
"25",160,164.379545454545,4.37954545454545,""
"26",280,261.46628879892,18.5337112010797,""
"27",270,257.759622132254,12.2403778677463,""
"28",150,153.213333333333,3.21333333333334,""
"29",140,154.146666666667,14.1466666666667,""
"30",120,139.743333333333,19.7433333333333,""
"31",120,140.15696969697,20.1569696969697,""
"32",130,154.175512820513,24.1755128205128,""
"33",120,138.521062271062,18.5210622710622,""
"34",190,185.018571428571,4.98142857142858,""
"35",180,180.616904761905,0.616904761904721,""
"36",120,138.767728937729,18.7677289377289,""
"37",130,154.158333333333,24.1583333333333,""
"38",210,199.256025641026,10.7439743589743,""
"39",140,148.854957264957,8.85495726495728,""
"40",170,181.145873015873,11.145873015873,""
"41",150,173.414206349206,23.4142063492064,""
"42",150,149.357735042735,0.642264957264985,""
"43",150,176.938095238095,26.9380952380952,""
"44",230,233.656111111111,3.6561111111111,""
"45",150,161.204444444444,11.2044444444444,""
"46",280,266.485277777778,13.5147222222222,""
"47",260,264.506111111111,4.50611111111107,""
"48",270,256.230158730159,13.7698412698413,""
"49",200,206.488095238095,6.48809523809524,""
"50",250,236.320202020202,13.679797979798,""
"51",230,235.874329004329,5.87432900432898,""
"52",230,234.603376623377,4.60337662337662,""
"53",210,226.196035353535,16.1960353535353,""
"54",230,237.747666666667,7.74766666666662,""
"55",200,215.446612554113,15.4466125541125,""
"56",190,196.653636363636,6.65363636363634,""
"57",90,153.660396825397,63.6603968253968,""
"58",190,186.811951447246,3.1880485527544,""
"59",190,198.692619047619,8.69261904761905,""
"60",300,288.635245098039,11.3647549019609,""
"61",280,265.667983193277,14.3320168067227,""
"62",280,259.906151691446,20.0938483085542,""
"63",250,249.534008834303,0.465991165697091,""
"64",190,198.30012605042,8.30012605042018,""
"65",280,265.653937728938,14.3460622710623,""
"66",270,257.548514328808,12.4514856711916,""
"67",180,199.202030812325,19.2020308123249,""
"68",200,204.853333333333,4.85333333333335,""
"69",310,292.061587301587,17.9384126984127,""
"70",300,297.193333333333,2.80666666666667,""
"71",240,291.234920518078,51.2349205180785,""
"72",440,384.968065679369,55.0319343206312,""
"73",430,380.134879143682,49.8651208563177,""
"74",300,317.576315789474,17.5763157894738,""
"75",290,312.485223548381,22.4852235483814,""
"76",330,318.266666666667,11.7333333333333,""
"77",330,316.185,13.8150000000001,""
"78",280,316.866547619048,36.8665476190477,""
"79",280,274.292857420357,5.70714257964261,""
"80",250,238.050904761905,11.9490952380953,""
"81",240,233.619952380952,6.38004761904762,""
"82",250,262.272857420357,12.2728574203574,""
"83",350,330.937063492064,19.0629365079365,""
"84",370,343.752063492064,26.2479365079364,""
"85",360,331.378159983292,28.6218400167085,""
"86",340,329.912445697577,10.0875543024227,""
"87",350,328.188279030911,21.8117209690894,""
"88",240,262.174429824561,22.1744298245614,""
"89",350,331.22373015873,18.7762698412698,""
"90",330,305.061937229437,24.9380627705627,""
"91",330,301.528008658009,28.4719913419913,""
"92",220,235.271666666667,15.2716666666667,""
"93",230,229.755,0.245000000000005,""
"94",220,229.781904761905,9.78190476190477,""
"95",340,297.876103896104,42.1238961038961,""
"96",320,318.292216117216,1.70778388278387,""
"97",310,289.590952380952,20.4090476190477,""
"98",270,264.735952380952,5.26404761904769,""
"99",310,262.559285714286,47.4407142857144,""
"100",310,276.990476190476,33.0095238095238,""
"101",340,335.582142857143,4.41785714285709,""
"102",250,256.269,6.26900000000001,""
"103",260,265.637333333333,5.63733333333329,""
"104",340,311.597311827957,28.402688172043,""
"105",320,310.048978494624,9.95102150537633,""
"106",320,304.041071428571,15.9589285714285,""
