"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",52,48.7626388888889,3.23736111111111,""
"2",53,49.6494722222222,3.35052777777778,""
"3",53,49.7456150793651,3.25438492063492,""
"4",22,23.4305,1.4305,""
"5",48,47.4143293650794,0.585670634920625,""
"6",58,54.4871565656566,3.51284343434343,""
"7",58,53.0180158730159,4.98198412698414,""
"8",25,25.1623333333333,0.162333333333333,""
"9",31,29.1451428571429,1.85485714285714,""
"10",51,51.6991565656566,0.699156565656565,""
"11",24,26.7514047619048,2.75140476190477,""
"12",53,52.2298333333333,0.770166666666654,""
"13",25,25.3079206349206,0.307920634920638,""
"14",51,52.6821100537394,1.68211005373936,""
"15",55,53.3747651515151,1.62523484848486,""
"16",25,24.5834682539683,0.416531746031747,""
"17",27,29.8716666666667,2.87166666666667,""
"18",31,31.4801168831169,0.480116883116899,""
"19",30,31.4379978354978,1.43799783549783,""
"20",30,31.6134978354978,1.61349783549783,""
"21",33,32.1814523809524,0.818547619047621,""
"22",33,33.8721493506494,0.872149350649352,""
"23",33,33.1456493506494,0.145649350649357,""
"24",34,33.3356646825397,0.664335317460321,""
"25",33,33.6325337301587,0.632533730158734,""
"26",36,36.5635,0.563499999999998,""
"27",32,34.0347797619048,2.03477976190477,""
"28",33,33.9101646825397,0.910164682539687,""
"29",36,39.4396666666667,3.43966666666666,""
"30",76,71.5762619047619,4.42373809523809,""
"31",66,64.6428971861472,1.35710281385279,""
"32",64,62.8274924242424,1.17250757575757,""
"33",54,56.2948409090909,2.29484090909092,""
"34",61,58.4626590909091,2.5373409090909,""
"35",62,60.8521594516594,1.14784054834055,""
"36",55,51.9385,3.06150000000002,""
"37",33,33.9360303030303,0.936030303030307,""
"38",60,58.4798838383838,1.52011616161617,""
"39",64,58.4892171717172,5.51078282828284,""
"40",33,34.7675,1.76750000000001,""
"41",79,70.3389047619048,8.66109523809524,""
"42",45,45.4058333333333,0.405833333333341,""
"43",92,86.7080198412698,5.29198015873015,""
"44",42,46.3928333333333,4.39283333333333,""
"45",43,45.5992777777778,2.59927777777777,""
"46",46,44.978011971894,1.02198802810599,""
"47",44,46.213765568735,2.21376556873504,""
"48",50,50.0437857142857,0.0437857142857041,""
"49",42,43.3398625570336,1.33986255703361,""
"50",42,41.7381403348114,0.261859665188624,""
"51",50,48.8502032967033,1.14979670329671,""
"52",41,41.0883333333333,0.0883333333333312,""
"53",75,71.1033333333333,3.89666666666668,""
"54",76,57.5188333333333,18.4811666666667,""
"55",83,58.0633333333333,24.9366666666667,""
"56",87,73.7555,13.2445,""
"57",40,39.5871666666667,0.412833333333339,""
"58",66,66.9274166666667,0.927416666666673,""
"59",60,61.920369047619,1.92036904761904,""
"60",83,73.9821111943612,9.01788880563878,""
"61",82,74.8650635753136,7.13493642468642,""
"62",84,74.2833676046176,9.71663239538236,""
"63",70,69.1317896825397,0.868210317460296,""
"64",37,37.8418269230769,0.841826923076923,""
"65",37,39.2096666666667,2.20966666666666,""
"66",96,86.5807782446312,9.41922175536882,""
"67",40,41.1485476190476,1.14854761904762,""
"68",47,50.3236666666667,3.32366666666669,""
"69",49,50.8728333333333,1.87283333333334,""
"70",74,85.7974166666667,11.7974166666667,""
"71",110,100.637830284553,9.36216971544718,""
"72",63,61.8030267131243,1.19697328687572,""
"73",92,92.4559969512195,0.45599695121949,""
"74",65,64.1089134199134,0.891086580086579,""
"75",57,59.8051006652661,2.80510066526612,""
"76",58,56.7741269378441,1.22587306215588,""
"77",57,56.3837673319328,0.616232668067234,""
"78",58,55.2596006652661,2.74039933473389,""
"79",67,65.7522556818182,1.2477443181818,""
"80",46,46.0950307575122,0.0950307575121982,""
"81",48,48.4116318681319,0.411631868131863,""
"82",51,50.0937324929972,0.906267507002795,""
"83",51,50.77424531351,0.225754686489971,""
"84",101,95.4494137757667,5.5505862242333,""
"85",100,93.873683006536,6.12631699346404,""
"86",103,93.460683006536,9.53931699346404,""
"87",46,45.8255,0.174499999999995,""
"88",93,91.7645823571853,1.23541764281468,""
"89",93,87.29080710466,5.70919289533997,""
"90",91,85.7872237713267,5.21277622867328,""
"91",43,45.1023205128205,2.10232051282051,""
"92",45,47.725,2.725,""
"93",44,42.1011388888889,1.8988611111111,""
"94",89,85.4015282446312,3.59847175536885,""
"95",103,98.6224126984127,4.37758730158728,""
"96",59,55.0123701298701,3.98762987012987,""
"97",47,49.8331666666667,2.83316666666668,""
"98",91,91.0358333333334,0.0358333333333576,""
"99",95,91.0125613451589,3.9874386548411,""
"100",44,48.8917151913127,4.89171519131275,""
"101",54,54.5433481416957,0.543348141695695,""
"102",97,90.3932886178862,6.60671138211379,""
"103",97,89.7752886178862,7.2247113821138,""
"104",38,40.6415391694034,2.64153916940339,""
"105",43,42.1071096059113,0.892890394088674,""
"106",37,37.4373968253968,0.437396825396824,""
"107",85,79.1261666666667,5.87383333333334,""
"108",77,74.8405476190476,2.15945238095237,""
"109",39,39.9775952380952,0.97759523809524,""
"110",32,34.4145,2.4145,""
"111",30,30.1856904761905,0.185690476190484,""
"112",30,31.6567261904762,1.6567261904762,""
"113",31,30.1780238095238,0.821976190476178,""
