"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",34,34.2656444615326,0.265644461532624,""
"2",32,34.2009767126149,2.20097671261488,""
"3",19,24.503960839599,5.503960839599,""
"4",39,42.1847222222222,3.18472222222222,""
"5",39,40.8218888888889,1.82188888888889,""
"6",25,32.3003888888889,7.30038888888889,""
"7",23,27.9502857142857,4.95028571428572,""
"8",19,21.8878333333333,2.88783333333334,""
"9",39,41.2518888888889,2.25188888888889,""
"10",40,40.902126984127,0.902126984126973,""
"11",37,42.3652222222222,5.36522222222223,""
"12",20,23.035,3.035,""
"13",37,35.9464603174603,1.05353968253968,""
"14",36,39.2655555555556,3.26555555555556,""
"15",38,38.737273710752,0.737273710751971,""
"16",17,17.0442083333333,0.0442083333333336,""
"17",20,22.5330614035088,2.53306140350877,""
"18",39,38.8261625996409,0.173837400359147,""
"19",18,19.1492465700656,1.14924657006565,""
"20",18,19.3995926161764,1.3995926161764,""
"21",17,19.5297795866503,2.52977958665025,""
"22",18,18.520614384026,0.520614384026036,""
"23",17,19.2761233129615,2.27612331296154,""
"24",18,16.9050476190476,1.09495238095238,""
"25",18,18.8698831168831,0.86988311688312,""
"26",17,17.0423333333333,0.0423333333333318,""
"27",19,19.0040317460317,0.00403174603174605,""
"28",19,18.2319571638932,0.768042836106769,""
"29",51,48.1421507936508,2.85784920634921,""
"30",24,24.4261666666667,0.42616666666666,""
"31",19,21.4816111111111,2.48161111111111,""
"32",19,21.1946111111111,2.19461111111111,""
"33",31,31.3599166666667,0.359916666666663,""
"34",20,20.2793253968254,0.279325396825392,""
"35",47,46.4934126984127,0.506587301587317,""
"36",19,19.2641212121212,0.264121212121211,""
"37",19,18.8551666666667,0.144833333333334,""
"38",49,44.4185555555556,4.58144444444442,""
"39",47,45.1047222222222,1.89527777777779,""
"40",47,45.4582222222222,1.54177777777777,""
"41",46,46.2932222222222,0.293222222222226,""
"42",47,45.4575555555556,1.54244444444444,""
"43",27,26.1904166666667,0.809583333333329,""
"44",36,43.7200555555555,7.72005555555555,""
"45",54,49.6868888888889,4.31311111111112,""
"46",32,44.5013888888889,12.5013888888889,""
"47",35,39.8401523297491,4.8401523297491,""
"48",27,27.4912072072072,0.4912072072072,""
"49",22,23.0321600295883,1.03216002958829,""
"50",23,25.5207851846113,2.52078518461133,""
"51",26,25.2210031333293,0.778996866670717,""
"52",18,18.9645064102564,0.964506410256405,""
"53",18,18.7671666666667,0.767166666666668,""
"54",20,21.4169245853518,1.41692458535177,""
"55",20,22.1588293472565,2.15882934725654,""
"56",20,20.6166746031746,0.616674603174605,""
"57",19,21.2010787353701,2.20107873537011,""
"58",21,20.747242002064,0.252757997936023,""
"59",21,20.7622951596907,0.23770484030933,""
"60",21,21.1969186046512,0.19691860465116,""
"61",22,21.3093168306082,0.690683169391789,""
"62",49,42.3810158730159,6.61898412698412,""
"63",34,39.3572103174603,5.35721031746033,""
"64",40,42.9245753968254,2.92457539682541,""
"65",37,29.157119047619,7.84288095238096,""
"66",48,45.4258888888889,2.57411111111111,""
"67",34,30.8999166666667,3.10008333333334,""
"68",26,25.8983333333333,0.10166666666667,""
"69",16,19.6235,3.62349999999999,""
"70",27,33.3442676767677,6.34426767676768,""
"71",44,45.0693957431457,1.06939574314574,""
"72",44,44.6356735209235,0.635673520923518,""
"73",27,26.8297121212121,0.170287878787882,""
"74",16,17.4828333333333,1.48283333333333,""
"75",19,18.5681666666667,0.431833333333334,""
"76",18,19.4050476190476,1.40504761904762,""
"77",46,46.0830555555556,0.0830555555555677,""
"78",37,33.4592222222222,3.54077777777778,""
"79",18,19.6485476190476,1.64854761904762,""
"80",45,44.3538888888889,0.646111111111097,""
"81",40,33.5642134931918,6.43578650680824,""
"82",41,33.9335468265251,7.06645317347493,""
