"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",1280,1291.29672991139,11.2967299113852,""
"2",1280,1279.52288375754,0.477116242460852,""
"3",1170,1229.72205182073,59.7220518207287,""
"4",1210,1213.5375,3.53750000000014,""
"5",1310,1314.66343026539,4.66343026538675,""
"6",1330,1302.74735883682,27.2526411631845,""
"7",1330,1275.77745670996,54.2225432900436,""
"8",1260,1269.72428571429,9.72428571428577,""
"9",1410,1386.94162698413,23.0583730158728,""
"10",1430,1385.1847875064,44.8152124935996,""
"11",1250,1269.88428571429,19.8842857142859,""
"12",1240,1307.46333333333,67.4633333333334,""
"13",1240,1275.62928571429,35.6292857142857,""
"14",1420,1369.01833333333,50.9816666666668,""
"15",1390,1351.43890104461,38.5610989553927,""
"16",1330,1335.46532961604,5.46532961603612,""
"17",1360,1321.7244962827,38.2755037172974,""
"18",1390,1345.10723437794,44.8927656220594,""
"19",1320,1313.20333333333,6.79666666666617,""
"20",1520,1509.34055555556,10.6594444444445,""
"21",1630,1543.29833333333,86.7016666666668,""
"22",1390,1365.12833333333,24.8716666666662,""
"23",1480,1477.49888888889,2.50111111111119,""
"24",1620,1605.08628056584,14.9137194341611,""
"25",1580,1602.35478539434,22.3547853943442,""
"26",1600,1623.53250933707,23.5325093370679,""
"27",1630,1618.8296969697,11.1703030303031,""
"28",1570,1574.20082417582,4.20082417582421,""
"29",1610,1590.8616377087,19.138362291304,""
"30",1750,1704.10333333333,45.8966666666665,""
"31",1650,1634.96431746032,15.0356825396823,""
"32",1470,1474.70595238095,4.70595238095257,""
"33",1470,1462.215,7.78500000000008,""
"34",1460,1477.26261904762,17.2626190476192,""
"35",1380,1387.76161524365,7.76161524365239,""
"36",1470,1436.15536926741,33.8446307325933,""
"37",1340,1339.03833333333,0.961666666666815,""
"38",1420,1405.73093108504,14.2690689149561,""
"39",1390,1386.18551282051,3.81448717948729,""
"40",1370,1376.58467948718,6.58467948717976,""
"41",1570,1633.48261904762,63.4826190476192,""
"42",1580,1618.40761904762,38.4076190476189,""
"43",1590,1593.25008064516,3.25008064516101,""
"44",1890,1824.75739974937,65.2426002506265,""
"45",1600,1608.32761904762,8.32761904761924,""
"46",1630,1645.40476190476,15.4047619047622,""
"47",1830,1817.63228070175,12.3677192982454,""
"48",1810,1801.03394736842,8.96605263157858,""
"49",1890,1905.06849753695,15.0684975369461,""
"50",1900,1900.89706896552,0.897068965517292,""
"51",1870,1903.41325944171,33.4132594417083,""
"52",2000,1992.66830633925,7.33169366074549,""
"53",1900,1890.54040229885,9.45959770114928,""
"54",1590,1585.17764069264,4.82235930735919,""
"55",1600,1583.97680735931,16.0231926406925,""
"56",1850,1838.15497619048,11.8450238095236,""
"57",1810,1799.7169047619,10.2830952380953,""
"58",1590,1565.10444444444,24.8955555555553,""
"59",1760,1470.80833333333,289.191666666667,""
"60",930,1046.065,116.065,""
"61",1820,1665.85429197995,154.14570802005,""
"62",1690,1669.53798245614,20.4620175438592,""
"63",1700,1688.38107769424,11.618922305764,""
"64",1750,1676.29179197995,73.7082080200498,""
"65",1130,1668.71929197995,538.71929197995,""
"66",1700,1741.21012531328,41.2101253132837,""
"67",1760,1749.73810899558,10.2618910044202,""
"68",1740,1725.18151415251,14.818485847486,""
"69",1760,1697.16566666667,62.8343333333335,""
"70",1500,1593.07066666667,93.0706666666667,""
"71",1770,1751.49144232891,18.5085576710865,""
"72",1640,1644.52031746032,4.52031746031753,""
"73",1670,1683.55698412698,13.5569841269846,""
"74",2310,2155.69848532693,154.301514673066,""
"75",2320,2143.69681866027,176.303181339733,""
"76",2270,2304.47037545787,34.4703754578745,""
"77",1970,2015.62754515599,45.6275451559934,""
"78",1990,2089.27818007663,99.2781800766279,""
"79",2330,2308.24443528693,21.7555647130653,""
"80",2410,2325.41499084249,84.5850091575098,""
"81",2270,2289.33007936508,19.3300793650797,""
"82",2020,2040.26873563218,20.268735632184,""
"83",1990,1997.00623563218,7.00623563218392,""
"84",2290,2293.03007936508,3.03007936507993,""
"85",1870,1917.45825944171,47.4582594417079,""
"86",1720,1671.67333333333,48.3266666666666,""
"87",1740,1737.1679040404,2.83209595959624,""
"88",1720,1725.03325396825,5.03325396825358,""
"89",1720,1715.00643578644,4.99356421356401,""
"90",1720,1752.62318181818,32.623181818182,""
"91",1770,1780.49,10.4899999999998,""
"92",1720,1755.1596756087,35.1596756087049,""
"93",1880,1873.44884227537,6.55115772462818,""
"94",1880,1868.03717560871,11.9628243912948,""
"95",1870,1873.3334668175,3.33346681749686,""
