"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",230,226.426237373737,3.57376262626261,""
"2",220,240.419215686274,20.4192156862745,""
"3",560,555.086610374919,4.91338962508064,""
"4",230,238.58,8.57999999999996,""
"5",220,235.096666666667,15.0966666666667,""
"6",570,559.798173215673,10.201826784327,""
"7",610,583.469491392801,26.5305086071988,""
"8",610,572.744614047924,37.2553859520762,""
"9",630,575.274614047924,54.7253859520762,""
"10",530,527.86338028169,2.13661971830993,""
"11",230,226.004285714286,3.99571428571423,""
"12",610,566.742380952381,43.2576190476192,""
"13",580,570.448896658897,9.55110334110338,""
"14",570,548.660007770008,21.3399922299922,""
"15",500,524.694494949495,24.694494949495,""
"16",430,457.116111111111,27.1161111111111,""
"17",220,272.019230769231,52.0192307692307,""
"18",360,337.67123015873,22.3287698412698,""
"19",240,241.303333333333,1.30333333333337,""
"20",280,298.529681096681,18.529681096681,""
"21",320,328.387773790537,8.38777379053698,""
"22",350,344.765931372549,5.23406862745105,""
"23",370,370.201666666667,0.201666666666654,""
"24",330,336.514502801121,6.51450280112056,""
"25",700,639.92,60.08,""
"26",660,612.393333333333,47.6066666666667,""
"27",630,603.76,26.24,""
"28",280,264.35838028169,15.6416197183099,""
"29",260,275.34338028169,15.3433802816902,""
"30",650,628.228935837246,21.7710641627544,""
"31",550,558.000046948357,8.00004694835673,""
"32",240,251.356197691198,11.3561976911977,""
"33",340,362.248952380952,22.2489523809525,""
"34",230,233.980714285714,3.9807142857143,""
"35",490,496.565,6.56499999999983,""
"36",330,314.783,15.217,""
"37",650,591.896713615023,58.1032863849765,""
"38",650,613.986713615024,36.0132863849765,""
"39",710,659.234285714286,50.7657142857144,""
"40",640,596.253333333333,43.7466666666666,""
"41",370,380.843333333333,10.8433333333333,""
"42",270,278.034523809524,8.03452380952388,""
"43",820,805.040912698413,14.9590873015873,""
"44",740,727.777777777778,12.2222222222222,""
"45",790,715.966984126984,74.033015873016,""
"46",440,436.306713196224,3.69328680377583,""
"47",430,451.846421404682,21.8464214046822,""
"48",300,316.892777777778,16.8927777777778,""
"49",300,309.109444444444,9.10944444444442,""
"50",470,441.640476190476,28.3595238095238,""
"51",350,346.552222222222,3.44777777777779,""
"52",450,427.736666666667,22.2633333333334,""
"53",440,415.346666666667,24.6533333333333,""
"54",390,378.359090909091,11.640909090909,""
"55",280,298.401666666667,18.4016666666667,""
