"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",168,167.007156264917,0.992843735083341,""
"2",127,130.014579365079,3.01457936507936,""
"3",137,133.870166666667,3.12983333333332,""
"4",174,174.43144047619,0.43144047619046,""
"5",172,170.892321428571,1.10767857142858,""
"6",175,172.424238095238,2.57576190476189,""
"7",176,174.21293452381,1.78706547619046,""
"8",140,142.251238095238,2.25123809523808,""
"9",132,131.825238095238,0.174761904761937,""
"10",129,129.426515873016,0.426515873015859,""
"11",135,133.907547619048,1.09245238095238,""
"12",183,179.163833333333,3.83616666666668,""
"13",182,180.567444444444,1.43255555555555,""
"14",185,180.734333333333,4.26566666666665,""
"15",187,175.473527777778,11.5264722222223,""
"16",133,136.73325,3.73325,""
"17",137,135.194214285714,1.80578571428572,""
"18",189,176.588083333333,12.4119166666667,""
"19",175,178.090042901543,3.09004290154289,""
"20",178,175.085931485181,2.91406851481858,""
"21",176,175.397935758686,0.602064241314253,""
"22",181,175.293276723277,5.70672327672332,""
"23",144,140.9075,3.09250000000003,""
"24",164,163.794047766837,0.205952233162776,""
"25",163,163.266714433504,0.266714433503864,""
"26",161,162.997047766837,1.9970477668372,""
"27",165,166.257603322393,1.25760332239275,""
"28",144,147.726607142857,3.72660714285712,""
"29",163,172.983224008025,9.98322400802547,""
"30",175,173.629833333333,1.37016666666659,""
"31",177,170.97,6.02999999999997,""
"32",176,168.986166666667,7.01383333333331,""
"33",170,172.251642857143,2.25164285714288,""
"34",169,171.754047619048,2.75404761904758,""
"35",234,223.26634027084,10.7336597291597,""
"36",233,219.827481684982,13.1725183150184,""
"37",226,187.972166666667,38.0278333333333,""
"38",163,160.614333333333,2.38566666666665,""
"39",250,235.493166666667,14.5068333333333,""
"40",251,236.5035,14.4965000000001,""
"41",198,199.568202380952,1.56820238095239,""
"42",196,195.330047619048,0.669952380952424,""
"43",199,194.91676984127,4.08323015873017,""
"44",196,193.719261904762,2.28073809523809,""
"45",153,149.63175,3.36824999999999,""
"46",155,155.851178571429,0.851178571428562,""
"47",186,184.707797619048,1.29220238095232,""
"48",183,180.801212703963,2.19878729603727,""
"49",146,152.103547619048,6.10354761904759,""
"50",139,139.547333333333,0.547333333333341,""
"51",194,189.529214285714,4.47078571428571,""
"52",156,162.230833333333,6.23083333333335,""
"53",226,227.490333333333,1.49033333333333,""
"54",227,223.634833333333,3.36516666666674,""
"55",229,226.169,2.8310000000001,""
