"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",10,10.915603521951,0.915603521951045,""
"2",11,12.1248010221632,1.12480102216325,""
"3",11,11.2464676888299,0.246467688829918,""
"4",11,11.1399368552844,0.139936855284379,""
"5",34,34.1751111111111,0.175111111111129,""
"6",35,34.4981111111111,0.501888888888878,""
"7",29,29.2560952380952,0.256095238095245,""
"8",12,12.1700256410256,0.170025641025642,""
"9",12,12.159358974359,0.159358974358979,""
"10",31,30.7924285714286,0.207571428571427,""
"11",30,30.7283947368421,0.728394736842102,""
"12",12,12.9091666666667,0.909166666666666,""
"13",35,34.6849096459096,0.315090354090358,""
"14",36,34.6226090506716,1.37739094932844,""
"15",29,30.2521001221001,1.25210012210012,""
"16",15,14.7498502673797,0.25014973262032,""
"17",14,13.0296944444444,0.970305555555555,""
"18",12,13.4265119047619,1.42651190476191,""
"19",15,12.5866666666667,2.41333333333333,""
"20",16,13.9472195907581,2.05278040924193,""
"21",17,15.04985684566,1.95014315433997,""
"22",17,15.1187735123267,1.8812264876733,""
"23",12,12.4600083953121,0.460008395312149,""
"24",10,10.1114168788728,0.111416878872763,""
"25",11,11.0117413793103,0.0117413793103438,""
"26",12,11.0776485671192,0.922351432880841,""
"27",35,33.0507142857143,1.94928571428571,""
"28",14,14.0553333333333,0.0553333333333335,""
"29",25,27.0471666666667,2.04716666666667,""
"30",29,28.2665833333333,0.733416666666663,""
"31",37,36.9708012820513,0.0291987179487236,""
"32",36,36.8624679487179,0.862467948717949,""
"33",39,37.629967948718,1.37003205128205,""
"34",40,37.5111346153846,2.48886538461538,""
"35",40,36.2135750915751,3.78642490842491,""
"36",32,28.564217948718,3.43578205128204,""
"37",12,11.9703333333333,0.0296666666666674,""
"38",30,26.7247223346829,3.27527766531713,""
"39",34,31.0528012820513,2.94719871794871,""
"40",39,35.5205512820513,3.47944871794872,""
"41",37,36.4299444444444,0.570055555555562,""
"42",16,15.8606666666667,0.139333333333337,""
"43",15,14.283,0.717000000000001,""
"44",34,31.5338571428571,2.46614285714286,""
"45",10,11.4928518518519,1.49285185185186,""
"46",16,14.61,1.39,""
"47",29,27.4875,1.5125,""
"48",10,10.3556666666667,0.355666666666671,""
"49",34,32.1714782608696,1.82852173913044,""
"50",26,25.7492097902098,0.25079020979021,""
"51",10,10.7888333333333,0.788833333333336,""
"52",9,10.1624631464361,1.16246314643611,""
"53",13,12.3790571635301,0.620942836469876,""
"54",8,9.12812605042017,1.12812605042017,""
"55",9,9.23012044817927,0.230120448179271,""
"56",9,9.13507499363382,0.135074993633816,""
"57",9,9.4608340605473,0.460834060547295,""
"58",7,7.44733333333333,0.447333333333335,""
"59",7,7.54107142857143,0.541071428571429,""
"60",12,10.3164343434343,1.68356565656566,""
"61",13,10.6908452380952,2.30915476190476,""
"62",7,8.27990476190476,1.27990476190476,""
"63",8,9.15376767676768,1.15376767676768,""
"64",9,9.78090079365079,0.780900793650794,""
"65",8,9.24969624819625,1.24969624819625,""
"66",35,34.0297551430211,0.97024485697893,""
"67",37,34.2829218096877,2.71707819031226,""
"68",31,29.8398231292517,1.16017687074829,""
"69",33,30.9336666666667,2.06633333333333,""
"70",35,33.358164399093,1.64183560090702,""
"71",33,33.1782993197279,0.178299319727898,""
"72",24,26.374803030303,2.37480303030304,""
"73",12,12.3855,0.3855,""
"74",8,10.3243333333333,2.32433333333333,""
"75",29,27.2489696969697,1.7510303030303,""
"76",31,30.1788412698413,0.821158730158722,""
"77",9,9.20191666666667,0.201916666666669,""
"78",9,9.14275,0.142750000000001,""
"79",9,9.7815,0.781500000000001,""
"80",9,9.5045,0.5045,""
