"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",390,371.509828227328,18.4901717726718,""
"2",390,349.436760461761,40.5632395382395,""
"3",380,348.599232989233,31.400767010767,""
"4",190,213.255,23.255,""
"5",380,361.051202686203,18.9487973137973,""
"6",400,407.293088023088,7.29308802308805,""
"7",440,413.518802308802,26.4811976911977,""
"8",190,197.293333333333,7.29333333333335,""
"9",430,449.45093537415,19.4509353741497,""
"10",220,233.68,13.68,""
"11",210,216.840894660895,6.84089466089466,""
"12",400,443.610631868132,43.6106318681318,""
"13",420,425.137936507937,5.13793650793656,""
"14",430,431.312301587302,1.31230158730165,""
"15",420,420.542936507937,0.542936507936531,""
"16",200,242.855,42.855,""
"17",210,208.409722222222,1.5902777777778,""
"18",200,207.128055555556,7.12805555555551,""
"19",380,403.208174603175,23.2081746031747,""
"20",440,418.67246031746,21.3275396825396,""
"21",270,285.094105339105,15.0941053391053,""
"22",260,282.363287638288,22.3632876382877,""
"23",260,275.828287638288,15.8282876382876,""
"24",250,275.816620971621,25.816620971621,""
"25",250,278.452748917749,28.4527489177489,""
"26",270,286.990216450216,16.9902164502165,""
"27",220,233.67095959596,13.6709595959596,""
"28",240,237.18595959596,2.81404040404038,""
"29",270,271.68822039072,1.6882203907204,""
"30",290,271.923584748585,18.0764152514152,""
"31",280,275.677031024531,4.322968975469,""
"32",290,299.335,9.33500000000004,""
"33",280,286.363333333333,6.36333333333334,""
"34",270,270.474253246753,0.474253246753278,""
"35",270,257.574253246753,12.4257467532468,""
"36",290,286.663333333333,3.33666666666664,""
"37",380,352.936666666667,27.0633333333333,""
"38",260,272.63,12.63,""
"39",250,266.633333333333,16.6333333333334,""
"40",290,288.673333333333,1.32666666666665,""
"41",570,576.161666666667,6.16166666666675,""
"42",490,490.054506802721,0.0545068027211073,""
"43",490,484.036173469388,5.96382653061215,""
"44",480,453.34867541189,26.6513245881104,""
"45",250,246.560091575092,3.43990842490842,""
"46",330,342.7,12.7,""
"47",240,264.556111111111,24.5561111111111,""
"48",230,253.613333333333,23.6133333333333,""
"49",220,260.41,40.41,""
"50",230,239.684615384615,9.68461538461546,""
"51",490,471.867619047619,18.132380952381,""
"52",230,232.606507936508,2.60650793650794,""
"53",470,456.050385171664,13.949614828336,""
"54",450,457.31422541744,7.31422541743979,""
"55",470,460.670816326531,9.32918367346929,""
"56",240,257.241666666667,17.2416666666666,""
"57",590,573.91,16.09,""
"58",570,572.357023809524,2.35702380952387,""
"59",560,549.10410906298,10.89589093702,""
"60",250,251.330833333333,1.33083333333335,""
"61",640,587.215,52.785,""
"62",670,584.336666666667,85.6633333333334,""
"63",660,568.983333333333,91.0166666666668,""
"64",640,621.550357142857,18.4496428571427,""
"65",340,372.572828282828,32.5728282828282,""
"66",360,358.250916518122,1.74908348187762,""
"67",350,360.63611946533,10.6361194653301,""
"68",320,328.705555555556,8.70555555555552,""
"69",320,319.886619981326,0.11338001867415,""
"70",280,293.308162087427,13.3081620874268,""
"71",290,301.454508959509,11.4545089595089,""
"72",280,301.838953403953,21.8389534039533,""
"73",350,342.636312576313,7.36368742368745,""
"74",580,526.488542568542,53.5114574314575,""
"75",290,275.254523809524,14.7454761904762,""
"76",600,590.268888888889,9.7311111111112,""
"77",480,508.242222222222,28.2422222222223,""
"78",290,304.873484848485,14.8734848484848,""
"79",270,284.04,14.04,""
"80",590,600.887503183091,10.8875031830913,""
"81",620,594.098109243697,25.9018907563026,""
"82",330,309.996666666667,20.0033333333334,""
"83",270,282.027156862745,12.0271568627451,""
"84",670,649.095952380952,20.9040476190476,""
"85",720,694.848333333333,25.1516666666665,""
"86",390,382.125,7.875,""
"87",850,855.841558441559,5.84155844155862,""
"88",890,796.926558441558,93.0734415584416,""
"89",710,695.598463203463,14.4015367965368,""
"90",460,495.523571428571,35.5235714285715,""
"91",430,428.054166666667,1.94583333333327,""
"92",740,684.7525,55.2474999999998,""
"93",410,476.233333333333,66.2333333333332,""
"94",420,436.729166666667,16.7291666666667,""
"95",370,390.45,20.45,""
"96",680,621.168888888889,58.8311111111111,""
"97",310,314.457202924471,4.45720292447078,""
"98",320,350.724217233691,30.7242172336909,""
"99",380,358.421666666667,21.5783333333333,""
"100",660,659.136336996337,0.863663003662964,""
"101",350,544.22141025641,194.22141025641,""
"102",610,590.752470862471,19.2475291375291,""
"103",600,603.34641025641,3.34641025641031,""
"104",420,420.86141025641,0.861410256410295,""
"105",320,325.033076923077,5.03307692307698,""
"106",600,599.91619047619,0.0838095238095775,""
"107",530,530.99132034632,0.991320346320322,""
"108",590,591.474523809524,1.47452380952382,""
"109",310,332.775,22.775,""
"110",710,676.648379602853,33.3516203971468,""
"111",690,554.800614035088,135.199385964912,""
"112",660,660.364483498957,0.364483498957156,""
"113",330,336.941428571429,6.94142857142856,""
"114",700,634.858095238095,65.1419047619047,""
"115",680,602.182034632035,77.8179653679654,""
"116",610,665.419761904762,55.4197619047618,""
"117",330,326.637149122807,3.36285087719295,""
"118",420,424.326140350877,4.32614035087727,""
"119",430,422.836140350877,7.1638596491228,""
"120",360,386.755,26.755,""
"121",260,350.69,90.69,""
"122",320,327.807380952381,7.80738095238098,""
"123",320,327.494166666667,7.49416666666667,""
"124",320,329.260714285714,9.26071428571436,""
"125",300,289.547698412698,10.4523015873016,""
"126",300,297.146209872975,2.85379012702543,""
"127",560,544.217204301075,15.7827956989248,""
"128",300,306.323214285714,6.3232142857143,""
"129",540,554.647857142857,14.6478571428572,""
"130",440,452.619824459974,12.6198244599742,""
"131",240,247.528251748252,7.52825174825171,""
"132",330,326.110555555556,3.88944444444439,""
"133",460,488.993156682028,28.9931566820276,""
"134",500,507.376490015361,7.3764900153609,""
"135",430,423.50234590806,6.49765409193975,""
"136",430,406.932380952381,23.067619047619,""
"137",220,225.612510822511,5.61251082251084,""
"138",290,319.102222222222,29.1022222222223,""
"139",220,225.370844155844,5.37084415584417,""
"140",490,494.459437229437,4.4594372294373,""
"141",510,495.520865800866,14.4791341991342,""
"142",500,487.136212121212,12.8637878787878,""
"143",210,219.781428571429,9.78142857142856,""
"144",250,258.335,8.33499999999998,""
"145",230,228.184848484848,1.81515151515151,""
"146",260,232.722142857143,27.2778571428572,""
"147",260,251.345,8.655,""
"148",240,312.484686179023,72.4846861790234,""
"149",240,258.197962962963,18.1979629629629,""
"150",430,391.926432210769,38.0735677892306,""
"151",250,250.602474969475,0.60247496947494,""
"152",250,249.000221532919,0.999778467080802,""
"153",280,280.143175675676,0.143175675675707,""
"154",250,251.662020067718,1.66202006771772,""
"155",260,252.970115305813,7.02988469418702,""
"156",500,535.733571428571,35.7335714285714,""
"157",470,513.933571428571,43.9335714285714,""
"158",470,506.364404761905,36.3644047619047,""
"159",400,449.850606060606,49.850606060606,""
"160",240,270.806666666667,30.8066666666667,""
"161",260,256.416904761905,3.58309523809527,""
"162",540,546.363849206349,6.36384920634919,""
"163",490,498.525873015873,8.52587301587283,""
"164",250,264.183333333333,14.1833333333333,""
"165",270,258.536666666667,11.4633333333334,""
"166",240,246.821666666667,6.82166666666669,""
"167",530,515.598654401154,14.4013455988456,""
"168",510,499.475357142857,10.5246428571429,""
"169",500,483.759285714286,16.2407142857143,""
"170",490,489.819285714286,0.180714285714259,""
"171",480,499.650790598291,19.6507905982906,""
"172",510,498.685357142857,11.3146428571429,""
"173",470,458.985714285714,11.0142857142857,""
"174",390,412.314880952381,22.3148809523809,""
"175",570,574.495729270729,4.49572927072927,""
"176",530,516.98,13.02,""
"177",260,255.712619047619,4.287380952381,""
"178",270,267.720952380952,2.27904761904762,""
"179",440,389.305666195403,50.6943338045969,""
"180",250,248.19380952381,1.80619047619047,""
"181",250,255.611296296296,5.6112962962963,""
"182",250,248.32,1.68000000000001,""
"183",240,248.556666666667,8.55666666666664,""
"184",220,228.368334405834,8.36833440583442,""
"185",200,222.722048691549,22.7220486915487,""
"186",230,232.29019984595,2.29019984594981,""
"187",240,236.053895775343,3.94610422465658,""
"188",240,240.01848952849,0.0184895284895106,""
"189",230,239.941822861823,9.94182286182289,""
"190",240,235.62758043758,4.37241956241959,""
"191",230,244.264320091673,14.264320091673,""
"192",460,455.047597402597,4.95240259740262,""
"193",440,439.030793650794,0.969206349206388,""
"194",460,447.192698412699,12.8073015873015,""
"195",240,245.192653425006,5.19265342500631,""
"196",510,517.107272172272,7.10727217227202,""
"197",440,455.864848287913,15.8648482879128,""
"198",220,240.64,20.64,""
"199",440,439.338299003863,0.661700996136574,""
"200",460,497.386507936508,37.3865079365079,""
