"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",320,293.786783827627,26.2132161723725,""
"2",310,299.483602009446,10.5163979905544,""
"3",250,260.637142857143,10.6371428571429,""
"4",290,292.009561605405,2.00956160540517,""
"5",320,310.090833333333,9.90916666666658,""
"6",340,313.970357142857,26.0296428571428,""
"7",330,317.599047619048,12.4009523809524,""
"8",240,241.786547619048,1.78654761904767,""
"9",300,286.657517278044,13.3424827219565,""
"10",250,259.237084377611,9.23708437761064,""
"11",300,297.265476190476,2.73452380952381,""
"12",310,305.992597402597,4.00740259740263,""
"13",340,326.77380952381,13.2261904761905,""
"14",350,346.117142857143,3.88285714285712,""
"15",360,347.01,12.99,""
"16",240,276.396034530771,36.3960345307713,""
"17",260,272.004367864105,12.0043678641047,""
"18",250,265.786057922584,15.7860579225842,""
"19",380,379.069428904429,0.930571095571054,""
"20",410,382.861928904429,27.1380710955711,""
"21",280,307.709444444445,27.7094444444445,""
"22",310,331.442777777778,21.4427777777778,""
"23",400,373.472762237762,26.5272377622376,""
"24",440,397.466568627451,42.533431372549,""
"25",340,343.5725,3.57250000000005,""
"26",460,437.413650793651,22.5863492063493,""
"27",310,317.746666666667,7.74666666666673,""
"28",310,320.878333333333,10.8783333333334,""
"29",480,441.413650793651,38.5863492063491,""
"30",370,370.937435064935,0.937435064935073,""
"31",370,369.336125541126,0.663874458874488,""
"32",350,366.591446053946,16.5914460539461,""
"33",310,314.489523809524,4.4895238095238,""
"34",350,324.874166666667,25.1258333333333,""
"35",280,277.788333333333,2.21166666666659,""
"36",310,322.393333333333,12.3933333333334,""
"37",320,319.685,0.314999999999998,""
"38",360,362.410416666667,2.41041666666666,""
"39",370,361.404166666667,8.59583333333336,""
"40",340,358.4225,18.4225000000001,""
"41",370,368.248333333333,1.75166666666672,""
"42",400,397.804484126984,2.19551587301584,""
"43",390,411.692261904762,21.692261904762,""
"44",410,417.292777777778,7.29277777777787,""
"45",400,404.595,4.59500000000003,""
"46",370,371.098333333333,1.0983333333333,""
"47",380,377.239444444444,2.76055555555553,""
"48",400,385.726944444445,14.2730555555555,""
"49",420,423.103839869281,3.10383986928105,""
"50",490,459.83123015873,30.1687698412698,""
"51",360,380.919482739483,20.9194827394827,""
