"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",83,85.8333571428571,2.83335714285712,""
"2",84,84.8941904761904,0.894190476190445,""
"3",140,136.647817155067,3.35218284493283,""
"4",133,132.210408730159,0.789591269841281,""
"5",109,110.530111111111,1.53011111111107,""
"6",87,93.6942777777778,6.69427777777778,""
"7",83,84.4775,1.47749999999998,""
"8",159,158.12295021645,0.877049783549836,""
"9",125,136.29005952381,11.2900595238095,""
"10",85,85.3754444444445,0.375444444444469,""
"11",108,106.165666666667,1.83433333333332,""
"12",113,113.3075091617,0.307509161700224,""
"13",109,111.932459229177,2.9324592291766,""
"14",103,104.731686147186,1.73168614718617,""
"15",116,130.493432145632,14.4934321456322,""
"16",86,85.8038149793676,0.196185020632385,""
"17",85,86.6799276649277,1.67992766492767,""
"18",88,86.5489276649277,1.45107233507233,""
"19",86,85.5400833333334,0.459916666666643,""
"20",83,83.6137578668894,0.613757866889429,""
"21",90,91.2855196078431,1.28551960784311,""
"22",95,91.7367023809524,3.26329761904761,""
"23",94,90.3289291125541,3.67107088744591,""
"24",153,161.632944444445,8.63294444444452,""
"25",89,88.1118333333333,0.888166666666663,""
"26",168,169.006023809524,1.00602380952378,""
"27",141,155.836294871795,14.8362948717949,""
"28",164,163.901555555556,0.0984444444444534,""
"29",169,168.557222222222,0.44277777777782,""
"30",171,170.911555555556,0.0884444444444625,""
"31",145,154.039106837607,9.03910683760682,""
"32",116,116.199166666667,0.199166666666656,""
"33",171,161.55295021645,9.44704978354977,""
"34",166,163.433505772006,2.56649422799427,""
"35",112,116.048833333333,4.04883333333339,""
"36",93,92.6150119047619,0.384988095238072,""
"37",92,91.5204047619048,0.479595238095229,""
"38",162,162.60181557585,0.601815575849855,""
"39",162,160.301251322751,1.69874867724863,""
"40",155,150.707,4.29299999999995,""
"41",106,106.16158974359,0.161589743589715,""
"42",108,109.490833333333,1.49083333333334,""
"43",88,88.7498615458224,0.749861545822398,""
"44",88,89.5012129415531,1.50121294155311,""
"45",93,91.7296147936852,1.27038520631484,""
"46",92,91.5576580837284,0.442341916271559,""
"47",88,89.501311434172,1.50131143417197,""
"48",89,89.7405255417265,0.74052554172647,""
"49",94,92.6881478696742,1.31185213032582,""
"50",188,159.672194139194,28.3278058608059,""
"51",130,122.499461038961,7.50053896103897,""
"52",128,118.160809523809,9.83919047619051,""
"53",168,169.740349206349,1.74034920634921,""
"54",163,167.351,4.351,""
"55",89,90.1071666666667,1.10716666666667,""
