"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",12,12.2219510489511,0.22195104895105,""
"2",16,15.2045,0.795500000000002,""
"3",12,12.1318484848485,0.131848484848488,""
"4",11,11.3766666666667,0.376666666666667,""
"5",12,12.3056666666667,0.305666666666665,""
"6",16,17.1300419501134,1.13004195011338,""
"7",11,11.2016986062718,0.201698606271774,""
"8",16,18.5387097069597,2.53870970695971,""
"9",17,18.0408270538985,1.04082705389848,""
"10",12,12.4808333333333,0.480833333333333,""
"11",12,12.1498333333333,0.149833333333332,""
"12",12,12.5103333333333,0.510333333333334,""
"13",12,12.6894761904762,0.689476190476189,""
"14",12,12.5096428571429,0.509642857142856,""
"15",19,18.6500723443223,0.34992765567765,""
"16",13,12.0423978696742,0.957602130325814,""
"17",13,12.5686478696742,0.431352130325815,""
"18",13,12.2678115601504,0.732188439849624,""
"19",5,6.85945887445888,1.85945887445888,""
"20",12,11.5351666666667,0.464833333333333,""
"21",11,11.3548333333333,0.354833333333334,""
"22",11,11.6395,0.639500000000004,""
"23",11,8.20488044308632,2.79511955691368,""
"24",5,7.1542316017316,2.1542316017316,""
"25",20,20.850085600907,0.850085600907033,""
"26",18,20.0805805974564,2.08058059745638,""
"27",20,20.1640476190476,0.164047619047619,""
"28",19,20.1012142857143,1.10121428571428,""
"29",16,15.6462857142857,0.353714285714286,""
"30",13,13.2566666666667,0.256666666666668,""
"31",12,12.563674796748,0.563674796747968,""
"32",18,18.8249285714286,0.824928571428572,""
"33",19,19.1060952380952,0.106095238095239,""
"34",15,14.8624296987088,0.137570301291248,""
"35",21,19.4431904761905,1.55680952380952,""
"36",17,18.9177800453515,1.91778004535147,""
"37",13,14.1733333333333,1.17333333333334,""
"38",13,12.855,0.145,""
"39",13,12.7970416666667,0.202958333333331,""
"40",17,17.7755363636364,0.775536363636366,""
"41",16,18.4168295454545,2.41682954545454,""
"42",15,14.0094696969697,0.990530303030305,""
"43",13,13.0798333333333,0.079833333333335,""
"44",18,15.9590416666667,2.04095833333333,""
"45",15,17.0734416666667,2.07344166666666,""
"46",13,12.3487272446916,0.651272755308362,""
"47",6,7.01177033753725,1.01177033753725,""
"48",13,12.6758455290229,0.324154470977053,""
"49",12,10.8558860780714,1.14411392192856,""
"50",6,7.66676224649672,1.66676224649672,""
"51",6,7.97401998881745,1.97401998881745,""
"52",6,7.86110218211439,1.86110218211439,""
"53",12,12.0056904761905,0.0056904761904768,""
"54",13,12.7243333333333,0.275666666666666,""
"55",13,12.6583333333333,0.341666666666665,""
"56",11,7.86067376515824,3.13932623484176,""
"57",15,20.6759830917874,5.67598309178743,""
"58",19,20.3523401980708,1.35234019807082,""
"59",20,20.3858640075946,0.385864007594627,""
"60",20,20.5728888523151,0.572888852315117,""
"61",12,13.14,1.14,""
"62",12,13.1841666666667,1.18416666666666,""
"63",19,19.3833401980708,0.383340198070815,""
"64",12,12.4161666666667,0.416166666666665,""
"65",20,20.7604189342404,0.760418934240359,""
"66",23,20.6676689342404,2.33233106575964,""
"67",13,13.7245555555556,0.724555555555552,""
"68",14,13.371,0.629000000000001,""
"69",12,12.3625,0.362499999999997,""
"70",12,12.3161666666667,0.316166666666668,""
"71",18,17.3056051587302,0.69439484126984,""
"72",12,12.4451666666667,0.445166666666667,""
"73",18,19.5481411564626,1.54814115646258,""
"74",18,19.2908078231292,1.29080782312925,""
"75",20,18.1853911564626,1.81460884353742,""
"76",12,13.2435,1.2435,""
"77",12,12.4205,0.420500000000004,""
"78",18,20.101304576376,2.101304576376,""
"79",19,18.8393412698413,0.160658730158733,""
"80",16,14.4136666666667,1.58633333333333,""
"81",12,12.6438333333333,0.643833333333335,""
"82",13,13.7855,0.785500000000003,""
"83",12,13.5545,1.5545,""
"84",13,12.9613333333333,0.0386666666666677,""
"85",12,12.2990218522719,0.299021852271856,""
"86",6,8.75526190476191,2.75526190476191,""
"87",12,11.2779872885545,0.722012711445545,""
"88",12,11.2787592407592,0.721240759240757,""
"89",9,9.10738095238095,0.10738095238095,""
"90",6,8.75955036630037,2.75955036630037,""
"91",6,7.02986692759296,1.02986692759296,""
"92",13,12.857850877193,0.142149122807018,""
"93",13,12.6041842105263,0.395815789473682,""
"94",13,12.561,0.439,""
"95",6,9.23364862242657,3.23364862242657,""
"96",25,22.1708078231293,2.82919217687074,""
"97",22,20.4443911564626,1.55560884353741,""
"98",15,14.241380952381,0.758619047619042,""
"99",14,13.5595476190476,0.440452380952379,""
"100",14,13.8555,0.144499999999995,""
"101",12,12.9815,0.981499999999999,""
"102",15,14.2353333333333,0.764666666666663,""
"103",25,21.7837459951723,3.21625400482773,""
"104",24,21.8343186926945,2.16568130730553,""
"105",22,20.9576520260278,1.04234797397219,""
"106",16,15.1016666666667,0.898333333333328,""
"107",14,13.452,0.547999999999996,""
"108",12,12.4977549019608,0.497754901960786,""
"109",23,23.5040357142857,0.50403571428571,""
"110",12,13.1006666666667,1.10066666666667,""
"111",12,12.915,0.915000000000003,""
"112",12,12.8171666666667,0.817166666666669,""
"113",15,13.792,1.208,""
"114",25,21.757488023088,3.24251197691197,""
"115",20,19.6746051282051,0.32539487179487,""
"116",13,13.5735476190476,0.57354761904762,""
"117",12,12.4394444444444,0.439444444444446,""
"118",7,7.85975854700855,0.859758547008547,""
"119",7,8.55141380841381,1.55141380841381,""
"120",13,13.013806547619,0.0138065476190476,""
"121",8,9.28763993856385,1.28763993856385,""
"122",7,8.41206584880904,1.41206584880904,""
"123",12,12.0391666666667,0.0391666666666666,""
"124",12,12.417,0.417000000000003,""
"125",12,12.4278333333333,0.427833333333336,""
"126",12,11.8793333333333,0.120666666666667,""
"127",17,16.416141025641,0.583858974358971,""
"128",13,13.0183095238095,0.0183095238095259,""
"129",14,14.7119743589744,0.711974358974357,""
"130",14,14.6583076923077,0.658307692307696,""
"131",21,19.1147987012987,1.8852012987013,""
"132",21,19.3694098124098,1.63059018759019,""
"133",20,19.447012987013,0.552987012987018,""
"134",19,19.6357857142857,0.635785714285706,""
"135",18,19.2818939393939,1.28189393939394,""
"136",18,18.2861666666667,0.286166666666666,""
"137",20,18.2383333333333,1.76166666666667,""
"138",13,13.2414605110337,0.241460511033683,""
"139",14,13.7038921568627,0.296107843137253,""
"140",16,14.9440081300813,1.0559918699187,""
"141",17,18.9866666666667,1.98666666666666,""
"142",14,13.691674796748,0.30832520325203,""
"143",17,17.2493333333333,0.249333333333333,""
"144",17,17.5969914529915,0.596991452991453,""
"145",21,17.9934358974359,3.0065641025641,""
"146",15,14.3511904761905,0.648809523809524,""
"147",15,14.3923571428571,0.607642857142856,""
"148",13,13.3763414634146,0.376341463414635,""
"149",13,13.384674796748,0.384674796747968,""
"150",18,17.0694605110337,0.930539488966321,""
"151",13,13.703,0.702999999999999,""
"152",13,13.4313333333333,0.431333333333335,""
"153",15,14.2974523809524,0.702547619047618,""
"154",14,14.2411666666667,0.241166666666668,""
"155",16,14.9981666666667,1.00183333333334,""
"156",13,12.8124324324324,0.187567567567564,""
"157",7,8.13415700483092,1.13415700483092,""
"158",14,10.5313853320592,3.46861466794076,""
"159",14,14.0278333333333,0.0278333333333336,""
"160",13,13.06169000819,0.0616900081900074,""
"161",13,12.6316904761905,0.368309523809526,""
"162",15,13.6908939393939,1.30910606060606,""
"163",13,12.963350877193,0.0366491228070132,""
"164",13,12.7606277885028,0.239372211497212,""
"165",12,12.6211666666667,0.621166666666666,""
"166",13,13.6671666666667,0.667166666666667,""
"167",13,13.178,0.177999999999999,""
"168",21,22.1860119047619,1.18601190476191,""
"169",21,21.2341547619048,0.234154761904762,""
"170",18,16.3515784313726,1.64842156862744,""
"171",14,14.3014117647059,0.301411764705881,""
"172",13,13.333,0.333,""
"173",14,13.4596904761905,0.540309523809521,""
"174",22,19.4590914786967,2.54090852130326,""
"175",16,14.415641025641,1.58435897435897,""
"176",13,13.279,0.279000000000002,""
"177",13,13.1685,0.168500000000002,""
"178",16,15.211,0.789000000000001,""
"179",19,19.9495534188034,0.949553418803415,""
"180",17,15.4428137254902,1.5571862745098,""
"181",16,14.5148333333333,1.48516666666667,""
"182",13,12.9416666666667,0.0583333333333353,""
"183",19,16.0842083333333,2.91579166666667,""
"184",20,18.7987865497076,1.2012134502924,""
"185",20,19.1964532163743,0.803546783625727,""
"186",17,18.4078968253968,1.40789682539683,""
"187",13,13.1902222222222,0.190222222222221,""
"188",13,13.573,0.573000000000002,""
"189",13,13.1155,0.115499999999999,""
"190",13,12.8864726623175,0.113527337682511,""
"191",7,8.27201333771695,1.27201333771695,""
"192",7,8.37312505932868,1.37312505932868,""
"193",7,8.32134612087583,1.32134612087583,""
"194",7,9.09538263508625,2.09538263508625,""
"195",13,12.5265446428571,0.473455357142857,""
"196",13,12.6440953674948,0.355904632505176,""
"197",13,13.3444048913044,0.34440489130435,""
"198",13,12.5895239389234,0.410476061076606,""
"199",13,12.8128415322535,0.187158467746475,""
"200",13,11.7571654456654,1.24283455433456,""
"201",6,7.93878147056833,1.93878147056833,""
"202",14,12.1315594074384,1.86844059256156,""
"203",13,12.5329859307359,0.467014069264069,""
"204",13,12.8529126984127,0.147087301587304,""
"205",12,10.6376580816515,1.36234191834854,""
"206",20,19.8194657731158,0.180534226884223,""
"207",20,19.8176443445443,0.182355655455655,""
"208",18,19.1237276778777,1.12372767787768,""
"209",16,15.5559803921569,0.444019607843137,""
"210",13,13.0544285714286,0.0544285714285699,""
"211",14,14.1373939393939,0.13739393939394,""
"212",19,18.7131666666667,0.286833333333337,""
"213",13,13.2509761904762,0.250976190476187,""
"214",13,13.1683333333333,0.168333333333335,""
"215",13,13.1601666666667,0.160166666666667,""
"216",18,18.5511107340372,0.551110734037202,""
"217",17,18.7894162895928,1.78941628959276,""
"218",17,15.1578333333333,1.84216666666667,""
"219",20,17.8708607340372,2.1291392659628,""
"220",18,17.8292435897436,0.170756410256409,""
"221",19,18.0502435897436,0.949756410256406,""
"222",19,18.6777435897436,0.322256410256408,""
"223",17,18.20987995338,1.20987995337996,""
"224",13,14.04325,1.04325,""
"225",13,13.1076666666667,0.107666666666667,""
"226",20,17.9259102564103,2.07408974358974,""
"227",8,8.83297181537978,0.832971815379784,""
"228",8,9.37691541121048,1.37691541121048,""
"229",13,13.220990550668,0.220990550667972,""
"230",13,13.1541416337286,0.154141633728592,""
"231",13,12.8263083003953,0.17369169960474,""
"232",13,11.6161263014166,1.38387369858338,""
"233",13,12.9511138996139,0.0488861003861008,""
"234",7,7.43640602342474,0.436406023424741,""
"235",10,9.40217924870828,0.597820751291717,""
"236",25,23.06135,1.93865,""
"237",22,20.8886111111111,1.11138888888889,""
"238",13,13.0481666666667,0.0481666666666669,""
"239",13,13.1377142857143,0.137714285714287,""
"240",25,23.8557238863287,1.14427611367127,""
"241",26,24.1087238863287,1.89127611367128,""
"242",14,14.6424743589744,0.64247435897436,""
"243",19,18.4501111111111,0.549888888888887,""
"244",26,24.7981135531135,1.20188644688645,""
"245",26,24.7603278388278,1.23967216117216,""
"246",25,24.011938949939,0.988061050061045,""
"247",18,15.7734803921569,2.22651960784314,""
"248",13,13.1145,0.1145,""
"249",19,17.0048333333333,1.99516666666667,""
"250",12,12.4766666666667,0.476666666666665,""
"251",24,22.8053333333333,1.19466666666667,""
"252",26,19.9441666666667,6.05583333333333,""
"253",26,19.76,6.24,""
"254",25,22.251358974359,2.74864102564103,""
"255",12,13.16775,1.16775,""
"256",23,19.641,3.359,""
"257",24,21.4125,2.5875,""
"258",24,21.6385,2.3615,""
"259",23,21.6416666666667,1.35833333333334,""
"260",22,21.4646666666667,0.535333333333337,""
"261",12,12.3187083333333,0.318708333333332,""
"262",12,12.6017857142857,0.601785714285711,""
"263",15,14.2309523809524,0.769047619047619,""
"264",13,11.676029271059,1.32397072894103,""
"265",13,11.3949791545089,1.60502084549114,""
"266",13,12.7965168545418,0.203483145458248,""
"267",13,10.172119047619,2.82788095238095,""
"268",13,11.6749370653501,1.32506293464989,""
"269",13,11.5685507148202,1.43144928517978,""
"270",13,13.5238939393939,0.523893939393943,""
"271",13,12.8021666666667,0.197833333333334,""
"272",13,12.7125555555556,0.287444444444443,""
"273",13,12.6092567567568,0.390743243243243,""
"274",27,24.1020437479188,2.89795625208125,""
"275",26,23.7590199383949,2.24098006160506,""
"276",23,22.5577575757576,0.44224242424243,""
"277",13,13.135,0.135,""
"278",15,15.0056904761905,0.00569047619048035,""
"279",25,22.4830135281385,2.51698647186147,""
"280",21,22.4226190476191,1.42261904761905,""
"281",17,15.6468076923077,1.3531923076923,""
"282",15,14.2874743589744,0.712525641025641,""
"283",13,13.0899285714286,0.0899285714285707,""
"284",12,12.5953333333333,0.595333333333336,""
"285",15,13.8493333333333,1.15066666666667,""
"286",22,20.3369790764791,1.66302092352092,""
"287",25,23.6594538646768,1.34054613532322,""
"288",25,24.1946857585139,0.805314241486059,""
"289",13,13.29,0.290000000000003,""
"290",13,13.4485,0.448499999999999,""
"291",16,14.1066666666667,1.89333333333333,""
"292",23,18.7704832535885,4.22951674641148,""
"293",25,20.4929653964457,4.50703460355434,""
"294",24,24.0842105263158,0.0842105263158004,""
"295",25,23.9875,1.0125,""
"296",14,14.3271666666667,0.327166666666669,""
"297",13,14.0203333333333,1.02033333333334,""
"298",13,14.2125,1.2125,""
"299",13,14.1726666666667,1.17266666666667,""
"300",19,17.128,1.872,""
"301",13,13.1976666666667,0.197666666666667,""
"302",24,23.5386666666667,0.461333333333332,""
"303",13,13.0508333333333,0.0508333333333333,""
"304",18,15.5901666666667,2.40983333333334,""
"305",12,11.7695590888511,0.230440911148932,""
"306",12,10.3062903126286,1.69370968737145,""
"307",12,10.6272603425986,1.37273965740142,""
"308",12,11.0050980049362,0.994901995063756,""
"309",13,11.1436248641009,1.85637513589911,""
"310",13,10.8760931180691,2.12390688193086,""
"311",13,10.7634264514025,2.23657354859752,""
"312",12,12.3816666666667,0.381666666666668,""
"313",13,12.3062647058824,0.693735294117648,""
"314",12,11.8312142857143,0.168785714285713,""
"315",12,10.7755415307676,1.22445846923244,""
"316",25,24.5166666666667,0.483333333333338,""
"317",17,14.4063333333333,2.59366666666666,""
"318",13,13.1525238095238,0.152523809523807,""
"319",14,12.9335584693085,1.06644153069153,""
"320",27,23.405688172043,3.59431182795699,""
"321",26,24.1550215053763,1.84497849462366,""
"322",21,18.6638809523809,2.33611904761905,""
"323",13,13.0945,0.0945,""
"324",13,12.8735,0.126499999999997,""
"325",19,14.6865833333333,4.31341666666667,""
"326",27,22.8065215053763,4.19347849462366,""
"327",26,22.4993809523809,3.50061904761905,""
"328",16,14.8493333333333,1.15066666666667,""
"329",16,14.1105,1.8895,""
"330",12,12.3268333333333,0.326833333333337,""
"331",23,22.6685238095238,0.331476190476202,""
"332",24,22.9511904761905,1.04880952380953,""
"333",12,12.3898333333333,0.389833333333334,""
"334",18,15.2525,2.7475,""
"335",13,12.46,0.540000000000003,""
