"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",280,264.04215007215,15.9578499278499,""
"2",270,271.310840548341,1.31084054834054,""
"3",150,151.18875,1.18874999999997,""
"4",280,270.956507936508,9.04349206349207,""
"5",160,153.60875,6.39125000000001,""
"6",280,260.983775252525,19.0162247474747,""
"7",280,272.911394300144,7.08860569985569,""
"8",150,154.663968253968,4.66396825396828,""
"9",160,154.363968253968,5.6360317460317,""
"10",160,155.615634920635,4.3843650793651,""
"11",300,274.667483530962,25.3325164690382,""
"12",280,276.565642135642,3.43435786435788,""
"13",260,269.231435786436,9.23143578643578,""
"14",240,249.999444444444,9.99944444444441,""
"15",290,276.761197691198,13.2388023088023,""
"16",360,341.977261904762,18.0227380952381,""
"17",360,338.586547619048,21.4134523809524,""
"18",150,158.542380952381,8.54238095238097,""
"19",210,215.545600143958,5.5456001439577,""
"20",210,215.673597979456,5.67359797945556,""
"21",220,218.447059517917,1.55294048208293,""
"22",300,268.71683908046,31.2831609195403,""
"23",210,200.688658567954,9.31134143204577,""
"24",200,208.264735089472,8.26473508947191,""
"25",380,362.610763546798,17.3892364532019,""
"26",370,361.90565532169,8.09434467831011,""
"27",300,268.088620941467,31.9113790585328,""
"28",180,180.689166666667,0.689166666666722,""
"29",190,183.5675,6.4325,""
"30",210,201.873333333333,8.12666666666667,""
"31",320,303.684285714286,16.3157142857143,""
"32",170,161.27373015873,8.72626984126984,""
"33",280,259.486729982185,20.513270017815,""
"34",170,188.968034330011,18.9680343300111,""
"35",170,160.617063492063,9.38293650793651,""
"36",240,281.675952380952,41.6759523809524,""
"37",180,183.125714285714,3.12571428571428,""
"38",340,326.472857142857,13.527142857143,""
"39",400,395.356492673993,4.6435073260073,""
"40",400,387.765467032967,12.2345329670329,""
"41",420,381.099226190476,38.9007738095238,""
"42",400,389.583992673993,10.4160073260073,""
"43",220,231.816503759399,11.8165037593985,""
"44",460,454.731109670728,5.26889032927153,""
"45",460,456.92587157549,3.07412842450952,""
"46",500,453.053170426065,46.946829573935,""
"47",450,414.87784127246,35.1221587275398,""
"48",280,349.366503759398,69.3665037593985,""
"49",460,453.881823956443,6.11817604355718,""
"50",250,252.69505254852,2.69505254851978,""
"51",240,241.244496992964,1.24449699296423,""
"52",210,225.71444362679,15.7144436267901,""
"53",220,223.457701202548,3.45770120254772,""
"54",300,229.738251458686,70.2617485413138,""
"55",350,262.714420289855,87.2855797101449,""
"56",290,279.427415785351,10.5725842146495,""
"57",250,257.406820225288,7.4068202252875,""
"58",370,341.563137254902,28.436862745098,""
"59",0,85.6790599710367,85.6790599710367,""
"60",320,307.268922629658,12.7310773703421,""
"61",270,264.513605169341,5.48639483065949,""
"62",220,150.100322341058,69.8996776589424,""
"63",150,138.323333333333,11.6766666666666,""
"64",140,136.295,3.70500000000001,""
"65",320,318.737671617598,1.2623283824019,""
"66",320,314.886719236646,5.11328076335428,""
"67",140,153.46880952381,13.4688095238095,""
"68",350,353.07880952381,3.07880952380953,""
"69",380,376.101705182073,3.89829481792714,""
"70",420,372.565038515406,47.4349614845939,""
"71",270,317.728333333333,47.7283333333333,""
"72",350,369.376666666667,19.3766666666667,""
"73",360,348.453333333333,11.5466666666666,""
"74",290,317.483238030845,27.4832380308445,""
"75",560,528.452403925897,31.5475960741032,""
"76",520,520.729043251483,0.729043251483404,""
"77",290,321.088238030845,31.0882380308445,""
"78",460,517.046610275103,57.0466102751031,""
"79",310,351.01812107178,41.0181210717803,""
"80",560,553.36827694177,6.63172305823025,""
"81",310,350.262701149425,40.2627011494253,""
"82",630,533.778900615482,96.2210993845183,""
"83",570,521.703900615482,48.2960993845184,""
"84",230,247.632899435932,17.6328994359319,""
"85",240,269.182974487092,29.1829744870922,""
"86",380,374.085090200537,5.91490979946349,""
"87",410,405.288863273868,4.71113672613171,""
"88",420,402.392474384979,17.6075256150206,""
"89",430,413.404863148177,16.595136851823,""
"90",380,355.127058823529,24.8729411764706,""
"91",410,369.715,40.285,""
"92",340,352.343333333333,12.3433333333334,""
"93",350,349.335891472868,0.664108527131759,""
"94",220,229.521666666667,9.52166666666668,""
"95",430,379.923333333333,50.0766666666667,""
"96",360,356.289206349206,3.71079365079373,""
"97",330,336.710337027314,6.71033702731381,""
"98",390,411.907598039216,21.9075980392157,""
"99",410,376.938431372549,33.061568627451,""
"100",350,373.668734402852,23.6687344028521,""
"101",220,235.875,15.875,""
"102",430,381.423095238095,48.5769047619048,""
"103",350,352.801666666667,2.80166666666662,""
"104",300,323.31,23.31,""
"105",320,311.035,8.96499999999992,""
"106",340,324.09880952381,15.9011904761905,""
"107",320,312.570476190476,7.42952380952386,""
"108",370,343.13,26.8699999999999,""
"109",160,174.680387945388,14.6803879453879,""
"110",170,178.579274891775,8.57927489177487,""
"111",180,186.250018417255,6.25001841725532,""
"112",180,199.881590542448,19.8815905424481,""
"113",190,193.89780266366,3.89780266366026,""
"114",180,196.663993139851,16.6639931398507,""
"115",190,199.075024885882,9.07502488588241,""
"116",200,205.532503240861,5.53250324086079,""
"117",170,182.242081909319,12.2420819093188,""
"118",360,351.725833333333,8.27416666666664,""
"119",330,308.156984126984,21.8430158730159,""
"120",320,299.292875599852,20.7071244001477,""
"121",320,305.664542266519,14.335457733481,""
"122",190,210.712875599852,20.7128755998523,""
"123",150,196.654542266519,46.654542266519,""
"124",330,330.359662004662,0.359662004662027,""
"125",270,268.304674051439,1.69532594856128,""
"126",230,240.795476190476,10.7954761904762,""
"127",150,144.159087301587,5.84091269841269,""
"128",260,264.457061688312,4.45706168831168,""
"129",270,260.812533577534,9.1874664224664,""
"130",260,260.4992002442,0.499200244200267,""
"131",120,127.701388888889,7.70138888888889,""
"132",240,246.637692307692,6.6376923076923,""
"133",190,184.792692307692,5.20730769230772,""
"134",120,130.289722222222,10.2897222222222,""
"135",210,241.21119047619,31.2111904761905,""
"136",150,153.3386002886,3.3386002886003,""
"137",270,276.850238095238,6.85023809523807,""
"138",280,273.927738095238,6.07226190476189,""
"139",280,272.34369047619,7.65630952380957,""
"140",140,153.159036796537,13.1590367965368,""
"141",250,247.480357142857,2.51964285714286,""
"142",180,202.405,22.405,""
"143",140,165.723333333333,25.7233333333333,""
"144",240,262.806666666667,22.8066666666667,""
"145",300,287.304047619048,12.6959523809524,""
"146",140,144.273896825397,4.27389682539683,""
"147",290,288.834333333333,1.16566666666665,""
"148",300,281.314333333333,18.6856666666667,""
"149",290,276.482666666667,13.5173333333333,""
"150",250,235.452428571429,14.5475714285714,""
"151",150,145.925285714286,4.07471428571429,""
"152",170,141.991119047619,28.008880952381,""
"153",310,288.999333333333,21.0006666666666,""
"154",310,286.966833333333,23.0331666666667,""
"155",250,214.162619047619,35.837380952381,""
"156",160,154.439880952381,5.56011904761905,""
"157",160,156.104880952381,3.89511904761903,""
"158",160,162.014285714286,2.01428571428573,""
"159",310,318.208477633478,8.20847763347763,""
"160",320,317.846666666667,2.15333333333331,""
"161",260,260.836447096001,0.836447096000825,""
"162",110,181.076666666667,71.0766666666667,""
"163",360,334.770714285714,25.2292857142857,""
"164",380,361.255,18.745,""
"165",340,336.659803921569,3.34019607843135,""
"166",120,113.036666666667,6.96333333333332,""
"167",280,276.663333333333,3.3366666666667,""
"168",260,258.033068555008,1.96693144499187,""
"169",110,115.921666666667,5.92166666666668,""
"170",270,256.187759609568,13.8122403904323,""
"171",250,251.234775641026,1.23477564102566,""
"172",110,137.887738095238,27.8877380952381,""
"173",110,110.175833333333,0.175833333333344,""
"174",110,106.248333333333,3.75166666666668,""
"175",250,255.544260651629,5.54426065162906,""
"176",160,166.774166666667,6.77416666666664,""
"177",90,109.685,19.685,""
"178",100,116.401666666667,16.4016666666666,""
"179",100,114.948333333333,14.9483333333334,""
"180",290,286.435783288349,3.56421671165094,""
"181",100,152.229166666667,52.2291666666667,""
"182",120,121.496666666667,1.49666666666666,""
"183",110,127.612631578947,17.6126315789474,""
"184",240,257.101666666667,17.1016666666666,""
"185",300,275.965714285714,24.0342857142857,""
"186",300,281.722449955016,18.2775500449843,""
"187",260,246.961666666667,13.0383333333333,""
"188",260,250.726666666667,9.27333333333331,""
"189",250,247.521666666667,2.4783333333333,""
"190",260,246.731666666667,13.2683333333333,""
"191",260,250.368333333333,9.63166666666663,""
"192",120,111.071666666667,8.92833333333334,""
"193",120,114.531666666667,5.46833333333333,""
"194",270,258.401666666667,11.5983333333334,""
"195",110,129.309111239638,19.3091112396376,""
"196",100,107.433073636718,7.43307363671762,""
"197",100,111.21698353401,11.2169835340099,""
"198",100,121.755328449328,21.7553284493285,""
"199",100,108.740274850536,8.74027485053647,""
"200",220,220.576794871795,0.576794871794874,""
"201",220,220.306794871795,0.306794871794892,""
"202",270,264.516257309942,5.48374269005848,""
"203",270,275.254888730447,5.25488873044679,""
"204",270,274.413189223058,4.41318922305766,""
"205",100,115.191666666667,15.1916666666667,""
"206",240,245.250923979402,5.25092397940233,""
"207",240,234.887611654472,5.11238834552768,""
"208",90,109.463333333333,19.4633333333333,""
"209",210,201.924022839905,8.07597716009479,""
"210",250,245.909901822034,4.09009817796579,""
"211",240,247.419682400932,7.41968240093243,""
"212",100,108.270897435897,8.27089743589742,""
"213",210,223.568205128205,13.5682051282051,""
"214",170,171.549871794872,1.54987179487176,""
"215",100,156.224871794872,56.2248717948718,""
"216",90,109.337286324786,19.3372863247863,""
"217",290,278.66948051948,11.3305194805195,""
"218",270,272.113243050809,2.11324305080882,""
"219",170,192.984298245614,22.984298245614,""
"220",270,271.941,1.94100000000003,""
"221",180,194.811714285714,14.8117142857143,""
"222",120,126.223619047619,6.22361904761902,""
"223",300,271.990841269841,28.0091587301587,""
"224",110,118.681800114918,8.68180011491776,""
"225",120,121.157633448251,1.15763344825113,""
"226",120,115.295847733965,4.7041522660346,""
"227",110,119.326212657713,9.32621265771267,""
"228",120,120.335468382495,0.33546838249471,""
"229",120,117.706800114918,2.29319988508223,""
"230",220,218.062400932401,1.93759906759908,""
"231",280,271.028366589551,8.97163341044916,""
"232",280,254.164825801385,25.835174198615,""
"233",170,188.743333333333,18.7433333333334,""
"234",220,216.523916083916,3.47608391608392,""
"235",230,219.147249417249,10.8527505827506,""
"236",120,122.036666666667,2.03666666666668,""
"237",300,295.401025641026,4.59897435897443,""
"238",130,126.107619047619,3.89238095238093,""
"239",120,139.6675,19.6675,""
"240",320,307.612916666667,12.3870833333333,""
"241",320,314.724583333333,5.27541666666662,""
"242",320,296.892222222222,23.1077777777779,""
"243",320,313.392142857143,6.60785714285714,""
"244",150,192.081428571429,42.0814285714286,""
"245",140,164.978095238095,24.9780952380953,""
"246",340,296.463888888889,43.5361111111112,""
"247",140,149.936666666667,9.93666666666667,""
"248",280,270.520833333333,9.47916666666663,""
"249",280,272.105357142857,7.89464285714286,""
"250",260,263.899920634921,3.89992063492059,""
"251",260,265.138333333333,5.13833333333332,""
"252",310,296.953333333333,13.0466666666667,""
"253",110,109.8675,0.132500000000022,""
"254",260,264.629126984127,4.62912698412697,""
"255",270,269.179126984127,0.820873015873019,""
"256",220,247.236904761905,27.2369047619048,""
"257",240,242.220238095238,2.2202380952381,""
"258",120,157.974298245614,37.974298245614,""
"259",110,117.080833333333,7.08083333333332,""
"260",330,336.016666666667,6.01666666666671,""
"261",300,288.977729468599,11.0222705314009,""
"262",380,375.943333333333,4.05666666666662,""
"263",220,244.511538461538,24.5115384615384,""
"264",140,141.093333333333,1.09333333333333,""
"265",170,188.640931372549,18.640931372549,""
"266",90,94.1419047619048,4.14190476190477,""
"267",190,192.937738095238,2.9377380952381,""
"268",200,189.003571428571,10.9964285714286,""
"269",180,182.675714285714,2.67571428571426,""
"270",240,206.261666666667,33.7383333333333,""
"271",90,109.915,19.915,""
"272",200,214.463333333333,14.4633333333333,""
"273",210,234.42,24.42,""
"274",240,244.095714285714,4.09571428571428,""
"275",240,267.724047619048,27.7240476190476,""
"276",190,216.988333333333,26.9883333333333,""
"277",100,105.441666666667,5.44166666666666,""
"278",130,159.397666666667,29.3976666666667,""
"279",400,363.08480952381,36.9151904761904,""
"280",370,356.288857142857,13.7111428571428,""
"281",330,318.399333333333,11.6006666666667,""
"282",310,290.073142857143,19.9268571428571,""
"283",320,271.926,48.074,""
"284",260,250.387666666667,9.61233333333334,""
"285",150,175.029333333333,25.0293333333334,""
"286",160,193.127666666667,33.1276666666667,""
"287",120,146.38865993266,26.3886599326599,""
"288",130,153.636993265993,23.6369932659933,""
"289",120,142.740326599327,22.7403265993266,""
"290",130,171.172010582011,41.1720105820106,""
"291",170,188.918677248677,18.9186772486773,""
"292",230,265.501111111111,35.5011111111111,""
"293",120,148.154485329485,28.1544853294853,""
"294",130,133.867818662819,3.86781866281862,""
"295",410,405.857205988456,4.14279401154408,""
"296",390,368.52445970696,21.4755402930404,""
"297",370,369.116373626374,0.883626373626328,""
"298",370,372.976373626374,2.97637362637369,""
"299",320,296.470714285714,23.5292857142857,""
"300",310,294.015714285714,15.9842857142857,""
"301",290,288.959047619048,1.04095238095232,""
"302",290,269.593571428571,20.4064285714285,""
"303",280,269.193333333333,10.8066666666667,""
"304",140,188.189047619048,48.1890476190476,""
"305",190,187.539523809524,2.46047619047619,""
"306",350,318.05126984127,31.9487301587302,""
"307",250,237.451666666667,12.5483333333333,""
"308",230,266.15,36.1500000000001,""
"309",220,205.516666666667,14.4833333333333,""
"310",320,306.346666666667,13.6533333333333,""
"311",310,293.146111111111,16.8538888888889,""
"312",290,286.804444444444,3.19555555555553,""
"313",190,201.923157894737,11.9231578947368,""
