"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",420,439.998603683898,19.9986036838978,""
"2",400,415.941554621849,15.9415546218488,""
"3",440,476.235595238095,36.2355952380952,""
"4",430,458.257261904762,28.2572619047619,""
"5",370,410.167305194805,40.1673051948052,""
"6",350,366.521666666667,16.5216666666667,""
"7",550,505.716825396825,44.2831746031746,""
"8",370,381.197462406015,11.1974624060151,""
"9",390,390.991033834586,0.991033834586403,""
"10",520,478.196071428571,41.8039285714286,""
"11",570,525.754325396825,44.2456746031745,""
"12",360,378.456165223665,18.4561652236652,""
"13",500,506.941025641026,6.9410256410257,""
"14",470,456.288824786325,13.7111752136752,""
"15",420,442.557146464646,22.5571464646463,""
"16",430,436.99547979798,6.99547979797973,""
"17",350,369.111284271284,19.1112842712843,""
"18",430,443.643888888889,13.6438888888889,""
"19",530,534.333611111111,4.33361111111105,""
"20",490,491.64816017316,1.64816017316014,""
"21",570,544.488163780664,25.5118362193363,""
"22",520,533.603282828283,13.6032828282828,""
"23",560,547.872023809524,12.1279761904761,""
"24",780,664.284444444444,115.715555555556,""
"25",610,609.11202020202,0.887979797979824,""
"26",500,503.162207792208,3.16220779220782,""
"27",510,513.44196969697,3.44196969696964,""
"28",550,557.054883449883,7.05488344988339,""
"29",540,555.26155011655,15.2615501165501,""
"30",830,719.075994560994,110.924005439006,""
"31",460,480.444907407407,20.4449074074074,""
"32",770,599.762397139897,170.237602860103,""
"33",450,469.271574074074,19.2715740740741,""
"34",440,459.624431216931,19.6244312169312,""
"35",500,504.369166666667,4.36916666666662,""
"36",490,493.015,3.0150000000001,""
"37",510,490.184047619048,19.8159523809524,""
"38",500,519.472222222222,19.4722222222223,""
"39",580,571.095454545454,8.90454545454554,""
"40",510,501.286388888889,8.71361111111116,""
"41",580,571.322359307359,8.67764069264069,""
"42",630,558.7975,71.2024999999999,""
"43",640,573.768888888889,66.2311111111111,""
"44",680,671.862485380117,8.13751461988295,""
"45",590,587.95880952381,2.04119047619042,""
"46",640,638.368935596567,1.63106440343279,""
"47",630,652.111147186147,22.1111471861473,""
"48",670,666.356702741703,3.64329725829714,""
"49",680,692.588845598846,12.5888455988456,""
"50",610,628.247738095238,18.2477380952382,""
"51",640,652.215238095238,12.2152380952381,""
"52",690,695.405,5.40499999999986,""
"53",510,517.719545454545,7.71954545454548,""
"54",510,513.452164502165,3.45216450216458,""
"55",500,506.171331168831,6.17133116883105,""
"56",700,675.866666666667,24.1333333333333,""
"57",640,644.974761904762,4.97476190476186,""
"58",500,499.104875776398,0.895124223602409,""
"59",690,470.163333333333,219.836666666667,""
"60",780,274.360595238095,505.639404761905,"Outlier"
"61",620,560.616666666667,59.3833333333332,""
"62",680,627.49,52.5099999999999,""
"63",520,534.835043290043,14.8350432900431,""
"64",470,517.418333333333,47.4183333333333,""
"65",500,533.103333333333,33.1033333333332,""
"66",520,520.730113871636,0.730113871635581,""
"67",580,598.259329004329,18.2593290043289,""
"68",600,592.866428571429,7.13357142857149,""
"69",520,560.641233766234,40.6412337662337,""
"70",520,525.686904761905,5.68690476190466,""
"71",520,512.492971014493,7.50702898550719,""
"72",510,535.553447204969,25.5534472049691,""
"73",590,599.819880952381,9.81988095238103,""
"74",700,695.389920634921,4.6100793650794,""
"75",670,666.635476190476,3.36452380952369,""
"76",680,656.111363636364,23.8886363636365,""
"77",590,645.314264069264,55.314264069264,""
"78",670,687.155,17.1549999999999,""
"79",970,879.675010545011,90.3249894549892,""
"80",920,835.787521367521,84.2124786324786,""
"81",910,855.834743589744,54.1652564102561,""
"82",770,810.635854700855,40.6358547008547,""
"83",680,710.684693084693,30.6846930846931,""
"84",920,879.849743589743,40.1502564102566,""
"85",810,783.679444444444,26.3205555555555,""
"86",660,742.186666666667,82.1866666666666,""
"87",680,669.456428571429,10.5435714285715,""
"88",670,663.193095238095,6.80690476190489,""
"89",600,618.231666666667,18.2316666666667,""
"90",840,840.099285714286,0.0992857142856565,""
"91",560,566.865833333333,6.8658333333334,""
"92",560,571.229166666667,11.2291666666667,""
"93",600,640.411666666667,40.4116666666665,""
"94",590,638.268333333333,48.2683333333333,""
"95",770,744.767380952381,25.2326190476191,""
"96",630,651.332619047619,21.3326190476189,""
"97",560,613.584166666667,53.5841666666666,""
"98",550,578.19,28.1900000000001,""
"99",540,529.936304347826,10.0636956521739,""
"100",660,592.141666666667,67.8583333333333,""
"101",580,608.521666666667,28.5216666666668,""
"102",530,523.904637681159,6.09536231884056,""
"103",470,531.056666666667,61.0566666666666,""
"104",720,668.4025,51.5975,""
"105",700,612.921666666667,87.0783333333334,""
"106",450,476.3775,26.3775,""
"107",460,474.545912698413,14.5459126984126,""
"108",530,553.855,23.8549999999999,""
"109",590,643.235,53.2349999999999,""
"110",590,654.75,64.75,""
"111",600,648.636363636364,48.6363636363636,""
"112",620,644.811363636364,24.8113636363636,""
"113",630,664.56,34.5599999999999,""
"114",660,622.220476190476,37.7795238095238,""
"115",570,623.067272727273,53.0672727272727,""
"116",500,594.041666666667,94.0416666666667,""
"117",650,687.739206349206,37.7392063492064,""
"118",640,666.703333333333,26.7033333333334,""
"119",700,684.913333333333,15.0866666666667,""
"120",770,726.886666666667,43.1133333333332,""
"121",480,533.080317460317,53.0803174603175,""
"122",440,479.759870657798,39.7598706577975,""
"123",450,436.636299229226,13.363700770774,""
"124",470,461.925974025974,8.07402597402603,""
"125",490,508.761944444444,18.7619444444445,""
"126",490,506.881944444445,16.8819444444445,""
"127",490,533.230277777778,43.2302777777778,""
"128",510,534.45177045177,24.4517704517705,""
"129",510,515.755833333333,5.75583333333338,""
"130",540,538.203846153846,1.79615384615386,""
"131",520,515.881138583639,4.11886141636148,""
"132",400,450.471136363636,50.4711363636364,""
"133",580,599.294166666667,19.2941666666666,""
"134",700,634.828333333333,65.1716666666666,""
"135",490,443.665606060606,46.3343939393939,""
"136",500,471.422841521224,28.577158478776,""
"137",420,456.338772893773,36.3387728937728,""
"138",400,448.49696969697,48.4969696969697,""
"139",370,422.069393939394,52.069393939394,""
"140",370,417.777727272727,47.7777272727272,""
"141",370,379.663559496059,9.66355949605946,""
"142",380,378.601831501831,1.3981684981685,""
"143",460,483.404603174603,23.4046031746031,""
"144",470,470.77663003663,0.776630036630024,""
"145",510,470.95163003663,39.0483699633701,""
"146",530,467.33663003663,62.6633699633701,""
"147",490,464.26282051282,25.7371794871796,""
"148",480,438.931666666667,41.0683333333333,""
"149",420,429.998852813853,9.99885281385281,""
"150",400,403.508333333333,3.50833333333338,""
"151",410,438.442738095238,28.442738095238,""
"152",410,421.462380952381,11.4623809523809,""
"153",430,439.705714285714,9.70571428571418,""
"154",480,439.631071428571,40.3689285714286,""
"155",520,523.574440836941,3.57444083694088,""
"156",510,515.422813852814,5.42281385281387,""
