"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",32,31.9712459864697,0.0287540135303281,""
"2",44,38.9765450485187,5.02345495148126,""
"3",32,31.6513866791104,0.348613320889644,""
"4",29,31.0756594896332,2.07565948963317,""
"5",48,40.499053030303,7.50094696969697,""
"6",33,34.3367077922078,1.33670779220778,""
"7",34,34.6732077922078,0.673207792207783,""
"8",34,34.0977435064935,0.0977435064935008,""
"9",33,32.7815227272727,0.21847727272727,""
"10",31,31.9864577922078,0.986457792207794,""
"11",35,37.7217380952381,2.72173809523811,""
"12",33,36.1924206349206,3.19242063492064,""
"13",35,33.4227196969697,1.5772803030303,""
"14",31,31.3956746031746,0.395674603174601,""
"15",49,41.2414903846154,7.75850961538463,""
"16",39,37.8543514957265,1.1456485042735,""
"17",33,36.687157051282,3.68715705128205,""
"18",33,34.0259070512821,1.02590705128205,""
"19",32,34.8731666666667,2.87316666666667,""
"20",30,31.6037854090354,1.60378540903541,""
"21",46,45.2271071428572,0.772892857142843,""
"22",37,37.6428571428572,0.642857142857153,""
"23",42,39.6956666666667,2.30433333333333,""
"24",50,47.7641904761905,2.23580952380952,""
"25",41,40.4991666666667,0.500833333333325,""
"26",43,44.1493895031395,1.1493895031395,""
"27",51,52.7973333333333,1.79733333333332,""
"28",69,55.4642777777778,13.5357222222222,""
"29",47,48.3178333333333,1.31783333333334,""
"30",45,47.3823333333333,2.38233333333334,""
"31",56,46.1379145299145,9.86208547008547,""
"32",39,38.1282951007326,0.871704899267407,""
"33",38,37.6247871642247,0.375212835775336,""
"34",35,36.7605541680542,1.76055416805418,""
"35",35,36.0793421023421,1.07934210234211,""
"36",39,39.0981347610723,0.0981347610722594,""
"37",39,39.3045321969697,0.304532196969696,""
"38",34,35.9052828282828,1.90528282828284,""
"39",34,34.5612828282828,0.561282828282835,""
"40",45,46.0703333333333,1.07033333333333,""
"41",52,50.0125,1.9875,""
"42",46,48.6455,2.6455,""
"43",43,46.9554285714286,3.95542857142858,""
"44",48,49.4801547619048,1.48015476190476,""
"45",45,45.7783809523809,0.77838095238095,""
"46",57,59.4557140962872,2.45571409628723,""
"47",61,58.5542109250399,2.44578907496015,""
"48",63,57.9997942583732,5.00020574162681,""
"49",48,48.9102953406243,0.910295340624295,""
"50",57,56.2939912280702,0.706008771929831,""
"51",50,50.8656403918377,0.865640391837687,""
"52",50,50.1311165823139,0.131116582313879,""
"53",50,49.482473725171,0.517526274828981,""
"54",52,53.9480747282813,1.94807472828129,""
"55",56,53.7767413949479,2.22325860505205,""
"56",45,45.3785311355311,0.378531135531141,""
"57",43,44.2115911625912,1.21159116259116,""
"58",70,62.1687777777778,7.83122222222224,""
"59",52,50.5783015873016,1.4216984126984,""
"60",43,44.7248292578293,1.72482925782926,""
"61",55,49.3188095238095,5.68119047619049,""
"62",53,52.4241666666666,0.575833333333357,""
"63",44,44.015677960928,0.0156779609279525,""
"64",53,50.3508333333333,2.64916666666668,""
"65",46,46.5411111111111,0.541111111111114,""
"66",68,59.7314166666667,8.26858333333335,""
"67",78,66.538,11.462,""
"68",68,61.1944166666667,6.80558333333332,""
"69",59,60.5069393939394,1.50693939393939,""
"70",46,50.3560277777778,4.35602777777778,""
"71",68,67.7959728682171,0.204027131782937,""
"72",86,73.6222109634552,12.3777890365448,""
"73",70,74.0868776301218,4.08687763012182,""
"74",71,71.7828776301218,0.782877630121817,""
"75",62,67.8828095238095,5.88280952380951,""
"76",74,67.3096633444075,6.69033665559246,""
"77",63,65.7230476190476,2.72304761904763,""
"78",67,67.7555364145658,0.755536414565825,""
"79",65,64.6638426161162,0.336157383883773,""
"80",64,65.7497142857143,1.7497142857143,""
"81",64,60.6613426161162,3.33865738388378,""
"82",60,58.0891759494496,1.91082405055045,""
"83",66,66.0367142857143,0.0367142857142966,""
"84",66,67.3366045208781,1.33660452087813,""
"85",56,55.5760453745601,0.42395462543994,""
