"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",290,284.578781218781,5.42121878121878,""
"2",260,259.469777722278,0.530222277722146,""
"3",220,251.609556277056,31.6095562770564,""
"4",250,248.513297258297,1.48670274170271,""
"5",260,264.753333333333,4.75333333333339,""
"6",310,294.725,15.2749999999999,""
"7",250,255.934242424242,5.93424242424237,""
"8",270,282.915595238095,12.9155952380952,""
"9",300,296.601623931624,3.39837606837602,""
"10",260,273.058056680162,13.058056680162,""
"11",260,270.050512820513,10.0505128205128,""
"12",270,281.252261904762,11.2522619047619,""
"13",330,310.792976190476,19.2070238095239,""
"14",260,282.628207070707,22.6282070707071,""
"15",260,282.908445165945,22.9084451659452,""
"16",280,294.355707070707,14.3557070707071,""
"17",270,284.892817460317,14.8928174603175,""
"18",260,261.035714285714,1.03571428571433,""
"19",260,281.791778499279,21.7917784992785,""
"20",260,271.150238095238,11.1502380952381,""
"21",270,275.701428571429,5.70142857142861,""
"22",340,356.098611111111,16.0986111111111,""
"23",360,361.861111111111,1.86111111111114,""
"24",370,366.112905982906,3.887094017094,""
"25",350,341.399563492064,8.60043650793648,""
"26",350,343.678611111111,6.32138888888892,""
"27",360,362.801111111111,2.80111111111108,""
"28",370,374.953976608187,4.95397660818708,""
"29",370,375.218976608187,5.21897660818718,""
"30",390,384.903095238095,5.09690476190474,""
"31",400,386.893333333333,13.1066666666667,""
"32",350,351.327619047619,1.32761904761901,""
"33",320,313.07803030303,6.92196969696965,""
"34",320,321.296666666667,1.29666666666668,""
"35",480,426.907857142857,53.0921428571428,""
"36",320,313.867857142857,6.13214285714287,""
"37",330,314.909404761905,15.0905952380953,""
"38",290,296.880082417582,6.8800824175824,""
"39",360,330.2925,29.7075,""
"40",340,332.889318181818,7.11068181818177,""
"41",330,326.934898989899,3.06510101010105,""
"42",330,320.761282051282,9.23871794871798,""
"43",320,317.037948717949,2.96205128205133,""
"44",300,300.025512820513,0.0255128205128017,""
"45",280,284.97,4.97000000000003,""
"46",340,331.605454545455,8.39454545454544,""
"47",340,325.693787878788,14.3062121212121,""
"48",340,335.448333333333,4.55166666666673,""
"49",400,369.093333333333,30.9066666666666,""
"50",360,359.373333333333,0.626666666666722,""
"51",360,365.168333333333,5.16833333333335,""
"52",340,343.985,3.98500000000001,""
"53",400,380.168333333333,19.8316666666666,""
"54",460,426.254920634921,33.7450793650792,""
"55",480,471.853748114631,8.1462518853694,""
"56",410,445.485656565657,35.4856565656565,""
"57",380,412.819385964912,32.8193859649123,""
"58",390,393.421905901116,3.42190590111647,""
"59",370,388.852023809524,18.8520238095238,""
"60",480,479.750231729055,0.249768270944628,""
"61",370,362.022380952381,7.97761904761899,""
"62",390,346.373333333333,43.6266666666667,""
"63",350,338.658333333333,11.3416666666667,""
"64",320,320.280079365079,0.280079365079303,""
"65",410,383.691904761905,26.3080952380952,""
"66",400,376.76246031746,23.2375396825397,""
"67",440,449.24,9.24000000000007,""
"68",400,403.677619047619,3.67761904761909,""
"69",380,395.461666666667,15.4616666666667,""
"70",380,395.763492063492,15.7634920634921,""
"71",390,376.393333333333,13.6066666666666,""
"72",360,366.87826007326,6.87826007326009,""
"73",370,368.039926739927,1.96007326007327,""
"74",480,476.53,3.46999999999991,""
"75",360,368.578015873016,8.57801587301589,""
"76",430,416.585970418471,13.4140295815295,""
"77",410,407.526525974026,2.47347402597399,""
"78",380,389.778073593074,9.77807359307354,""
"79",380,382.615714285714,2.61571428571438,""
"80",440,424.07518037518,15.9248196248196,""
"81",480,468.021697330447,11.9783026695527,""
"82",470,476.822777777778,6.82277777777773,""
"83",530,516.333571428571,13.6664285714286,""
"84",570,572.757733689427,2.75773368942725,""
"85",560,582.30697666867,22.3069766686701,""
"86",580,585.509797181491,5.50979718149074,""
"87",650,609.245310002004,40.7546899979965,""
"88",610,618.014537815126,8.01453781512612,""
"89",560,562.143272150966,2.14327215096557,""
"90",490,531.130014005602,41.1300140056021,""
"91",440,453.669901960784,13.6699019607843,""
"92",430,457.254523809524,27.2545238095239,""
"93",650,643.162380952381,6.837619047619,""
"94",680,666.707380952381,13.292619047619,""
"95",710,679.515525030525,30.4844749694749,""
"96",700,679.717619047619,20.2823809523811,""
"97",460,452.740548429898,7.25945157010176,""
"98",420,430.509328244855,10.5093282448545,""
"99",440,455.658565062389,15.6585650623886,""
"100",440,473.945,33.9450000000001,""
"101",470,486.274444444444,16.2744444444445,""
"102",430,435.435,5.43500000000006,""
"103",530,460.421666666667,69.5783333333334,""
"104",550,508.048333333333,41.9516666666667,""
"105",490,465.453333333333,24.5466666666667,""
"106",420,435.872380952381,15.8723809523809,""
"107",410,411.945833333333,1.94583333333338,""
"108",390,413.665833333333,23.6658333333333,""
"109",490,478.135079365079,11.8649206349206,""
"110",370,383.475476190476,13.4754761904762,""
"111",410,381.711666666667,28.2883333333333,""
"112",400,384.926666666667,15.0733333333333,""
"113",540,534.967056277056,5.03294372294374,""
"114",540,519.876904761905,20.1230952380953,""
"115",570,539.748722943723,30.251277056277,""
"116",490,474.668939393939,15.3310606060606,""
"117",620,599.658109243697,20.3418907563026,""
"118",420,441.998939393939,21.9989393939395,""
"119",540,570.600014005602,30.6000140056022,""
"120",620,531.618241758242,88.3817582417583,""
"121",550,517.962686202686,32.0373137973139,""
"122",420,414.506190476191,5.49380952380949,""
"123",410,409.45126984127,0.548730158730109,""
"124",310,314.676666666667,4.67666666666668,""
"125",300,304.767142857143,4.76714285714291,""
"126",350,335.332619047619,14.667380952381,""
"127",430,415.459126984127,14.5408730158732,""
"128",360,359.985,0.0149999999999864,""
"129",360,365.658377762588,5.6583777625882,""
"130",360,359.96,0.0400000000000205,""
"131",370,362.729285714286,7.27071428571429,""
"132",380,375.555044429255,4.44495557074509,""
"133",430,398.535,31.4649999999999,""
"134",370,354.465,15.535,""
"135",300,303.332222222222,3.33222222222224,""
"136",290,292.998333333333,2.99833333333328,""
"137",450,424.668571428571,25.3314285714285,""
"138",280,280.540873015873,0.54087301587299,""
"139",320,310.471544566545,9.52845543345546,""
"140",300,303.045341880342,3.04534188034188,""
"141",290,301.634920634921,11.6349206349207,""
"142",280,285.570952380952,5.57095238095235,""
"143",320,328.780732323232,8.78073232323237,""
"144",320,316.717576312576,3.28242368742366,""
"145",330,321.465567765568,8.5344322344323,""
"146",320,311.095592185592,8.90440781440776,""
"147",300,301.072405372405,1.0724053724054,""
"148",290,297.9625,7.96250000000003,""
"149",290,304.289722222222,14.2897222222222,""
"150",310,291.61623015873,18.3837698412698,""
"151",270,276.304523809524,6.3045238095238,""
"152",270,274.714444444444,4.71444444444444,""
"153",270,263.465952380952,6.53404761904761,""
"154",310,290.697936507936,19.3020634920636,""
"155",260,281.67119047619,21.6711904761905,""
"156",340,332.357162698413,7.64283730158735,""
"157",280,282.064761904762,2.06476190476195,""
"158",270,284.466075268817,14.4660752688171,""
"159",300,286.982741935484,13.0172580645162,""
"160",250,290.417797619048,40.4177976190476,""
"161",280,292.443571428571,12.4435714285715,""
"162",300,310.70487394958,10.7048739495798,""
"163",290,306.947914862915,16.9479148629149,""
"164",350,347.44,2.56,""
"165",380,367.586666666667,12.4133333333334,""
"166",310,331.305555555555,21.3055555555555,""
"167",390,374.501666666667,15.4983333333333,""
"168",420,384.263333333333,35.7366666666666,""
"169",350,389.255454545455,39.2554545454545,""
"170",260,270.35867965368,10.3586796536797,""
"171",290,317.691212121212,27.6912121212121,""
"172",290,331.840476190476,41.8404761904762,""
"173",320,316.815555555556,3.18444444444447,""
"174",330,313.177948717949,16.8220512820512,""
"175",270,273.740595238095,3.74059523809524,""
"176",270,276.077331349206,6.0773313492063,""
"177",280,277.183998015873,2.81600198412701,""
"178",270,285.602810457516,15.6028104575163,""
"179",340,332.230588235294,7.76941176470586,""
"180",300,298.85,1.14999999999998,""
"181",300,298.759477124183,1.24052287581702,""
"182",370,347.191666666667,22.8083333333333,""
"183",340,334.745,5.255,""
"184",300,299.114226190476,0.885773809523812,""
"185",330,356.0625,26.0625000000001,""
"186",410,379.578333333333,30.4216666666666,""
"187",400,381.593333333333,18.4066666666667,""
"188",300,300.435815850816,0.435815850815857,""
"189",320,310.284777167277,9.71522283272282,""
"190",320,305.158333333333,14.8416666666666,""
"191",300,282.577492097514,17.4225079024862,""
"192",290,288.207276958078,1.79272304192199,""
"193",300,290.732333367355,9.26766663264493,""
"194",300,295.442531780053,4.55746821994654,""
"195",300,306.243452380952,6.24345238095231,""
"196",310,307.665119047619,2.33488095238096,""
"197",290,292.483656311009,2.48365631100927,""
"198",350,335.441302521008,14.5586974789915,""
"199",360,332.85126984127,27.1487301587302,""
"200",280,272.21873433584,7.78126566416034,""
"201",300,296.553838383838,3.44616161616159,""
"202",290,302.687222222222,12.6872222222223,""
"203",270,274.30626793799,4.30626793799019,""
"204",340,308.845733388475,31.1542666115246,""
"205",330,311.509356709599,18.4906432904014,""
"206",280,273.841655844156,6.15834415584413,""
"207",270,277.24653075536,7.24653075535969,""
"208",290,318.992254901961,28.9922549019607,""
"209",310,312.263921568627,2.26392156862738,""
"210",360,327.581666666667,32.4183333333334,""
"211",360,325.355,34.645,""
"212",330,327.94619047619,2.0538095238096,""
"213",310,309.052969187675,0.947030812325011,""
"214",310,316.375,6.37499999999994,""
"215",370,354.972261904762,15.027738095238,""
"216",320,333.601666666667,13.6016666666667,""
"217",330,341.959444444444,11.9594444444444,""
"218",310,315.952857142857,5.95285714285711,""
"219",310,311.498571428571,1.49857142857144,""
"220",320,324.675952380952,4.67595238095237,""
"221",300,305.974285714286,5.97428571428571,""
"222",330,338.127777777778,8.12777777777779,""
"223",310,316.997619047619,6.99761904761903,""
"224",300,318.429285714286,18.4292857142857,""
"225",340,335.128888888889,4.87111111111108,""
"226",290,301.103366013072,11.1033660130719,""
"227",300,305.744285714286,5.74428571428575,""
"228",310,317.533333333333,7.5333333333333,""
"229",280,279.70625,0.293749999999989,""
"230",300,308.098333333333,8.0983333333333,""
"231",340,325.025112044818,14.9748879551821,""
"232",320,333.516666666667,13.5166666666667,""
"233",330,340.139166666667,10.1391666666667,""
"234",380,374.671666666667,5.32833333333326,""
"235",350,358.989047619048,8.98904761904765,""
"236",330,352.0325,22.0325,""
"237",400,365.616666666667,34.3833333333334,""
"238",390,380.594761904762,9.40523809523808,""
"239",380,373.77,6.23000000000008,""
"240",350,369.325,19.3249999999999,""
"241",350,352.885,2.88499999999993,""
"242",390,384.221666666667,5.77833333333331,""
"243",410,399.311666666667,10.6883333333333,""
"244",370,360.702222222222,9.29777777777781,""
"245",390,414.509444444444,24.5094444444445,""
"246",400,421.669444444445,21.6694444444445,""
"247",410,408.342588383838,1.65741161616154,""
"248",340,329.74,10.26,""
"249",310,304.275,5.72500000000002,""
"250",310,306.923333333333,3.07666666666665,""
"251",300,311.270992063492,11.270992063492,""
"252",310,316.639761904762,6.63976190476188,""
"253",350,332.79,17.2100000000001,""
"254",350,328.445,21.555,""
"255",360,333.268333333333,26.7316666666666,""
"256",320,316.034047619048,3.96595238095239,""
"257",340,322.620714285714,17.3792857142857,""
"258",330,321.534047619048,8.46595238095239,""
"259",350,368.080476190476,18.0804761904762,""
"260",360,364.18619047619,4.18619047619046,""
"261",370,384.354285714286,14.3542857142857,""
"262",380,374.088333333333,5.91166666666658,""
"263",400,382.099047619048,17.9009523809524,""
"264",370,377.884047619048,7.88404761904764,""
"265",310,328.223809523809,18.2238095238095,""
"266",320,304.720476190476,15.2795238095239,""
"267",330,300.3,29.7,""
"268",350,406.48,56.48,""
"269",360,402.291666666667,42.2916666666667,""
"270",410,416.791111111111,6.79111111111115,""
"271",370,369.696666666667,0.303333333333342,""
"272",330,337.903333333333,7.90333333333336,""
"273",280,275.368055555555,4.63194444444451,""
"274",230,226.385238095238,3.61476190476191,""
"275",220,232.138571428571,12.1385714285715,""
"276",360,317.628095238095,42.3719047619047,""
"277",320,322.980119047619,2.9801190476191,""
"278",240,234.92,5.07999999999993,""
"279",210,241.728333333333,31.7283333333334,""
"280",240,244.458333333333,4.45833333333331,""
"281",250,253.411666666667,3.41166666666663,""
"282",250,265.459404761905,15.4594047619048,""
"283",250,255.676666666667,5.67666666666668,""
"284",360,360.493333333333,0.493333333333283,""
"285",440,453.95,13.9499999999999,""
"286",360,377.379444444444,17.3794444444443,""
"287",380,367.616111111111,12.3838888888889,""
"288",380,375.675238095238,4.32476190476183,""
"289",390,372.050714285714,17.9492857142857,""
"290",390,376.172380952381,13.8276190476191,""
"291",430,386.562142857143,43.4378571428571,""
"292",410,404.957380952381,5.04261904761898,""
"293",410,386.19,23.8100000000001,""
"294",420,390.484761904762,29.515238095238,""
"295",340,344.905,4.90499999999997,""
"296",510,526.977200854701,16.977200854701,""
"297",520,535.871367521368,15.8713675213677,""
"298",510,533.93608974359,23.9360897435897,""
"299",410,428.096666666667,18.0966666666666,""
"300",320,325.849841269841,5.84984126984125,""
"301",330,316.413333333333,13.5866666666667,""
"302",260,258.059264069264,1.94073593073591,""
