"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",350,353.082669315978,3.08266931597808,""
"2",150,157.649523809524,7.64952380952383,""
"3",150,176.983333333333,26.9833333333333,""
"4",380,371.044025974026,8.95597402597406,""
"5",370,371.869859307359,1.86985930735932,""
"6",370,370.128192640693,0.128192640692589,""
"7",230,218.675,11.325,""
"8",160,164.165714285714,4.16571428571427,""
"9",150,161.717619047619,11.717619047619,""
"10",170,175.263333333333,5.26333333333335,""
"11",410,382.551428571429,27.4485714285714,""
"12",410,400.013095238095,9.98690476190467,""
"13",180,177.863333333333,2.13666666666666,""
"14",160,166.166666666667,6.16666666666669,""
"15",170,177.916666666667,7.91666666666669,""
"16",380,376.597792762793,3.40220723720728,""
"17",360,359.165729270729,0.834270729270713,""
"18",160,201.732142857143,41.7321428571429,""
"19",390,370.863665778666,19.1363342213343,""
"20",180,174.195730284209,5.80426971579146,""
"21",270,261.757026580505,8.24297341949517,""
"22",270,261.482026580505,8.51797341949515,""
"23",200,235.556682665161,35.5566826651609,""
"24",200,249.260367965368,49.260367965368,""
"25",200,230.407788600289,30.4077886002886,""
"26",170,176.342396950875,6.34239695087518,""
"27",280,265.959812409812,14.0401875901876,""
"28",200,203.563114035088,3.56311403508772,""
"29",220,211.552380952381,8.44761904761901,""
"30",210,212.653214285714,2.65321428571431,""
"31",220,214.752380952381,5.247619047619,""
"32",200,212.137237411711,12.1372374117111,""
"33",280,244.716285030759,35.2837149692413,""
"34",510,494.855217391304,15.1447826086956,""
"35",210,207.757807017544,2.24219298245615,""
"36",190,188.458333333333,1.54166666666669,""
"37",340,319.903550724638,20.0964492753623,""
"38",560,522.836407867495,37.1635921325051,""
"39",440,430.935551948052,9.06444805194798,""
"40",420,420.123535353535,0.123535353535317,""
"41",410,418.699545454546,8.6995454545455,""
"42",280,295.395213032581,15.3952130325815,""
"43",180,175.473293650794,4.52670634920634,""
"44",420,424.605952380952,4.60595238095237,""
"45",180,187.728409090909,7.72840909090911,""
"46",370,372.028928571429,2.02892857142865,""
"47",440,423.406666666667,16.5933333333333,""
"48",430,413.733333333333,16.2666666666666,""
"49",190,201.399090909091,11.3990909090909,""
"50",200,204.039848484848,4.03984848484848,""
"51",570,543.17341991342,26.8265800865801,""
"52",560,521.145086580087,38.8549134199134,""
"53",550,512.946753246753,37.0532467532466,""
"54",560,457.739126984127,102.260873015873,""
"55",260,289.483181818182,29.4831818181818,""
"56",560,534.476753246753,25.5232467532467,""
"57",220,224.654331797235,4.65433179723499,""
"58",250,255.330938940092,5.33093894009215,""
"59",250,255.167605606759,5.16760560675885,""
"60",260,259.194272273425,0.805727726574503,""
"61",330,310.622857142857,19.3771428571429,""
"62",220,249.647698412698,29.6476984126984,""
"63",210,236.133174603175,26.1331746031746,""
"64",360,318.512857142857,41.4871428571429,""
"65",320,520.297717391304,200.297717391304,""
"66",450,514.995217391304,64.9952173913042,""
"67",520,443.796884057971,76.2031159420289,""
"68",210,206.490631313131,3.5093686868687,""
"69",210,226.255,16.255,""
"70",510,501.322857142857,8.67714285714283,""
"71",210,206.030281385281,3.96971861471857,""
"72",510,501.198333333333,8.80166666666673,""
"73",530,531.632913197913,1.63291319791313,""
"74",350,352.977857142857,2.97785714285715,""
"75",230,220.911666666667,9.08833333333331,""
"76",300,304.65380952381,4.65380952380951,""
"77",210,226.826666666667,16.8266666666666,""
"78",380,496.667976190476,116.667976190476,""
"79",250,253.246666666667,3.24666666666661,""
"80",300,283.118722943723,16.881277056277,""
"81",500,481.588204018204,18.4117959817959,""
"82",290,314.412770562771,24.4127705627706,""
"83",390,369.5199468766,20.4800531233998,""
"84",250,266.693280209933,16.6932802099334,""
"85",310,310.935952380952,0.935952380952415,""
"86",230,230.705952380952,0.70595238095234,""
"87",330,319.244700854701,10.7552991452991,""
"88",240,276.090555555556,36.0905555555556,""
"89",230,231.176904761905,1.17690476190478,""
"90",240,230.375238095238,9.62476190476187,""
"91",350,310.121587301587,39.8784126984127,""
"92",230,238.088333333333,8.08833333333328,""
"93",380,414.324166666667,34.3241666666667,""
"94",390,395.095,5.09500000000003,""
"95",350,317.51,32.49,""
"96",540,506.023650793651,33.9763492063492,""
"97",530,491.586666666667,38.4133333333334,""
"98",360,358.622619047619,1.37738095238092,""
"99",210,206.968131313131,3.03186868686871,""
"100",230,236.406666666667,6.40666666666664,""
"101",480,451.607348484849,28.3926515151515,""
"102",390,469.496515151515,79.4965151515151,""
"103",200,221.128333333333,21.1283333333333,""
"104",550,535.620518925519,14.3794810744812,""
"105",510,504.084047619048,5.91595238095232,""
"106",510,494.995,15.0049999999999,""
"107",210,230.853333333333,20.8533333333333,""
"108",210,213.113333333333,3.11333333333334,""
"109",460,466.327817460317,6.32781746031736,""
"110",410,433.563333333333,23.5633333333334,""
"111",380,406.476666666667,26.4766666666668,""
"112",250,256.906666666667,6.90666666666664,""
"113",540,513.740357142857,26.2596428571428,""
"114",540,524.391468253968,15.6085317460318,""
"115",530,501.872301587302,28.1276984126985,""
"116",200,217.549929418408,17.5499294184077,""
"117",190,201.166076604555,11.1660766045548,""
"118",190,191.210124223602,1.21012422360246,""
"119",200,201.863333333333,1.86333333333332,""
"120",290,256.127113997114,33.872886002886,""
"121",310,265.228383838384,44.7716161616162,""
"122",210,248.885681818182,38.8856818181818,""
"123",210,230.006666666667,20.0066666666666,""
"124",210,208.288333333333,1.71166666666662,""
"125",210,211.450238095238,1.45023809523812,""
"126",200,223.6225,23.6225,""
"127",280,279.618102453102,0.381897546897505,""
"128",520,510.703253968254,9.29674603174595,""
"129",500,471.108095238095,28.8919047619046,""
"130",470,439.202222222222,30.7977777777778,""
"131",460,442.863888888889,17.136111111111,""
"132",460,498.605555555556,38.6055555555556,""
"133",240,237.571666666667,2.42833333333328,""
"134",410,417.179446248196,7.17944624819626,""
"135",170,185.080952380952,15.0809523809524,""
"136",180,185.592619047619,5.592619047619,""
"137",430,427.9075,2.09249999999997,""
"138",410,406.655274170274,3.34472582972586,""
"139",270,285.105,15.105,""
"140",240,235.59380952381,4.40619047619046,""
"141",170,189.011507936508,19.0115079365079,""
"142",160,155.883333333333,4.11666666666667,""
"143",180,191.458174603175,11.4581746031746,""
"144",390,391.376666666667,1.37666666666672,""
"145",360,347.0656998557,12.9343001443002,""
"146",360,344.477922077922,15.5220779220779,""
"147",150,164.548463203463,14.5484632034632,""
"148",380,376.906511544011,3.09348845598851,""
"149",430,430.234281100037,0.234281100036924,""
"150",170,174.69,4.69,""
"151",420,434.980352528608,14.9803525286084,""
"152",170,182.865196030103,12.8651960301029,""
"153",250,233.213049592581,16.7869504074195,""
"154",260,234.329716259247,25.6702837407528,""
"155",170,182.024765534672,12.0247655346724,""
"156",170,175.840362318841,5.84036231884056,""
"157",170,190.60436269677,20.6043626967695,""
"158",180,193.142442663719,13.1424426637193,""
"159",200,216.440666569443,16.4406665694432,""
"160",200,193.040952380952,6.95904761904762,""
"161",180,199.789952283729,19.7899522837288,""
"162",270,248.968672822449,21.0313271775506,""
"163",200,230.89237745098,30.8923774509803,""
"164",450,437.281071428571,12.7189285714286,""
"165",420,416.113571428571,3.88642857142855,""
"166",210,231.675710784314,21.6757107843137,""
"167",180,188.585,8.58500000000001,""
"168",180,180.623333333333,0.623333333333363,""
"169",460,474.74753968254,14.7475396825398,""
"170",180,179.247857142857,0.752142857142871,""
"171",280,298.728939393939,18.7289393939394,""
"172",160,178.117619047619,18.117619047619,""
"173",470,459.525833333333,10.4741666666666,""
"174",440,436.34380952381,3.65619047619043,""
"175",430,434.195021645022,4.19502164502154,""
"176",420,416.41119047619,3.58880952380963,""
"177",410,411.587857142857,1.58785714285705,""
"178",280,292.076666666667,12.0766666666667,""
"179",190,181.325,8.67500000000001,""
"180",170,184.248015873016,14.2480158730159,""
"181",160,168.183888888889,8.1838888888889,""
"182",440,425.200476190476,14.7995238095238,""
"183",440,437.038968253968,2.96103174603178,""
"184",160,174.685396825397,14.6853968253969,""
"185",410,417.822857142857,7.82285714285717,""
"186",420,410.565476190476,9.4345238095238,""
"187",420,405.472142857143,14.5278571428572,""
"188",180,177.873045112782,2.12695488721806,""
"189",250,244.487619047619,5.51238095238097,""
"190",440,430.860367965368,9.13963203463203,""
"191",500,474.085511204482,25.9144887955183,""
"192",490,444.539003322259,45.4609966777409,""
"193",270,253.035,16.965,""
"194",490,459.485392156863,30.5146078431374,""
"195",160,178.361399733807,18.3613997338066,""
"196",250,227.145956010863,22.8540439891371,""
"197",170,177.021399733807,7.02139973380656,""
"198",170,188.364527439434,18.3645274394343,""
"199",240,224.545736712617,15.4542632873828,""
"200",250,234.844903379284,15.1550966207161,""
"201",160,171.927457264957,11.9274572649573,""
"202",160,171.834001382778,11.834001382778,""
"203",220,200.453506877283,19.5464931227166,""
"204",230,213.542356083633,16.4576439163674,""
"205",170,189.016008403361,19.0160084033614,""
"206",170,189.337675070028,19.337675070028,""
"207",200,177.929285714286,22.0707142857143,""
"208",170,190.307675070028,20.307675070028,""
"209",460,442.985606060606,17.0143939393938,""
"210",280,299.893333333333,19.8933333333334,""
"211",160,173.982619047619,13.982619047619,""
"212",160,172.902083333333,12.9020833333334,""
"213",170,173.595952380952,3.59595238095235,""
"214",460,413.268333333333,46.7316666666666,""
"215",170,177.122947330447,7.12294733044735,""
"216",410,401.497817460317,8.50218253968256,""
"217",270,284.200833333333,14.2008333333333,""
"218",360,372.549722222222,12.5497222222223,""
"219",410,408.859440836941,1.14055916305915,""
"220",410,404.712936507937,5.28706349206345,""
"221",400,405.947222222222,5.94722222222219,""
"222",170,180.236666666667,10.2366666666667,""
"223",420,398.138632478633,21.8613675213674,""
"224",410,402.781965811966,7.21803418803415,""
"225",180,193.411860465116,13.4118604651163,""
"226",170,194.16019379845,24.1601937984496,""
"227",180,180.096231527094,0.096231527093579,""
"228",180,175.799047619048,4.2009523809524,""
"229",180,180.743095238095,0.743095238095265,""
"230",250,255.260629057115,5.26062905711481,""
"231",180,179.928999884978,0.0710001150218602,""
"232",190,208.647023809524,18.6470238095237,""
"233",260,235.867403926483,24.1325960735171,""
"234",170,191.305152176429,21.3051521764287,""
"235",250,246.735094178871,3.26490582112925,""
"236",250,241.701760845537,8.29823915446258,""
"237",170,193.828298197075,23.8282981970748,""
"238",160,195.146948990726,35.1469489907256,""
"239",170,178.600707731984,8.60070773198436,""
"240",170,166.871544566545,3.12845543345543,""
"241",180,204.312266173543,24.3122661735428,""
"242",160,185.509352559205,25.5093525592055,""
"243",420,411.774001035197,8.2259989648033,""
"244",190,183.533405797101,6.46659420289856,""
"245",180,178.174546147979,1.82545385202135,""
"246",370,377.570238095238,7.5702380952381,""
"247",440,416.395310559006,23.6046894409937,""
"248",300,265.188333333333,34.8116666666667,""
"249",190,200.165,10.165,""
"250",180,196.63,16.63,""
"251",420,434.62380952381,14.6238095238095,""
"252",500,488.358373015873,11.641626984127,""
"253",470,481.511785714286,11.5117857142858,""
"254",220,211.068333333333,8.93166666666664,""
"255",210,205.513333333333,4.48666666666665,""
"256",540,520.364047619048,19.6359523809524,""
"257",210,223.956666666667,13.9566666666666,""
"258",500,503.46003968254,3.46003968253979,""
"259",230,219.673333333333,10.3266666666667,""
"260",210,208.283333333333,1.71666666666664,""
"261",440,396.06519379845,43.9348062015504,""
"262",170,193.596666666667,23.5966666666667,""
"263",440,446.372857142857,6.37285714285719,""
"264",510,465.360476190476,44.6395238095237,""
"265",260,240.545468681428,19.4545313185718,""
"266",250,236.625264599795,13.3747354002045,""
"267",190,207.53329161177,17.5332916117699,""
"268",180,203.802028985507,23.8020289855073,""
"269",180,186.653140096618,6.65314009661836,""
"270",200,227.228908221408,27.2289082214082,""
"271",190,199.079100529101,9.07910052910054,""
"272",200,203.630119047619,3.63011904761908,""
"273",200,223.797433862434,23.7974338624338,""
"274",420,460.758333333333,40.7583333333334,""
"275",190,204.891428571429,14.8914285714286,""
"276",560,497.865,62.1349999999999,""
"277",410,400.464444444444,9.53555555555556,""
"278",270,279.882142857143,9.88214285714287,""
"279",170,172.076666666667,2.07666666666668,""
"280",200,224.311666666667,24.3116666666667,""
"281",550,479.373095238095,70.6269047619047,""
"282",520,479.359761904762,40.6402380952381,""
"283",360,356.411666666667,3.58833333333337,""
"284",270,312.741428571429,42.7414285714286,""
"285",280,295.380555555556,15.3805555555555,""
"286",230,256.13,26.1299999999999,""
"287",220,212.238333333333,7.76166666666668,""
"288",250,291.11,41.11,""
"289",440,430.086666666667,9.91333333333336,""
"290",300,322.7,22.7,""
"291",240,261.826666666667,21.8266666666667,""
"292",340,325.795,14.205,""
"293",140,160.223333333333,20.2233333333333,""
"294",150,160.42,10.42,""
"295",190,191.160517241379,1.16051724137932,""
"296",360,315.345108225108,44.6548917748918,""
"297",190,197.8325,7.83249999999995,""
"298",190,193.753354978355,3.75335497835493,""
"299",180,187.566212121212,7.56621212121212,""
"300",220,236.649887659855,16.6498876598548,""
"301",320,252.374525847466,67.6254741525341,""
"302",180,204.373055555556,24.3730555555555,""
"303",190,206.772579365079,16.7725793650794,""
"304",180,204.609722222222,24.6097222222222,""
"305",190,227.011388888889,37.0113888888889,""
"306",190,223.741237373737,33.7412373737374,""
"307",240,235.127261904762,4.87273809523805,""
"308",520,487.82,32.1800000000001,""
"309",240,238.979345238095,1.02065476190472,""
"310",180,212.946666666667,32.9466666666666,""
"311",400,393.116984126984,6.88301587301589,""
"312",490,411.195,78.805,""
"313",400,403.633333333333,3.63333333333327,""
"314",240,235.047142857143,4.9528571428572,""
"315",180,178.78875,1.21125000000001,""
"316",150,161.359166666667,11.3591666666667,""
"317",150,167.725,17.725,""
"318",150,163.142619047619,13.142619047619,""
"319",290,307.040555555555,17.0405555555555,""
"320",200,209.306666666667,9.30666666666673,""
"321",170,170.708333333333,0.708333333333286,""
"322",160,164.908333333333,4.90833333333333,""
"323",370,332.073333333333,37.9266666666667,""
"324",390,428.750711462451,38.7507114624506,""
"325",360,391.562222222222,31.5622222222223,""
"326",430,389.403236714976,40.5967632850241,""
"327",300,299.525,0.475000000000023,""
"328",190,202.911666666667,12.9116666666666,""
"329",400,444.947554112554,44.9475541125541,""
"330",430,430.064470415168,0.0644704151683868,""
"331",450,423.192947421638,26.8070525783621,""
"332",220,234.612083333333,14.6120833333333,""
"333",220,221.54476909421,1.54476909420987,""
"334",230,236.704468842596,6.70446884259559,""
"335",220,248.526592508403,28.5265925084034,""
"336",230,220.582857142857,9.41714285714289,""
"337",310,264.198293650794,45.8017063492063,""
"338",440,450.134347826087,10.134347826087,""
"339",210,212.161666666667,2.16166666666669,""
"340",440,448.055,8.05499999999995,""
"341",440,433.61268115942,6.38731884057967,""
"342",430,438.42768115942,8.42768115942033,""
"343",180,190.42,10.42,""
"344",230,230.973988095238,0.973988095238099,""
"345",500,363.726666666667,136.273333333333,""
"346",180,216.808333333333,36.8083333333334,""
"347",480,462.678092414831,17.3219075851686,""
"348",240,215.375,24.625,""
"349",180,215.348333333333,35.3483333333334,""
"350",190,217.94,27.94,""
"351",270,302.223333333333,32.2233333333333,""
"352",450,451.986014492754,1.98601449275367,""
"353",240,244.622678571429,4.62267857142865,""
"354",430,429.974137897828,0.0258621021715157,""
"355",440,442.003944099379,2.00394409937888,""
"356",240,245.348571428571,5.34857142857138,""
"357",430,405.037788220551,24.9622117794487,""
"358",320,360.134812030075,40.1348120300752,""
"359",200,181.256401098901,18.7435989010989,""
"360",170,185.4175,15.4175,""
"361",170,194.643333333333,24.6433333333333,""
"362",210,213.138896151363,3.13889615136327,""
"363",250,248.746766778578,1.25323322142222,""
"364",200,217.160265151515,17.1602651515151,""
"365",210,216.023598484848,6.02359848484843,""
"366",190,214.469801587302,24.4698015873016,""
"367",200,232.404761904762,32.4047619047619,""
"368",200,211.722943722944,11.7229437229437,""
"369",190,210.994523809524,20.9945238095238,""
"370",200,223.58,23.58,""
"371",220,227.368571428571,7.36857142857144,""
"372",470,457.024393939394,12.9756060606059,""
"373",320,335.729047619048,15.7290476190475,""
"374",220,227.698571428571,7.69857142857146,""
"375",180,209.031666666667,29.0316666666666,""
"376",330,344.33,14.3299999999999,""
"377",190,236.145555555556,46.1455555555555,""
"378",410,441.838066378066,31.8380663780665,""
"379",400,419.074177489177,19.0741774891774,""
"380",290,302.911904761905,12.9119047619048,""
"381",260,257.211904761905,2.78809523809525,""
"382",190,195.92,5.91999999999999,""
"383",200,221.493333333333,21.4933333333333,""
"384",210,227.732083333333,17.7320833333333,""
"385",200,213.431666666667,13.4316666666666,""
"386",380,375.075,4.92499999999995,""
"387",500,419.914696969697,80.085303030303,""
"388",230,235.298333333333,5.29833333333332,""
"389",510,432.071465744401,77.9285342555995,""
"390",220,213.699326765189,6.30067323481114,""
"391",240,253.966212121212,13.9662121212121,""
"392",340,369.368777774476,29.3687777744757,""
"393",170,189.468571428571,19.4685714285714,""
"394",180,185.392328042328,5.39232804232802,""
"395",200,211.856417796385,11.8564177963849,""
"396",220,219.928186175065,0.0718138249349352,""
"397",190,206.050512820513,16.0505128205128,""
"398",180,206.695772283272,26.6957722832723,""
"399",160,177.265833333333,17.2658333333333,""
"400",200,205.645750915751,5.64575091575091,""
"401",200,205.380750915751,5.38075091575089,""
"402",180,198.165294117647,18.1652941176471,""
"403",340,336.934444444444,3.06555555555553,""
"404",340,329.521111111111,10.4788888888888,""
"405",330,323.851111111111,6.14888888888885,""
"406",350,326.111428571429,23.8885714285714,""
"407",180,174.593333333333,5.40666666666664,""
"408",360,371.564444444444,11.5644444444444,""
"409",340,358.534583333333,18.5345833333333,""
"410",180,184.287916666667,4.28791666666669,""
"411",470,411.012916666667,58.9870833333333,""
"412",330,329.940833333333,0.0591666666667265,""
"413",310,312.5625,2.5625,""
"414",190,238.13375,48.13375,""
"415",150,165.39626984127,15.3962698412699,""
"416",170,165.184603174603,4.81539682539682,""
"417",290,249.442083333333,40.5579166666667,""
"418",370,411.415833333333,41.4158333333334,""
"419",320,309.079166666667,10.9208333333333,""
"420",170,224.482142857143,54.4821428571429,""
"421",170,164.463055555556,5.53694444444446,""
"422",480,404.701666666667,75.2983333333333,""
"423",380,411.72,31.7200000000001,""
"424",330,355.133888888889,25.1338888888888,""
"425",170,197.506666666667,27.5066666666667,""
"426",320,306.015,13.985,""
"427",180,300.44,120.44,""
"428",160,229.102380952381,69.1023809523809,""
"429",160,164.17,4.16999999999999,""
"430",430,273.513333333333,156.486666666667,""
"431",150,166.560274109644,16.5602741096438,""
"432",140,155.161260504202,15.1612605042017,""
"433",160,168.417450980392,8.41745098039212,""
"434",220,189.76692900237,30.2330709976298,""
"435",160,159.287794486216,0.712205513784454,""
"436",170,178.408333333333,8.40833333333333,""
"437",350,343.592023809524,6.40797619047623,""
"438",160,180.076666666667,20.0766666666667,""
"439",270,273.640336700337,3.64033670033672,""
"440",190,208.01,18.01,""
"441",230,275.236296296296,45.2362962962962,""
"442",150,150.283864468864,0.283864468864465,""
"443",410,367.174523809524,42.8254761904762,""
"444",290,280.578975044563,9.42102495543674,""
"445",140,149.039102564103,9.03910256410259,""
"446",150,155.759102564103,5.75910256410262,""
"447",390,374.655238095238,15.3447619047619,""
"448",150,165.548787878788,15.5487878787879,""
"449",150,160.608787878788,10.6087878787878,""
"450",310,284.970454545455,25.0295454545454,""
"451",250,341.420714285714,91.4207142857143,""
"452",130,147.787208333333,17.7872083333333,""
"453",160,164.671375,4.67137500000001,""
"454",140,151.756017857143,11.7560178571429,""
"455",160,159.500333333333,0.499666666666684,""
"456",150,151.217476190476,1.21747619047619,""
"457",150,178.087422077922,28.0874220779221,""
"458",190,182.618136363636,7.38186363636362,""
"459",160,156.320692640693,3.67930735930736,""
"460",160,171.820833333333,11.8208333333333,""
"461",170,157.4025,12.5975,""
"462",340,313.788214285714,26.2117857142857,""
"463",320,313.20298245614,6.79701754385968,""
"464",160,179.041666666667,19.0416666666667,""
"465",160,166.246666666667,6.24666666666667,""
"466",300,313.791666666667,13.7916666666667,""
"467",200,212.086666666667,12.0866666666667,""
"468",150,161.280769230769,11.2807692307693,""
"469",270,324.94,54.94,""
"470",400,392.563333333333,7.43666666666667,""
"471",150,162.779444444444,12.7794444444445,""
"472",290,282.588545751634,7.411454248366,""
"473",260,257.676415343915,2.32358465608462,""
"474",150,156.019285714286,6.01928571428573,""
"475",140,149.895769230769,9.89576923076925,""
"476",470,378.823333333333,91.1766666666666,""
"477",320,321.012030075188,1.01203007518802,""
"478",310,298.043333333333,11.9566666666666,""
"479",250,257.121111111111,7.12111111111108,""
"480",110,128.095,18.095,""
"481",110,124.14,14.14,""
"482",120,140.060652173913,20.0606521739131,""
"483",190,219.413333333333,29.4133333333334,""
"484",340,309.048333333333,30.9516666666667,""
"485",330,295.613333333333,34.3866666666667,""
"486",170,158.691041666667,11.3089583333334,""
"487",170,148.957470238095,21.0425297619047,""
"488",180,145.557470238095,34.4425297619048,""
"489",120,133.377855392157,13.3778553921568,""
"490",110,119.063410947712,9.06341094771241,""
"491",120,128.222380952381,8.22238095238097,""
"492",160,161.944269586623,1.94426958662251,""
"493",140,129.989761904762,10.0102380952381,""
"494",140,131.254523809524,8.74547619047621,""
"495",130,130.869047619048,0.86904761904762,""
"496",130,166.096008403361,36.0960084033613,""
"497",180,180.072952847806,0.0729528478057944,""
"498",150,145.539603174603,4.46039682539683,""
"499",290,304.99508015729,14.9950801572897,""
"500",270,242.426553884712,27.5734461152882,""
"501",190,166.638571428571,23.3614285714286,""
"502",120,122.43,2.43000000000002,""
"503",120,119.344603174603,0.655396825396821,""
"504",270,283.290014367816,13.2900143678161,""
"505",190,178.453333333333,11.5466666666667,""
"506",130,123.23,6.77000000000002,""
"507",120,118.241666666667,1.75833333333334,""
"508",180,211.8425,31.8425,""
"509",260,289.339061986864,29.3390619868637,""
"510",310,295.964061986864,14.0359380131363,""
"511",300,295.964061986864,4.03593801313627,""
"512",120,115.198333333333,4.80166666666666,""
"513",260,260.053611111111,0.0536111111110813,""
"514",250,230.712857142857,19.2871428571429,""
"515",130,131.488333333333,1.48833333333332,""
"516",310,283.239384920635,26.760615079365,""
"517",280,283.533194444444,3.53319444444446,""
"518",220,202.236666666667,17.7633333333333,""
"519",170,145.592142857143,24.4078571428571,""
"520",140,123.04880952381,16.9511904761905,""
"521",120,123.003333333333,3.00333333333332,""
"522",90,103.818461538462,13.8184615384615,""
"523",300,285.291264367816,14.7087356321839,""
"524",110,121.531666666667,11.5316666666667,""
"525",260,269.18553030303,9.1855303030303,""
"526",130,143.758333333333,13.7583333333333,""
"527",100,121.874393939394,21.8743939393939,""
"528",110,115.256507936508,5.25650793650793,""
"529",100,111.192732323232,11.1927323232323,""
"530",100,106.303333333333,6.30333333333333,""
"531",80,82.8878571428572,2.88785714285716,""
"532",130,132.983300653595,2.98330065359477,""
"533",110,112.570714285714,2.57071428571429,""
"534",100,152.382189542484,52.3821895424836,""
"535",130,132.195476190476,2.19547619047617,""
"536",120,126.122619047619,6.12261904761903,""
"537",130,133.39380952381,3.39380952380952,""
"538",110,116.535,6.535,""
"539",270,266.79880952381,3.20119047619045,""
"540",90,105.431666666667,15.4316666666667,""
"541",180,154.591944444444,25.4080555555556,""
"542",150,180.83119047619,30.8311904761905,""
"543",110,102.84,7.15999999999998,""
"544",170,180.220476190476,10.2204761904762,""
"545",280,248.346488095238,31.6535119047619,""
"546",210,222.74,12.74,""
"547",100,118.216666666667,18.2166666666667,""
"548",100,119.605,19.605,""
"549",110,116.15231884058,6.15231884057972,""
"550",310,255.165555555556,54.8344444444444,""
"551",290,253.762777777778,36.2372222222222,""
"552",140,145.986666666667,5.98666666666665,""
"553",270,265.944444444444,4.05555555555554,""
"554",90,113.659358974359,23.659358974359,""
"555",90,129.271666666667,39.2716666666666,""
"556",120,109.433571428571,10.5664285714286,""
"557",130,129.683333333333,0.316666666666691,""
"558",90,110.421246498599,20.4212464985994,""
"559",30,105.467675070028,75.467675070028,""
"560",50,119.193333333333,69.1933333333333,""
"561",100,117.173571428571,17.1735714285714,""
"562",130,136.486666666667,6.48666666666665,""
"563",110,156.193277310924,46.1932773109244,""
"564",170,166.767721755369,3.2322782446312,""
"565",120,123.99,3.98999999999999,""
"566",150,182.472948717949,32.4729487179487,""
"567",90,128.711666666667,38.7116666666667,""
"568",120,123.215,3.215,""
"569",110,117.407619047619,7.40761904761905,""
"570",160,185.47869047619,25.4786904761905,""
