"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",470,476.724783549784,6.72478354978352,""
"2",550,532.661764069264,17.338235930736,""
"3",490,505.239642857143,15.2396428571428,""
"4",530,497.485873015873,32.5141269841271,""
"5",550,518.888593073593,31.111406926407,""
"6",620,583.412619047619,36.587380952381,""
"7",570,577.130952380952,7.13095238095241,""
"8",600,565.500793650794,34.4992063492064,""
"9",610,580.807738095238,29.1922619047619,""
"10",480,520.565169340464,40.5651693404635,""
"11",560,575.778592012563,15.7785920125626,""
"12",500,539.163025846702,39.1630258467023,""
"13",500,526.16420995671,26.16420995671,""
"14",510,519.813452380952,9.81345238095241,""
"15",520,522.4175,2.41750000000002,""
"16",480,525.21433600713,45.2143360071302,""
"17",540,552.919444444444,12.9194444444445,""
"18",640,655.795436507937,15.7954365079365,""
"19",650,641.962063492063,8.03793650793659,""
"20",680,676.508055555555,3.4919444444447,""
"21",610,598.600238095238,11.3997619047618,""
"22",610,605.683571428572,4.31642857142845,""
"23",670,708.655158730159,38.6551587301586,""
"24",680,690.241468253968,10.2414682539682,""
"25",710,715.0425,5.04249999999968,""
"26",720,720.411666666667,0.411666666666747,""
"27",720,714.420952380952,5.57904761904751,""
"28",680,691.260674603175,11.2606746031746,""
"29",730,718.434841269841,11.5651587301591,""
"30",680,672.06,7.94000000000005,""
"31",760,756.062222222222,3.9377777777778,""
"32",850,816.770897435897,33.2291025641025,""
"33",800,756.545897435897,43.4541025641028,""
"34",620,598.491666666667,21.5083333333333,""
"35",760,774.811666666667,14.8116666666667,""
"36",890,844.196666666667,45.8033333333333,""
"37",610,610.063191808192,0.063191808191732,""
"38",620,611.211406093906,8.78859390609398,""
"39",550,539.213571428571,10.7864285714286,""
"40",520,548.535281385281,28.5352813852812,""
"41",550,541.725238095238,8.27476190476193,""
"42",590,611.309166666667,21.3091666666667,""
"43",620,622.76,2.75999999999988,""
"44",650,625.57,24.4300000000001,""
"45",710,717.915238095238,7.91523809523801,""
"46",720,722.391428571429,2.39142857142861,""
"47",630,676.163333333333,46.1633333333334,""
"48",870,854.251518971225,15.7484810287751,""
"49",810,830.721657117393,20.7216571173926,""
"50",780,817.963365800866,37.9633658008659,""
"51",730,763.693725490196,33.6937254901961,""
"52",890,853.539138018844,36.4608619811561,""
"53",800,831.784285714286,31.7842857142858,""
"54",870,870.504285714286,0.50428571428597,""
"55",920,911.641111111111,8.35888888888894,""
"56",830,818.851344537815,11.1486554621848,""
"57",830,848.960672268908,18.9606722689075,""
"58",870,869.889761904762,0.110238095237833,""
"59",690,724.105858585859,34.1058585858585,""
"60",690,698.021136363637,8.02113636363651,""
"61",690,700.801414141414,10.8014141414142,""
"62",710,709.740025252525,0.259974747474644,""
"63",950,913.755714285714,36.2442857142856,""
"64",790,812.240952380953,22.2409523809526,""
"65",420,560.777380952381,140.777380952381,""
"66",730,441.920108225108,288.079891774892,""
"67",830,365.468441558442,464.531558441558,""
"68",0,260.276774891775,260.276774891775,""
"69",0,125.327965367965,125.327965367965,""
"70",1010,946.558000610501,63.4419993894993,""
"71",870,754.404126984127,115.595873015873,""
"72",840,769.66246031746,70.3375396825396,""
"73",810,753.558888888889,56.4411111111111,""
"74",780,767.223888888889,12.776111111111,""
"75",0,259.840833333333,259.840833333333,""
"76",760,770.085277777778,10.0852777777778,""
"77",1080,935.826333943834,144.173666056166,""
"78",890,832.973849206349,57.026150793651,""
"79",910,834.826944444444,75.1730555555557,""
"80",890,856.65,33.3500000000001,""
"81",750,771.009285714286,21.0092857142859,""
"82",720,738.661666666667,18.6616666666665,""
"83",780,785.843174603175,5.84317460317459,""
"84",990,973.614285714286,16.3857142857142,""
"85",1010,914.048203463203,95.9517965367968,""
"86",950,937.957857142857,12.0421428571429,""
"87",780,784.752936507937,4.75293650793651,""
"88",940,944.79619047619,4.79619047619042,""
"89",1010,942.406536796537,67.5934632034633,""
"90",1060,998.072142857143,61.9278571428571,""
"91",1000,898.125476190476,101.874523809524,""
"92",1110,1093.78945887446,16.2105411255411,""
"93",1240,1142.13779220779,97.862207792208,""
"94",1210,1131.44445887446,78.5555411255411,""
"95",1240,1052.57214285714,187.427857142857,""
"96",1150,1177.77195887446,27.7719588744587,""
"97",1130,1282.02226190476,152.022261904762,""
"98",1390,1274.93392857143,115.066071428572,""
"99",1270,1236.77333333333,33.2266666666667,""
"100",1190,1204.20619047619,14.2061904761906,""
"101",1020,1034.265,14.2649999999999,""
"102",920,951.141825396825,31.1418253968253,""
"103",870,879.599047619047,9.5990476190475,""
"104",800,829.238214285714,29.2382142857142,""
"105",1330,1268.8394047619,61.1605952380951,""
"106",1250,1266.56928571429,16.5692857142856,""
"107",800,786.79571969697,13.2042803030301,""
"108",790,791.668636363637,1.66863636363667,""
"109",830,808.174464285714,21.8255357142858,""
"110",840,881.05369047619,41.0536904761904,""
"111",960,909.171031746032,50.8289682539682,""
"112",940,911.123412698413,28.8765873015873,""
"113",960,911.781746031746,48.218253968254,""
"114",850,880.780555555555,30.7805555555553,""
"115",830,842.021666666667,12.0216666666668,""
"116",760,805.88380952381,45.8838095238098,""
"117",940,862.94630952381,77.0536904761902,""
"118",850,809.858333333333,40.1416666666668,""
"119",810,788.346666666667,21.6533333333334,""
"120",820,785.923333333333,34.0766666666666,""
"121",830,823.445,6.55499999999995,""
"122",870,813.35,56.65,""
"123",710,725.15,15.1499999999999,""
"124",650,670.358333333333,20.3583333333332,""
"125",770,755.085,14.915,""
"126",820,781.73,38.2700000000001,""
"127",840,887.388441558442,47.3884415584415,""
"128",1030,967.185476190476,62.814523809524,""
"129",940,900.368095238095,39.6319047619047,""
"130",870,845.4825,24.5175000000002,""
"131",720,769.881666666667,49.8816666666665,""
"132",960,896.53,63.4700000000001,""
"133",580,583.692532161235,3.69253216123502,""
"134",630,615.028333333333,14.9716666666667,""
"135",700,712.469563492064,12.4695634920636,""
"136",670,673.016373348873,3.01637334887334,""
"137",660,684.245164835165,24.2451648351649,""
"138",690,709.058214285714,19.0582142857144,""
"139",690,709.851547619048,19.8515476190477,""
"140",720,714.914880952381,5.08511904761895,""
"141",710,717.966666666667,7.9666666666667,""
"142",620,625.61619047619,5.61619047619047,""
"143",710,711.608333333334,1.60833333333358,""
"144",550,592.23119047619,42.2311904761905,""
"145",560,589.798333333333,29.7983333333332,""
"146",540,565.026904761905,25.0269047619048,""
"147",700,710.415,10.4150000000003,""
"148",760,762.112564102564,2.11256410256419,""
"149",810,782.512564102564,27.4874358974359,""
"150",530,532.072662337662,2.07266233766234,""
"151",600,589.33626984127,10.6637301587302,""
"152",570,590.47626984127,20.4762698412698,""
"153",600,536.363571428572,63.6364285714285,""
"154",570,591.850714285714,21.8507142857143,""
"155",570,584.989285714286,14.9892857142858,""
"156",540,531.539702380952,8.46029761904765,""
"157",530,540.518933150183,10.5189331501831,""
"158",530,542.597619047619,12.5976190476191,""
"159",540,555.660238095238,15.6602380952381,""
"160",580,578.033571428571,1.96642857142865,""
"161",540,554.982380952381,14.9823809523809,""
"162",530,550.139661865912,20.1396618659119,""
"163",610,610.895476190476,0.895476190476074,""
"164",480,483.054523809524,3.0545238095238,""
"165",560,538.683571428572,21.3164285714284,""
"166",560,549.5175,10.4825000000001,""
"167",520,511.363333333333,8.63666666666677,""
"168",640,646.429126984127,6.42912698412704,""
"169",630,648.424053724054,18.4240537240537,""
"170",660,644.127222222222,15.8727777777777,""
"171",550,578.387527472527,28.3875274725275,""
"172",570,598.821666666667,28.8216666666666,""
"173",650,615.324166666667,34.6758333333332,""
"174",550,568.361058791983,18.3610587919831,""
"175",550,564.241838012762,14.2418380127622,""
"176",560,561.94588563181,1.9458856318098,""
"177",570,558.86397738268,11.1360226173198,""
"178",580,592.928412698413,12.9284126984128,""
"179",550,592.320555555556,42.3205555555555,""
"180",600,610.643888888889,10.643888888889,""
"181",690,639.233333333333,50.7666666666667,""
"182",630,628.847467532468,1.15253246753241,""
"183",590,588.232619047619,1.7673809523809,""
"184",590,592.232619047619,2.2326190476191,""
"185",590,588.920952380952,1.07904761904763,""
"186",600,598.248333333333,1.75166666666667,""
"187",800,757.4175,42.5825,""
"188",600,598.766666666667,1.23333333333323,""
"189",660,649.020555555556,10.9794444444444,""
"190",550,561.537051282051,11.5370512820513,""
"191",540,581.283333333333,41.2833333333333,""
"192",550,591.19,41.1900000000001,""
"193",570,620.770238095238,50.770238095238,""
"194",590,629.792658730159,39.7926587301588,""
"195",710,696.553690476191,13.4463095238094,""
"196",570,587.872619047619,17.8726190476191,""
"197",650,633.882222222222,16.1177777777779,""
"198",530,556.681336996337,26.681336996337,""
"199",630,650.130984848485,20.1309848484849,""
"200",680,615.678127705628,64.3218722943723,""
"201",570,586.098127705628,16.0981277056276,""
"202",670,683.541666666667,13.5416666666665,""
"203",770,732.541111111111,37.4588888888889,""
"204",560,558.822617043673,1.17738295632728,""
"205",560,564.282377228449,4.28237722844858,""
"206",540,561.263966250022,21.2639662500221,""
"207",520,524.252374204743,4.25237420474264,""
"208",540,536.340890688259,3.65910931174085,""
"209",620,609.212597402597,10.7874025974025,""
"210",590,590.923571428572,0.923571428571563,""
"211",620,599.984891774892,20.0151082251082,""
"212",660,666.206666666667,6.20666666666671,""
"213",690,677.438333333333,12.5616666666666,""
"214",550,558.643787878788,8.64378787878786,""
"215",550,561.493717948718,11.493717948718,""
"216",650,636.593333333333,13.4066666666668,""
"217",660,633.486666666667,26.5133333333333,""
"218",520,531.22,11.22,""
"219",610,585.835380485528,24.1646195144724,""
"220",590,589.987047152194,0.0129528478058774,""
"221",520,548.537063492063,28.5370634920635,""
"222",530,533.413622488623,3.41362248862254,""
"223",530,530.886955821956,0.886955821955894,""
"224",590,582.366650326797,7.6333496732027,""
"225",570,593.3875,23.3875,""
"226",600,594.920833333333,5.07916666666677,""
"227",590,601.458888888889,11.4588888888889,""
"228",540,563.061666666667,23.0616666666666,""
"229",550,559.158717948718,9.15871794871794,""
"230",550,579.053333333333,29.0533333333333,""
"231",570,587.968333333333,17.9683333333332,""
"232",520,527.43952020202,7.43952020202028,""
"233",580,583.849839359986,3.84983935998639,""
"234",570,609.308214285714,39.3082142857143,""
"235",670,662.331666666667,7.66833333333341,""
"236",610,635.178690476191,25.1786904761906,""
"237",670,631.375833333333,38.6241666666666,""
"238",700,680.426071428572,19.5739285714284,""
"239",590,583.694128481581,6.3058715184186,""
"240",630,634.351111111111,4.35111111111098,""
"241",510,516.770152763903,6.77015276390284,""
"242",560,567.498452380952,7.49845238095236,""
"243",570,560.548809523809,9.4511904761905,""
"244",520,542.687878787879,22.6878787878788,""
"245",610,617.207056277056,7.20705627705638,""
"246",620,627.131818181818,7.13181818181818,""
"247",540,558.482186147186,18.4821861471861,""
"248",610,606.318722943723,3.68127705627705,""
"249",650,661.176111111111,11.1761111111111,""
"250",750,709.791428571429,40.2085714285713,""
"251",760,714.778492063492,45.2215079365078,""
"252",770,723.273492063492,46.7265079365078,""
"253",770,715.796825396825,54.2031746031746,""
"254",810,724.391666666667,85.6083333333332,""
"255",800,727.344523809524,72.6554761904762,""
"256",700,735.827380952381,35.8273809523807,""
"257",680,707.712857142857,27.7128571428573,""
"258",700,670.730634920635,29.2693650793651,""
"259",740,683.442857142857,56.5571428571429,""
"260",750,702.422777777778,47.5772222222222,""
"261",800,703.144047619048,96.8559523809523,""
"262",770,711.814523809524,58.1854761904762,""
"263",790,798.2475,8.24749999999995,""
"264",770,765.163333333333,4.8366666666667,""
"265",740,752.101666666667,12.1016666666667,""
"266",840,793.057857142857,46.9421428571427,""
"267",750,783.744597069597,33.7445970695969,""
"268",890,868.943333333333,21.0566666666667,""
"269",740,738.873333333333,1.12666666666667,""
"270",710,721.156666666667,11.1566666666665,""
"271",660,668.218333333333,8.21833333333348,""
"272",610,622.164444444444,12.1644444444443,""
"273",560,573.901369047619,13.901369047619,""
"274",700,718.122380952381,18.122380952381,""
"275",660,701.181666666667,41.1816666666667,""
"276",510,553.625707060381,43.6257070603812,""
"277",580,568.858215973037,11.1417840269628,""
"278",600,587.28789851272,12.7121014872803,""
"279",580,576.268746276067,3.73125372393258,""
"280",640,625.254579609401,14.7454203905991,""
"281",560,579.889720218276,19.8897202182759,""
"282",540,578.221659441334,38.2216594413336,""
"283",540,562.019873727048,22.0198737270479,""
"284",690,708.063533868093,18.0635338680927,""
"285",730,730.923382352941,0.923382352941303,""
"286",650,704.885952380952,54.8859523809522,""
"287",800,777.8,22.1999999999998,""
"288",690,729.288333333333,39.2883333333334,""
"289",780,808.825,28.825,""
"290",700,739.568333333333,39.5683333333334,""
"291",510,526.014047619048,16.0140476190477,""
"292",480,480.896666666667,0.896666666666647,""
"293",630,615.74,14.26,""
"294",650,619.811666666667,30.1883333333334,""
"295",500,502.005,2.00499999999994,""
"296",460,450.171666666667,9.82833333333326,""
"297",500,453.588131868132,46.411868131868,""
"298",480,509.176666666667,29.1766666666666,""
"299",570,491.758095238095,78.2419047619049,""
"300",610,598.850555555556,11.1494444444445,""
"301",480,493.366666666667,13.3666666666666,""
"302",540,552.632857142857,12.6328571428571,""
"303",690,711.454869987469,21.4548699874687,""
"304",680,708.510822368421,28.510822368421,""
"305",720,698.552280701755,21.4477192982455,""
"306",740,717.468947368421,22.531052631579,""
"307",730,725.528391812865,4.47160818713451,""
"308",960,955.261904761905,4.7380952380953,""
"309",780,739.355326797386,40.6446732026142,""
"310",710,728.090049019608,18.0900490196077,""
"311",750,738.216477591036,11.7835224089638,""
"312",970,958.212380952381,11.7876190476193,""
"313",810,772.90815018315,37.0918498168498,""
"314",650,678.508333333333,28.5083333333334,""
"315",1020,1103.59666666667,83.5966666666666,""
"316",930,961.179285714286,31.1792857142858,""
"317",830,842.775,12.775,""
"318",620,632.165,12.1650000000001,""
