"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",46,44.7734094092182,1.22659059078177,""
"2",56,55.8375972222222,0.162402777777771,""
"3",56,56.8154305555556,0.815430555555558,""
"4",46,54.4389189463019,8.43891894630194,""
"5",44,49.152,5.15199999999998,""
"6",41,44.8315,3.83149999999998,""
"7",50,58.00515704154,8.00515704154004,""
"8",47,52.7543095238095,5.75430952380952,""
"9",33,33.8665,0.866499999999995,""
"10",60,59.2406172650879,0.759382734912144,""
"11",55,55.5275108225108,0.52751082251082,""
"12",53,54.6588441558442,1.65884415584416,""
"13",38,41.4228333333333,3.42283333333333,""
"14",39,39.124,0.123999999999995,""
"15",37,38.241,1.241,""
"16",57,55.9495458365164,1.05045416348358,""
"17",33,35.2851812212098,2.28518122120981,""
"18",38,37.5824953498598,0.417504650140238,""
"19",38,39.2031923195567,1.20319231955673,""
"20",33,34.4383548906776,1.43835489067759,""
"21",30,31.3865042016807,1.38650420168067,""
"22",33,32.8209093516194,0.179090648380559,""
"23",34,33.9809652406417,0.0190347593582842,""
"24",30,32.3900322128852,2.39003221288516,""
"25",34,31.3081232492997,2.69187675070028,""
"26",32,31.8031946778712,0.196805322128849,""
"27",29,31.4675,2.4675,""
"28",29,31.4111666666667,2.41116666666667,""
"29",59,59.363391025641,0.363391025641015,""
"30",53,54.44,1.44,""
"31",42,39.4547222222222,2.54527777777776,""
"32",37,38.7288333333333,1.72883333333333,""
"33",28,31.8223333333333,3.82233333333334,""
"34",28,31.2773333333333,3.27733333333333,""
"35",48,48.2385,0.238500000000002,""
"36",65,63.5281190476191,1.47188095238095,""
"37",38,40.9485,2.94850000000002,""
"38",61,61.3898333333333,0.389833333333343,""
"39",78,66.6116666666667,11.3883333333333,""
"40",67,72.2985,5.29849999999999,""
"41",52,51.6668333333333,0.333166666666678,""
"42",35,36.6318333333333,1.63183333333333,""
"43",34,36.042,2.042,""
"44",69,66.2507619047619,2.74923809523808,""
"45",32,33.2122023809524,1.21220238095238,""
"46",42,44.2001666666667,2.20016666666665,""
"47",50,56.3813585271318,6.38135852713177,""
"48",34,37.6020756983313,3.60207569833133,""
"49",35,37.6791590316647,2.67915903166467,""
"50",39,41.5492723321573,2.54927233215729,""
"51",41,44.373747079632,3.37374707963201,""
"52",36,35.6206150793651,0.379384920634926,""
"53",49,43.6446518415368,5.3553481584632,""
"54",37,36.3482086580087,0.651791341991334,""
"55",37,34.8130571428571,2.18694285714286,""
"56",46,45.861979206897,0.138020793102967,""
"57",32,34.398541991342,2.39854199134199,""
