"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",170,160.941626984127,9.05837301587297,""
"2",150,149.032396288352,0.967603711647826,""
"3",150,147.679477336389,2.32052266361092,""
"4",170,152.8467701253,17.1532298747005,""
"5",170,161.91119047619,8.08880952380954,""
"6",160,154.964166666667,5.03583333333336,""
"7",150,157.477557997558,7.47755799755799,""
"8",170,161.952502497503,8.04749750249749,""
"9",150,151.225880690778,1.22588069077838,""
"10",150,150.138113458011,0.138113458011134,""
"11",120,152.545761643159,32.5457616431594,""
"12",160,175.785416666667,15.7854166666667,""
"13",170,177.449507575758,7.44950757575759,""
"14",190,189.680007002801,0.319992997198909,""
"15",190,182.91433600713,7.08566399286988,""
"16",200,202.486904761905,2.48690476190478,""
"17",200,200.541147186147,0.541147186147185,""
"18",210,213.54625,3.54624999999999,""
"19",210,211.509583333333,1.50958333333335,""
"20",190,202.419242424242,12.4192424242424,""
"21",200,203.121623376623,3.1216233766234,""
"22",220,212.883333333333,7.11666666666665,""
"23",210,213.705,3.70500000000001,""
"24",200,215.753333333333,15.7533333333334,""
"25",190,204.657777777778,14.6577777777778,""
"26",190,198.667658730159,8.66765873015876,""
"27",210,215.433333333333,5.43333333333339,""
"28",170,176.794532163743,6.7945321637427,""
"29",170,178.578478772689,8.57847877268935,""
"30",180,182.127692307692,2.12769230769231,""
"31",190,182.519358974359,7.48064102564101,""
"32",180,181.866336996337,1.86633699633703,""
"33",170,168.165105311355,1.83489468864468,""
"34",180,178.087545787546,1.91245421245421,""
"35",200,191.336468253968,8.66353174603174,""
"36",190,188.44206241471,1.55793758529049,""
"37",200,200.153333333333,0.153333333333308,""
"38",200,194.932237484738,5.06776251526247,""
"39",230,221.97082001332,8.02917998668002,""
"40",230,223.48582001332,6.51417998667995,""
"41",230,219.945032467532,10.0549675324675,""
"42",220,224.488365800866,4.48836580086581,""
"43",200,207.574821428571,7.57482142857145,""
"44",200,209.28494047619,9.28494047619046,""
"45",220,219.632261904762,0.367738095238082,""
"46",230,232.746518661519,2.74651866151865,""
"47",230,232.643185328185,2.64318532818533,""
"48",270,263.405909090909,6.59409090909094,""
"49",260,253.914242424242,6.08575757575761,""
"50",240,246.91202020202,6.91202020202022,""
"51",250,245.438095238095,4.56190476190474,""
"52",240,244.333888888889,4.33388888888891,""
"53",230,227.342261904762,2.6577380952381,""
"54",230,220.686071428571,9.31392857142859,""
"55",220,219.824404761905,0.175595238095269,""
"56",230,222.711071428571,7.28892857142858,""
"57",260,242.210079365079,17.7899206349207,""
"58",240,254.795,14.795,""
"59",230,237.159871794872,7.1598717948718,""
"60",230,236.018919413919,6.01891941391946,""
"61",230,242.885833333333,12.8858333333333,""
"62",250,241.6,8.40000000000001,""
"63",240,236.87963980464,3.12036019536023,""
"64",250,243.566108058608,6.43389194139195,""
"65",240,221.622936507937,18.3770634920635,""
"66",230,231.255,1.25500000000002,""
"67",240,237.497417582418,2.5025824175824,""
"68",260,267.756282051282,7.75628205128208,""
"69",270,265.309043456543,4.69095654345654,""
"70",260,263.497376789877,3.4973767898768,""
"71",290,279.588199300699,10.4118006993007,""
"72",310,310.937435897436,0.937435897435932,""
"73",350,332.929935897436,17.0700641025641,""
"74",330,319.646602564103,10.3533974358974,""
"75",350,345.409816849817,4.59018315018324,""
"76",350,343.542777777778,6.45722222222224,""
"77",290,296.792103174603,6.7921031746032,""
"78",280,277.337103174603,2.66289682539679,""
"79",360,351.727222222222,8.27277777777772,""
"80",270,269.310905744582,0.689094255417842,""
"81",260,239.65702020202,20.3429797979798,""
"82",280,265.189242424242,14.8107575757576,""
"83",270,275.287935952936,5.28793595293592,""
"84",280,273.229689199689,6.77031080031077,""
"85",270,270.123022533023,0.123022533022606,""
"86",260,253.048787878788,6.95121212121211,""
"87",250,257.928333333333,7.92833333333334,""
"88",240,239.917777777778,0.0822222222221853,""
"89",270,254.833333333333,15.1666666666667,""
"90",260,259.258333333333,0.741666666666674,""
"91",270,263.806666666667,6.19333333333338,""
"92",290,268.688333333333,21.3116666666667,""
"93",280,261.295454545455,18.7045454545455,""
"94",240,231.958333333333,8.04166666666669,""
"95",250,249.383333333333,0.616666666666674,""
"96",250,239.390476190476,10.6095238095238,""
"97",240,235.805476190476,4.19452380952379,""
"98",220,240.935714285714,20.9357142857143,""
"99",240,238.917380952381,1.082619047619,""
"100",270,240.62,29.38,""
"101",250,259.291282051282,9.29128205128205,""
"102",290,288.021532634033,1.97846736596739,""
"103",320,295.833333333333,24.1666666666667,""
"104",320,297.503333333333,22.4966666666666,""
"105",240,248.816471861472,8.81647186147194,""
"106",250,250.088138528139,0.0881385281385576,""
"107",180,249.918138528139,69.9181385281385,""
"108",260,249.028138528139,10.9718614718615,""
"109",320,303.058333333333,16.9416666666667,""
"110",290,281.756666666667,8.24333333333334,""
"111",210,215.905526315789,5.90552631578947,""
"112",250,246.535447232947,3.46455276705277,""
"113",240,242.250757575758,2.25075757575758,""
"114",250,248.608928571429,1.39107142857145,""
"115",260,250.782103174603,9.21789682539682,""
"116",250,246.579805194805,3.42019480519485,""
"117",240,235.071666666667,4.92833333333331,""
"118",240,235.5,4.5,""
"119",240,241.117424242424,1.11742424242428,""
"120",250,249.791428571429,0.208571428571446,""
"121",220,201.904761904762,18.0952380952381,""
"122",250,249.355079365079,0.644920634920624,""
"123",210,201.836794524189,8.1632054758108,""
"124",190,190.389702741703,0.389702741702706,""
"125",210,200.115127857523,9.88487214247746,""
"126",200,198.972681704261,1.02731829573935,""
