"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",79,81.8316875901876,2.8316875901876,""
"2",80,80.8854733044733,0.885473304473308,""
"3",63,81.4944494949495,18.4944494949495,""
"4",67,67.8451388888889,0.845138888888883,""
"5",139,162.97200140056,23.9720014005602,""
"6",240,138.086900584795,101.913099415205,"Outlier"
"7",50,62.3464134199134,12.3464134199134,""
"8",50,53.2210634920635,3.22106349206349,""
"9",131,184.655951718646,53.6559517186459,""
"10",163,145.038439903664,17.9615600963364,""
"11",51,53.4308968253968,2.43089682539682,""
"12",271,156.184379679574,114.815620320426,"Outlier"
"13",80,74.2049508970314,5.79504910296859,""
"14",66,72.982018496099,6.982018496099,""
"15",67,71.8824311945117,4.8824311945117,""
"16",67,66.8022276720068,0.197772327993221,""
"17",68,67.7263225108225,0.273677489177487,""
"18",64,66.687366713352,2.68736671335201,""
"19",72,71.2058859441212,0.794114055878751,""
"20",71,70.5625764203117,0.4374235796883,""
"21",66,65.2319484126984,0.768051587301585,""
"22",65,66.0252817460318,1.02528174603177,""
"23",66,67.1836444911298,1.18364449112978,""
"24",196,163.501714285714,32.4982857142857,""
"25",88,101.878166666667,13.8781666666667,""
"26",190,175.126787878788,14.8732121212121,""
"27",164,179.307287878788,15.3072878787879,""
"28",148,168.819454545455,20.8194545454545,""
"29",68,68.7649761904762,0.76497619047619,""
"30",85,83.9635555555556,1.03644444444444,""
"31",68,69.9629761904762,1.9629761904762,""
"32",90,81.6732222222222,8.32677777777778,""
"33",161,162.20230952381,1.20230952380953,""
"34",147,152.927166666667,5.92716666666666,""
"35",68,69.2030238095238,1.20302380952381,""
"36",150,153.559761904762,3.55976190476184,""
"37",136,133.825277777778,2.17472222222221,""
"38",138,138.320837092732,0.320837092731807,""
"39",77,88.7918333333333,11.7918333333333,""
"40",71,81.2248333333333,10.2248333333333,""
"41",49,50.6912894736842,1.69128947368423,""
"42",50,50.6423847117794,0.642384711779442,""
"43",64,66.5037894736842,2.50378947368419,""
"44",134,133.571233918129,0.428766081871373,""
"45",103,94.8237996801557,8.17620031984427,""
"46",90,80.9109560308972,9.08904396910279,""
"47",80,69.9586782531194,10.0413217468806,""
"48",50,50.191,0.191000000000003,""
"49",110,114.581592793258,4.58159279325768,""
"50",54,54.2449238749047,0.24492387490465,""
"51",48,52.5298152884342,4.5298152884342,""
"52",50,51.4460622807017,1.44606228070175,""
"53",48,52.1651989286943,4.16519892869429,""
"54",48,48.9365811688312,0.936581168831161,""
"55",49,48.4729356345409,0.527064365459097,""
"56",52,53.5111311743812,1.51113117438118,""
"57",51,52.551981990232,1.551981990232,""
"58",48,50.5425396825397,2.54253968253969,""
"59",55,48.6116694494152,6.38833055058483,""
"60",47,48.9652894736842,1.96528947368422,""
"61",136,137.772,1.77200000000002,""
"62",52,56.6998997678019,4.69989976780186,""
"63",48,48.6404561403509,0.640456140350892,""
"64",135,130.178963203463,4.82103679653682,""
"65",50,53.8312619047619,3.8312619047619,""
"66",52,53.5029561403509,1.50295614035087,""
