"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",180,199.325578084197,19.3255780841965,""
"2",140,146.006425339367,6.0064253393665,""
"3",130,126.48914160401,3.51085839598996,""
"4",130,143.193974358974,13.1939743589743,""
"5",250,241.363343651962,8.63665634803797,""
"6",170,182.366692449707,12.3666924497071,""
"7",130,141.011470588235,11.0114705882353,""
"8",290,278.302113140128,11.6978868598721,""
"9",310,308.307142857143,1.69285714285712,""
"10",220,211.760476190476,8.23952380952377,""
"11",130,141.251666666667,11.2516666666667,""
"12",130,139.366904761905,9.36690476190481,""
"13",140,144.691666666667,4.69166666666666,""
"14",310,302.028333333333,7.97166666666669,""
"15",130,157.909166666667,27.9091666666666,""
"16",240,258.028531746032,18.0285317460318,""
"17",140,150.78,10.78,""
"18",270,266.023046953047,3.97695304695304,""
"19",320,288.81518981019,31.1848101898102,""
"20",180,172.265731707317,7.73426829268294,""
"21",230,247.725205102545,17.7252051025452,""
"22",220,249.704948692289,29.7049486922888,""
"23",190,190.479807692308,0.47980769230773,""
"24",190,195.213974358974,5.21397435897441,""
"25",180,195.446398601399,15.4463986013986,""
"26",230,282.908613608614,52.9086136086137,""
"27",210,208.355,1.64500000000001,""
"28",420,426.56952991453,6.56952991452999,""
"29",430,425.917863247863,4.08213675213671,""
"30",160,169.1575,9.1575,""
"31",430,398.149603174603,31.8503968253968,""
"32",270,266.773571428571,3.22642857142853,""
"33",160,167.0575,7.0575,""
"34",160,172.846805555556,12.8468055555555,""
"35",350,317.95016025641,32.0498397435898,""
"36",330,324.311826923077,5.68817307692308,""
"37",150,157.200833333333,7.20083333333335,""
"38",320,316.64068627451,3.35931372549015,""
"39",330,314.763076923077,15.2369230769231,""
"40",380,357.821428571429,22.1785714285714,""
"41",170,176.236666666667,6.23666666666671,""
"42",390,374.185014430014,15.8149855699856,""
"43",200,194.767380952381,5.23261904761904,""
"44",440,430.581946386946,9.41805361305364,""
"45",440,432.156946386946,7.84305361305366,""
"46",350,369.058613053613,19.0586130536131,""
"47",360,353.522236652237,6.47776334776341,""
"48",210,260.158333333333,50.1583333333333,""
"49",230,240.670476190476,10.6704761904762,""
"50",230,247.518253968254,17.518253968254,""
"51",260,273.10720959596,13.1072095959597,""
"52",280,265.506666666667,14.4933333333333,""
"53",360,314.410535714286,45.5894642857143,""
"54",130,213.162764445699,83.1627644456992,""
"55",420,362.371666666667,57.6283333333333,""
"56",410,354.114431112366,55.8855688876341,""
"57",410,400.287454212454,9.71254578754576,""
"58",280,289.201428571429,9.20142857142855,""
