"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",230,219.387850050276,10.6121499497235,""
"2",230,220.421659574086,9.57834042591395,""
"3",230,204.263694483621,25.7363055163791,""
"4",120,143.040935298362,23.0409352983618,""
"5",100,129.141649584076,29.141649584076,""
"6",230,218.043896226323,11.9561037736773,""
"7",230,221.205436507937,8.79456349206347,""
"8",240,222.664126984127,17.335873015873,""
"9",140,125.649166666667,14.3508333333333,""
"10",230,212.2,17.8,""
"11",100,114.091666666667,14.0916666666667,""
"12",230,221.87119047619,8.12880952380951,""
"13",230,227.7,2.30000000000001,""
"14",240,226.638571428571,13.3614285714286,""
"15",100,113.95,13.95,""
"16",100,114.336666666667,14.3366666666667,""
"17",220,212.112619047619,7.88738095238097,""
"18",250,221.153333333333,28.8466666666667,""
"19",240,219.960952380952,20.0390476190476,""
"20",120,123.171666666667,3.17166666666664,""
"21",220,202.284666666667,17.7153333333333,""
"22",230,186.210619047619,43.789380952381,""
"23",240,233.679246031746,6.320753968254,""
"24",120,122.461388888889,2.46138888888891,""
"25",120,133.071666666667,13.0716666666667,""
"26",130,128.776666666667,1.22333333333333,""
"27",120,159.49369047619,39.4936904761905,""
"28",130,140.288571428571,10.2885714285714,""
"29",130,137.233571428571,7.23357142857142,""
"30",300,282.716606061189,17.2833939388112,""
"31",200,199.735827505828,0.264172494172442,""
"32",200,200.314160839161,0.314160839160877,""
"33",190,200.512494172494,10.5124941724942,""
"34",200,199.925979020979,0.0740209790209008,""
"35",110,117.270634920635,7.2706349206349,""
"36",150,184.270567765568,34.2705677655678,""
"37",200,201.225827505828,1.22582750582754,""
"38",200,206.384444444444,6.38444444444448,""
"39",110,113.75,3.75000000000001,""
"40",150,142.62,7.38000000000002,""
"41",180,202.574044168392,22.574044168392,""
"42",120,115.96,4.04000000000002,""
"43",200,212.183073593074,12.1830735930736,""
"44",120,149.168333333333,29.1683333333334,""
"45",130,145.725,15.725,""
"46",140,140.258888888889,0.25888888888889,""
"47",230,238.370295815296,8.37029581529586,""
"48",260,236.190555555556,23.8094444444444,""
"49",120,127.966666666667,7.96666666666668,""
"50",290,272.427701597919,17.572298402081,""
"51",280,273.472991452991,6.52700854700856,""
"52",280,272.084658119658,7.91534188034188,""
"53",300,269.051324786325,30.9486752136752,""
