"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",531,526.4225,4.5775000000001,""
"2",602,609.530666666667,7.53066666666689,""
"3",531,548.975583333333,17.9755833333332,""
"4",526,565.388583333333,39.3885833333333,""
"5",520,554.315,34.3150000000001,""
"6",942,938.93269047619,3.06730952380963,""
"7",880,884.895666666667,4.89566666666656,""
"8",763,769.955444444444,6.95544444444442,""
"9",722,729.854706349206,7.85470634920614,""
"10",524,537.158038289488,13.1580382894883,""
"11",534,584.48375,50.4837500000001,""
"12",1023,879.249222222222,143.750777777778,""
"13",928,925.1295,2.87049999999999,""
"14",840,844.736,4.73599999999988,""
"15",759,777.515277777778,18.5152777777777,""
"16",1016,952.544333333333,63.4556666666666,""
"17",521,543.312583333333,22.3125833333335,""
"18",510,547.575583333333,37.5755833333334,""
"19",640,632.663333333333,7.33666666666659,""
"20",583,542.712833333333,40.2871666666668,""
"21",510,518.147833333333,8.14783333333321,""
"22",800,826.443444444444,26.4434444444445,""
"23",629,603.656750750751,25.3432492492491,""
"24",487,491.439320512821,4.43932051282059,""
"25",555,580.005786465036,25.0057864650363,""
"26",491,485.996777777777,5.00322222222252,""
"27",505,504.739040376291,0.260959623709482,""
"28",502,492.131627253387,9.86837274661281,""
"29",487,486.884587301587,0.115412698412854,""
"30",494,499.084785353535,5.08478535353527,""
"31",886,872.59626984127,13.4037301587304,""
"32",691,674.196491341991,16.8035086580088,""
"33",592,545.024642857143,46.975357142857,""
"34",517,515.834,1.16600000000005,""
"35",486,488.093696969697,2.09369696969696,""
"36",946,936.705603174603,9.2943968253968,""
"37",873,895.735055555556,22.7350555555557,""
"38",822,830.795972222222,8.79597222222208,""
"39",745,761.873055555555,16.8730555555553,""
"40",499,525.153916666667,26.1539166666668,""
"41",486,487.676363636364,1.67636363636376,""
"42",795,807.795133477633,12.7951334776335,""
"43",970,946.517583333333,23.4824166666668,""
"44",896,880.861666666667,15.1383333333333,""
"45",493,497.913419191919,4.91341919191905,""
"46",961,939.583583333333,21.4164166666668,""
"47",1010,941.573916666666,68.4260833333335,""
"48",1025,941.819666666666,83.1803333333336,""
"49",963,938.290333333333,24.7096666666671,""
"50",907,871.216,35.7840000000001,""
"51",926,890.584100732601,35.4158992673994,""
"52",699,759.621178571429,60.6211785714286,""
"53",438,461.156833333333,23.1568333333333,""
"54",465,466.371666666667,1.37166666666656,""
"55",588,543.745166666667,44.2548333333332,""
"56",765,796.717576923077,31.7175769230766,""
"57",440,440.926211328976,0.926211328975853,""
"58",442,451.495568471833,9.49556847183305,""
"59",518,543.080786465036,25.0807864650363,""
"60",492,466.892619047619,25.1073809523809,""
"61",447,471.85143006169,24.8514300616899,""
"62",445,464.45443006169,19.45443006169,""
"63",452,451.678349206349,0.321650793650861,""
"64",449,471.717922125182,22.7179221251818,""
"65",452,445.093773002375,6.9062269976252,""
"66",463,471.695386591479,8.69538659147884,""
"67",948,915.43360516934,32.5663948306595,""
"68",930,911.636248026483,18.363751973517,""
"69",830,873.341333333333,43.3413333333334,""
"70",783,804.128,21.128,""
"71",455,447.952392156863,7.04760784313731,""
"72",578,576.359392156863,1.64060784313733,""
"73",941,938.025049613785,2.97495038621491,""
"74",831,807.892297619047,23.1077023809526,""
"75",678,680.511333333333,2.51133333333337,""
"76",449,450.864255793226,1.86425579322639,""
"77",914,930.382271836007,16.3822718360072,""
"78",967,930.965605169341,36.0343948306595,""
"79",937,903.07310516934,33.9268948306599,""
"80",436,457.461,21.4609999999998,""
"81",456,447.961196969697,8.03880303030297,""
"82",849,876.388515151515,27.388515151515,""
"83",437,438.28753030303,1.28753030303022,""
"84",981,933.125732620321,47.8742673796792,""
"85",978,893.254565953654,84.7454340463457,""
"86",959,898.952065953654,60.0479340463459,""
"87",704,722.724833333333,18.7248333333332,""
"88",645,647.193,2.19300000000021,""
"89",438,440.200196969697,2.20019696969689,""
"90",730,785.987,55.9869999999999,""
"91",908,900.986100732601,7.0138992673991,""
"92",747,750.977607142857,3.97760714285732,""
