"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",240,245.404963768116,5.40496376811595,""
"2",340,337.602496235648,2.39750376435165,""
"3",270,261.609527260179,8.39047273982055,""
"4",270,261.283574879227,8.71642512077295,""
"5",220,246.258574879227,26.2585748792271,""
"6",250,253.247939958592,3.24793995859216,""
"7",240,246.464761904762,6.46476190476187,""
"8",250,245.913333333333,4.08666666666667,""
"9",240,250.350236430236,10.3502364302364,""
"10",390,365.426904761905,24.5730952380953,""
"11",380,372.395238095238,7.60476190476192,""
"12",380,368.095238095238,11.9047619047619,""
"13",270,282.933333333333,12.9333333333334,""
"14",250,254.345,4.34499999999997,""
"15",250,257.08856976357,7.08856976356975,""
"16",340,364.067878028404,24.0678780284044,""
"17",240,261.256363636364,21.2563636363636,""
"18",240,249.290021645022,9.29002164502171,""
"19",310,329.854486975013,19.8544869750133,""
"20",390,368.04496316549,21.9550368345105,""
"21",250,258.181597626511,8.1815976265114,""
"22",290,297.855869583368,7.85586958336813,""
"23",300,297.752536250035,2.24746374996522,""
"24",320,313.656707021792,6.34329297820824,""
"25",330,327.515952380952,2.4840476190476,""
"26",280,280.058607678606,0.0586076786062222,""
"27",330,333.716785714286,3.71678571428566,""
"28",330,343.018333333333,13.0183333333334,""
"29",330,335.727222222222,5.72722222222217,""
"30",330,323.875833333333,6.12416666666672,""
"31",330,341.824166666667,11.8241666666667,""
"32",370,364.449583333333,5.55041666666671,""
"33",540,517.224047619048,22.7759523809523,""
"34",500,499.091666666667,0.90833333333336,""
"35",370,330.307857142857,39.6921428571428,""
"36",300,299.057857142857,0.942142857142812,""
"37",370,370.432083333333,0.432083333333367,""
"38",460,479.915,19.9149999999999,""
"39",440,413.377884199134,26.6221158008659,""
"40",410,408.165257936508,1.834742063492,""
"41",310,299.457325036075,10.542674963925,""
"42",360,368.692916666667,8.69291666666663,""
"43",410,388.465,21.5350000000001,""
"44",410,375.32,34.68,""
"45",390,384.656111111111,5.34388888888884,""
