"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",139,138.642113767875,0.357886232125423,""
"2",109,109.51387866964,0.513878669639539,""
"3",140,130.498914633675,9.50108536632453,""
"4",110,107.813668046929,2.18633195307109,""
"5",105,110.029380952381,5.02938095238095,""
"6",104,104.854587662338,0.85458766233765,""
"7",143,149.584981379731,6.5849813797314,""
"8",110,110.457976190476,0.457976190476188,""
"9",167,168.26630952381,1.26630952380955,""
"10",177,163.371555555556,13.6284444444445,""
"11",113,110.336726190476,2.6632738095238,""
"12",174,162.15669047619,11.8433095238095,""
"13",161,164.423437001595,3.42343700159486,""
"14",161,160.268125313283,0.731874686716822,""
"15",132,129.964162606128,2.03583739387227,""
"16",127,129.631495939461,2.63149593946108,""
"17",135,136.348424928601,1.34842492860059,""
"18",139,139.639622923588,0.639622923588036,""
"19",117,117.231241971207,0.231241971207069,""
"20",141,140.83634514581,0.16365485418973,""
"21",118,117.828408637874,0.171591362126279,""
"22",144,141.324041847042,2.67595815295815,""
"23",144,140.529208513709,3.47079148629149,""
"24",141,140.669425505051,0.330574494949445,""
"25",148,146.874041666667,1.12595833333336,""
"26",141,139.435541847042,1.5644581529582,""
"27",137,138.69866955267,1.69866955266954,""
"28",221,216.591562067562,4.40843793243789,""
"29",218,189.649214285714,28.3507857142857,""
"30",129,134.329111111111,5.32911111111113,""
"31",131,140.251666666667,9.25166666666669,""
"32",154,156.225333333333,2.2253333333334,""
"33",188,185.070498556998,2.92950144300153,""
"34",185,183.633498556998,1.36650144300151,""
"35",177,182.708165223665,5.70816522366519,""
"36",182,182.958498556999,0.958498556998535,""
"37",177,172.262287220026,4.73771277997363,""
"38",184,178.600222222222,5.39977777777776,""
"39",126,131.53825,5.53824999999998,""
"40",128,130.322,2.322,""
"41",231,203.965922890647,27.034077109353,""
"42",215,211.460718345193,3.53928165480747,""
"43",130,137.497151515152,7.49715151515153,""
"44",254,248.8,5.19999999999999,""
"45",249,246.6105,2.3895,""
"46",160,174.689214285714,14.6892142857143,""
"47",147,148.244857725608,1.24485772560774,""
"48",218,237.62719047619,19.6271904761905,""
"49",173,179.277155616599,6.27715561659863,""
"50",177,179.723092124535,2.72309212453513,""
"51",187,191.735513693163,4.7355136931626,""
"52",188,197.965680359829,9.96568035982926,""
"53",187,187.884352077001,0.884352077000983,""
"54",164,167.97899026561,3.97899026560978,""
"55",174,175.503450370864,1.50345037086399,""
"56",153,155.375248196248,2.37524819624818,""
"57",148,147.115827922078,0.884172077922102,""
"58",189,184.708440476191,4.2915595238095,""
"59",167,170.344472222222,3.34447222222218,""
"60",148,149.261225468975,1.26122546897548,""
"61",241,181.331571957672,59.668428042328,""
"62",79,135.108736863711,56.108736863711,""
"63",148,149.313043650794,1.31304365079367,""
"64",165,135.251071428571,29.7489285714286,""
"65",135,132.146238095238,2.85376190476188,""
"66",261,249.448833333333,11.5511666666667,""
"67",236,230.151976190476,5.84802380952385,""
"68",147,149.60719047619,2.60719047619048,""
"69",150,151.420023809524,1.4200238095238,""
"70",164,163.26,0.739999999999981,""
"71",235,232.636682539682,2.36331746031752,""
"72",142,144.7412000777,2.74120007770009,""
"73",234,227.679047619048,6.32095238095243,""
"74",245,228.167492063492,16.8325079365079,""
"75",284,275.629416666667,8.37058333333334,""
"76",182,202.617333333333,20.6173333333333,""
"77",178,196.79025,18.79025,""
"78",188,197.43075,9.43074999999996,""
"79",154,155.292721250971,1.2927212509712,""
"80",157,163.554698051948,6.55469805194801,""
"81",322,281.759432900433,40.2405670995671,""
"82",215,210.612583333333,4.3874166666667,""
"83",206,218.595956709957,12.5959567099567,""
"84",306,299.663508824509,6.33649117549112,""
"85",217,202.057400029049,14.942599970951,""
"86",237,231.624138888889,5.37586111111108,""
"87",175,174.614025534852,0.385974465148365,""
"88",160,162.481966011042,2.48196601104218,""
"89",163,163.945585058661,0.945585058661209,""
"90",275,259.080971428571,15.9190285714286,""
"91",167,170.705333333333,3.70533333333341,""
"92",162,171.991404761905,9.99140476190479,""
"93",228,218.605814814815,9.39418518518514,""
"94",137,138.014666666667,1.01466666666667,""
"95",230,230.399270135994,0.399270135994271,""
"96",225,226.741436802661,1.74143680266098,""
"97",222,216.655811141285,5.34418885871469,""
"98",134,138.397166666667,4.39716666666666,""
"99",136,140.1765,4.1765,""
"100",211,208.165283363507,2.83471663649252,""
"101",274,258.105166666667,15.8948333333333,""
"102",254,261.732,7.73200000000003,""
"103",263,260.061333333333,2.93866666666668,""
"104",185,190.892,5.89199999999997,""
"105",166,181.51970995671,15.5197099567099,""
"106",170,172.225686147186,2.22568614718614,""
"107",246,246.561761904762,0.561761904761966,""
"108",193,190.508333333333,2.49166666666665,""
"109",240,219.912333333333,20.0876666666666,""
"110",150,168.640666666667,18.6406666666666,""
"111",149,159.148119047619,10.148119047619,""
"112",128,127.719678479144,0.28032152085639,""
"113",133,127.011253875969,5.98874612403098,""
"114",146,151.885154761905,5.88515476190477,""
"115",151,148.319353632479,2.68064636752132,""
"116",152,149.688686965812,2.311313034188,""
"117",154,148.523904137529,5.4760958624708,""
"118",145,147.474166042291,2.47416604229107,""
"119",201,201.703833333333,0.703833333333364,""
"120",194,179.165166666667,14.8348333333333,""
"121",149,148.220916666667,0.779083333333318,""
"122",167,167.313724463339,0.313724463338616,""
"123",117,117.344724386724,0.344724386724408,""
"124",113,120.497166666667,7.49716666666663,""
"125",116,117.273724386724,1.27372438672441,""
"126",187,182.191857940305,4.80814205969472,""
"127",118,118.852460393408,0.852460393407767,""
"128",105,114.165561403509,9.1655614035088,""
"129",107,114.180061403509,7.18006140350879,""
"130",153,151.189296703297,1.81070329670331,""
"131",151,149.629713369963,1.37028663003662,""
"132",184,174.521536267654,9.47846373234606,""
"133",117,124.732931372549,7.732931372549,""
"134",106,110.672693277311,4.67269327731096,""
"135",172,167.314965671583,4.68503432841669,""
"136",116,120.974309431525,4.97430943152456,""
"137",120,122.512437343358,2.51243734335846,""
"138",114,119.174997800875,5.17499780087472,""
"139",119,126.123811802233,7.12381180223285,""
"140",141,138.130275362319,2.86972463768117,""
"141",122,120.800866666667,1.19913333333332,""
"142",149,148.71317615597,0.286823844030351,""
"143",185,187.956619047619,2.95661904761906,""
"144",179,178.950444444444,0.0495555555555711,""
"145",153,151.061150514944,1.93884948505601,""
"146",158,152.994474358974,5.00552564102568,""
"147",183,181.248882395382,1.75111760461758,""
"148",173,174.877636363636,1.87763636363638,""
"149",123,125.194893939394,2.19489393939394,""
"150",125,128.361655844156,3.36165584415585,""
"151",180,178.195666666667,1.80433333333332,""
"152",178,175.79,2.20999999999995,""
"153",173,170.549166666667,2.45083333333335,""
"154",170,171.005722222222,1.00572222222218,""
"155",175,171.211888888889,3.78811111111114,""
"156",177,179.952138888889,2.95213888888892,""
"157",109,121.040166666667,12.0401666666667,""
"158",111,121.0705,10.0705,""
"159",188,171.193666666667,16.8063333333334,""
"160",179,173.788833333333,5.21116666666671,""
"161",160,168.0715,8.07149999999993,""
"162",175,169.895333333333,5.1046666666667,""
"163",185,175.224833333333,9.77516666666668,""
"164",115,117.028,2.02800000000001,""
"165",121,126.872166666667,5.87216666666669,""
"166",125,127.941111111111,2.94111111111111,""
"167",211,203.646704248366,7.35329575163399,""
"168",195,194.293509803922,0.706490196078335,""
"169",193,183.205009803922,9.7949901960784,""
"170",127,128.654111111111,1.65411111111109,""
"171",114,116.665541954434,2.66554195443359,""
"172",118,117.840099203844,0.159900796156251,""
"173",118,111.789527475685,6.21047252431477,""
"174",112,111.946680438842,0.0533195611577924,""
"175",157,157.004873015873,0.00487301587301658,""
"176",171,165.742642857143,5.2573571428571,""
"177",114,113.790564213564,0.20943578643579,""
"178",157,163.049583333333,6.04958333333335,""
"179",185,179.232817460318,5.76718253968249,""
"180",181,183.565793650794,2.56579365079364,""
"181",187,176.376595238095,10.6234047619047,""
"182",117,116.035391774892,0.964608225108222,""
"183",118,119.02275,1.02275,""
"184",161,159.393003246753,1.60699675324673,""
"185",170,161.596511904762,8.40348809523809,""
"186",110,114.531922619048,4.53192261904761,""
"187",151,160.244154650905,9.2441546509047,""
"188",111,113.462663193532,2.46266319353163,""
"189",158,166.180031746032,8.18003174603172,""
"190",152,157.05938949939,5.05938949938951,""
"191",174,161.502785714286,12.4972142857143,""
"192",197,185.338093137255,11.6619068627451,""
"193",126,133.328583333333,7.32858333333337,""
"194",122,126.010833333333,4.01083333333334,""
"195",122,128.803833333333,6.80383333333336,""
"196",124,125.133333333333,1.13333333333333,""
"197",124,128.810166666667,4.81016666666667,""
"198",116,121.143917392549,5.14391739254896,""
"199",116,123.095592105263,7.09559210526314,""
