"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",4,4.66119696969697,0.661196969696969,""
"2",6,6.0040303030303,0.00403030303030238,""
"3",6,5.76494696969697,0.23505303030303,""
"4",4,4.56583333333333,0.565833333333334,""
"5",4,4.56836363636364,0.568363636363636,""
"6",6,6.07987088274045,0.0798708827404475,""
"7",6,5.94936363636364,0.0506363636363627,""
"8",4,4.65249404761905,0.652494047619046,""
"9",5,5.11275378787879,0.112753787878788,""
"10",4,4.09652564102564,0.0965256410256403,""
"11",12,10.5295,1.4705,""
"12",9,9.88424063212773,0.88424063212773,""
"13",9,9.73735174323884,0.73735174323884,""
"14",4,5.25601388888889,1.25601388888889,""
"15",5,4.9445,0.0555000000000003,""
"16",8,9.20741451096329,1.20741451096329,""
"17",11,9.76303607503608,1.23696392496392,""
"18",8,8.27132828282828,0.271328282828284,""
"19",5,4.79564935064935,0.204350649350649,""
"20",4,4.94417582368256,0.944175823682556,""
"21",6,5.9490303030303,0.0509696969696973,""
"22",5,4.85339523809524,0.146604761904761,""
"23",5,4.78072857142857,0.219271428571428,""
"24",4,4.0105303030303,0.0105303030303023,""
"25",4,4.0205303030303,0.0205303030303021,""
"26",5,4.86742301587302,0.132576984126984,""
"27",4,4.07354703356753,0.0735470335675252,""
"28",5,4.51507777777778,0.484922222222221,""
"29",4,4.08469696969697,0.084696969696969,""
"30",4,4.00766666666667,0.00766666666666627,""
"31",4,4.14280971040454,0.142809710404538,""
"32",4,4.03828571428571,0.0382857142857143,""
"33",4,4.20770689655172,0.207706896551723,""
"34",4,4.04978947368421,0.0497894736842106,""
"35",14,11.9802946597994,2.01970534020059,""
"36",12,10.864479622392,1.13552037760796,""
"37",7,5.87586904761905,1.12413095238095,""
"38",10,9.90497619047619,0.095023809523811,""
"39",4,4.40402564102564,0.40402564102564,""
"40",4,4.36535897435897,0.365358974358974,""
"41",5,5.11956944444444,0.119569444444444,""
"42",9,11.8138983749697,2.81389837496968,""
"43",4,6.30439098173516,2.30439098173516,""
"44",4,5.71920833333333,1.71920833333333,""
"45",5,4.98533333333333,0.0146666666666668,""
"46",8,7.25952311939268,0.740476880607316,""
"47",12,11.5010775729647,0.49892242703533,""
"48",12,11.0645386119257,0.935461388074289,""
"49",4,4.15505447854033,0.155054478540327,""
"50",11,10.7315504670346,0.268449532965406,""
"51",13,10.7266338003679,2.27336619963207,""
"52",12,10.464448168184,1.53555183181598,""
"53",4,5.08496198720457,1.08496198720457,""
"54",4,4.4910453205379,0.491045320537904,""
"55",6,8.18078150151735,2.18078150151735,""
"56",8,10.3303838003679,2.33038380036793,""
"57",4,4.19261949685535,0.192619496855346,""
"58",4,4.14442858776444,0.144428587764437,""
"59",4,4.16936909813126,0.169369098131263,""
"60",4,4.03041581295754,0.0304158129575445,""
"61",4,4.09736909813126,0.0973690981312618,""
"62",4,4.11788041741307,0.117880417413073,""
"63",4,4.07061949685535,0.0706194968553469,""
"64",4,4.19449424433009,0.194494244330095,""
"65",4,4.11422780378695,0.114227803786955,""
"66",4,4.11940546997538,0.119405469975382,""
"67",4,4.17178152039555,0.171781520395549,""
"68",5,4.15186485372888,0.848135146271117,""
"69",4,4.22171104231166,0.221711042311661,""
"70",16,11.4884310234358,4.51156897656424,""
"71",14,11.4142643567691,2.5857356432309,""
"72",13,12.2617112241236,0.738288775876363,""
"73",9,6.06230158730159,2.93769841269841,""
"74",4,4.08212280701754,0.0821228070175435,""
"75",6,7.10708279220779,1.10708279220779,""
"76",4,4.24861387631976,0.248613876319758,""
"77",4,4.18461387631976,0.184613876319758,""
"78",11,11.5066535947712,0.50665359477124,""
"79",5,4.49855158730159,0.501448412698412,""
"80",6,6.00178571428571,0.00178571428571406,""
"81",9,8.73166666666667,0.268333333333334,""
"82",4,4.19185897435897,0.191858974358974,""
"83",5,4.14685897435897,0.853141025641025,""
"84",4,4.70366666666667,0.703666666666666,""
"85",4,4.19685897435897,0.196858974358974,""
"86",12,10.9340590781767,1.06594092182328,""
"87",12,11.3070828877005,0.692917112299467,""
"88",11,10.9309372294372,0.0690627705627751,""
"89",4,4.08069230769231,0.0806923076923081,""
"90",4,4.08419230769231,0.0841923076923079,""
"91",6,6.00645238095238,0.00645238095238021,""
"92",10,9.6900749511926,0.309925048807404,""
"93",4,4.82191011310184,0.821910113101844,""
"94",10,8.74191786515371,1.25808213484629,""
"95",4,4.33676192109777,0.336761921097771,""
"96",5,4.38264445250079,0.617355547499207,""
"97",4,4.21753701490104,0.217537014901045,""
"98",4,4.10195617619952,0.101956176199517,""
"99",4,4.19853152039555,0.198531520395551,""
"100",4,3.956453089023,0.0435469109769993,""
"101",4,4.02439515675919,0.0243951567591862,""
"102",4,4.56641666666667,0.566416666666667,""
"103",13,12.6634423076923,0.336557692307693,""
"104",18,13.6629166666667,4.33708333333333,""
"105",16,12.9525277777778,3.04747222222222,""
"106",9,10.5474027777778,1.54740277777778,""
"107",10,10.5614027777778,0.561402777777776,""
"108",12,12.0554978632479,0.0554978632478651,""
"109",13,13.1310537634409,0.131053763440859,""
"110",13,11.2774585253456,1.72254147465438,""
"111",10,10.7154907382308,0.715490738230777,""
"112",10,10.1687332059496,0.168733205949573,""
"113",4,5.00754166666667,1.00754166666667,""
"114",10,10.3229761904762,0.322976190476195,""
"115",4,4.08702564102564,0.0870256410256403,""
"116",12,11.5994786424834,0.400521357516617,""
"117",4,4.9305,0.9305,""
"118",4,4.9395,0.9395,""
"119",7,7.14740476190476,0.147404761904762,""
"120",14,12.3993953823954,1.60060461760462,""
"121",6,6.01339098173516,0.0133909817351601,""
"122",4,5.51702873563218,1.51702873563218,""
"123",5,4.68483333333333,0.315166666666666,""
"124",8,7.06242391304348,0.937576086956522,""
"125",13,10.6363666666667,2.36363333333333,""
"126",4,5.04625738396624,1.04625738396624,""
"127",5,5.26466666666667,0.264666666666667,""
"128",5,4.80342405063291,0.196575949367089,""
"129",5,5.17110204081633,0.171102040816327,""
