"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",14,15.956468975469,1.95646897546898,""
"2",17,15.9031713564214,1.09682864357864,""
"3",18,20.5681832611833,2.56818326118326,""
"4",17,17.8821666666667,0.882166666666663,""
"5",42,46.5838721001221,4.58387210012211,""
"6",45,47.0536101953602,2.0536101953602,""
"7",41,42.4333363858364,1.43333638583639,""
"8",19,19.1203333333333,0.120333333333331,""
"9",47,45.62175,1.37825000000001,""
"10",42,41.0254047619048,0.974595238095233,""
"11",26,26.0065476190476,0.00654761904761969,""
"12",38,35.3701666666667,2.62983333333334,""
"13",45,42.3159447230436,2.68405527695644,""
"14",26,25.9708333333333,0.0291666666666757,""
"15",20,18.5856150793651,1.41438492063492,""
"16",41,42.4207299024659,1.42072990246589,""
"17",42,44.3127893652254,2.31278936522536,""
"18",22,22.82661338735,0.826613387349958,""
"19",19,18.685478021978,0.314521978021979,""
"20",16,17.8588452380952,1.85884523809524,""
"21",16,19.801380952381,3.80138095238096,""
"22",17,17.5753452380952,0.575345238095238,""
"23",18,18.4475357142857,0.447535714285713,""
"24",49,47.3984412407165,1.60155875928353,""
"25",49,51.2189253677006,2.21892536770059,""
"26",46,47.9288690476191,1.92886904761905,""
"27",51,49.1545238095238,1.84547619047621,""
"28",46,44.8613333333333,1.13866666666667,""
"29",30,30.5799444444444,0.57994444444444,""
"30",28,27.7963333333333,0.203666666666663,""
"31",49,47.9115833333333,1.08841666666667,""
"32",49,49.5533333333333,0.553333333333313,""
"33",49,47.58,1.42,""
"34",45,40.1086666666667,4.89133333333334,""
"35",48,46.3100833333333,1.68991666666667,""
"36",48,48.893125,0.893124999999998,""
"37",44,44.019,0.018999999999977,""
"38",17,18.2351515151515,1.23515151515151,""
"39",29,28.3645,0.635500000000008,""
"40",37,36.4905476190476,0.509452380952375,""
"41",47,45.7189436781609,1.28105632183907,""
"42",48,45.4420016810978,2.55799831890221,""
"43",42,37.956242298484,4.04375770151601,""
"44",28,26.5389166666667,1.46108333333333,""
"45",22,21.9609770294843,0.0390229705156528,""
"46",26,23.6444253807447,2.35557461925525,""
"47",20,21.6009799030476,1.60097990304756,""
"48",16,16.6949562430323,0.694956243032326,""
"49",18,17.985621827132,0.0143781728680317,""
"50",21,20.5181171579495,0.481882842050471,""
"51",21,22.4933166666667,1.49331666666666,""
"52",17,17.8068333333333,0.806833333333337,""
"53",57,57.0668351219249,0.0668351219248677,""
"54",56,50.3911009949408,5.60889900505924,""
"55",48,40.754564516129,7.24543548387096,""
"56",16,16.7541515151515,0.754151515151516,""
"57",32,29.5838333333333,2.41616666666667,""
"58",27,26.9406904761905,0.0593095238095209,""
"59",16,16.7247307692308,0.724730769230771,""
"60",27,26.1025438596491,0.897456140350872,""
"61",60,55.1811666666667,4.81883333333334,""
"62",57,56.0359887218045,0.964011278195485,""
"63",17,18.7408333333333,1.74083333333333,""
"64",20,19.6548333333333,0.34516666666666,""
"65",29,28.1353333333333,0.864666666666661,""
"66",27,26.48,0.519999999999996,""
"67",17,18.02425,1.02425,""
"68",62,55.394753968254,6.60524603174603,""
"69",58,48.5647216117216,9.43527838827841,""
"70",28,26.8896666666667,1.11033333333332,""
"71",20,19.5655,0.4345,""
"72",28,28.4275,0.427499999999995,""
"73",39,40.7559795249795,1.75597952497952,""
"74",44,41.9088913362702,2.09110866372981,""
"75",44,40.7387246696035,3.26127533039648,""
"76",44,41.0213913362702,2.97860866372981,""
