"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",136,132.126917748918,3.87308225108228,""
"2",135,131.30637012987,3.69362987012985,""
"3",60,60.1427023809524,0.142702380952379,""
"4",41,48.6521666666667,7.65216666666666,""
"5",133,130.245563852814,2.75443614718608,""
"6",42,41.8610952380952,0.138904761904769,""
"7",152,154.581162393162,2.5811623931624,""
"8",182,174.3075,7.69249999999994,""
"9",151,149.227444444444,1.77255555555558,""
"10",145,147.59044047619,2.59044047619045,""
"11",44,52.8326666666667,8.83266666666668,""
"12",42,42.7548333333333,0.754833333333323,""
"13",41,42.0746666666667,1.07466666666667,""
"14",176,168.352452380952,7.64754761904766,""
"15",143,150.375166666667,7.37516666666667,""
"16",40,42.408,2.40800000000001,""
"17",41,48.5568431372549,7.5568431372549,""
"18",39,41.3085,2.3085,""
"19",176,159.696206349206,16.3037936507936,""
"20",154,152.157937728938,1.84206227106225,""
"21",156,154.859936507936,1.14006349206352,""
"22",64,59.3971885610325,4.60281143896746,""
"23",46,51.0390436399062,5.0390436399062,""
"24",42,45.0531666666667,3.05316666666666,""
"25",41,44.7866666666667,3.78666666666665,""
"26",38,43.8048333333333,5.80483333333333,""
"27",35,39.591451754386,4.59145175438596,""
"28",40,46.8626885610325,6.86268856103253,""
"29",46,49.2683552276992,3.2683552276992,""
"30",45,48.8517857142857,3.8517857142857,""
"31",39,38.8318333333333,0.168166666666671,""
"32",41,47.5455952380952,6.54559523809525,""
"33",40,41.1171666666667,1.11716666666668,""
"34",40,41.382,1.38200000000001,""
"35",39,42.153,3.153,""
"36",38,43.1413333333333,5.14133333333334,""
"37",136,138.032833333333,2.03283333333329,""
"38",134,141.549166666667,7.54916666666665,""
"39",173,166.025651515151,6.97434848484852,""
"40",42,43.8013333333333,1.80133333333333,""
"41",50,49.2031428571429,0.796857142857142,""
"42",39,39.8741309523809,0.874130952380945,""
"43",160,157.189666666667,2.81033333333332,""
"44",146,149.770166666667,3.77016666666665,""
"45",139,144.1735,5.17350000000002,""
"46",128,135.061166666667,7.06116666666662,""
"47",48,47.6298333333333,0.370166666666677,""
"48",44,45.7255641025641,1.72556410256411,""
"49",162,161.800467948718,0.199532051282034,""
"50",177,162.233301282051,14.7666987179487,""
"51",131,130.979833333333,0.020166666666654,""
"52",47,51.6774583333333,4.67745833333333,""
"53",45,46.6588974358974,1.65889743589744,""
"54",45,45.5966666666667,0.596666666666664,""
"55",172,156.836024325674,15.1639756743257,""
"56",135,134.585102442576,0.414897557424496,""
"57",45,44.5935,0.406500000000008,""
"58",46,52.4910555555556,6.49105555555558,""
"59",69,68.3730345228585,0.626965477141454,""
"60",54,62.674524999049,8.67452499904903,""
"61",51,48.7724576118326,2.22754238816739,""
"62",47,45.1626506410256,1.83734935897435,""
"63",47,53.2123051550109,6.21230515501094,""
"64",54,58.8602567450808,4.86025674508078,""
"65",54,59.5667471192966,5.56674711929664,""
"66",47,46.9773333333333,0.0226666666666802,""
"67",68,62.6654696969697,5.3345303030303,""
"68",53,57.2405402930403,4.2405402930403,""
"69",54,54.0316666666667,0.0316666666666947,""
"70",48,47.8807619047619,0.119238095238096,""
"71",165,160.091392857143,4.90860714285716,""
"72",139,144.519,5.51900000000001,""
"73",144,153.334142857143,9.33414285714289,""
"74",117,134.263444444444,17.2634444444444,""
"75",164,144.052277777778,19.9477222222222,""
"76",179,168.949551282051,10.0504487179487,""
"77",44,48.7115,4.71149999999999,""
"78",101,118.632277777778,17.6322777777778,""
"79",138,143.821597222222,5.82159722222224,""
"80",53,58.5076666666667,5.50766666666667,""
"81",44,44.7318333333333,0.731833333333327,""
"82",37,37.0760952380952,0.0760952380952347,""
"83",139,142.311069444444,3.31106944444448,""
"84",141,137.722652777778,3.2773472222222,""
"85",54,59.9262916666667,5.92629166666666,""
"86",97,107.910958333333,10.9109583333333,""
"87",87,100.15747979798,13.1574797979798,""
"88",45,59.9432575757576,14.9432575757576,""
"89",39,50.3723333333333,11.3723333333333,""
"90",40,41.1496666666667,1.14966666666667,""
"91",43,46.2628333333333,3.26283333333333,""
"92",39,40.8472916666667,1.84729166666666,""
"93",61,56.7746056658548,4.22539433414523,""
"94",48,55.6367872632266,7.63678726322655,""
"95",48,53.2222361980676,5.22223619806765,""
"96",49,52.985569531401,3.98556953140097,""
"97",44,47.595625,3.59562500000001,""
"98",41,43.0827202380952,2.08272023809523,""
"99",40,40.0499583333333,0.049958333333322,""
"100",40,50.9085046442404,10.9085046442404,""
"101",47,50.8661276844071,3.86612768440709,""
"102",42,44.4645,2.4645,""
"103",145,145.993944444444,0.993944444444452,""
"104",135,128.855444444444,6.14455555555557,""
"105",42,41.6258333333333,0.374166666666682,""
"106",43,45.9525,2.95249999999999,""
"107",83,97.9311666666667,14.9311666666667,""
"108",164,157.425214285714,6.57478571428572,""
"109",131,136.456833333333,5.45683333333329,""
"110",98,98.6293333333333,0.629333333333292,""
"111",133,141.295666666667,8.29566666666665,""
"112",38,38.4207820512821,0.420782051282053,""
"113",61,62.0533333333333,1.05333333333333,""
"114",48,43.5795,4.42050000000001,""
"115",138,137.299333333333,0.700666666666677,""
"116",157,156.468214285714,0.531785714285718,""
"117",164,169.7925,5.79250000000005,""
"118",148,150.482319444444,2.48231944444441,""
"119",44,44.6413333333333,0.641333333333336,""
"120",138,119.330111111111,18.6698888888889,""
"121",143,142.308777777778,0.691222222222223,""
"122",44,46.1618333333333,2.16183333333333,""
"123",184,159.1361,24.8639,""
"124",172,159.893666666667,12.1063333333333,""
"125",71,62.3924063454871,8.60759365451288,""
"126",71,62.0235410972602,8.97645890273984,""
"127",51,51.5597687758316,0.559768775831614,""
"128",46,51.005125,5.005125,""
"129",42,44.8786506410257,2.87865064102565,""
"130",70,65.6386312021312,4.36136879786879,""
"131",55,59.2468692973693,4.2468692973693,""
"132",46,50.2783650793651,4.27836507936507,""
"133",46,46.6855,0.685500000000005,""
"134",47,47.0956666666667,0.0956666666666592,""
"135",46,48.4248333333333,2.42483333333334,""
"136",187,161.437123015873,25.562876984127,""
"137",127,134.103928571429,7.10392857142855,""
"138",56,59.1209107142857,3.12091071428571,""
"139",147,152.110697829132,5.11069782913168,""
"140",144,140.448896825397,3.55110317460313,""
"141",44,44.8235,0.823500000000003,""
"142",40,40.5639688644689,0.563968864468869,""
"143",43,42.6501666666667,0.349833333333329,""
"144",160,153.313634920635,6.68636507936503,""
"145",148,150.567357142857,2.56735714285719,""
"146",147,149.124333333333,2.12433333333337,""
"147",136,142.318,6.31800000000001,""
"148",43,43.0045,0.00450000000001438,""
"149",62,61.2922857142857,0.707714285714282,""
"150",43,45.605,2.605,""
"151",43,43.1028928571429,0.102892857142862,""
"152",54,55.7552374686717,1.75523746867165,""
"153",149,148.198595238095,0.80140476190482,""
"154",65,60.8303964122208,4.16960358777917,""
"155",46,46.7570306434631,0.757030643463061,""
"156",63,55.7269166666667,7.27308333333333,""
"157",45,51.5925238095238,6.59252380952382,""
"158",43,50.9673333333333,7.96733333333334,""
"159",41,41.9470476190476,0.947047619047623,""
"160",177,169.470333333333,7.52966666666669,""
"161",143,150.712666666667,7.71266666666665,""
"162",144,143.112666666667,0.887333333333345,""
"163",38,44.4291666666667,6.42916666666667,""
"164",136,142.971166666667,6.97116666666662,""
"165",171,163.860897546897,7.13910245310251,""
"166",42,44.2318333333333,2.23183333333331,""
"167",46,46.7152380952381,0.715238095238092,""
"168",145,144.360793650794,0.639206349206347,""
"169",38,39.6578333333333,1.65783333333334,""
"170",39,39.8116666666667,0.811666666666667,""
"171",47,45.7956666666667,1.20433333333333,""
"172",99,105.390666666667,6.39066666666666,""
"173",129,137.262833333333,8.26283333333336,""
"174",175,173.517357142857,1.48264285714296,""
"175",150,153.555523809524,3.55552380952381,""
"176",145,146.08219047619,1.08219047619048,""
"177",49,47.0011666666667,1.99883333333333,""
"178",52,52.2076666666667,0.207666666666661,""
"179",52,50.3723333333333,1.62766666666666,""
"180",132,147.470246031746,15.4702460317461,""
