"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",3,2.64005555555556,0.359944444444444,""
"2",1,1.42728786817757,0.427287868177574,""
"3",2,2.0750641025641,0.0750641025641023,""
"4",2,2.03094505494505,0.0309450549450547,""
"5",2,2.358,0.358,""
"6",2,2.326,0.326,""
"7",2,2.08627838827839,0.0862783882783882,""
"8",6,6.05543802261632,0.0554380226163165,""
"9",6,6.59659922312771,0.596599223127706,""
"10",6,6.44343255646104,0.44343255646104,""
"11",6,6.42160902704928,0.421609027049276,""
"12",6,6.09027569371594,0.0902756937159426,""
"13",5,6.36566458260483,1.36566458260483,""
"14",5,6.04891205735231,1.04891205735231,""
"15",5,5.60822815394532,0.608228153945317,""
"16",5,5.53236758749651,0.532367587496514,""
"17",1,1.54109287531807,0.541092875318066,""
"18",1,1.13126470588235,0.131264705882353,""
"19",3,3.13613131313131,0.136131313131314,""
"20",3,2.49274386724387,0.507256132756133,""
"21",2,2.17703518377048,0.177035183770478,""
"22",6,5.67855555555556,0.321444444444443,""
"23",6,6.18771681096681,0.18771681096681,""
"24",2,1.16605677655678,0.833943223443224,""
"25",3,3.16153543442546,0.161535434425464,""
"26",2,2.26629264069264,0.266292640692641,""
"27",2,2.39238095238095,0.392380952380953,""
"28",2,2.03366666666667,0.0336666666666674,""
"29",1,1.25642857142857,0.256428571428571,""
"30",4,2.83661904761905,1.16338095238095,""
"31",1,1.63920903954802,0.639209039548023,""
"32",8,7.48374424067321,0.516255759326794,""
"33",8,7.30118417573814,0.698815824261856,""
"34",6,6.01372348484848,0.0137234848484846,""
"35",7,6.93995079225409,0.060049207745914,""
"36",5,5.65659824159021,0.656598241590213,""
"37",4,3.113,0.887,""
"38",2,2.05388888888889,0.0538888888888893,""
"39",8,6.93761745892075,1.06238254107925,""
"40",7,6.93632822890126,0.0636717710987407,""
"41",2,2.41758771929825,0.417587719298246,""
"42",2,2.08433333333333,0.0843333333333334,""
"43",7,6.60239325257155,0.397606747428455,""
"44",6,6.46929801447631,0.469298014476307,""
"45",8,7.13185158590488,0.868148414095121,""
"46",2,2.049,0.0489999999999999,""
"47",6,6.07273333333333,0.0727333333333329,""
"48",1,1.93022143918173,0.930221439181733,""
"49",3,2.92316666666667,0.0768333333333335,""
"50",7,5.9999806763285,1.0000193236715,""
"51",1,1.25157272727273,0.251572727272728,""
"52",3,3.09321640543365,0.0932164054336471,""
"53",3,3.19431855597128,0.194318555971281,""
"54",3,3.02671640543365,0.0267164054336475,""
"55",3,2.97240606060606,0.0275939393939386,""
"56",2,1.95839812409812,0.0416018759018761,""
"57",2,2.39397748917749,0.393977489177489,""
"58",3,3.09321640543365,0.0932164054336471,""
"59",3,3.06953968253968,0.0695396825396828,""
"60",3,3.00570634920635,0.0057063492063496,""
"61",3,3.24538850931677,0.245388509316769,""
"62",3,3.42270932618106,0.422709326181064,""
"63",2,2.08790217391304,0.0879021739130432,""
"64",2,1.88065217391304,0.119347826086957,""
"65",2,1.93731884057971,0.0626811594202901,""
"66",3,2.50375213675214,0.496247863247863,""
"67",1,1.23958999192898,0.239589991928975,""
"68",7,7.43772576105914,0.437725761059141,""
"69",7,6.79730637254902,0.202693627450981,""
"70",4,3.6135,0.386499999999999,""
"71",5,5.32728851540616,0.327288515406162,""
"72",6,6.04526470588235,0.045264705882353,""
"73",3,3.5895,0.5895,""
"74",2,2.773,0.773,""
"75",1,2.07838888888889,1.07838888888889,""
"76",3,3.10366666666667,0.103666666666667,""
"77",5,5.34852380952381,0.348523809523808,""
"78",7,6.94573486526335,0.0542651347366503,""
"79",7,6.98508335011183,0.0149166498881668,""
"80",7,6.81894049296898,0.181059507031022,""
"81",6,5.72081611690828,0.279183883091721,""
"82",7,7.14752817320647,0.147528173206466,""
"83",7,7.05108372876202,0.0510837287620225,""
"84",7,6.99691706209535,0.00308293790464553,""
"85",2,2.73083333333333,0.730833333333334,""
"86",2,2.0645,0.0645000000000002,""
"87",8,6.97725039542869,1.02274960457131,""
"88",5,4.41373333333333,0.586266666666668,""
"89",5,4.30133333333333,0.698666666666668,""
"90",4,4.04842857142857,0.0484285714285715,""
"91",3,2.76829202741703,0.231707972582972,""
"92",4,4.556,0.556,""
"93",5,4.61556666666667,0.384433333333334,""
"94",5,4.42556666666667,0.574433333333334,""
"95",2,1.6193675990676,0.380632400932401,""
"96",2,2.24597748917749,0.245977489177489,""
"97",2,2.1550380952381,0.155038095238095,""
"98",2,1.96624493528637,0.0337550647136324,""
"99",1,1.0533216374269,0.0533216374269003,""
"100",3,3.18608053830228,0.186080538302277,""
"101",1,1.23258999192898,0.232589991928975,""
"102",7,6.8706046302836,0.1293953697164,""
"103",6,5.97343181818182,0.0265681818181829,""
"104",4,3.28633333333333,0.713666666666667,""
"105",7,6.60513622069754,0.394863779302458,""
"106",7,6.9785652102435,0.0214347897564968,""
"107",3,3.25309523809524,0.253095238095238,""
"108",3,3.48442424242424,0.484424242424243,""
"109",7,5.97672324159021,1.02327675840979,""
"110",7,6.96851230019059,0.0314876998094071,""
"111",3,2.47192105263158,0.528078947368421,""
"112",2,2.02573076923077,0.0257307692307696,""
"113",3,3.09944805194805,0.0994480519480514,""
"114",5,5.32977086063783,0.329770860637833,""
"115",7,6.69320542188371,0.306794578116286,""
"116",7,6.79576097743927,0.204239022560729,""
"117",6,6.72503875521705,0.725038755217049,""
"118",6,6.65917511885341,0.659175118853413,""
"119",7,6.75992694529392,0.240073054706081,""
"120",5,5.8655717264387,0.8655717264387,""
"121",5,4.4257619047619,0.574238095238096,""
"122",7,6.64726097743927,0.352739022560728,""
"123",1,1.78226470588235,0.782264705882353,""
"124",7,6.20123333333333,0.798766666666666,""
"125",7,6.3645,0.6355,""
"126",7,6.40991125541125,0.590088744588745,""
"127",5,5.54958333333333,0.549583333333334,""
"128",1,1.75726470588235,0.757264705882353,""
"129",3,2.30229761747914,0.69770238252086,""
"130",2,2.61683333333333,0.616833333333334,""
"131",3,3.09383702172705,0.0938370217270506,""
"132",3,3.10217035506038,0.102170355060384,""
"133",3,3.22633702172705,0.226337021727051,""
"134",3,2.38391666666667,0.616083333333333,""
"135",3,3.14546212995216,0.145462129952159,""
"136",3,2.41271153846154,0.587288461538462,""
"137",2,1.971,0.0290000000000004,""
"138",3,3.42206868131868,0.422068681318681,""
"139",8,6.57975,1.42025,""
"140",2,2.24116666666667,0.241166666666667,""
"141",2,1.97672222222222,0.0232777777777775,""
"142",6,5.93316666666667,0.0668333333333324,""
"143",2,2.011,0.0110000000000001,""
"144",3,3.04719047619048,0.047190476190476,""
"145",2,1.99073076923077,0.00926923076923081,""
"146",7,7.59932446950276,0.599324469502762,""
"147",4,3.54325438596491,0.456745614035088,""
"148",3,2.1819686716792,0.818031328320802,""
"149",7,7.44500283207586,0.44500283207586,""
"150",3,3.29247619047619,0.29247619047619,""
"151",2,2.04635714285714,0.0463571428571425,""
"152",3,2.452,0.548,""
"153",1,1.54588888888889,0.545888888888889,""
"154",2,2.04258791208791,0.042587912087912,""
"155",5,5.54232223908395,0.542322239083948,""
"156",3,2.9872619047619,0.0127380952380953,""
"157",7,5.71457575757576,1.28542424242424,""
"158",1,1.27562400932401,0.275624009324009,""
"159",2,1.18907272727273,0.810927272727273,""
"160",3,2.986950455605,0.0130495443949989,""
"161",3,2.97666840432295,0.0233315956770501,""
"162",1,1.13212400932401,0.132124009324009,""
"163",2,2.4092963036963,0.409296303696303,""
"164",4,3.15383487118942,0.846165128810583,""
"165",1,1.10783333333333,0.107833333333333,""
"166",2,2.0909372909699,0.0909372909698991,""
"167",1,1.28116666666667,0.281166666666667,""
"168",2,1.68213675213675,0.317863247863248,""
"169",3,2.41754074629075,0.582459253709254,""
"170",7,6.27818181818182,0.72181818181818,""
"171",1,1.17689961601551,0.176899616015514,""
"172",3,2.90802390980082,0.0919760901991755,""
"173",7,6.75966771094403,0.240332289055973,""
"174",6,6.56870238095238,0.568702380952382,""
"175",3,2.40847619047619,0.591523809523809,""
"176",2,2.12092857142857,0.120928571428571,""
"177",6,5.50933333333333,0.490666666666667,""
"178",2,2.01733333333333,0.0173333333333332,""
"179",7,6.81061904761905,0.189380952380953,""
